"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,7,144043,11,1988,19,602,943,1058,2307,2169,1689,2938,0
5,7,144043,11,1988,51,666,1025,1260,2131,2478,2012,2981,0
5,7,144043,11,1989,53,860,1299,1636,2461,3097,2308,3002,0
5,7,144043,11,1989,101,1015,1629,1986,2839,3845,3265,3131,0
5,7,144043,11,1990,8,774,967,1149,2457,2600,1773,2924,0
5,7,144043,11,1990,40,1439,1604,1559,2013,1380,930,2811,4
5,7,144043,11,1990,72,750,1119,1356,2068,2950,2345,3036,0
5,7,144043,11,1990,88,928,1311,1545,2210,3059,2502,3052,0
5,7,144043,11,1990,360,620,915,1041,2083,2265,1588,2933,0
5,7,144043,11,1991,27,625,897,1019,2043,2166,1566,2955,0
5,7,144043,11,1991,59,3753,4057,4131,4668,4399,3624,2657,4
5,7,144043,11,1991,75,781,1096,1270,1970,2536,1934,3019,0
5,7,144043,11,1991,347,770,1006,1119,2191,2246,1548,2947,0
5,7,144043,11,1991,363,737,1042,1107,2182,1961,1396,2920,0
5,7,144043,11,1992,14,748,1058,1132,2261,2183,1530,2897,0
5,7,144043,11,1992,30,1897,2161,2232,3383,2758,1966,2776,4
5,7,144043,11,1992,78,892,1287,1558,2189,2722,2191,3076,0
5,7,144043,11,1992,142,999,1246,1506,1846,1984,1617,3076,2
5,7,144043,11,1992,302,810,1122,1224,1925,2377,1893,3015,0
5,7,144043,11,1992,318,869,1083,1220,1926,2330,1752,2986,0
5,7,144043,11,1992,334,836,1139,1149,2122,2174,1545,2947,0
5,7,144043,11,1992,350,639,959,962,2178,2121,1514,2942,0
5,7,144043,11,1992,366,662,987,990,2243,1977,1330,2924,0
5,7,144043,11,1993,16,721,966,1014,2259,1875,1257,2933,0
5,7,144043,11,1993,32,1031,1287,1315,2363,2128,1439,2924,0
5,7,144043,11,1993,64,803,1095,1332,2103,2437,1829,2955,0
5,7,144043,11,1993,80,2351,2697,2895,3476,3778,3163,2697,4
5,7,144043,11,1993,96,869,1306,1581,2200,3000,2516,3080,0
5,7,144043,11,1993,160,990,1427,1794,2517,3437,2841,3112,0
5,7,144043,11,1993,192,20000,7641,20000,8023,5769,3446,2860,4
5,7,144043,11,1993,224,1026,1467,1539,2953,3130,2361,2994,0
5,7,144043,11,1993,240,1618,1898,1896,2772,2251,1704,2797,4
5,7,144043,11,1993,288,760,1082,1113,1850,2032,1340,3023,0
5,7,144043,11,1993,304,672,967,1023,1684,2160,1615,3023,0
5,7,144043,11,1993,320,785,963,1076,1703,2099,1628,3011,0
5,7,144043,11,1994,19,571,822,812,1875,1756,1118,2893,0
5,7,144043,11,1994,35,555,780,770,1946,1936,1304,2942,0
5,7,144043,11,1994,51,3415,3825,3705,4652,4406,3510,2816,4
5,7,144043,11,1994,67,629,923,1115,1921,2204,1586,3044,0
5,7,144043,11,1994,99,792,1260,1513,2151,2935,2432,3040,0
5,7,144043,11,1994,115,991,1501,1812,2535,3466,2932,3172,0
5,7,144043,11,1994,259,20000,6552,6717,7220,6021,4530,2883,4
5,7,144043,11,1994,291,731,1003,1151,1922,2304,1693,3027,0
5,7,144043,11,1994,307,672,916,1100,1740,2320,1754,3023,0
5,7,144043,11,1994,323,710,1005,1075,1912,2129,1698,2981,0
5,7,144043,11,1994,339,793,949,1030,2094,2005,1400,2960,0
5,7,144043,11,1994,355,839,1023,1114,2132,1911,1386,2897,0
5,7,144043,11,1995,22,582,753,788,2030,1792,1223,2902,0
5,7,144043,11,1995,54,548,777,976,1792,2000,1422,2964,0
5,7,144043,11,1995,70,640,818,892,1519,1576,1033,2920,0
5,7,144043,11,1995,86,476,674,854,1387,1768,1212,2960,0
5,7,144043,11,1995,310,721,1052,1147,1873,2264,1608,3007,0
5,7,144043,11,1995,342,599,781,879,1464,1160,848,2865,4
5,7,144043,11,1996,9,948,1115,942,2035,1465,862,2893,0
5,7,144043,11,1996,153,958,1398,1618,2248,3033,2555,3180,0
5,7,144043,11,1996,185,1044,1509,1752,2398,3217,2569,3015,0
5,7,144043,11,1996,265,642,904,1042,2210,1947,1209,2977,0
