"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,213,102061,40,1994,205,287,415,297,2938,1361,419,2942,0
5,213,102061,40,1994,253,2323,2670,2537,4238,2852,1876,2906,4
5,213,102061,40,1994,269,887,969,671,3170,1456,595,2951,0
5,213,102061,40,1995,144,4079,4092,4100,4891,2828,2326,2257,4
5,213,102061,40,1995,207,204,310,188,3378,1272,394,2938,0
5,213,102061,40,1995,303,2828,2786,2714,3718,2567,1926,2591,4
5,213,102061,40,1996,179,228,355,227,3360,1289,479,2924,0
5,213,102061,40,1996,339,20000,4410,4431,5187,4398,3282,2869,4
5,213,102061,40,1996,355,2178,2152,2090,3795,2000,1347,2527,4
5,213,102061,40,1997,101,441,636,451,3703,1416,560,2888,0
5,213,102061,40,1997,133,2032,2188,1978,3774,1973,1323,2591,4
5,213,102061,40,1997,149,2692,2721,2681,3898,2599,1787,2902,4
5,213,102061,40,1997,165,825,889,826,2437,1166,658,2846,4
5,213,102061,40,1997,181,359,534,312,3870,1514,537,2920,0
5,213,102061,40,1997,213,20000,7003,7061,7695,6999,5605,2911,4
5,213,102061,40,1997,229,2617,2645,2449,3212,2210,1493,2938,4
5,213,102061,40,1997,293,867,948,734,3228,1374,546,2860,4
5,213,102061,40,1999,187,2538,2633,2378,4039,2152,1598,2420,4
5,213,102061,40,1999,235,237,411,309,3130,1265,439,2924,0
7,213,102061,40,1999,275,234,441,255,3687,1495,541,2955,0
7,213,102061,40,1999,291,856,871,723,2491,988,594,2836,4
7,213,102061,40,1999,307,414,427,308,1601,614,316,2842,0
7,213,102061,40,1999,339,285,480,305,3611,1329,456,2900,0
7,213,102061,40,2000,38,20000,3713,3712,4426,2244,2032,2281,4
7,213,102061,40,2000,54,453,611,453,3973,1480,605,2902,4
7,213,102061,40,2000,102,529,701,486,3584,1355,576,2875,0
7,213,102061,40,2000,214,260,446,270,3671,1376,523,2960,0
7,213,102061,40,2000,326,550,743,619,3591,1507,733,2842,4
7,213,102061,40,2000,342,250,392,224,3246,1200,436,2934,0
7,213,102061,40,2001,8,448,604,464,2742,1038,470,2847,0
7,213,102061,40,2001,56,2290,2391,2317,3234,2391,2012,2614,4
7,213,102061,40,2001,88,548,651,423,3399,1123,457,2892,2
7,213,102061,40,2001,104,1643,1644,1578,3676,1753,1066,2635,4
7,213,102061,40,2001,120,20000,3620,3610,4164,2184,1930,2258,4
