"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
7,583,102021,120,1999,211,1699,1954,2015,4100,3223,2510,2801,4
7,583,101021,120,1999,220,20000,20000,20000,20000,6474,4634,2807,4
7,583,101021,120,1999,236,280,269,191,907,472,197,2836,2
7,583,102021,120,1999,291,352,542,601,1820,1273,594,2753,0
7,583,102021,120,1999,307,6996,7092,7348,7394,2977,2318,2578,4
7,583,101021,120,2000,31,8048,8023,8372,7733,2024,1665,2324,4
7,583,102021,120,2000,118,1542,1594,1803,2485,1738,922,2801,0
7,583,101021,120,2000,127,638,722,869,1961,1804,1064,2836,0
7,583,102021,120,2000,134,503,596,724,1870,2004,1138,2859,0
7,583,101021,120,2000,143,448,552,741,1921,2142,1246,2913,0
7,583,101021,120,2000,191,20000,20000,20000,6483,3963,2380,2759,4
7,583,102021,120,2000,198,275,523,439,2657,1909,883,2970,0
7,583,101021,120,2000,239,257,504,393,2763,1730,835,2875,0
7,583,101021,120,2000,271,1204,1255,1439,2390,2423,2043,2772,4
7,583,102021,120,2000,278,20000,20000,20000,8505,3740,3464,2508,4
7,583,102021,120,2000,294,2603,2629,2675,3316,2067,1605,2578,4
7,583,102021,120,2001,72,20000,20000,20000,8220,993,710,2585,3
7,583,101021,120,2001,113,20000,20000,20000,20000,20000,5028,2540,4
7,583,102021,120,2001,136,426,543,716,1900,2239,1284,2886,0
7,583,101021,120,2001,177,323,559,449,2206,1695,746,2945,0
7,583,101021,120,2001,225,20000,4997,5022,5682,4109,2966,2683,4
7,583,102021,120,2001,248,1941,2046,2138,3440,2820,2138,2747,4
7,583,101021,120,2001,257,20000,20000,20000,8310,6073,4507,2642,4
7,583,102021,120,2001,264,596,683,754,1999,1599,865,2825,4
7,583,101021,120,2001,289,2468,2546,2741,3404,3142,2252,2683,4
7,583,102021,120,2001,296,3125,3190,3321,3807,2266,1851,2524,4
7,583,101021,120,2001,305,6080,5935,5963,5511,2009,1490,2563,4
7,583,101021,120,2001,321,7142,7161,7464,7012,626,507,2656,3
7,583,101021,120,2002,52,7889,8036,8396,7792,1240,967,2483,3
7,583,102021,120,2002,123,440,521,679,1761,1996,1119,2875,0
7,583,101021,120,2002,132,557,621,769,1849,2252,1251,2897,0
7,583,102021,120,2002,155,815,825,799,1502,1216,710,2924,2
7,583,101021,120,2002,180,425,660,605,2861,2220,1077,2913,0
7,583,102021,120,2002,203,2532,2648,2596,3923,2682,1980,2735,4
7,583,101021,120,2002,228,1808,1973,1871,4022,2005,1154,2709,4
7,583,102021,120,2002,235,393,628,553,2570,1941,899,2908,0
7,583,101021,120,2002,260,368,557,646,2099,1966,952,2902,0
7,583,101021,120,2002,308,2174,2233,2319,2641,1569,1273,2607,4
7,583,102021,120,2002,315,4544,4522,4523,4922,2531,2420,2457,4
7,583,101021,120,2003,55,7705,7808,8172,7669,790,667,2555,3
7,583,102021,120,2003,62,20000,7799,7993,7603,748,549,2540,3
7,583,102021,120,2003,110,20000,5287,20000,5127,1892,1625,2614,4
7,583,101021,120,2003,135,565,549,775,1848,2201,1277,2924,0
7,583,101021,120,2003,215,3517,3640,3649,4884,2574,1992,2524,4
7,583,102021,120,2003,222,1255,1391,1137,3202,2222,1015,2965,0
7,583,102021,120,2003,270,551,666,784,2136,2446,1349,2842,0
7,583,102021,120,2003,286,396,434,584,1565,1774,1023,2790,0
7,583,101021,120,2003,295,2344,2368,2389,2929,2754,2138,2696,4
7,583,101021,120,2004,58,20000,8274,8525,7781,1239,1093,2593,3
7,583,101021,120,2004,122,20000,20000,20000,7017,903,683,2709,3
7,583,101021,120,2004,154,743,732,764,1118,966,673,2813,4
7,583,101021,120,2004,170,20000,20000,20000,7524,20000,4177,2722,4
7,583,101021,120,2004,186,322,565,516,2584,2074,1011,2980,0
7,583,102021,120,2004,193,1018,1304,1203,3641,2532,1464,2859,0
7,583,102021,120,2004,209,718,1042,938,3398,2273,1502,2801,4
7,583,101021,120,2004,250,20000,20000,20000,20000,3551,2638,2683,4
7,583,102021,120,2004,305,7462,7631,7953,7728,1571,1231,2628,3
7,583,102021,120,2005,99,3256,3420,3669,3740,1149,726,2735,3
7,583,102021,120,2005,115,4132,4209,4414,4803,3964,3314,2578,4
7,583,101021,120,2005,124,510,621,792,1898,2260,1311,2939,0
7,583,101021,120,2005,188,716,795,788,1683,1737,1545,2913,0
7,583,102021,120,2005,211,215,319,364,1247,1405,1192,2985,2
7,583,101021,120,2005,220,20000,20000,20000,20000,20000,6300,2825,4
7,583,101021,120,2005,236,500,667,634,2150,2242,1602,2913,0
7,583,101021,120,2005,268,3275,3285,3471,4077,3063,2355,2614,4
7,583,102021,120,2005,275,6236,6281,6590,6539,2081,1897,2365,4
7,583,101021,120,2005,316,3528,3909,4187,4816,3036,2561,2649,4
7,583,101021,120,2006,79,20000,20000,20000,8013,1002,812,2593,3
7,583,102021,120,2006,86,20000,20000,20000,8107,1577,1281,2656,3
7,583,101021,120,2006,111,20000,20000,20000,8960,1635,1304,2670,4
7,583,102021,120,2006,134,479,540,671,1152,1879,1568,2864,0
7,583,101021,120,2006,143,436,543,673,1212,2115,1716,2939,0
7,583,101021,120,2006,159,497,596,686,1461,2291,1860,3005,0
7,583,102021,120,2006,198,1146,1349,1298,3138,2435,1713,2870,4
7,583,102021,120,2006,214,669,893,885,2881,2600,1720,2924,0
7,583,101021,120,2006,239,20000,20000,20000,7115,5045,3344,2778,4
7,583,101021,120,2006,255,500,592,628,2092,2053,1189,2881,0
7,583,101021,120,2006,287,2149,2097,2218,2690,2349,2118,2635,4
7,583,101021,120,2006,303,20000,11678,20000,13295,8647,7522,2524,4
7,583,101021,120,2007,34,8193,8116,8359,7936,1645,1364,2413,4
7,583,101021,120,2007,50,7907,7866,8271,7706,1392,1118,2491,3
7,583,101021,120,2007,146,576,661,871,1630,2319,1704,2913,0
7,583,101021,120,2007,178,20000,20000,20000,6917,3689,2868,2500,4
5,583,101021,120,2007,202,20000,6521,6497,7010,5741,4450,2802,4
5,583,102021,120,2007,209,927,1142,1046,2685,1889,1161,2831,4
7,583,101021,120,2007,258,20000,20000,20000,7565,2706,2414,2491,4
5,583,101021,120,2007,266,1127,1320,1436,2518,2369,1388,2776,2
7,583,101021,120,2007,274,6178,5993,6187,6106,3084,1799,2547,4
7,583,102021,120,2007,297,5320,5259,5348,5172,3524,2170,2696,4
7,583,102021,120,2007,313,6654,6673,6857,6767,3076,3275,2628,3
7,583,101021,120,2008,133,1137,1144,1538,2084,2070,1375,2836,0
7,583,102021,120,2008,140,1228,1294,1540,1973,2452,1808,2819,4
7,583,101021,120,2008,149,510,522,510,771,672,369,2918,2
7,583,101021,120,2008,165,555,767,862,2178,2640,1684,2995,0
7,583,101021,120,2008,197,397,627,528,2786,2265,1289,2934,0
7,583,101021,120,2008,213,386,709,561,2938,2450,1322,2985,0
7,583,101021,120,2008,261,4206,4259,4390,5158,4701,3971,2709,4
7,583,101021,120,2008,277,1479,1467,1542,2437,2591,1890,2753,4
7,583,101021,120,2009,87,20000,20000,20000,7670,619,468,2676,3
7,583,101021,120,2009,103,20000,20000,20000,20000,829,644,2676,3
7,583,101021,120,2009,119,20000,4531,4704,4362,963,662,2778,3
7,583,101021,120,2009,151,807,989,1115,2087,2667,1712,2955,0
7,583,102021,120,2009,158,460,653,774,2086,2386,1475,2960,0
5,583,101021,120,2009,175,487,765,775,2615,2418,1401,2981,0
7,583,102021,120,2009,190,485,660,523,2367,1965,950,2908,0
5,583,101021,120,2009,191,434,780,655,2832,2392,1284,2964,0
5,583,102021,120,2009,198,453,803,710,2751,2292,1265,2973,0
7,583,101021,120,2009,199,520,768,660,3032,2378,1314,2990,0
7,583,102021,120,2009,206,600,775,689,2954,2383,1303,2939,0
5,583,101021,120,2009,207,3472,3497,3134,5056,2849,1754,2657,4
5,583,102021,120,2009,214,20000,7758,7722,8015,5863,3634,2821,4
7,583,101021,120,2009,215,1052,1284,1159,3614,2713,1611,2934,4
7,583,102021,120,2009,222,595,840,754,2975,2466,1359,2939,0
5,583,101021,120,2009,223,600,972,807,3102,2677,1465,2933,0
5,583,101021,120,2009,239,674,934,889,2688,2154,1191,2865,0
5,583,102021,120,2009,246,453,711,747,2345,2317,1258,2924,0
7,583,101021,120,2009,247,534,772,765,2616,2588,1309,2924,0
5,583,102021,120,2009,262,414,675,824,2043,2419,1385,2888,0
7,583,101021,120,2009,295,651,721,973,1780,2329,1537,2766,0
7,583,102021,120,2010,129,2133,2480,2459,2831,1582,977,2853,0
7,583,101021,120,2010,154,700,846,1038,2080,2655,1666,2939,0
7,583,101021,120,2010,202,447,667,605,3062,2458,1269,2975,0
7,583,102021,120,2010,209,975,1300,1279,3949,3111,2016,2913,0
5,583,101021,120,2010,226,454,648,545,2875,2298,1121,2968,0
7,583,102021,120,2010,241,355,634,531,2636,2183,1176,2924,0
7,583,101021,120,2010,250,4231,4439,4599,5735,5139,4258,2807,4
7,583,101021,120,2010,266,653,825,965,2500,2310,1329,2807,0
7,583,102021,120,2010,289,376,494,717,1748,2150,1239,2753,0
7,583,101021,120,2010,314,6849,6999,7464,7623,2121,1669,2628,3
7,583,102021,120,2011,84,20000,20000,20000,20000,3952,3645,2516,4
7,583,102021,120,2011,100,20000,20000,20000,6787,3559,3283,2570,4
7,583,101021,120,2011,125,2105,2156,2433,3191,2386,1644,2635,4
7,583,102021,120,2011,164,618,807,983,2271,2661,1564,2960,0
5,583,101021,120,2011,181,510,831,767,2649,2496,1307,2977,0
5,583,101021,120,2011,197,476,775,652,3213,2576,1311,2942,0
7,583,101021,120,2011,205,20000,20000,20000,5545,4086,3092,2807,4
7,583,102021,120,2011,212,364,598,486,2892,2280,1105,2965,0
7,583,101021,120,2011,253,2798,2856,2808,3694,1555,1188,2600,4
7,583,102021,120,2011,260,467,667,688,2362,2142,1220,2836,0
7,583,102021,120,2011,276,785,898,1062,2062,1757,1127,2766,0
7,583,101021,120,2011,285,756,701,678,1164,1003,592,2753,4
7,583,101021,120,2012,128,1879,1941,2069,2666,2595,1877,2716,4
7,583,101021,120,2012,144,3472,3692,3947,4586,4531,3945,2747,4
7,583,102021,120,2012,151,481,658,816,2009,2536,1646,2960,0
7,583,101021,120,2012,160,20000,20000,20000,7901,5907,4173,2635,4
7,583,102021,120,2012,199,2293,2313,2203,3961,2372,1745,2585,4
7,583,102021,120,2012,215,1024,1188,927,3869,2658,1382,2924,0
7,583,101021,120,2012,288,1503,1530,1707,2765,2847,2073,2690,4
7,583,102021,120,2012,295,3003,3034,3243,3601,3273,2503,2676,4
7,583,101021,120,2012,304,1444,1521,1626,2278,1811,1116,2628,4
7,583,102021,120,2013,57,20000,8040,8270,7578,692,527,2570,3
7,583,101021,120,2013,98,20000,20000,20000,20000,857,667,2690,3
7,583,102021,120,2013,105,20000,20000,20000,6745,334,286,2722,3
