"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,115,148022,20,1989,129,593,740,913,1512,2426,1835,2942,0
5,115,147022,20,1989,250,413,580,609,2128,1801,861,2897,0
5,115,148021,20,1989,257,364,584,700,1935,1824,993,2850,0
5,115,147022,20,1989,266,768,1031,1107,2096,2295,1324,2846,0
5,115,148021,20,1989,289,3296,3532,3482,3881,2948,2300,2573,4
5,115,148022,20,1989,321,4065,4008,3928,4097,1468,1055,2540,4
5,115,147022,20,1990,45,5309,5253,5075,4930,1617,1303,2573,4
5,115,148021,20,1990,68,5167,5392,5305,5262,1454,1068,2604,4
5,115,148021,20,1990,164,335,550,419,3018,1474,651,2897,0
5,115,147022,20,1990,237,339,523,399,2577,1756,713,2906,0
5,115,148021,20,1991,55,4735,4717,4667,4606,1367,902,2560,3
5,115,147022,20,1991,64,4617,4586,4572,4525,1435,925,2520,3
5,115,148021,20,1991,119,633,736,925,1402,2466,1832,2893,0
5,115,148021,20,1991,135,404,689,636,2080,2054,1168,2977,0
5,115,148021,20,1991,167,245,435,287,3351,1365,512,2968,0
5,115,148021,20,1991,199,2720,2911,2740,4657,2195,1499,2573,4
5,115,148021,20,1991,215,280,477,300,3020,1255,463,2888,0
5,115,148021,20,1991,247,1135,1265,1167,2262,1369,800,2735,4
5,115,147022,20,1992,35,4120,3956,3795,4054,1298,874,2540,3
5,115,148022,20,1992,58,5051,4957,4971,5030,1478,1062,2450,4
5,115,148022,20,1992,74,4703,4899,4869,4887,1198,735,2598,3
5,115,148022,20,1992,170,20000,4641,4620,5580,4446,3343,2657,4
5,115,147022,20,1992,195,312,472,342,3740,1376,447,2955,0
5,115,147022,20,1993,53,4365,4283,4261,4483,1280,953,2598,2
5,115,148022,20,1993,60,3974,3938,3913,4168,964,612,2566,3
5,115,148022,20,1993,156,393,572,454,2586,1533,728,2888,0
5,115,147022,20,1993,165,301,541,359,2851,1175,432,2902,0
5,115,147022,20,1993,181,20000,6587,6697,7898,6730,5524,2802,4
5,115,148022,20,1993,188,275,395,312,3524,1329,441,2929,0
5,115,147022,20,1993,229,300,484,489,2531,1650,800,2924,0
5,115,148022,20,1993,236,4408,4551,4594,5680,4166,2876,2745,4
5,115,147022,20,1994,56,4255,4265,4187,4355,1358,896,2500,3
5,115,148022,20,1994,63,4976,5132,5081,5015,1607,1120,2520,3
5,115,148022,20,1994,111,2292,2541,2683,3117,3874,3284,2718,4
5,115,148022,20,1994,127,774,954,1123,1756,2388,1571,2915,0
5,115,148022,20,1994,175,206,414,298,3451,1311,474,2942,0
5,115,148022,20,1994,287,498,669,652,1324,1535,816,2729,0
5,115,148022,20,1994,303,381,525,629,1170,1666,967,2756,0
5,115,147022,20,1995,43,3224,2788,2963,3444,987,701,2591,4
5,115,148022,20,1995,50,3526,3036,3157,3554,1061,670,2534,3
5,115,148022,20,1995,98,547,560,775,1304,1942,1334,2841,0
5,115,147022,20,1996,78,6149,6042,6291,6589,3469,3074,2598,4
5,115,148022,20,1996,85,4789,4691,4717,4838,1280,935,2547,4
5,115,147022,20,1996,94,3890,3941,4047,3995,598,323,2697,3
5,115,147022,20,1996,318,3226,2967,2746,3111,931,659,2514,3
5,115,148022,20,1997,279,1252,1383,1322,1882,2070,1100,2893,0
5,115,148021,20,1998,266,6258,6538,6411,6748,5576,4946,2591,4
7,115,148021,20,1999,181,3323,3423,3358,5215,3830,3455,2656,4
7,115,147022,20,1999,190,238,386,222,3514,1459,525,2990,0
7,115,148021,20,1999,197,261,410,246,3714,1408,508,2960,0
7,115,148021,20,1999,213,201,343,196,3081,1250,475,2960,0
7,115,147022,20,1999,238,223,395,324,2309,1162,528,2886,0
7,115,148021,20,1999,261,261,606,615,2297,1737,779,2902,0
7,115,148022,20,2000,24,3112,2725,2572,3172,932,747,2532,3
7,115,147022,20,2000,33,3345,3027,3134,3577,1161,795,2483,4
7,115,147022,20,2000,113,758,836,1024,1631,2643,1979,2965,0
7,115,148022,20,2000,136,678,857,1028,1829,2866,2028,2975,0
7,115,148022,20,2000,152,20000,20000,20000,8461,20000,4302,2709,4
7,115,148022,20,2000,168,1959,1904,1743,2772,1635,998,2859,4
7,115,147022,20,2000,177,160,373,198,3699,1399,534,2913,0
7,115,148022,20,2000,184,179,348,210,3484,1285,489,2897,0
7,115,148021,20,2000,248,231,422,317,2421,1225,465,2886,0
7,115,148022,20,2000,280,20000,20000,20000,8193,6772,5588,2621,4
7,115,148022,20,2000,328,3558,3105,3071,3365,864,585,2500,3
