"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,159,230078,30,1984,274,411,634,594,2056,2061,1081,2994,0
5,159,231077,30,1984,361,20000,7712,7009,8124,5844,4005,2781,4
5,159,230078,30,1985,36,433,618,489,3107,1694,715,2924,0
5,159,230078,30,1985,116,501,697,545,2658,1811,951,2883,0
5,159,231077,30,1985,123,1140,1369,1225,2880,2092,1485,2645,0
5,159,230078,30,1986,7,303,484,316,2967,1434,597,2960,0
5,159,231077,30,1986,14,257,440,314,2762,1425,506,2964,0
5,159,231077,30,1986,222,407,532,523,1508,1676,895,2973,0
5,159,230078,30,1986,231,2212,2347,2311,2994,2641,1989,2579,4
5,159,231077,30,1986,238,402,483,551,1444,1669,991,2951,0
5,159,231077,30,1986,254,501,614,607,1475,1841,1152,3019,0
5,159,230078,30,1986,263,422,643,667,1784,2030,1332,2933,0
5,159,231077,30,1986,270,20000,5504,5372,5225,4022,2716,2776,4
5,159,230078,30,1986,279,1970,2061,1997,3226,2868,1977,2657,4
5,159,231077,30,1986,286,364,554,497,1898,1749,1001,2955,0
5,159,230078,30,1986,295,427,648,549,2329,1782,932,2938,0
5,159,230078,30,1986,343,299,549,406,2839,1601,691,2968,0
5,159,230078,30,1986,359,20000,3968,3762,5087,2750,2122,2339,4
5,159,230078,30,1987,154,356,654,567,2040,1529,676,2897,0
5,159,230078,30,1987,170,218,352,359,977,853,437,2841,2
5,159,230078,30,1987,186,457,630,598,1717,1862,966,2865,0
5,159,230078,30,1987,218,403,568,649,1625,1938,1322,2836,0
5,159,230078,30,1987,250,559,791,807,1640,2123,1346,2951,0
5,159,230078,30,1987,266,485,676,699,1564,2120,1382,2933,0
5,159,230078,30,1987,282,522,726,747,1868,2165,1344,2998,0
5,159,231077,30,1987,289,363,590,625,1760,1885,1210,2968,0
5,159,230078,30,1987,298,485,749,765,1924,2174,1291,3019,0
5,159,231077,30,1987,305,356,586,620,1681,1919,1156,3056,0
5,159,230078,30,1987,314,2579,2781,2760,3789,3564,2880,2745,4
5,159,231077,30,1987,321,291,564,461,2178,1648,837,2994,0
5,159,231077,30,1988,4,211,427,305,2536,1468,597,2998,0
5,159,230078,30,1988,13,334,493,386,2883,1541,564,2968,0
5,159,231077,30,1988,20,20000,3545,3418,4267,2602,1615,2906,4
5,159,230078,30,1988,45,327,525,370,2808,1519,556,2947,0
5,159,230078,30,1988,61,322,503,377,2658,1368,546,2933,0
5,159,230078,30,1988,77,346,419,331,2639,1486,610,2951,0
5,159,230078,30,1988,93,409,618,458,2813,1664,657,2841,0
5,159,230078,30,1988,109,316,453,423,2454,1548,660,2929,0
5,159,230078,30,1988,141,3480,3558,3383,4052,3080,2166,2724,4
5,159,230078,30,1988,157,274,444,333,1991,1371,701,2826,0
5,159,230078,30,1988,189,268,408,460,1790,1532,844,2811,0
5,159,230078,30,1988,205,475,586,515,1677,1653,995,2816,0
5,159,230078,30,1988,221,881,1106,1144,2163,2387,1555,2860,4
5,159,230078,30,1988,237,2881,3021,3064,3453,3415,2552,2493,4
5,159,230078,30,1988,269,20000,5762,5623,6149,3241,2736,2405,4
5,159,231077,30,1988,276,661,779,769,2047,1891,1013,2933,0
5,159,231077,30,1988,292,323,548,524,2025,1692,941,3023,0
5,159,230078,30,1988,301,369,630,509,2398,1828,1038,2990,0
5,159,230078,30,1988,317,1083,1255,1157,2636,1938,1095,2951,0
5,159,230078,30,1988,349,578,768,505,3617,1946,888,2942,0
5,159,230078,30,1989,15,342,565,448,3054,1518,672,2955,0
5,159,230078,30,1989,31,20000,5784,5747,6722,5376,3623,2797,4
5,159,230078,30,1989,63,370,512,418,2531,1445,594,2973,0
5,159,230078,30,1989,79,275,452,357,2297,1376,615,2938,0
5,159,231077,30,1989,86,20000,7651,7702,7517,5243,3389,2831,3
5,159,230078,30,1989,111,1319,1490,1376,3047,1342,775,2702,4
5,159,230078,30,1989,143,523,639,567,1942,1578,940,2893,2
5,159,231077,30,1989,166,5586,5567,5489,5206,3974,3129,2826,0
5,159,230078,30,1989,191,312,417,413,1344,1633,873,2841,0
5,159,230078,30,1989,223,450,540,716,1520,1877,1118,2883,0
5,159,230078,30,1989,239,499,690,791,1556,2089,1338,2902,0
5,159,231077,30,1989,262,374,533,603,1390,1966,1254,2994,0
5,159,230078,30,1989,271,467,624,751,1614,2080,1316,2951,0
5,159,230078,30,1989,287,2081,2123,2151,2905,3012,2138,2846,4
5,159,231077,30,1989,294,610,743,702,1532,1820,1199,3007,0
5,159,230078,30,1989,319,20000,4720,4616,5424,3053,2408,2397,4
5,159,230078,30,1989,335,387,587,535,2301,1825,926,3011,0
5,159,231077,30,1989,342,368,603,464,1867,1015,484,2929,0
5,159,230078,30,1990,2,903,1025,821,2953,1324,605,2924,0
5,159,230078,30,1990,18,3330,3449,3425,4863,4207,3684,2697,4
5,159,231077,30,1990,121,209,332,308,2010,1248,585,2888,0
5,159,230078,30,1990,130,295,444,299,2049,1447,659,2933,0
5,159,230078,30,1990,146,2005,1941,2048,3441,2504,1819,2560,4
5,159,230078,30,1990,178,392,454,443,1829,1489,721,2865,0
5,159,230078,30,1990,194,247,435,429,1626,1567,953,2874,0
5,159,230078,30,1990,210,446,629,549,1640,1720,951,2865,0
5,159,230078,30,1990,226,997,1176,1143,2013,2013,1405,2729,4
5,159,230078,30,1990,258,420,627,654,1776,1996,1207,2915,0
5,159,230078,30,1990,274,406,659,616,2021,1977,1202,3011,0
5,159,230078,30,1990,290,400,698,590,2051,1966,1149,2977,0
5,159,230078,30,1990,322,316,598,419,2892,1596,665,2955,0
5,159,230078,30,1991,5,284,485,345,2971,1460,534,2951,0
5,159,230078,30,1991,37,2942,3093,2912,4133,3089,2494,2802,4
5,159,230078,30,1991,117,289,477,391,2237,1395,601,2929,0
5,159,230078,30,1991,149,307,503,388,2064,1414,663,2933,0
5,159,230078,30,1991,197,319,483,358,1777,1485,739,2821,0
5,159,230078,30,1991,229,739,839,856,1906,1814,1034,2920,0
5,159,230078,30,1991,277,1645,1839,1767,2990,2424,1558,2645,4
5,159,230078,30,1991,309,20000,5467,5405,6123,5027,3671,2797,4
5,159,230078,30,1992,24,376,549,390,2955,1380,618,2938,0
5,159,230078,30,1992,104,333,512,434,2494,1419,553,2902,0
5,159,230078,30,1992,184,393,609,546,1920,1409,770,2841,0
5,159,230078,30,1992,200,389,502,461,1755,1164,542,2766,0
5,159,230078,30,1992,232,4092,4405,4281,4950,4903,4198,2745,4
5,159,230078,30,1992,248,454,607,671,1627,1900,1231,2883,0
5,159,230078,30,1992,264,442,587,612,2011,1884,1064,2964,0
5,159,230078,30,1992,280,20000,5241,5207,6011,5579,4469,2713,4
5,159,230078,30,1992,296,344,642,459,2682,1636,754,2938,0
5,159,230078,30,1992,312,359,629,512,2882,1542,675,2929,0
5,159,230078,30,1993,10,290,484,362,2902,1410,562,2947,0
5,159,230078,30,1993,26,20000,6114,5981,6481,4782,3510,2869,4
5,159,230078,30,1993,42,315,473,415,2799,1407,528,2955,0
5,159,230078,30,1993,58,325,487,386,2838,1319,517,2933,0
5,159,230078,30,1993,74,340,512,323,2584,1455,548,2955,0
5,159,230078,30,1993,90,4551,4464,4302,5014,3757,2969,2860,4
5,159,230078,30,1993,122,604,601,544,1500,875,475,2902,2
5,159,230078,30,1993,154,368,486,531,2138,1600,919,2836,0
5,159,230078,30,1993,170,338,453,507,2043,1586,899,2826,0
5,159,231077,30,1993,193,3727,3791,3910,4367,4718,4218,2640,4
5,159,231077,30,1993,209,20000,8079,8215,8169,6682,4994,2718,4
5,159,230078,30,1993,218,686,889,825,1802,1785,994,2883,0
5,159,231077,30,1993,225,4878,5120,5197,5695,4915,4174,2579,4
5,159,230078,30,1993,234,5464,5645,5709,6003,2517,1953,2534,4
5,159,231077,30,1993,241,732,870,893,1610,1679,1072,2951,0
5,159,230078,30,1993,266,590,768,833,1841,1796,1104,2883,0
5,159,231077,30,1993,273,429,658,629,1801,1694,995,2924,0
5,159,231077,30,1993,289,419,595,578,1856,1686,908,3040,0
5,159,231077,30,1993,305,20000,7706,20000,8146,20000,4833,2729,4
5,159,230078,30,1993,314,394,664,511,2632,1703,833,2986,0
5,159,230078,30,1993,362,321,487,366,3049,1562,659,2964,0
5,159,231077,30,1994,4,258,489,344,2664,1258,541,2951,0
5,159,230078,30,1994,13,2081,2340,2123,4965,3239,2322,2826,4
5,159,230078,30,1994,45,3132,3308,3236,4247,3190,2598,2745,4
5,159,231077,30,1994,52,205,409,331,2364,1204,446,2942,0
5,159,230078,30,1994,141,378,505,521,2038,1437,713,2929,0
5,159,231077,30,1994,212,6225,6215,6208,6085,4445,3359,2697,4
5,159,230078,30,1994,221,507,533,589,1032,962,679,2831,4
5,159,231077,30,1994,292,220,524,365,2642,1578,739,2981,0
5,159,231078,30,1994,308,225,493,346,2586,1377,643,2994,0
5,159,230078,30,1994,317,626,794,541,2419,880,307,2915,0
5,159,231077,30,1994,324,343,538,381,2108,788,329,2902,2
5,159,230078,30,1994,333,1749,1894,1753,3596,2272,1704,2846,4
5,159,231077,30,1994,356,211,458,288,2695,1307,507,2964,0
5,159,230078,30,1994,365,277,502,376,3029,1445,602,3007,0
5,159,230078,30,1995,80,3160,3239,3211,3856,3078,2389,2888,4
5,159,230078,30,1995,96,334,449,380,2472,1296,537,2942,0
5,159,231077,30,1995,103,1155,1335,1312,1914,962,629,2585,4
5,159,231077,30,1995,119,424,539,494,1647,1054,468,2906,0
5,159,230078,30,1995,128,234,450,421,2306,1381,627,2879,0
5,159,231077,30,1995,135,4720,4982,4952,5476,4773,3602,2756,4
5,159,230078,30,1995,160,310,361,408,2155,1573,764,2869,0
5,159,231077,30,1995,167,714,868,809,2267,1930,1236,2831,0
5,159,230078,30,1995,176,704,853,866,1848,1622,1157,2781,4
5,159,230078,30,1995,192,219,463,488,1824,1651,923,2902,0
5,159,230078,30,1995,208,1470,1520,1455,2374,2350,1605,2879,2
5,159,231077,30,1995,215,20000,9101,9160,8904,5856,3947,2735,4
5,159,230078,30,1995,240,1350,1416,1402,1905,1710,1068,2874,0
5,159,231077,30,1995,247,761,925,850,1610,1892,1037,2920,0
5,159,230078,30,1995,256,3032,3380,3521,4435,5407,4347,2811,4
5,159,230078,30,1995,272,20000,8235,8315,8414,6440,5006,2674,4
5,159,230078,30,1995,288,417,648,655,1933,1969,1159,2977,0
5,159,231077,30,1995,311,3181,3295,3190,3906,2914,2050,2540,4
5,159,230078,30,1996,51,413,612,439,3004,1440,585,2960,0
5,159,230078,30,1996,67,233,495,345,2710,1372,510,2938,0
5,159,230078,30,1996,147,326,445,413,1960,1433,693,2869,0
5,159,230078,30,1996,163,362,502,456,1869,1471,805,2883,0
5,159,230078,30,1996,195,460,639,743,1740,1844,1048,2831,0
5,159,230078,30,1996,211,452,638,679,1576,1826,986,2865,0
5,159,230078,30,1996,227,846,985,999,1886,2224,1364,2920,0
5,159,230078,30,1996,259,20000,10746,20000,11184,7361,5109,2740,4
5,159,230078,30,1996,275,430,653,694,1765,2013,1285,2964,0
5,159,230078,30,1996,291,629,822,728,2088,2070,1297,3040,0
5,159,230078,30,1996,339,520,799,619,3008,1884,895,2955,0
5,159,230078,30,1996,355,351,534,430,2872,1588,696,2968,0
5,159,230078,30,1997,5,348,575,404,2964,1491,564,2964,0
5,159,230078,30,1997,149,2298,2473,2438,3690,3214,2516,2651,4
5,159,230078,30,1997,181,291,506,353,1857,1453,745,2841,0
5,159,230078,30,1997,197,380,447,397,1758,1465,791,2860,0
5,159,230078,30,1997,229,429,580,599,1803,1814,953,2955,2
5,159,230078,30,1997,277,458,661,599,2104,1977,1101,2990,0
5,159,231077,30,1997,284,385,617,537,2007,1687,894,3023,0
5,159,230078,30,1997,293,369,617,534,2526,1813,909,2947,0
5,159,231077,30,1998,79,20000,10081,20000,9900,6321,4116,2807,4
5,159,231077,30,1998,111,350,434,434,2167,1496,670,2920,0
5,159,231077,30,1998,143,213,394,379,1664,1407,624,2924,0
5,159,230078,30,1998,168,691,890,767,2058,1882,1152,2786,4
5,159,230078,30,1998,184,471,629,558,1671,1575,966,2897,0
5,159,230078,30,1998,200,363,516,472,1522,1698,974,2897,0
5,159,231077,30,1998,223,20000,8438,8407,8220,6058,4897,2708,4
5,159,231077,30,1998,239,256,432,450,1306,1697,1120,2911,0
5,159,230078,30,1998,248,440,490,458,935,1060,594,2911,0
5,159,231077,30,1998,255,439,581,636,1292,1721,1124,2990,0
5,159,231077,30,1998,271,20000,6503,6553,6650,5848,4598,2685,4
5,159,230078,30,1998,280,577,699,726,1574,2098,1449,2986,0
5,159,231077,30,1998,303,345,625,433,2312,1624,815,2924,0
5,159,231077,30,1998,335,287,551,375,2701,1354,558,2955,0
5,159,230078,30,1998,344,293,550,341,3021,1605,632,2960,0
