"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,334,170083,60,1984,142,431,797,994,2333,2204,1577,2902,0
5,334,170083,60,1984,174,345,535,729,1691,1447,819,2869,0
5,334,170083,60,1984,302,20000,7314,7300,7628,3599,2717,2373,4
5,334,170083,60,1986,355,357,719,801,3512,1395,1038,3064,0
5,334,170083,60,1987,22,419,679,770,3746,1435,938,3002,0
5,334,170083,60,1987,38,20000,7942,7954,8094,5199,3461,2831,4
5,334,170083,60,1989,27,552,710,703,2010,788,594,3002,2
5,334,170083,60,1989,59,904,1172,1186,3934,1784,1028,2902,0
5,334,170083,60,1989,75,256,515,600,3135,1138,850,2964,0
5,334,170083,60,1989,91,280,540,625,3121,1261,867,2933,0
5,334,170083,60,1989,107,272,528,573,2963,1111,702,2911,0
5,334,170083,60,1989,123,3526,3578,3630,4442,2716,2167,2520,4
5,334,170083,60,1989,155,208,486,536,3091,1190,686,2836,0
5,334,170083,60,1989,171,4375,4494,4447,5280,4508,3432,2598,4
5,334,170083,60,1989,187,959,1237,1476,4243,2790,1668,2826,0
5,334,170083,60,1989,219,2823,3123,3248,4513,4778,4167,2860,4
5,334,170083,60,1989,235,311,653,781,3022,1423,980,2920,0
5,334,170083,60,1989,267,3480,3501,3530,3847,1702,1094,2674,4
5,334,170083,60,1990,62,20000,5903,5735,6389,5122,3457,2850,4
5,334,170083,60,1990,110,328,585,676,3032,1476,776,2920,2
5,334,170083,60,1990,142,259,465,581,2761,1469,817,2831,0
5,334,170083,60,1990,158,95,184,354,1317,443,387,2860,2
5,334,170083,60,1990,174,308,493,622,2680,1278,776,2821,0
5,334,170083,60,1990,206,1849,2149,2249,3460,2305,1615,2680,4
5,334,170083,60,1990,286,622,935,1100,2633,2154,1565,2929,0
5,334,170083,60,1990,302,579,917,1108,2823,2051,1377,2981,0
5,334,170083,60,1990,318,392,758,955,2610,1955,1264,2990,0
5,334,170083,60,1991,1,639,930,1149,2623,2063,1244,2964,2
5,334,170083,60,1991,17,434,765,942,2580,2070,1354,3027,0
5,334,170083,60,1991,33,20000,4920,5128,5610,5225,3832,2897,4
5,334,170083,60,1991,65,1724,2092,2150,3306,3491,2662,2893,4
5,334,170083,60,1991,81,1807,2096,2167,3086,3310,2824,2836,4
5,334,170083,60,1991,97,3466,3704,3735,4038,2565,1986,2708,4
5,334,170083,60,1991,113,542,712,892,2453,1767,1137,2986,0
5,334,170083,60,1991,129,386,679,779,2515,1575,949,2924,0
5,334,170083,60,1991,145,2045,1975,1947,2236,1637,1207,2680,4
5,334,170083,60,1991,193,730,798,958,1379,1482,1102,2802,2
5,334,170083,60,1991,209,558,1023,1263,2060,2887,1882,2865,0
5,334,170083,60,1991,225,639,964,1184,1776,2547,1820,2893,0
5,334,170083,60,1991,321,2245,2506,2449,3477,2905,2165,2781,4
5,334,170083,60,1991,337,577,921,1155,2198,2960,1994,3015,0
5,334,170083,60,1992,4,505,872,1108,2193,2925,2089,3044,0
5,334,170083,60,1992,180,928,1308,1466,2183,2995,2157,2802,0
5,334,170083,60,1992,228,2973,3211,3291,3751,2537,1909,2514,4
5,334,170083,60,1992,260,4004,4173,4237,4674,4042,2956,2718,4
5,334,170083,60,1992,308,521,783,827,2209,2320,1516,2924,0
5,334,170083,60,1993,6,1208,1535,1758,2830,3490,2442,3019,4
5,334,170083,60,1993,70,565,858,1112,1816,2895,2109,3056,0
5,334,170083,60,1993,86,632,909,1144,1938,2673,1855,2981,0
5,334,170083,60,1993,102,472,705,817,1940,2294,1525,2869,0
5,334,170083,60,1993,150,424,787,965,2039,2739,1766,2879,0
5,334,170083,60,1993,198,700,1011,1005,2298,2559,1757,2879,0
5,334,170083,60,1993,214,599,777,1002,2155,2449,1755,2897,0
5,334,170083,60,1993,262,654,903,1034,2115,2698,1988,2986,0
5,334,170083,60,1993,326,2254,2558,2576,3582,3309,2842,2869,4
5,334,170083,60,1993,358,1424,1612,1623,3006,2086,1389,2776,4
5,334,170083,60,1994,41,372,640,654,2327,2115,1116,3002,0
5,334,170083,60,1994,105,644,1027,1140,2317,2689,1569,2933,0
5,334,170083,60,1994,121,487,859,920,2059,2188,1300,2911,0
5,334,170083,60,1994,169,404,628,946,2146,2389,1404,2841,0
5,334,170083,60,1994,201,484,845,1095,2010,1894,979,2846,0
5,334,170083,60,1994,217,561,805,955,1870,2208,1170,2855,0
5,334,170083,60,1994,249,588,882,864,2448,2403,1406,2933,0
5,334,170083,60,1994,265,1442,1572,1540,2524,2161,1339,2850,4
5,334,170083,60,1994,281,522,729,761,2205,2365,1429,2977,0
5,334,170083,60,1994,329,456,744,926,1983,2634,1742,2990,0
5,334,170083,60,1994,345,587,872,1036,2101,2727,1621,2947,0
5,334,170083,60,1995,28,355,587,491,2735,1942,940,2986,0
5,334,170083,60,1995,44,20000,5800,5886,6813,4954,3581,2579,4
5,334,170083,60,1995,76,388,590,641,2298,2100,1073,3002,0
5,334,170083,60,1995,92,313,624,723,2530,2045,1019,2942,0
5,334,170083,60,1995,172,310,612,742,2185,2376,1364,2874,0
5,334,170083,60,1995,188,373,722,911,2244,2539,1439,2888,0
5,334,170083,60,1995,204,486,539,670,1171,1298,1061,2786,0
5,334,170083,60,1995,220,226,355,500,1082,1815,1532,2906,0
5,334,170083,60,1995,236,358,470,629,1376,1994,1488,2865,0
5,334,170083,60,1995,252,2543,2502,2688,3401,2695,2006,2598,4
5,334,170083,60,1995,268,402,509,703,1510,2061,1440,2906,0
5,334,170083,60,1995,284,395,561,687,1664,2278,1508,2955,0
5,334,170083,60,1995,332,293,439,504,1029,1288,908,2998,2
5,334,170083,60,1996,31,343,556,676,1693,2063,1421,2973,0
5,334,170083,60,1996,47,945,1129,1271,2228,2470,1829,2691,4
5,334,170083,60,1996,79,3375,3244,3283,3523,2770,2209,2807,4
5,334,170083,60,1996,95,354,562,639,2002,2403,1459,2964,0
5,334,170083,60,1996,111,362,595,730,1845,2542,1755,2915,0
5,334,170083,60,1996,143,362,502,702,1594,2307,1576,2933,0
5,334,170083,60,1996,159,4282,4141,4306,5159,4853,4024,2514,4
5,334,170083,60,1996,223,944,1067,1090,1625,1898,1460,2802,4
5,334,170083,60,1996,239,528,863,1112,1953,2946,2282,2924,0
5,334,170083,60,1996,255,4955,5415,5590,5980,5068,3431,2850,4
5,334,170083,60,1996,271,522,750,1031,1792,2857,2248,2973,0
5,334,170083,60,1996,335,462,699,803,2548,2653,1657,2960,0
5,334,170083,60,1996,351,392,655,630,1643,1360,855,2924,2
5,334,170083,60,1997,1,616,948,961,2942,2559,1491,2924,4
5,334,170083,60,1997,33,432,760,916,2307,2380,1456,2998,0
5,334,170083,60,1997,81,406,700,754,2115,2289,1318,2947,0
5,334,170083,60,1997,161,401,817,700,2064,1807,880,2846,0
5,334,170083,60,1997,177,4753,4622,4743,5769,3741,3088,2373,4
5,334,170083,60,1997,225,396,695,785,2165,2279,1182,2879,0
5,334,170083,60,1997,289,485,788,866,2298,2615,1517,2942,0
5,334,170083,60,1997,305,514,870,925,2226,2612,1442,2990,0
5,334,170083,60,1997,337,20000,20000,20000,20000,4473,2209,2713,4
5,334,170083,60,1998,36,731,930,1046,1631,2081,1493,2973,4
5,334,170083,60,1998,100,720,1024,934,2756,2460,1518,2846,4
5,334,170083,60,1998,132,2122,2087,1950,2238,1166,499,2729,4
5,334,170083,60,1998,180,560,875,1102,2155,3018,1970,2869,0
5,334,170083,60,1998,276,609,943,1034,2294,3236,2137,2990,0
5,334,170083,60,1998,292,536,840,969,2241,2820,1833,2990,0
5,334,170083,60,1998,308,559,911,1014,2275,2945,2034,3015,0
5,334,170083,60,1998,340,804,1208,1284,2703,2912,1964,2951,0
5,334,170083,60,1998,356,545,913,953,2607,2745,1792,2977,0
5,334,170083,60,1999,7,2707,2994,3014,4192,4005,3331,2855,4
5,334,170083,60,1999,23,374,611,625,2090,1696,1038,3019,0
5,334,170083,60,1999,39,243,373,403,764,875,541,2994,2
5,334,170083,60,1999,55,20000,5998,6118,6374,5773,4617,2897,4
5,334,170083,60,1999,119,5993,6298,6126,7040,3360,2527,2420,4
5,334,170083,60,1999,135,703,934,1165,2348,2926,1894,2924,0
5,334,170083,60,1999,167,1246,1571,1643,2676,2539,1546,2735,4
7,334,170083,60,1999,239,618,882,1026,2125,2942,2073,2975,0
7,334,170083,60,1999,287,482,846,957,2427,2920,2042,3067,0
5,334,170083,60,2000,10,668,957,997,2451,2488,1552,2977,0
5,334,170083,60,2000,42,20000,6851,6810,6745,4641,2884,2874,4
7,334,170083,60,2000,98,271,556,513,2641,2080,1063,2934,0
7,334,170083,60,2000,162,520,808,1085,2510,2806,1663,2934,0
5,334,170083,60,2000,186,694,1067,1248,2293,2936,1873,2915,0
5,334,170083,60,2000,202,5993,6266,6188,6409,3610,2189,2616,4
7,334,170083,60,2000,210,633,946,1343,2324,3125,2009,2929,0
5,334,170083,60,2000,234,1229,1295,1403,1817,1530,1144,2781,4
5,334,170083,60,2000,250,460,810,1010,1564,2340,1736,2920,0
5,334,170083,60,2000,266,644,859,1090,1717,2776,1991,2977,0
7,334,170083,60,2000,290,3046,3214,3325,3996,4073,3472,2747,4
7,334,170083,60,2000,322,475,837,880,2485,2771,1653,3015,0
7,334,170083,60,2000,354,567,884,1066,2287,2897,1947,3067,0
5,334,170083,60,2000,362,536,844,1042,2198,3054,1995,3084,0
7,334,170083,60,2001,36,504,845,1081,2351,2938,2009,3077,0
5,334,170083,60,2001,44,3911,4166,4212,5125,4881,3868,2816,4
7,334,170083,60,2001,52,2362,2586,2699,3474,3368,2632,2886,4
7,334,170083,60,2001,68,521,750,1044,1793,2950,2126,3025,0
7,334,170083,60,2001,116,310,625,556,2541,2280,1223,2902,0
7,334,170083,60,2001,132,249,632,642,2647,2444,1212,2965,0
7,334,170083,60,2001,212,576,800,1051,1970,2658,1754,2924,0
5,334,170083,60,2001,220,642,843,899,2021,2395,1364,2888,0
7,334,170083,60,2001,244,415,687,819,1956,2298,1441,2875,0
7,334,170083,60,2001,260,537,790,921,2217,2686,1657,2939,0
7,334,170083,60,2001,276,510,825,893,2368,2676,1698,2955,0
7,334,170083,60,2001,292,970,1246,1282,2887,2804,1911,2902,4
7,334,170083,60,2001,308,20000,20000,20000,7951,4962,3303,2709,4
7,334,170083,60,2001,324,549,868,880,2899,2724,1480,2975,4
7,334,170083,60,2001,340,432,791,822,2512,2649,1624,2990,0
7,334,170083,60,2001,356,439,765,863,2445,2637,1583,3020,0
7,334,170083,60,2002,23,20000,20000,20000,6166,20000,5288,2870,4
7,334,170083,60,2002,39,20000,20000,20000,5273,4319,3297,2796,4
7,334,170083,60,2002,55,345,482,542,985,988,579,3020,0
7,334,170083,60,2002,87,503,744,1018,1859,2846,1937,2913,0
7,334,170083,60,2002,151,403,691,900,2142,2780,1721,2875,0
7,334,170083,60,2002,183,479,725,904,2083,2736,1843,2875,0
7,334,170083,60,2002,199,790,928,962,1396,1023,686,2796,4
7,334,170083,60,2002,263,20000,20000,20000,7332,5722,4142,2825,4
7,334,170083,60,2002,279,495,826,887,2790,2738,1624,2934,0
7,334,170083,60,2002,295,678,879,1031,2590,2727,1771,2970,0
7,334,170083,60,2002,311,479,794,972,2226,2862,1961,3034,0
7,334,170083,60,2002,359,351,412,418,791,780,449,2965,4
7,334,170083,60,2003,26,971,1259,1498,2331,3116,2257,2886,2
7,334,170083,60,2003,42,479,795,1022,1764,2806,1980,3044,0
7,334,170083,60,2003,58,516,776,942,1994,2722,1821,3044,0
7,334,170083,60,2003,106,429,641,709,1903,2399,1423,2960,0
7,334,170083,60,2003,218,468,665,823,2251,2483,1526,2870,0
7,334,170083,60,2003,298,1229,1526,1718,2991,3270,2411,2847,4
5,334,170083,60,2003,322,20000,20000,20000,20000,20000,5367,2792,4
7,334,170083,60,2003,330,20000,20000,20000,6160,4820,3180,2825,4
5,334,170083,60,2003,338,20000,7556,20000,7888,20000,4079,2811,4
7,334,170083,60,2003,346,675,954,1243,2139,3234,2490,3039,0
5,334,170083,60,2003,354,594,1016,1267,2009,3263,2448,3044,0
7,334,170083,60,2003,362,546,896,1208,2002,3210,2532,3063,0
7,334,170083,60,2004,77,509,730,869,1291,2082,1506,3000,0
5,334,170083,60,2004,85,1687,1940,1989,2485,3104,2628,2888,4
5,334,170083,60,2004,101,291,499,556,960,1197,796,2883,2
5,334,170083,60,2004,117,680,1018,1326,2172,3274,2594,2911,0
7,334,170083,60,2004,125,392,747,953,1823,2625,1986,2934,0
5,334,170083,60,2004,149,633,975,1213,1941,3068,2272,2911,0
5,334,170083,60,2004,165,732,1020,1338,2184,3373,2621,2906,2
7,334,170083,60,2004,173,640,843,1013,1745,2315,1718,2875,0
5,334,170083,60,2004,181,759,1120,1355,2197,3072,2247,2831,0
7,334,170083,60,2004,189,495,862,1179,1897,2888,2317,2870,0
5,334,170083,60,2004,197,396,787,1012,1764,2736,2036,2860,0
7,334,170083,60,2004,205,585,874,1266,2023,3059,2459,2902,0
5,334,170083,60,2004,213,710,915,1195,2059,3071,2364,2846,0
7,334,170083,60,2004,221,486,958,1295,2158,3114,2549,2897,0
7,334,170083,60,2004,285,1037,1451,1687,3139,3434,2605,2929,4
7,334,170083,60,2004,317,568,963,1238,2410,3067,2286,3039,0
7,334,170083,60,2004,333,1785,1740,1666,1932,1490,965,2897,4
7,334,170083,60,2005,47,704,886,953,2154,2043,1296,2985,2
7,334,170083,60,2005,63,373,682,782,2261,2411,1446,2980,0
7,334,170083,60,2005,79,500,765,990,2308,2661,1717,3039,0
7,334,170083,60,2005,111,414,710,875,2313,2524,1587,2902,0
7,334,170083,60,2005,127,351,702,797,2330,2411,1468,2892,0
7,334,170083,60,2005,143,6034,6202,6354,6720,5624,3990,2819,4
7,334,170083,60,2005,159,519,819,980,2288,2610,1648,2870,0
5,334,170083,60,2005,167,450,722,964,2210,2666,1571,2874,0
7,334,170083,60,2005,175,689,864,1026,2129,2819,1729,2902,0
7,334,170083,60,2005,191,448,766,1164,1969,2802,1883,2929,0
5,334,170083,60,2005,199,561,905,1154,1921,2891,1965,2915,0
7,334,170083,60,2005,207,535,722,925,1596,2025,1290,2875,0
7,334,170083,60,2005,223,453,810,1068,1936,2712,1975,2902,0
7,334,170083,60,2005,239,538,827,1203,1986,3155,2321,2881,0
5,334,170083,60,2005,247,4604,4681,4728,4995,4791,4005,2771,4
7,334,170083,60,2005,255,725,964,1161,1760,2402,1655,2965,2
5,334,170083,60,2005,263,2428,2556,2741,3073,3469,2641,2883,4
7,334,170083,60,2005,303,617,836,1153,1694,2525,1933,3072,0
7,334,170083,60,2005,319,1107,1280,1376,2346,2419,1749,2813,4
7,334,170083,60,2006,2,1126,1414,1677,2759,3407,2410,3039,0
5,334,170083,60,2006,58,20000,7102,7257,8119,20000,6190,2897,4
7,334,170083,60,2006,66,470,734,967,1784,2733,2061,3100,0
7,334,170083,60,2006,82,441,678,978,1719,2745,2048,3010,0
5,334,170083,60,2006,122,1405,1561,1528,3015,3163,2197,2807,4
7,334,170083,60,2006,130,307,580,719,2197,2427,1420,2924,0
7,334,170083,60,2006,146,336,638,647,2038,2227,1362,2881,0
5,334,170083,60,2006,154,445,611,801,2167,1822,811,2850,0
7,334,170083,60,2006,162,417,683,794,2214,2491,1620,2913,0
7,334,170083,60,2006,178,553,798,820,2157,2307,1345,2875,0
5,334,170083,60,2006,186,2251,2365,2460,3618,2934,2030,2702,4
7,334,170083,60,2006,226,593,804,886,2174,2424,1573,2908,0
5,334,170083,60,2006,234,5716,5918,5856,6294,3554,3048,2348,4
5,334,170083,60,2006,266,452,787,914,2439,2591,1636,2933,0
5,334,170083,60,2006,346,438,816,899,2276,2450,1542,3011,0
5,334,170083,60,2006,362,20000,7925,20000,20000,20000,5304,2841,4
7,334,170083,60,2007,5,20000,20000,20000,7590,20000,4777,2886,4
7,334,170083,60,2007,21,445,745,984,2066,2685,1770,3053,0
5,334,170083,60,2007,29,618,734,697,1236,1188,626,2977,2
7,334,170083,60,2007,37,684,957,1171,2282,3098,1927,3010,0
7,334,170083,60,2007,69,418,705,742,2181,2439,1422,3000,0
7,334,170083,60,2007,85,353,652,648,2533,2337,1314,2950,0
5,334,170083,60,2007,93,618,902,795,2238,2024,1137,2897,0
7,334,170083,60,2007,101,375,641,633,2487,2130,1152,2950,0
7,334,170083,60,2007,133,455,705,953,2246,2597,1618,2955,0
5,334,170083,60,2007,141,3948,4078,4021,4506,1921,1433,2527,4
7,334,170083,60,2007,149,604,855,1080,2339,2636,1592,2902,0
7,334,170083,60,2007,165,380,698,840,2168,2329,1336,2859,0
5,334,170083,60,2007,173,633,942,1127,2373,2774,1775,2915,0
7,334,170083,60,2007,213,475,718,942,2164,2669,1686,2929,0
5,334,170083,60,2007,221,572,908,1095,2164,2789,1787,2960,0
7,334,170083,60,2007,229,402,704,874,1993,2319,1414,2881,0
7,334,170083,60,2007,245,506,798,916,2036,2685,1755,2924,0
7,334,170083,60,2007,261,459,772,949,1995,2755,1849,3010,0
5,334,170083,60,2007,269,604,912,1114,2027,2896,1953,2973,0
7,334,170083,60,2007,357,487,817,1007,2179,2882,1977,3109,0
5,334,170083,60,2008,32,3475,3897,4000,4853,5254,4555,2879,4
7,334,170083,60,2008,56,20000,4446,20000,5704,4141,3423,2563,4
5,334,170083,60,2008,64,20000,8191,8064,8131,5786,4276,2713,4
5,334,170083,60,2008,80,20000,7707,7671,7997,7173,5945,2663,4
7,334,170083,60,2008,104,20000,20000,20000,8602,995,982,2292,4
7,334,170083,60,2008,152,290,561,681,1861,2055,1299,2859,0
7,334,170083,60,2008,184,484,628,820,1826,2145,1281,2859,0
7,334,170083,60,2008,200,1787,1753,1813,2161,1773,1530,2741,4
7,334,170083,60,2008,232,621,828,1018,1848,2570,1695,2897,0
7,334,170083,60,2008,248,489,765,981,1811,2746,1892,2965,0
7,334,170083,60,2008,360,240,312,306,645,793,528,2990,2
7,334,170083,60,2009,26,527,892,1191,2201,2978,2236,3063,0
