"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,86,176027,14,1984,104,938,1132,1163,1268,1308,1269,2973,0
5,86,175027,14,1984,129,1377,1612,1683,2357,2408,1631,2883,0
5,86,176027,14,1984,136,1164,1377,1318,1900,1513,1317,3019,0
5,86,175027,14,1984,145,1115,1343,1413,1977,1693,1581,3052,0
5,86,175027,14,1984,161,920,1052,1065,1394,1247,1173,2981,0
5,86,175027,14,1984,225,1165,1265,1223,1526,1570,1401,3064,0
5,86,176027,14,1984,232,20000,5077,5116,5372,4860,4001,2713,4
5,86,175027,14,1984,241,1646,1946,1993,2329,2407,2118,2955,0
5,86,176027,14,1984,248,1153,1389,1507,1837,1979,1804,3002,0
5,86,175027,14,1984,257,1336,1514,1555,2051,2343,1733,2924,4
5,86,176027,14,1984,264,1341,1430,1448,1749,1507,1289,2938,4
5,86,175027,14,1984,273,935,1005,892,985,663,549,2947,2
5,86,175027,14,1984,305,1186,1302,1363,1504,1711,1498,2797,0
5,86,175027,14,1984,337,844,978,944,1049,1283,1171,2651,4
5,86,175027,14,1985,67,3097,3131,3135,3059,611,509,2674,3
5,86,175027,14,1985,83,730,855,840,914,1066,964,2807,1
5,86,176027,14,1985,90,636,670,686,798,835,936,2874,0
5,86,176027,14,1985,122,1014,1188,1211,1391,1540,1423,2942,0
5,86,175027,14,1985,131,693,846,851,1112,1420,1406,3064,0
5,86,175027,14,1985,211,20000,6944,7122,8006,20000,6205,2865,4
5,86,175027,14,1985,243,872,1025,1008,1192,1252,1190,3007,0
5,86,175027,14,1985,259,596,636,627,775,855,956,2951,2
5,86,175027,14,1985,291,744,774,725,863,1012,865,2826,0
5,86,176027,14,1985,298,3040,3221,3076,3365,2817,1915,2657,4
5,86,175027,14,1985,307,1091,1272,1284,1391,1377,1170,2771,4
5,86,175027,14,1986,38,1333,1495,1353,1504,1602,1268,2651,0
5,86,176027,14,1986,45,974,1016,975,953,995,951,2735,1
5,86,175027,14,1986,70,777,774,729,819,947,990,2797,1
