"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,437,122013,90,1991,209,1683,1957,1948,3406,3422,2584,2786,4
5,437,122013,90,1991,225,433,594,579,2455,1854,904,2924,0
5,437,122013,90,1991,273,662,717,801,1152,1026,593,2674,0
7,437,122013,90,1999,239,311,487,614,1813,1808,977,2902,0
7,437,123012,90,1999,246,5634,5863,6049,6539,2633,2263,2475,4
7,437,123013,90,1999,278,6493,6746,7057,6948,4033,3131,2491,4
7,437,121013,90,1999,280,4368,4054,4219,4199,2402,1979,2524,4
7,437,122013,90,2000,82,5904,5736,6001,5548,1158,902,2440,3
7,437,122013,90,2000,130,20000,5646,20000,5336,565,426,2728,3
7,437,123012,90,2000,153,20000,20000,20000,7648,1647,1554,2385,4
7,437,121013,90,2000,155,1691,1813,1850,2933,2015,1374,2722,4
7,437,121013,90,2000,171,3459,3692,3875,4989,5294,4517,2759,4
7,437,123013,90,2000,185,331,565,513,2280,1932,991,2955,0
7,437,121013,90,2000,187,20000,5129,5188,5721,3755,3330,2413,4
7,437,122013,90,2000,194,3632,3699,3666,4539,1714,1268,2600,4
7,437,123012,90,2000,201,1426,1554,1543,2783,1876,1187,2728,4
7,437,121013,90,2000,235,1320,1360,1288,2240,1794,1418,2735,4
7,437,123012,90,2000,265,291,454,579,1260,1279,878,2766,0
7,437,122013,90,2000,274,4280,4188,4256,4191,3557,2936,2585,4
7,437,123012,90,2000,281,444,375,386,710,526,422,2663,0
7,437,122013,90,2001,68,4149,3384,3166,2374,432,323,2314,4
7,437,123012,90,2001,75,5123,4714,4646,4188,748,671,2345,4
7,437,123013,90,2001,107,20000,6027,6230,5754,1727,1411,2431,3
7,437,121013,90,2001,125,20000,5555,20000,5157,365,249,2722,3
7,437,122013,90,2001,164,1877,2011,2098,3008,2874,2163,2836,4
7,437,122013,90,2001,180,429,647,670,2205,2351,1229,3010,0
7,437,123013,90,2001,187,507,697,717,2246,2317,1176,3049,0
7,437,121013,90,2001,189,2266,2359,2352,3358,2901,2469,2790,4
7,437,123013,90,2001,203,1199,1181,1069,2732,2442,1225,3005,0
7,437,123012,90,2001,219,359,571,630,2175,1757,911,2859,0
7,437,121013,90,2001,221,516,631,691,2136,1936,1030,2897,0
7,437,122013,90,2001,228,578,700,682,2037,1869,983,2939,0
7,437,123012,90,2001,267,2205,2177,2331,2367,1339,1138,2649,4
7,437,122013,90,2001,276,3786,3670,3628,3627,482,446,2621,3
7,437,121013,90,2002,64,4555,3771,3527,2875,551,510,2292,4
7,437,122013,90,2002,71,5457,5171,5186,4612,703,678,2394,4
7,437,123012,90,2002,78,5704,5705,5829,5516,1070,901,2413,4
7,437,121013,90,2002,80,6051,5943,6225,5671,1046,828,2449,4
7,437,123012,90,2002,142,3102,3251,3565,3949,4282,3740,2663,4
7,437,122013,90,2002,151,3157,3316,3521,4042,4660,4287,2656,4
7,437,123012,90,2002,158,395,630,737,1890,1993,1200,2881,0
7,437,121013,90,2002,160,514,683,805,1947,2221,1291,2955,0
7,437,122013,90,2002,167,413,619,687,2023,2151,1200,3010,0
7,437,123012,90,2002,174,453,659,739,2174,2307,1176,3034,0
7,437,122013,90,2002,215,1610,1704,1673,2776,2322,1666,2663,4
7,437,123013,90,2002,222,532,684,617,2055,1669,782,2918,0
7,437,121013,90,2002,224,364,531,480,2035,1735,914,2892,0
7,437,123013,90,2002,238,455,604,555,1859,1740,978,2864,0
7,437,123013,90,2002,254,531,711,924,1609,1884,1214,2807,0
7,437,122013,90,2002,263,506,586,649,1325,1582,898,2741,0
7,437,121013,90,2002,272,6209,6168,6475,6278,1988,1790,2491,4
7,437,123013,90,2002,286,4775,4458,4517,4168,2329,1994,2540,4
7,437,122013,90,2003,74,5079,4741,4683,4158,774,751,2404,4
7,437,122013,90,2003,90,4741,4422,4412,3898,722,525,2563,4
7,437,123012,90,2003,97,6353,6449,6751,6354,1750,1522,2457,4
7,437,121013,90,2003,115,20000,5542,5664,5007,293,234,2683,3
7,437,122013,90,2003,122,4726,4621,4745,4226,653,509,2649,3
7,437,123012,90,2003,129,20000,5641,5408,5225,477,367,2722,3
7,437,123013,90,2003,225,446,605,492,2253,1798,968,2892,0
7,437,121013,90,2003,227,508,586,471,2237,1823,966,2913,0
7,437,123012,90,2003,273,1688,1678,1956,2360,2141,1952,2696,4
