"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,762,233054,160,1992,45,455,667,538,2874,1378,507,2942,0
7,762,233054,160,1999,296,20000,20000,20000,20000,3160,3323,2013,4
7,762,233054,160,1999,312,286,487,286,2955,1087,362,2955,4
7,762,233054,160,2000,43,264,406,286,3003,1316,471,2965,0
7,762,233054,160,2000,171,2467,2605,2558,3774,2529,1842,2864,4
7,762,233054,160,2000,187,20000,20000,20000,6428,2233,1980,2449,4
7,762,233054,160,2000,219,20000,20000,20000,20000,2625,2611,2049,4
7,762,233054,160,2000,235,20000,3834,20000,5388,4225,3421,2870,4
7,762,233054,160,2000,251,664,812,729,2967,1439,792,2766,4
7,762,233054,160,2000,267,720,960,709,3825,1883,1027,2908,0
7,762,233054,160,2000,283,315,509,319,3626,1503,575,2955,0
7,762,233054,160,2000,299,20000,20000,20000,6354,4135,2629,2825,4
7,762,233054,160,2000,347,165,279,158,2908,1166,413,2970,0
7,762,233054,160,2001,29,20000,20000,20000,8756,5463,3436,2813,4
7,762,233054,160,2001,77,256,502,328,3120,1459,536,2955,0
7,762,233054,160,2001,93,405,579,400,3229,1467,555,2965,0
7,762,233054,160,2001,141,667,753,662,2285,1150,711,2929,4
7,762,233054,160,2001,157,371,633,442,3157,1472,524,2970,0
7,762,233054,160,2001,237,234,456,304,2921,1308,473,2945,0
7,762,233054,160,2001,269,406,620,417,3838,1558,603,2945,4
7,762,233054,160,2001,333,543,721,536,3336,1287,546,2902,0
7,762,233054,160,2002,32,339,488,363,2926,1276,443,2950,0
7,762,233054,160,2002,48,243,386,268,2820,1245,474,2965,0
7,762,233054,160,2002,64,3196,3366,3410,4567,3392,2497,2807,4
7,762,233054,160,2002,160,2484,2557,2518,3769,1592,1137,2614,4
7,762,233054,160,2002,176,3324,3371,3363,4147,1867,1417,2516,4
7,762,233054,160,2002,192,286,453,291,2963,1341,469,2945,0
7,762,233054,160,2002,208,986,1123,931,3511,1618,839,2784,4
7,762,233054,160,2002,224,1798,1786,1780,3687,1693,1100,2635,4
7,762,233054,160,2002,240,976,1129,1035,3323,1434,752,2741,4
7,762,233054,160,2002,256,606,764,630,3587,1752,835,2960,4
7,762,233054,160,2002,288,3255,3314,3317,4777,2900,1915,2747,4
7,762,233054,160,2002,320,570,720,485,3871,1488,525,2918,0
7,762,233054,160,2002,336,223,411,240,2882,1185,386,2939,0
7,762,233054,160,2002,352,258,457,272,3023,1300,478,2945,0
7,762,233054,160,2003,3,2832,2989,3067,4524,3373,2547,2870,4
7,762,233054,160,2003,19,403,514,366,2490,909,341,2924,0
7,762,233054,160,2003,35,250,480,260,3164,1244,440,2955,0
7,762,233054,160,2003,67,1971,2100,1991,3511,1715,1164,2716,4
7,762,233054,160,2003,83,372,469,316,2120,797,250,2945,2
7,762,233054,160,2003,243,20000,20000,20000,7231,3086,2122,2621,4
7,762,233054,160,2003,323,767,950,694,4029,1632,605,2897,0
7,762,233054,160,2004,22,20000,20000,20000,20000,3687,1855,2722,4
7,762,233054,160,2004,38,115,169,91,1275,405,121,2950,2
7,762,233054,160,2004,70,263,465,272,2770,1147,429,2955,0
7,762,233054,160,2004,102,20000,4169,4123,5312,2706,2306,2292,4
7,762,233054,160,2004,198,2422,2369,2403,3478,1504,1243,2483,4
7,762,233054,160,2004,230,20000,20000,20000,6811,3923,2338,2847,4
7,762,233054,160,2004,262,3214,3401,3487,4321,3090,1971,2892,4
7,762,233054,160,2004,294,399,520,323,2173,872,400,2897,0
7,762,233054,160,2004,310,996,1200,963,4352,1940,958,2939,0
7,762,233054,160,2004,342,2679,2722,2666,3410,1533,1329,2563,4
7,762,233054,160,2005,72,404,559,433,3348,1490,618,2924,0
7,762,233054,160,2005,88,651,802,654,3077,1401,648,2918,4
7,762,233054,160,2005,104,510,720,566,3291,1591,719,2960,4
7,762,233054,160,2005,168,202,469,258,3269,1494,479,2955,0
7,762,233054,160,2005,216,20000,20000,20000,20000,2737,2843,2098,4
7,762,233054,160,2005,232,20000,20000,20000,6437,5361,4001,2913,4
7,762,233054,160,2005,248,20000,5703,5720,6596,2389,2159,2314,4
7,762,233054,160,2005,264,650,812,611,3453,1534,653,2881,0
7,762,233054,160,2005,280,3088,3150,3154,4820,3087,2111,2908,4
7,762,233054,160,2005,344,1192,1355,1259,3133,1658,1142,2759,4
7,762,233054,160,2005,360,1888,2019,2055,3691,2205,1561,2881,4
7,762,233054,160,2006,11,192,371,174,3254,1230,401,2939,0
7,762,233054,160,2006,43,307,498,344,3603,1458,504,2945,2
7,762,233054,160,2006,75,380,587,421,3267,1479,595,2918,0
7,762,233054,160,2006,91,292,439,294,2280,963,340,2970,0
7,762,233054,160,2006,139,278,517,324,3273,1438,490,2970,0
7,762,233054,160,2006,155,2760,2941,3025,4286,3240,2883,2918,4
7,762,233054,160,2006,219,219,443,269,3307,1454,557,2950,0
7,762,233054,160,2006,251,360,500,327,3142,1324,530,2950,4
7,762,233054,160,2006,267,345,442,294,2672,1025,339,2980,2
7,762,233054,160,2006,283,20000,20000,20000,6189,4811,3440,2881,4
7,762,233054,160,2006,331,20000,20000,20000,9060,2283,2077,2449,4
7,762,233054,160,2007,30,243,375,224,2683,1208,461,2975,0
7,762,233054,160,2007,46,242,347,227,2476,1029,372,2960,0
7,762,233054,160,2007,62,749,1035,909,3455,1543,743,2924,4
7,762,233054,160,2007,174,20000,20000,20000,6355,4969,3369,2886,4
7,762,233054,160,2007,206,413,510,430,3258,1473,466,2945,0
7,762,233054,160,2007,238,1822,1978,1922,3127,1952,1460,2842,4
7,762,233054,160,2007,254,3563,3663,3652,4672,2340,1787,2500,4
7,762,233054,160,2007,318,1562,1616,1538,3820,2064,1421,2924,4
7,762,233054,160,2007,350,1699,1894,1882,3657,2400,1781,2881,4
7,762,233054,160,2008,1,201,357,259,3096,1276,425,2965,0
7,762,233054,160,2008,17,271,390,212,3001,1322,424,2960,0
7,762,233054,160,2008,81,1420,1542,1459,2886,1863,1201,2870,4
7,762,233054,160,2008,145,751,909,766,3400,1578,741,2908,4
