"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,629,197053,130,1984,187,20000,5685,5859,6787,5006,3797,2750,4
5,629,197053,130,1984,299,923,1182,1090,2910,1920,1064,2893,4
5,629,197053,130,1984,315,579,807,757,2302,1763,928,2933,0
5,629,197053,130,1984,331,703,929,895,2219,1986,1059,3011,0
5,629,197053,130,1985,13,950,1182,1299,2239,2237,1442,2883,0
5,629,197053,130,1985,29,984,1311,1409,2480,2269,1446,3011,0
5,629,197053,130,1986,16,687,840,916,1756,1840,1243,2986,0
5,629,197053,130,1986,32,787,1002,1066,1904,1922,1240,2990,0
5,629,197053,130,1986,320,443,622,554,2209,1598,760,2977,0
5,629,197053,130,1987,291,332,582,496,2808,1657,680,2951,0
5,629,197053,130,1987,323,619,865,737,2230,1605,804,2973,0
5,629,197053,130,1987,339,469,688,611,1913,1568,763,2960,0
5,629,197053,130,1988,278,323,476,374,2695,1467,592,2933,0
5,629,197053,130,1988,310,451,606,515,2367,1644,771,2981,0
5,629,197053,130,1988,326,1070,1252,1180,2431,1882,1046,2776,4
5,629,197053,130,1988,342,510,650,611,1925,1605,710,2981,0
5,629,197053,130,1988,358,617,807,781,2017,1812,943,2951,0
5,629,197053,130,1989,344,449,580,581,2019,1732,880,2990,0
5,629,197053,130,1990,235,315,555,436,2777,1525,589,2951,0
5,629,197053,130,1990,267,1054,1341,1262,3172,2099,1362,2874,0
5,629,197053,130,1990,283,392,614,489,2585,1589,684,2968,0
5,629,197053,130,1990,299,1445,1700,1643,3707,2706,1695,2933,2
5,629,197053,130,1990,315,416,618,552,2275,1610,689,2929,0
5,629,197053,130,1990,331,526,704,658,2128,1657,722,2955,0
5,629,197053,130,1990,347,481,605,637,1888,1679,815,2964,0
5,629,197053,130,1990,363,720,1034,979,2059,1982,1087,2964,0
5,629,197053,130,1991,254,1890,2077,1912,3770,2598,1813,2761,4
5,629,197053,130,1994,102,771,1036,1035,2771,2204,1233,2942,0
5,629,197053,130,1994,150,306,435,391,1782,885,398,2942,0
5,629,197053,130,1994,166,564,838,779,2949,1746,909,2947,0
5,629,197053,130,1995,137,476,663,607,2470,1465,688,2951,2
5,629,197053,130,1995,153,392,580,474,2774,1650,776,2960,0
5,629,197053,130,1998,49,620,888,945,2573,2217,1261,3040,0
5,629,197053,130,1998,65,783,1005,1200,2106,2462,1762,3048,0
