"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,206,127060,40,1987,361,524,622,593,1508,981,716,2850,4
5,206,127061,40,1988,28,301,372,309,1290,550,374,2874,2
5,206,127060,40,1988,76,1791,1867,1731,3132,1693,1210,2645,4
5,206,127060,40,1988,156,20000,4882,4729,5648,2813,2240,2322,4
5,206,127060,40,1988,172,1761,1933,1783,3254,2250,1605,2902,4
5,206,127060,40,1988,220,406,469,353,2225,883,299,2902,0
5,206,127060,40,1988,252,307,429,332,1841,787,315,2897,2
5,206,127060,40,1988,284,20000,5071,4967,6067,4640,3431,2651,4
5,206,127060,40,1988,300,301,464,398,2064,966,439,2874,0
5,206,127060,40,1988,332,2122,2231,2120,3628,1737,1200,2560,4
5,206,127060,40,1989,46,20000,6138,5999,6500,5164,4067,2740,4
5,206,127060,40,1989,78,1235,1337,1262,3042,1292,769,2735,4
5,206,127061,40,1989,94,1089,1269,1201,2832,1319,806,2702,4
5,206,127061,40,1989,110,185,320,231,1928,748,247,2933,0
5,206,127060,40,1989,142,2760,2955,2834,4218,2065,1575,2389,4
5,206,127060,40,1989,158,20000,4294,4107,5105,1836,1415,2610,4
5,206,127061,40,1989,174,175,338,229,2463,954,313,2915,0
5,206,127060,40,1989,190,538,758,599,2625,1105,487,2821,0
5,206,127061,40,1989,206,199,312,278,2181,881,312,2933,0
5,206,127061,40,1989,222,2805,2965,2810,4256,2087,1527,2514,4
5,206,127061,40,1989,254,574,753,616,2462,1206,575,2879,0
5,206,127061,40,1989,270,176,274,165,914,281,88,2911,0
5,206,127060,40,1989,286,304,445,350,1941,879,373,2874,0
5,206,127060,40,1989,302,2223,2410,2250,4071,2056,1393,2579,4
5,206,127061,40,1989,350,20000,4428,4339,5274,3565,2407,2836,4
5,206,127061,40,1990,49,399,450,371,1575,776,254,2911,0
5,206,127060,40,1990,65,828,897,692,2229,896,321,2897,0
5,206,127060,40,1990,97,781,969,833,2400,1238,724,2745,4
5,206,127060,40,1990,129,1884,2153,2082,3656,2786,2332,2860,4
5,206,127060,40,1990,145,451,654,546,2526,1052,518,2821,0
5,206,127060,40,1990,225,179,322,252,1882,752,307,2929,0
5,206,127060,40,1990,241,191,316,251,1879,831,333,2929,0
5,206,127061,40,1990,257,1671,1762,1635,3065,1867,1326,2846,4
5,206,127061,40,1990,289,2236,2353,2195,3474,1820,1222,2553,4
5,206,127061,40,1990,353,956,996,995,1983,1122,577,2855,0
5,206,127060,40,1991,52,20000,20000,20000,9602,6128,3927,2792,4
5,206,127060,40,1991,100,1887,2106,2007,3127,1957,1530,2786,4
5,206,127061,40,1991,116,137,275,186,2033,828,295,2933,0
5,206,127061,40,1991,148,1755,1784,1801,2187,1363,950,2836,4
5,206,127060,40,1991,164,243,371,291,2178,869,319,2947,0
5,206,127061,40,1991,196,1565,1552,1339,2299,696,363,2893,2
5,206,127061,40,1991,244,983,1084,1003,2599,1113,521,2850,4
5,206,127060,40,1991,260,20000,5544,5544,6191,4535,3398,2674,4
5,206,127061,40,1992,71,171,396,283,1966,753,320,2902,0
5,206,127060,40,1992,87,2196,2386,2290,3793,2462,1640,2761,4
5,206,127060,40,1992,103,237,392,297,1931,835,323,2906,0
5,206,127060,40,1992,167,244,347,278,2008,815,237,2911,0
5,206,127060,40,1992,199,20000,5629,5590,6592,4672,3902,2443,4
5,206,127061,40,1992,215,308,477,382,1890,826,354,2902,0
5,206,127061,40,1992,231,430,583,538,2285,990,420,2869,0
5,206,127061,40,1992,247,3873,4240,4165,5511,4455,3832,2579,4
5,206,127060,40,1992,343,1023,1307,1220,2943,1601,1084,2708,4
5,206,127061,40,1992,359,1589,1867,1813,3873,2749,2128,2702,4
5,206,127061,40,1993,25,3052,3274,3189,4420,1841,1330,2553,4
5,206,127061,40,1993,121,20000,5589,5613,6706,5443,4740,2560,4
5,206,127061,40,1993,137,1158,1318,1239,3172,1647,943,2724,4
