"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,226,8057,40,1984,127,417,623,569,3530,1969,780,2897,0
5,226,8057,40,1984,351,373,511,428,3020,1692,719,2897,0
5,226,8057,40,1985,81,327,510,466,2815,1782,907,2933,0
5,226,8057,40,1985,321,20000,3711,3645,4579,3154,2152,2781,4
5,226,8057,40,1985,337,369,566,446,3380,1545,558,2902,0
5,226,8057,40,1986,36,3401,3622,3616,5069,4233,3331,2771,4
5,226,8057,40,1986,52,20000,6051,6094,6656,5546,4081,2776,4
5,226,8057,40,1986,68,20000,6474,6523,7244,20000,5504,2610,4
5,226,8057,40,1986,84,20000,20000,7418,9204,20000,4889,2750,4
5,226,8057,40,1986,212,20000,20000,20000,9409,5676,4013,2729,4
5,226,8057,40,1986,244,1944,2120,2061,3847,2193,1426,2610,4
5,226,8057,40,1986,260,20000,6934,6901,7655,6016,4433,2674,4
5,226,8057,40,1986,356,20000,20000,20000,9810,6534,4568,2713,4
5,226,8057,40,1987,39,425,683,546,3487,1758,785,2874,0
5,226,8057,40,1987,87,914,1164,1052,3678,2384,1314,2826,4
5,226,8057,40,1987,103,20000,20000,7506,9385,6305,4869,2685,4
5,226,8057,40,1987,119,610,806,734,2659,1686,865,2776,2
5,226,8057,40,1987,151,20000,5107,5086,6018,4992,3729,2729,4
5,226,8057,40,1987,231,20000,20000,20000,9588,6525,4448,2697,4
5,226,8057,40,1987,263,20000,20000,20000,20000,20000,4484,2697,4
5,226,8057,40,1989,348,1012,1274,1208,3259,1792,1131,2674,0
5,226,8057,40,1989,364,242,469,384,3282,1555,663,2902,0
5,226,8057,40,1990,15,20000,5960,5943,6590,4989,3726,2718,4
5,226,8057,40,1990,63,1574,1988,1910,4084,2870,1849,2855,4
5,226,8057,40,1990,95,20000,20000,20000,20000,5849,4043,2729,4
5,226,8057,40,1990,111,2257,2516,2447,4380,3160,2157,2729,4
5,226,8057,40,1990,255,20000,7030,7092,7631,4364,3014,2560,4
5,226,8057,40,1991,18,20000,7309,7517,7986,6417,4881,2771,4
5,226,8057,40,1991,34,362,521,433,3168,1598,750,2915,0
5,226,8057,40,1991,50,442,702,597,3217,1749,847,2865,0
5,226,8057,40,1991,82,207,408,341,3170,1534,646,2920,0
5,226,8057,40,1991,98,20000,20000,20000,9050,5964,3960,2680,4
5,226,8057,40,1991,114,20000,5533,5519,6451,5128,4011,2663,4
5,226,8057,40,1991,130,20000,20000,20000,20000,4358,2495,2729,4
5,226,8057,40,1991,146,20000,7262,7384,7856,5866,3836,2750,4
5,226,8057,40,1991,162,20000,5337,5553,6563,5104,3460,2750,4
5,226,8057,40,1991,194,20000,4788,4698,5128,3398,2336,2697,4
5,226,8057,40,1991,226,20000,20000,20000,9003,5491,3434,2702,4
5,226,8057,40,1991,274,627,818,772,3176,1848,867,2860,0
5,226,8057,40,1991,306,20000,5290,5397,5904,4369,3265,2553,4
5,226,8057,40,1991,338,401,632,539,3056,1579,638,2888,0
5,226,8057,40,1991,354,467,707,600,3044,1525,725,2841,0
5,226,8057,40,1993,87,20000,8370,20000,8996,20000,4442,2685,4
5,226,8057,40,1996,176,20000,5150,5351,6402,4915,3845,2713,4
5,226,8057,40,1996,192,20000,5430,5648,6496,4908,3333,2786,4
5,226,8057,40,1996,208,20000,5027,5102,6036,4716,3488,2740,4
5,226,8057,40,1996,224,20000,4554,4538,5335,3328,2623,2356,4
5,226,8057,40,1996,256,776,935,840,3559,1873,902,2811,2
5,226,8057,40,1997,130,20000,5936,6036,6687,3722,2628,2405,4
5,226,8057,40,1997,178,996,1180,1131,3690,1774,1002,2735,4
5,226,8057,40,1997,242,274,420,342,3204,1657,659,2888,0
5,226,8057,40,1997,258,20000,5145,4978,5784,3982,3120,2560,4
5,226,8057,40,1997,290,20000,5701,5610,5983,3005,1734,2680,4
5,226,8057,40,1997,322,524,630,537,2168,1139,605,2865,2
5,226,8057,40,1997,354,749,998,918,3820,2037,1129,2816,0
5,226,8057,40,1998,5,548,591,490,1662,863,452,2836,4
5,226,8057,40,1998,53,363,508,457,3067,1664,807,2938,0
5,226,8057,40,1998,101,1934,2292,2186,3936,3309,2662,2740,4
5,226,8057,40,1998,117,20000,4604,4571,5464,4206,2814,2718,4
5,226,8057,40,1998,133,20000,4515,4628,5503,4848,3919,2761,4
5,226,8057,40,1998,181,20000,20000,20000,20000,5367,2926,2697,4
5,226,8057,40,1998,213,20000,8124,20000,8620,20000,4815,2680,4
5,226,8057,40,1998,229,20000,6650,6637,7233,4399,3221,2527,4
5,226,8057,40,1998,245,1773,2057,2029,4385,3231,2156,2869,4
5,226,8057,40,1998,277,621,853,709,3894,1923,938,2874,0
5,226,8057,40,1998,309,2828,3002,2979,3873,2589,1858,2776,4
5,226,8057,40,1998,325,20000,4757,4908,6114,4870,3589,2750,4
5,226,8057,40,1998,357,387,540,501,3565,1718,705,2879,0
5,226,8057,40,1999,40,20000,20000,20000,9635,6051,3806,2669,4
5,226,8057,40,1999,56,20000,6608,6585,7096,5760,4128,2750,4
5,226,8057,40,1999,136,2492,2580,2548,3474,2325,1666,2520,4
5,226,8057,40,1999,152,20000,8600,20000,8838,4475,2180,2724,4
5,226,8057,40,1999,168,20000,6531,6490,6953,4492,2799,2729,4
5,226,8057,40,1999,184,659,788,589,3146,1283,549,2826,0
5,226,8057,40,1999,200,20000,6804,6782,7038,4285,2590,2718,4
5,226,8057,40,1999,216,3527,3826,3739,4684,3316,2564,2729,4
7,226,8057,40,1999,224,20000,20000,20000,20000,3082,1732,2676,4
5,226,8057,40,1999,232,277,526,441,3216,1795,698,2888,0
7,226,8057,40,1999,240,20000,20000,20000,20000,3821,2631,2656,4
7,226,8057,40,1999,256,304,294,247,1147,305,126,2830,4
7,226,8057,40,1999,272,20000,20000,20000,5288,3012,2494,2394,4
5,226,8057,40,1999,280,20000,7175,20000,7316,4274,2556,2685,4
7,226,8057,40,1999,288,20000,20000,20000,20000,4649,3933,2570,4
7,226,8057,40,1999,304,2782,2996,3042,4635,4075,3753,2813,4
7,226,8057,40,1999,320,226,374,291,3025,1406,582,2945,0
5,226,8057,40,1999,344,1567,1663,1701,3496,2590,1943,2766,4
5,226,8057,40,1999,360,252,397,299,2258,1037,446,2902,0
7,226,8057,40,2000,51,241,422,368,2886,1505,666,2918,0
7,226,8057,40,2000,99,20000,20000,20000,6203,4913,3635,2735,4
5,226,8057,40,2000,123,20000,5973,6034,6410,4760,3566,2745,4
5,226,8057,40,2000,139,20000,20000,20000,20000,6011,3808,2669,4
7,226,8057,40,2000,147,20000,20000,20000,7496,4707,3315,2735,4
5,226,8057,40,2000,155,1775,1905,1953,3536,2641,2046,2771,4
7,226,8057,40,2000,163,20000,20000,20000,20000,5576,3220,2728,4
5,226,8057,40,2000,187,20000,7986,20000,8245,4373,3056,2364,4
7,226,8057,40,2000,211,20000,20000,20000,8900,3168,2469,2663,4
5,226,8057,40,2000,219,457,701,607,3963,1957,931,2855,2
7,226,8057,40,2000,227,20000,20000,20000,6663,5306,4352,2728,4
5,226,8057,40,2000,235,20000,7900,20000,7778,5808,4562,2708,4
7,226,8057,40,2000,243,20000,20000,20000,6580,4204,2579,2722,4
5,226,8057,40,2000,251,2630,2767,2691,4199,2937,2157,2750,4
5,226,8057,40,2000,267,20000,6184,6199,6642,3105,2465,2276,4
7,226,8057,40,2000,275,20000,20000,20000,5980,2812,2321,2324,4
7,226,8057,40,2000,291,20000,20000,20000,7155,4898,3090,2753,4
7,226,8057,40,2001,5,240,448,401,2918,1649,788,2913,0
7,226,8057,40,2001,21,236,393,386,2938,1745,849,2918,0
5,226,8057,40,2001,29,199,421,352,2944,1738,729,2933,0
5,226,8057,40,2001,45,267,511,459,3223,1703,750,2915,0
7,226,8057,40,2001,53,2608,2816,2939,4256,3768,2962,2825,4
7,226,8057,40,2001,69,674,835,733,2728,1679,955,2881,4
7,226,8057,40,2001,85,20000,20000,20000,5382,4661,3743,2728,4
7,226,8057,40,2001,101,20000,20000,20000,9107,2205,2031,2281,4
7,226,8057,40,2001,117,20000,20000,20000,7360,4354,2745,2709,4
7,226,8057,40,2001,133,20000,20000,20000,7614,3119,2019,2696,4
7,226,8057,40,2001,149,20000,20000,20000,20000,4846,2781,2703,4
7,226,8057,40,2001,165,20000,20000,20000,20000,5097,3234,2722,4
7,226,8057,40,2001,181,20000,20000,20000,20000,5036,3305,2709,4
7,226,8057,40,2001,197,902,895,884,2447,1395,832,2790,4
7,226,8057,40,2001,213,20000,20000,20000,8704,3401,1721,2696,4
7,226,8057,40,2001,229,20000,20000,20000,7971,2993,1405,2703,4
7,226,8057,40,2001,245,20000,20000,20000,8135,4262,2933,2532,4
7,226,8057,40,2001,261,20000,20000,20000,5498,3201,2227,2656,4
7,226,8057,40,2001,277,20000,20000,20000,20000,4054,2300,2676,4
7,226,8057,40,2001,309,20000,20000,20000,20000,20000,4573,2741,4
7,226,8057,40,2001,325,20000,20000,20000,7367,4071,3290,2365,4
7,226,8057,40,2001,341,20000,20000,20000,7049,3793,2515,2642,4
7,226,8057,40,2001,357,3664,3917,4030,5428,4470,3584,2759,4
7,226,8057,40,2002,8,1245,1477,1540,3424,2525,1959,2836,4
7,226,8057,40,2002,24,20000,20000,20000,9953,5785,3663,2722,4
7,226,8057,40,2002,56,348,498,438,3050,1579,762,2908,0
7,226,8057,40,2002,72,982,1117,1110,2799,1735,1157,2813,4
7,226,8057,40,2002,104,20000,20000,20000,5386,3532,2868,2600,4
7,226,8057,40,2002,136,20000,20000,20000,8468,4201,2416,2649,4
7,226,8057,40,2002,152,20000,20000,20000,6535,3366,2051,2696,4
7,226,8057,40,2002,184,20000,20000,20000,9654,5582,3258,2728,4
7,226,8057,40,2002,200,20000,20000,20000,9106,5701,3475,2741,4
7,226,8057,40,2002,232,20000,20000,20000,20000,20000,4806,2747,4
7,226,8057,40,2002,248,2885,3019,3045,4164,3386,2969,2563,4
7,226,8057,40,2002,264,255,454,352,3336,1661,781,2908,0
7,226,8057,40,2002,280,2779,2952,3003,4667,3487,2951,2778,4
7,226,8057,40,2002,328,20000,20000,20000,20000,5189,2845,2696,4
7,226,8057,40,2002,344,3390,3459,3619,5555,4418,3621,2784,4
7,226,8057,40,2002,360,242,408,335,3258,1557,633,2897,0
7,226,8057,40,2003,11,248,373,369,2144,1014,504,2886,2
7,226,8057,40,2003,27,1911,2114,2274,4321,3769,3186,2796,4
7,226,8057,40,2003,43,343,484,465,2949,1786,853,2913,0
7,226,8057,40,2003,59,2846,2884,2935,3697,2932,2479,2690,4
7,226,8057,40,2003,75,20000,20000,20000,8225,2521,2122,2621,4
7,226,8057,40,2003,91,20000,20000,20000,20000,6422,5469,2690,4
7,226,8057,40,2003,203,20000,20000,20000,20000,5030,3195,2683,4
7,226,8057,40,2003,219,20000,20000,20000,8698,5802,4245,2593,4
7,226,8057,40,2003,235,20000,20000,20000,20000,20000,4200,2722,4
7,226,8057,40,2003,267,20000,20000,20000,5795,4280,3320,2628,4
7,226,8057,40,2003,347,340,536,450,3434,1578,775,2892,0
7,226,8057,40,2004,14,309,531,463,3029,1488,712,2881,0
7,226,8057,40,2004,62,20000,20000,20000,20000,5006,3160,2656,4
7,226,8057,40,2004,174,20000,20000,20000,8997,4737,2704,2716,4
7,226,8057,40,2004,190,302,498,361,3700,1756,728,2886,0
7,226,8057,40,2004,238,20000,20000,20000,20000,20000,3802,2696,4
7,226,8057,40,2004,270,465,649,522,3964,1686,751,2864,0
7,226,8057,40,2004,302,20000,20000,20000,6630,3961,3150,2365,4
7,226,8057,40,2005,16,398,511,482,1485,920,585,2870,4
7,226,8057,40,2005,32,220,423,383,3050,1746,861,2934,0
7,226,8057,40,2005,128,20000,20000,20000,5791,3735,3045,2600,4
7,226,8057,40,2005,160,20000,20000,20000,8701,1762,1721,2314,4
7,226,8057,40,2005,208,20000,20000,20000,6778,2650,1859,2600,4
7,226,8057,40,2005,336,466,650,522,3989,1755,791,2902,0
7,226,8057,40,2005,352,245,456,413,3210,1719,797,2929,0
7,226,8057,40,2006,19,294,465,473,2926,1950,1007,2945,0
7,226,8057,40,2006,35,20000,20000,20000,8856,4873,3009,2747,4
7,226,8057,40,2006,51,20000,20000,20000,6155,4720,3710,2593,4
7,226,8057,40,2006,147,20000,4369,20000,5320,3704,2996,2656,4
7,226,8057,40,2006,179,20000,20000,20000,7827,5377,4123,2593,4
7,226,8057,40,2006,291,290,387,333,2139,953,451,2870,2
7,226,8057,40,2006,307,280,477,339,3399,1619,764,2908,0
7,226,8057,40,2007,6,3787,3949,4066,5130,4150,3626,2676,4
7,226,8057,40,2007,22,20000,4580,20000,5922,4756,4065,2735,4
7,226,8057,40,2007,38,251,454,411,3023,1695,770,2950,0
7,226,8057,40,2007,54,313,535,522,3110,2020,1083,2934,0
7,226,8057,40,2007,70,20000,20000,20000,9031,20000,5164,2676,4
7,226,8057,40,2007,182,20000,20000,20000,8699,4648,3005,2728,4
7,226,8057,40,2007,198,20000,20000,20000,9433,4994,2721,2728,4
5,226,8057,40,2007,254,20000,20000,20000,20000,5374,3605,2560,4
7,226,8057,40,2007,262,20000,20000,20000,7369,3791,2042,2690,4
5,226,8057,40,2007,270,20000,6137,6210,7477,20000,5464,2766,4
7,226,8057,40,2007,310,1384,1526,1430,3354,1693,1139,2670,4
7,226,8057,40,2008,185,20000,20000,20000,8437,5025,2851,2759,4
7,226,8057,40,2008,217,20000,20000,20000,9036,20000,3895,2703,4
7,226,8057,40,2008,233,20000,20000,20000,20000,20000,3933,2703,4
7,226,8057,40,2008,265,20000,20000,20000,4945,3848,3051,2728,4
7,226,8057,40,2008,297,3070,3264,3303,4845,3921,3520,2735,4
7,226,8057,40,2008,345,20000,20000,20000,6994,5526,4263,2735,4
7,226,8057,40,2008,361,204,362,254,2401,1087,453,2902,0
7,226,8057,40,2009,59,2855,2932,3027,4400,3983,2959,2801,4
7,226,8057,40,2009,107,20000,20000,20000,20000,20000,3997,2741,4
7,226,8057,40,2009,123,20000,20000,20000,7278,1736,1536,2440,4
7,226,8057,40,2009,219,20000,20000,20000,20000,5679,3476,2656,4
7,226,8057,40,2009,251,3681,3789,3878,4296,2372,1704,2741,4
7,226,8057,40,2009,267,20000,20000,20000,6326,20000,5058,2722,4
7,226,8057,40,2009,331,20000,3820,3967,5190,4484,4165,2759,4
7,226,8057,40,2009,363,304,537,486,2831,1871,950,2886,0
5,226,8057,40,2010,22,1078,1285,1248,2966,1884,1116,2669,4
7,226,8057,40,2010,30,213,394,317,2818,1489,697,2924,0
7,226,8057,40,2010,46,20000,20000,20000,8639,4201,2414,2716,4
7,226,8057,40,2010,94,20000,20000,20000,20000,5431,3778,2607,4
7,226,8057,40,2010,110,177,274,252,2158,1072,456,2892,2
7,226,8057,40,2010,126,20000,20000,20000,6337,5020,3886,2728,4
7,226,8057,40,2010,158,20000,20000,20000,20000,5332,3546,2649,4
7,226,8057,40,2010,174,20000,4489,20000,5548,4436,3510,2759,4
7,226,8057,40,2010,222,3748,3637,3782,4433,3276,2434,2747,4
7,226,8057,40,2010,254,5201,5215,5575,6658,5880,5258,2796,4
7,226,8057,40,2010,286,20000,20000,20000,7547,5706,4133,2696,4
7,226,8057,40,2011,1,241,408,355,2996,1624,747,2913,0
7,226,8057,40,2011,33,219,382,357,2792,1424,656,2881,0
7,226,8057,40,2011,49,317,369,320,2245,962,455,2853,2
5,226,8057,40,2011,73,2364,2569,2439,4169,3286,2571,2831,4
