"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,823,21039,170,1984,85,376,508,484,270,121,60,2906,1
5,823,22039,170,1984,97,403,601,540,325,140,92,2906,1
5,823,21039,170,1984,106,506,652,617,466,171,191,2906,1
5,823,22039,170,1984,113,2779,3033,3070,3718,3388,2586,2893,0
5,823,21039,170,1984,122,3000,5636,5770,6036,2888,2082,2507,3
5,823,22039,170,1984,145,847,1017,1041,990,675,529,2942,4
5,823,21039,170,1984,170,3023,20000,6937,20000,1761,1427,2364,4
5,823,21039,170,1984,186,368,412,387,348,144,85,2951,2
5,823,22039,170,1984,193,289,359,278,308,157,124,2964,2
5,823,22039,170,1984,241,20000,6211,6182,6637,4141,2711,2802,4
5,823,21039,170,1984,250,390,526,444,342,131,16,2955,1
5,823,22039,170,1984,257,548,671,571,673,158,53,2968,1
5,823,22039,170,1984,273,335,454,406,356,179,101,2915,1
5,823,21039,170,1984,282,20000,6588,6578,6917,3494,2755,2397,4
5,823,21039,170,1984,298,469,531,542,399,232,114,2933,4
5,823,22039,170,1984,305,479,573,494,475,211,72,2933,2
5,823,21039,170,1984,314,20000,6105,6061,6551,6308,5276,2816,4
5,823,21039,170,1984,330,273,407,375,276,130,30,2860,1
5,823,22039,170,1984,337,1474,1630,1650,2407,2756,2361,2841,4
5,823,21039,170,1984,346,4541,4683,4820,5175,5286,4448,2850,4
5,823,21039,170,1985,12,4217,4306,4395,4776,3974,3507,2591,4
5,823,22039,170,1985,19,214,356,371,245,101,89,2826,1
5,823,22039,170,1985,83,350,496,444,309,173,98,2924,1
5,823,22039,170,1985,99,438,611,584,534,309,299,2865,1
5,823,21039,170,1985,124,404,519,479,451,141,118,2929,1
5,823,22039,170,1985,211,20000,4055,3890,4427,2428,1841,2348,4
5,823,21039,170,1985,220,708,716,618,754,251,86,2938,4
5,823,21039,170,1985,236,2966,3073,2830,3316,2215,1387,2865,4
5,823,22039,170,1985,243,302,495,420,397,214,129,2960,1
5,823,21039,170,1985,252,320,401,336,280,68,9,2964,1
5,823,21039,170,1985,268,1214,1309,1196,1397,990,660,2750,4
5,823,22039,170,1985,275,20000,6348,6276,6749,5660,4201,2811,4
5,823,21039,170,1985,284,359,416,370,220,62,17,2947,1
5,823,21039,170,1985,316,384,432,406,242,155,77,2911,1
5,823,21039,170,1985,332,1857,1967,1881,2053,1552,1221,2669,4
5,823,22039,170,1985,339,5126,5358,5294,5434,3321,1912,2718,4
5,823,22039,170,1986,6,704,710,794,1054,1227,1017,2802,4
5,823,21039,170,1986,15,515,495,477,285,97,146,2826,1
5,823,22039,170,1986,22,384,481,487,404,254,143,2888,1
5,823,21039,170,1986,31,469,477,439,304,161,80,2846,1
5,823,21039,170,1986,47,1132,1170,1182,1365,1433,1266,2836,4
5,823,22039,170,1986,54,273,380,360,145,81,71,2860,1
5,823,22039,170,1986,86,411,523,470,359,138,131,2915,1
5,823,21039,170,1986,95,3057,3246,3207,3918,3603,3077,2553,4
5,823,22039,170,1986,118,668,782,680,632,312,260,2924,2
5,823,21039,170,1986,127,1683,1813,1746,2259,2025,1459,2807,4
5,823,22039,170,1986,134,20000,20000,20000,20000,20000,4826,2811,4
5,823,21039,170,1986,143,1039,970,942,911,553,434,2929,4
5,823,22039,170,1986,150,20000,3943,3849,4577,3771,3190,2540,4
5,823,21039,170,1986,159,1279,1474,1445,1646,1182,879,2888,4
5,823,21039,170,1986,175,352,520,478,333,177,88,2973,1
5,823,21039,170,1986,191,354,475,440,560,228,124,2955,2
5,823,22039,170,1986,198,20000,4739,4673,5153,1940,1556,2356,4
5,823,21039,170,1986,207,1246,1362,1248,1612,893,543,2879,4
5,823,22039,170,1986,214,583,831,751,911,539,385,2968,1
5,823,21039,170,1986,223,20000,20000,20000,9093,3307,2798,2196,4
5,823,22039,170,1986,230,20000,4348,4197,4812,2594,2069,2389,4
5,823,22039,170,1986,246,20000,6327,6152,6662,3525,2751,2313,4
5,823,21039,170,1986,255,20000,5222,5199,5663,2780,2278,2356,4
5,823,22039,170,1986,262,1151,1217,1181,1511,929,657,2766,4
5,823,21039,170,1986,271,20000,5173,5235,6564,6194,5309,2920,4
5,823,22039,170,1986,278,485,607,572,636,304,190,2951,1
5,823,21039,170,1986,287,20000,5397,5436,6400,6007,5422,2821,4
5,823,22039,170,1986,294,898,1029,981,1149,712,502,2797,4
5,823,22039,170,1986,310,554,684,632,694,462,375,2826,4
5,823,22039,170,1986,326,266,392,316,276,132,30,2888,1
5,823,22039,170,1986,342,20000,7443,7428,7726,4966,3116,2674,4
5,823,21039,170,1987,2,393,433,382,238,144,32,2797,4
5,823,22039,170,1987,25,422,554,542,391,172,141,2846,1
5,823,21039,170,1987,34,4514,4645,4572,4712,2853,2413,2465,4
5,823,22039,170,1987,41,315,447,415,270,93,81,2836,1
5,823,21039,170,1987,50,1669,1728,1674,1932,1879,1159,2797,2
5,823,22039,170,1987,73,373,514,450,330,72,24,2879,1
5,823,21039,170,1987,82,640,586,477,428,374,300,2897,4
5,823,21039,170,1987,98,360,513,463,325,125,50,2906,1
5,823,21039,170,1987,114,305,428,362,288,100,50,2933,1
5,823,22039,170,1987,121,537,659,567,569,203,111,2955,1
5,823,22039,170,1987,137,775,896,742,802,353,294,2929,4
5,823,21039,170,1987,146,471,629,514,493,218,118,2951,1
5,823,21039,170,1987,162,20000,4178,3981,4536,1575,1226,2598,4
5,823,21039,170,1987,178,686,818,680,942,186,81,2960,0
5,823,22039,170,1987,185,375,360,280,325,124,16,2947,2
5,823,21039,170,1987,194,3193,3610,3497,4751,4005,3177,2924,4
5,823,22039,170,1987,201,2891,3198,3190,4117,3067,1879,2740,4
5,823,21039,170,1987,210,2065,2048,1798,2293,913,425,2933,4
5,823,22039,170,1987,233,529,639,585,683,159,79,2994,1
5,823,21039,170,1987,242,599,722,618,788,243,79,2933,1
5,823,22039,170,1987,249,375,479,370,468,132,53,2938,1
5,823,21039,170,1987,258,20000,6279,6358,6928,5893,4147,2906,4
5,823,22039,170,1987,265,312,447,406,333,114,57,2947,1
5,823,22039,170,1987,281,276,423,374,290,129,64,2911,1
5,823,21039,170,1987,290,410,454,437,282,127,63,2911,1
5,823,21039,170,1987,306,632,763,700,665,476,309,2850,4
5,823,21039,170,1987,322,327,369,349,206,124,29,2874,1
5,823,22039,170,1987,329,1369,1415,1365,1556,1143,839,2740,4
5,823,21039,170,1987,338,363,403,412,238,61,88,2869,1
5,823,22039,170,1987,345,392,479,436,340,56,30,2869,1
5,823,21039,170,1988,5,347,351,269,125,103,-22,2792,1
5,823,21039,170,1988,21,417,556,452,306,204,137,2826,1
5,823,22039,170,1988,28,336,419,433,334,96,84,2826,1
5,823,21039,170,1988,37,390,402,329,168,92,81,2766,1
5,823,22039,170,1988,44,384,466,472,350,120,30,2826,1
5,823,21039,170,1988,53,295,380,320,146,115,73,2850,1
5,823,21039,170,1988,69,20000,8413,8473,8686,5235,4444,2381,4
5,823,22039,170,1988,76,1285,1349,1398,1447,1033,709,2735,4
5,823,21039,170,1988,101,1580,1694,1673,2174,2222,1952,2718,4
5,823,21039,170,1988,117,388,465,431,347,120,48,2973,1
5,823,22039,170,1988,124,499,747,623,610,413,322,2929,1
5,823,22039,170,1988,140,20000,4122,4116,4867,4781,3612,2902,4
5,823,21039,170,1988,165,20000,3404,3303,4126,3521,2868,2792,4
5,823,22039,170,1988,172,943,1160,1195,1213,798,669,2947,4
5,823,21039,170,1988,181,695,847,771,902,338,188,2964,4
