"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,659,166053,140,1984,130,1372,2144,2923,3579,4434,3682,3092,0
5,659,166053,140,1985,20,1205,2028,2959,3659,4715,4367,3072,0
5,659,166053,140,1985,36,1306,2063,3030,3683,4603,4291,3056,0
5,659,166053,140,1985,68,1277,2142,3101,3781,4797,4470,3080,0
5,659,166053,140,1985,84,2128,2762,3424,3806,3897,3159,2622,4
5,659,166053,140,1986,23,1232,2032,2903,3514,4283,3983,3040,0
5,659,166053,140,1986,247,20000,7552,20000,8596,20000,5033,2718,4
5,659,166053,140,1986,263,1199,1967,2777,3494,4280,3782,3068,0
5,659,166053,140,1986,343,1203,1976,2859,3514,4226,3781,3011,0
5,659,166053,140,1987,10,1231,1972,2852,3465,4287,3831,3040,0
5,659,166053,140,1987,26,1254,1930,2660,3272,4164,3717,3011,0
5,659,166053,140,1987,74,2805,3210,3438,3799,3666,2926,2566,4
5,659,166053,140,1987,186,1324,2083,2734,3444,4005,3448,3064,0
5,659,166053,140,1987,202,773,1246,1579,1907,1919,1605,3032,2
5,659,166053,140,1987,218,1361,2093,2854,3516,4224,3627,2981,0
5,659,166053,140,1987,298,1297,2152,3007,3629,4564,4136,3068,0
5,659,166053,140,1987,314,20000,6229,6364,6750,5422,3463,2691,4
5,659,166053,140,1987,330,1264,2044,2918,3489,4329,4003,3076,0
5,659,166053,140,1987,362,2121,2757,3214,3795,4321,3424,2821,4
5,659,166053,140,1988,13,1207,1935,2750,3291,4142,3808,3048,0
5,659,166053,140,1988,77,1306,2063,2953,3523,4353,4131,3088,0
5,659,166053,140,1988,93,1282,2089,2920,3533,4656,4119,3165,0
5,659,166053,140,1988,109,1319,2114,2968,3621,4602,3965,3064,0
5,659,166053,140,1988,125,1252,2024,2808,3723,4430,3993,3096,0
5,659,166053,140,1988,157,1315,2103,2787,3466,4150,3793,3068,0
5,659,166053,140,1988,173,1314,2104,2918,3549,4400,4025,3088,0
5,659,166053,140,1988,189,1355,2113,2923,3477,4257,3772,3056,0
5,659,166053,140,1988,205,1948,2455,3118,3537,3576,3011,2826,4
5,659,166053,140,1988,221,1308,2101,2892,3536,4373,4050,3019,0
5,659,166053,140,1988,237,20000,20000,20000,20000,3918,3310,2276,4
5,659,166053,140,1988,269,1222,1958,2717,3631,4253,3765,3064,0
5,659,166053,140,1988,285,1229,1981,2798,3567,4332,3880,3115,0
5,659,166053,140,1988,317,1219,2049,2881,3575,4506,4023,3104,0
5,659,166053,140,1988,349,1230,2058,2867,3576,4388,4031,3044,0
5,659,166053,140,1989,15,1304,2079,2979,3590,4319,3896,3011,0
5,659,166053,140,1989,31,1223,2019,2867,3528,4536,3946,3040,0
5,659,166053,140,1989,95,1540,2378,3329,4062,5030,4369,2973,0
5,659,166053,140,1989,127,1166,1934,2492,3799,4207,3517,3068,0
5,659,166053,140,1989,143,1162,1938,2566,3803,4115,3481,3104,0
5,659,166053,140,1989,159,1381,2196,2968,4015,4633,3857,3032,0
5,659,166053,140,1989,175,1237,2021,2788,3603,4243,3639,3092,0
5,659,166053,140,1989,191,1345,2110,2784,3466,4009,3429,3044,0
5,659,166053,140,1989,207,1336,1991,2614,3167,3567,2949,2994,0
5,659,166053,140,1989,239,1670,2410,3149,3836,4537,4011,2968,0
5,659,166053,140,1990,2,1450,2183,3030,3585,4328,3943,2981,0
5,659,166053,140,1990,18,1463,2247,3104,3622,4491,3843,2977,0
5,659,166053,140,1990,50,1230,1923,2777,3267,4315,3729,3011,0
5,659,166053,140,1990,66,1497,2226,3012,3504,4015,3488,2924,0
5,659,166053,140,1990,98,1358,2106,2943,3787,4700,4109,3002,0
5,659,166053,140,1990,130,1291,1993,2803,3496,4147,3711,3092,0
5,659,166053,140,1990,146,1208,2006,2800,3483,4359,3889,3123,0
5,659,166053,140,1990,178,1327,2064,2769,3373,4010,3719,3036,0
5,659,166053,140,1990,210,1417,2239,2852,3534,4158,3594,3002,0
5,659,166053,140,1990,242,1220,1917,2575,3224,3801,3226,2947,0
5,659,166053,140,1990,258,1282,2016,2708,3430,4253,3794,3076,0
5,659,166053,140,1990,274,1300,2038,2813,3539,4519,4190,3096,0
5,659,166053,140,1990,290,1348,2209,3125,3841,4765,4346,3064,0
5,659,166053,140,1990,322,1220,1951,2809,3437,4360,4032,3060,0
5,659,166053,140,1990,338,1213,1981,2883,3505,4396,3973,3040,0
5,659,166053,140,1990,354,1201,1975,2872,3465,4407,4032,3040,0
5,659,166053,140,1991,5,1224,1976,2787,3346,4297,3841,3044,0
5,659,166053,140,1991,21,1134,1985,2820,3345,4171,3794,3048,0
5,659,166053,140,1991,37,1190,1982,2888,3340,4086,3890,3052,0
5,659,166053,140,1991,69,1269,2129,3100,3563,4493,3991,3002,0
5,659,166053,140,1991,85,1218,2137,2912,3476,4338,3879,3007,0
5,659,166053,140,1991,101,1283,2151,3025,3718,4412,3964,3032,0
5,659,166053,140,1991,117,1023,1700,2293,3037,3580,3222,3072,0
5,659,166053,140,1991,133,1126,1884,2614,3599,4214,3704,3060,0
5,659,166053,140,1991,149,1201,1819,2386,3034,3676,3262,3056,0
5,659,166053,140,1991,181,1204,1857,2472,3021,3728,3451,3056,0
5,659,166053,140,1991,197,1239,1860,2413,2949,3654,3344,3036,0
5,659,166053,140,1991,213,1293,1879,2476,2946,3609,3255,2955,0
5,659,166053,140,1991,229,1463,2095,2709,3253,4014,3741,2998,0
5,659,166053,140,1991,261,1405,2136,2766,3316,4093,3811,3084,0
5,659,166053,140,1991,293,1376,2112,2879,3355,4280,3897,3044,0
5,659,166053,140,1991,309,1343,2099,2894,3398,4370,4102,3064,0
5,659,166053,140,1991,325,1326,2035,2843,3339,4213,3891,3044,0
5,659,166053,140,1991,341,1301,1995,2788,3253,4129,3640,2981,0
5,659,166053,140,1991,357,1290,1947,2630,3213,4023,3780,3015,0
5,659,166053,140,1992,8,1514,2030,2531,2784,2930,2215,2955,2
5,659,166053,140,1992,40,1438,2135,2927,3463,4370,3960,3002,0
5,659,166053,140,1992,88,1350,2117,2934,3441,4306,3951,3040,0
