"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,1136,36015,230,1984,147,3862,9251,8523,8044,789,634,2718,3
5,1136,34015,230,1984,149,20000,8515,8460,7137,336,190,2745,3
5,1136,34015,230,1984,165,3760,5208,4938,3906,690,543,2735,4
5,1136,35015,230,1984,172,2227,2410,2081,1690,1113,704,2831,4
5,1136,34015,230,1984,181,2800,3020,2999,3203,3100,2758,2807,4
5,1136,35015,230,1984,188,494,583,505,719,808,485,2893,2
5,1136,36015,230,1984,195,296,321,268,229,108,68,2860,2
5,1136,34015,230,1984,197,3554,3911,3995,4639,5078,4159,2702,4
5,1136,34015,230,1984,213,1798,1903,1901,2337,2627,2141,2776,4
5,1136,35015,230,1984,220,3016,3321,3352,3884,4529,3817,2724,4
5,1136,36014,230,1984,227,20000,5817,5840,6123,3392,2658,2443,4
5,1136,34015,230,1984,229,4408,4636,4788,5103,4740,3482,2708,0
5,1136,35015,230,1984,268,3926,3881,3764,3535,1307,1003,2640,4
5,1136,36015,230,1984,275,20000,11001,11656,11909,8302,6827,2553,4
5,1136,34015,230,1984,277,7078,7320,7452,7129,1594,1060,2585,3
5,1136,35015,230,1984,284,5749,5821,5636,5391,2930,2171,2708,4
5,1136,34015,230,1984,293,3839,4104,4209,3996,1310,694,2651,4
5,1136,34015,230,1985,55,7837,7862,7790,7461,1567,1250,2339,3
5,1136,35015,230,1985,62,8451,8530,8519,7963,1362,1030,2356,3
5,1136,36014,230,1985,69,6834,6453,6180,5416,1158,957,2412,4
5,1136,35015,230,1985,78,20000,9204,9057,8740,1398,1037,2443,3
5,1136,36014,230,1985,85,20000,8967,8746,8273,1438,996,2457,3
5,1136,36014,230,1985,101,20000,9456,9364,8774,1169,965,2450,3
5,1136,34015,230,1985,167,1923,1817,1626,1464,783,550,2816,4
5,1136,35015,230,1985,174,607,612,706,987,1136,781,2792,4
5,1136,36015,230,1985,181,667,745,681,767,1018,838,2807,4
5,1136,35015,230,1985,190,1957,2077,2027,2408,2647,1940,2729,4
