"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,793,179065,160,1984,253,693,911,737,2320,1572,863,2929,0
5,793,179065,160,1984,285,929,1138,945,3263,1731,923,2792,0
5,793,179065,160,1984,333,1001,1189,1030,3200,1553,836,2729,4
5,793,179065,160,1986,194,621,772,705,1612,1521,738,2938,0
5,793,179065,160,1986,258,372,561,428,2221,1409,709,2951,0
5,793,179065,160,1986,322,242,449,279,3046,1422,521,2911,0
5,793,179065,160,1987,21,1088,1312,1363,2916,2177,1312,2874,0
5,793,179065,160,1987,37,20000,3877,3723,4938,2181,1550,2500,4
5,793,179065,160,1989,26,380,461,409,2211,1328,471,2924,0
5,793,179065,160,1989,122,494,606,535,2313,1511,678,2888,0
5,793,179065,160,1989,138,356,454,395,1951,1366,567,2933,0
5,793,179065,160,1989,154,526,595,554,1783,1376,597,2942,0
5,793,179065,160,1989,170,419,514,486,1666,1363,722,2951,0
5,793,179065,160,1989,186,532,676,662,1570,1554,830,2942,0
5,793,179065,160,1989,202,616,707,689,1513,1762,1048,2951,0
5,793,179065,160,1990,157,469,640,505,1694,1256,569,2942,0
5,793,179065,160,1990,173,455,554,589,1692,1484,773,2942,0
5,793,179065,160,1990,237,612,766,708,1404,1592,1108,2977,0
5,793,179065,160,1990,269,476,646,507,2556,1437,659,2920,0
5,793,179065,160,1991,176,713,836,807,1606,1675,1118,2947,0
5,793,179065,160,1992,131,622,777,765,1577,931,444,2879,4
5,793,179065,160,1992,147,674,790,738,2222,1728,930,2902,0
5,793,179065,160,1992,163,519,710,673,1791,1738,1028,2955,0
5,793,179065,160,1992,195,784,881,937,1581,1978,1382,2933,0
5,793,179065,160,1993,85,1177,1351,1255,2617,1973,1403,2855,4
5,793,179065,160,1993,149,1132,1242,1303,2258,1978,1612,2831,4
5,793,179065,160,1993,197,745,812,842,1630,2078,1429,2973,0
5,793,179065,160,1993,213,643,723,838,1585,2019,1432,2981,0
5,793,179065,160,1993,229,882,986,930,1883,2195,1557,2977,4
5,793,179065,160,1993,261,4308,4338,4161,4886,3820,3184,2669,4
5,793,179065,160,1993,277,410,570,426,2847,1963,972,2942,0
5,793,179065,160,1993,357,359,537,462,2461,1705,851,2915,0
5,793,179065,160,1994,88,364,506,438,2566,1840,838,2947,0
5,793,179065,160,1994,104,20000,4762,4726,5455,2590,1883,2520,4
5,793,179065,160,1994,200,824,1002,992,1546,1833,1158,2933,2
5,793,179065,160,1994,280,734,932,773,2868,1806,907,2831,4
5,793,179065,160,1995,11,2252,2390,2280,3656,2462,1938,2729,4
5,793,179065,160,1995,43,493,651,590,2409,1562,746,2920,0
5,793,179065,160,1995,91,789,904,793,2526,1545,805,2807,0
5,793,179065,160,1995,107,292,451,427,2492,1535,650,2933,0
5,793,179065,160,1995,155,618,681,654,2082,1723,955,2933,0
5,793,179065,160,1995,187,823,938,860,1785,1729,942,2933,0
5,793,179065,160,1995,203,904,1048,1042,1439,1499,1142,2897,2
5,793,179065,160,1995,251,872,1026,920,2471,1810,1059,2947,0
5,793,179065,160,1995,267,815,1033,888,3200,1914,1063,2836,4
5,793,179065,160,1995,331,322,271,231,1100,405,207,2906,2
5,793,179065,160,1995,363,321,441,368,2992,1554,593,2911,0
5,793,179065,160,1996,158,388,494,559,1937,1882,961,2964,0
5,793,179065,160,1996,206,700,701,780,1097,1476,1553,2973,0
5,793,179065,160,1996,366,338,567,417,2940,1538,669,2933,0
5,793,179065,160,1997,160,393,537,604,1896,1638,899,2981,0
5,793,179065,160,1997,192,521,643,657,1656,1826,1004,2955,0
5,793,179065,160,1997,224,4317,4383,4393,4796,4844,4681,2634,4
5,793,179065,160,1997,240,670,709,734,1867,1819,1233,2951,0
5,793,179065,160,1997,256,628,780,614,2524,1727,899,2929,0
5,793,179065,160,1997,272,539,690,507,2861,1651,785,2942,0
5,793,179065,160,1998,35,280,504,373,2656,1528,605,2960,0
5,793,179065,160,1998,115,1430,1637,1524,3163,2000,1123,2740,4
5,793,179065,160,1998,147,479,597,687,1985,1767,882,2977,0
5,793,179065,160,1998,179,567,718,755,1485,1391,809,2960,0
