"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,588,228087,120,1986,25,542,808,953,1590,1941,1452,3092,0
5,588,228087,120,1986,57,452,732,903,1413,1969,1530,2986,0
5,588,228087,120,1986,73,462,733,881,1420,1975,1452,2951,0
5,588,228087,120,1986,105,309,589,633,1114,1585,1031,2855,0
5,588,228087,120,1986,121,288,671,704,1234,1806,1213,2906,0
5,588,228087,120,1986,137,2150,2302,2420,2924,2565,1851,2616,4
5,588,228087,120,1986,201,207,542,578,1045,1432,917,2761,0
5,588,228087,120,1986,313,455,747,827,1461,1991,1556,2998,0
5,588,228087,120,1986,329,20000,4341,4286,4724,3266,2705,2339,4
5,588,228087,120,1986,345,593,838,940,1474,2108,1671,3096,0
5,588,228087,120,1986,361,20000,3783,3888,4398,4652,3857,2816,4
5,588,228087,120,1987,12,537,791,932,1489,2106,1696,3060,0
5,588,228087,120,1987,44,521,764,892,1528,1967,1461,3052,0
5,588,228087,120,1987,60,1420,1624,1705,2539,2915,2398,2811,4
5,588,228087,120,1987,92,391,566,608,1632,1690,1201,2915,0
5,588,228087,120,1987,108,375,635,666,1539,1616,1050,2874,0
5,588,228087,120,1987,124,643,818,818,1669,1744,1247,2792,0
5,588,228087,120,1987,140,401,540,579,1427,1559,1020,2811,0
5,588,228087,120,1987,156,229,439,493,1295,1620,945,2797,0
5,588,228087,120,1987,172,370,497,436,1272,1655,1013,2811,0
5,588,228087,120,1987,188,759,875,957,1754,1903,1490,2761,0
5,588,228087,120,1987,204,189,391,455,1018,1180,788,2786,0
5,588,228087,120,1987,220,6611,6978,6974,7481,5263,4410,2443,4
5,588,228087,120,1987,252,591,744,801,1060,1362,1050,2797,4
5,588,228087,120,1987,268,20000,4944,4898,5276,3549,2919,2339,4
5,588,228087,120,1988,63,1659,1871,1842,2363,2013,1617,2669,4
5,588,228087,120,1988,239,368,569,654,1196,1747,1374,2816,0
5,588,228087,120,1988,271,423,635,744,1228,1809,1489,2920,0
5,588,228087,120,1990,180,395,519,679,1220,1660,1071,2724,0
5,588,228087,120,1990,196,518,614,738,1249,1544,1222,2761,0
5,588,228087,120,1991,71,491,740,803,1519,1821,1344,2924,0
5,588,228087,120,1991,343,594,891,1045,1769,2069,1639,3044,0
5,588,228087,120,1991,359,1137,1432,1496,2287,2213,1747,2883,4
5,588,228087,120,1992,10,584,845,974,1763,1917,1521,3084,0
5,588,228087,120,1992,26,545,863,1004,1733,1951,1465,3023,0
5,588,228087,120,1993,60,4020,4296,4344,4708,2455,1959,2573,4
5,588,228087,120,1994,191,316,511,552,1290,1356,911,2724,0
5,588,228087,120,1994,271,372,559,748,1435,1852,1463,2947,0
5,588,228087,120,1995,194,208,284,390,789,978,760,2724,0
5,588,228087,120,1996,117,357,660,664,1451,1548,1106,2860,0
5,588,228087,120,1996,213,1566,1667,1735,2250,1947,1504,2691,4
5,588,228087,120,1996,229,1777,1926,1995,2414,2156,1715,2634,4
5,588,228087,120,1996,293,473,763,891,1654,1993,1553,2951,2
5,588,228087,120,1996,325,572,844,1035,1594,2094,1753,3135,0
5,588,228087,120,1998,26,571,911,1034,1827,2178,1681,3096,0
5,588,228087,120,1998,42,544,808,998,1648,2012,1505,3023,0
5,588,228088,120,1998,106,306,659,649,1562,1770,1106,2874,0
5,588,228087,120,1998,186,2750,3136,3214,3439,2701,2442,2500,4
5,588,228087,120,1998,266,761,970,1088,1710,2075,1591,2942,0
5,588,228087,120,1998,330,586,907,1099,1691,2188,1736,3088,0
5,588,228087,120,1998,362,634,956,1144,1772,2312,1849,3052,0
5,588,228087,120,1999,61,466,715,869,1468,1924,1494,2929,0
5,588,228087,120,1999,125,474,535,618,1264,1328,870,2821,0
5,588,228087,120,1999,157,323,482,522,1385,1418,1063,2750,0
5,588,228087,120,1999,189,668,648,741,1541,1754,1207,2740,0
7,588,228087,120,1999,197,285,392,412,1236,1385,1034,2747,0
5,588,228087,120,1999,205,994,1259,1210,1738,1644,1521,2702,4
7,588,228087,120,1999,213,352,541,628,1382,1639,1253,2897,0
5,588,228087,120,1999,221,842,1121,1150,1853,1868,1500,2807,0
7,588,228087,120,1999,229,419,525,471,1088,1153,758,2836,2
5,588,228087,120,1999,237,483,652,751,1495,1747,1211,2846,0
7,588,228087,120,1999,245,2572,2571,2721,3265,2251,1811,2570,4
7,588,228087,120,1999,261,409,641,798,1529,1911,1496,2945,0
5,588,228087,120,1999,285,472,710,851,1517,1853,1496,2964,0
7,588,228087,120,1999,293,433,681,849,1441,1907,1488,2985,0
7,588,228087,120,1999,309,1319,1519,1687,2303,2590,1979,2830,4
7,588,228087,120,1999,341,1296,1495,1656,2200,2108,1694,2795,4
7,588,228087,120,1999,357,2234,2357,2484,2897,2425,2006,2600,4
5,588,228087,120,1999,365,558,888,1063,1698,2168,1639,3150,0
7,588,228087,120,2000,8,585,813,1046,1638,2166,1769,3123,0
7,588,228087,120,2000,24,562,861,1060,1620,2154,1782,3091,0
7,588,228087,120,2000,40,1993,2164,2249,2797,2568,2029,2735,4
7,588,228087,120,2000,88,457,713,845,1441,1884,1548,2934,0
7,588,228087,120,2000,168,233,446,551,1117,1411,1102,2728,0
7,588,228087,120,2000,184,4450,4541,4525,4455,2235,1248,2547,4
7,588,228087,120,2000,200,283,460,507,1160,1540,1142,2759,0
7,588,228087,120,2000,216,366,520,608,1254,1726,1182,2819,0
7,588,228087,120,2000,232,4363,4475,4615,5064,4374,4159,2355,4
7,588,228087,120,2000,248,418,601,723,1427,1805,1472,2897,0
7,588,228087,120,2000,280,1831,2033,2165,2760,2897,2320,2790,4
7,588,228087,120,2000,296,536,769,818,1656,1881,1409,3000,0
7,588,228087,120,2000,328,2011,2131,2235,2872,2095,1695,2614,4
7,588,228087,120,2000,344,581,852,1125,1868,2168,1688,3104,0
5,588,228087,120,2001,2,843,1114,1242,1886,2198,1645,3150,0
5,588,228087,120,2001,18,613,972,1199,1822,2255,1686,3060,0
5,588,228088,120,2001,34,581,883,1147,1702,2179,1563,3056,0
5,588,228087,120,2001,50,623,921,1203,1750,2226,1681,3068,0
5,588,228087,120,2001,66,595,848,1101,1604,1966,1488,3007,0
7,588,228087,120,2001,74,489,778,969,1523,2000,1591,2970,0
5,588,228087,120,2001,98,596,838,1037,1514,1887,1432,2955,0
7,588,228087,120,2001,154,248,446,603,1198,1466,994,2790,0
7,588,228087,120,2001,186,355,565,506,1349,1499,1064,2753,0
5,588,228087,120,2001,194,2986,3167,3122,3595,2576,2018,2553,4
7,588,228087,120,2001,218,273,464,481,1202,1271,822,2796,0
7,588,228087,120,2001,250,316,524,518,1351,1520,1001,2859,0
5,588,228087,120,2001,258,742,923,889,1637,1897,1423,2802,4
5,588,228087,120,2001,306,483,714,803,1577,1940,1409,3056,0
7,588,228087,120,2001,314,435,597,657,1439,1693,1179,2945,0
7,588,228087,120,2001,330,548,801,1078,1841,2361,1831,3010,0
5,588,228087,120,2001,338,628,970,1119,1988,2431,1821,3044,0
7,588,228087,120,2001,346,606,917,1134,1958,2405,1820,3123,0
5,588,228087,120,2002,5,502,862,1009,1862,2127,1661,3048,0
7,588,228087,120,2002,13,472,758,982,1875,2129,1572,3020,0
5,588,228087,120,2002,21,478,756,870,1885,1873,1380,2998,0
7,588,228087,120,2002,29,528,821,971,1985,2146,1566,3058,0
5,588,228087,120,2002,53,546,821,984,1937,2051,1478,2034,0
7,588,228087,120,2002,61,525,890,1035,1966,2069,1457,3034,0
7,588,228088,120,2002,93,429,651,798,1773,1872,1306,2965,0
5,588,228087,120,2002,117,510,699,863,1733,1811,1293,2034,0
7,588,228087,120,2002,125,440,687,832,1762,1816,1191,2881,0
7,588,228087,120,2002,141,477,656,738,1608,1549,1018,2772,0
7,588,228088,120,2002,157,441,645,773,1361,1327,1030,2747,0
7,588,228087,120,2002,173,359,625,767,1558,1582,1068,2716,0
5,588,228087,120,2002,181,406,565,485,1589,1663,819,2745,0
7,588,228087,120,2002,189,688,711,736,1143,1189,801,2683,4
7,588,228087,120,2002,205,408,648,715,1490,1726,1173,2819,0
