"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,854,171015,180,1984,149,394,548,580,1435,1138,679,2893,0
5,854,171015,180,1984,165,352,546,471,1416,952,467,2860,2
5,854,171015,180,1984,181,352,536,462,2480,1698,782,2986,0
5,854,171015,180,1985,55,3419,3458,3358,4114,788,556,2553,3
5,854,172015,180,1985,62,3998,4160,3945,4505,1130,757,2534,4
5,854,172015,180,1985,126,2470,2437,2308,2455,1220,928,2697,4
5,854,172014,180,1985,142,3646,4056,4235,5072,5126,4883,2657,4
5,854,173014,180,1985,165,315,576,603,1883,1609,939,2977,0
5,854,171015,180,1985,167,364,512,574,2038,1663,872,2981,0
5,854,172015,180,1985,174,486,707,659,2484,1656,832,2951,0
5,854,173014,180,1985,181,635,994,1014,3511,1593,963,2831,0
5,854,172014,180,1985,190,283,472,442,2404,1545,723,2947,0
5,854,171015,180,1985,199,318,523,445,2509,1514,708,2929,0
5,854,173014,180,1985,213,2173,2471,2390,4382,3482,2986,2663,4
5,854,173014,180,1985,229,20000,6169,6121,6191,5077,4124,2729,4
5,854,173014,180,1985,245,3139,3281,3315,4193,3571,3133,2663,4
5,854,171015,180,1985,247,5462,5986,5993,7172,6239,5334,2781,4
5,854,172014,180,1985,254,20000,12585,13413,13905,11014,8121,2724,4
5,854,172014,180,1986,81,4246,4713,4637,5437,1048,605,2708,3
5,854,171015,180,1986,122,4026,4344,4325,4681,1115,881,2610,2
5,854,171015,180,1986,154,20000,7740,7698,7792,6160,4592,2680,4
5,854,172015,180,1986,161,20000,5592,5777,6262,5938,5138,2735,4
5,854,171015,180,1986,170,414,710,645,2489,1744,952,2893,0
5,854,172015,180,1986,177,571,835,727,2406,1594,881,2807,0
5,854,171015,180,1986,202,20000,4415,4150,4131,2449,1377,2781,4
5,854,172014,180,1986,209,342,589,502,2560,1603,780,2920,0
5,854,171015,180,1986,218,335,531,445,2481,1633,733,2911,0
5,854,172015,180,1986,225,20000,8076,7930,7925,6368,5132,2685,4
5,854,172014,180,1986,241,553,695,656,2880,1487,785,2771,2
5,854,172014,180,1986,257,20000,8212,8147,8233,5813,4007,2547,4
5,854,173014,180,1987,59,6158,6694,6628,7184,3050,2662,2428,4
5,854,171015,180,1987,61,3741,3757,3567,4303,921,707,2465,3
5,854,172015,180,1987,68,3915,4007,3877,4651,910,689,2553,3
5,854,173014,180,1987,75,5232,5347,5292,5642,4742,4555,2610,4
5,854,172014,180,1987,84,4050,4249,4140,4572,1150,784,2651,3
5,854,173014,180,1987,91,4818,5026,5031,5388,1897,1418,2507,4
5,854,171015,180,1987,93,4212,4593,4509,4976,881,625,2573,3
