"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,281,180062,50,1984,340,359,490,416,2436,1297,607,2911,0
5,281,180062,50,1986,153,388,535,438,2731,1399,537,2902,0
5,281,180062,50,1986,313,312,455,355,3110,1533,570,2924,0
5,281,180062,50,1986,345,513,683,545,2210,1149,444,2915,0
5,281,180062,50,1986,361,1622,1821,1726,3789,2505,1767,2729,4
5,281,180062,50,1994,319,233,341,247,2711,1294,468,2929,0
5,281,180062,50,1994,351,1340,1572,1580,3249,2501,1765,2874,4
5,281,180062,50,1995,34,2101,2175,2134,3264,2209,1531,2663,4
5,281,180062,50,1995,50,519,618,566,2510,1332,554,2906,0
7,281,180062,50,1999,293,740,630,444,1670,579,190,2924,4
7,281,180062,50,1999,341,2337,2295,2277,3731,2602,1887,2752,4
7,281,180062,50,2000,136,20000,20000,20000,7084,5247,3779,2741,4
7,281,180062,50,2000,152,472,563,480,2234,1018,424,2908,2
7,281,180062,50,2000,184,1911,2143,2196,3451,2976,2431,2902,4
7,281,180062,50,2000,232,1193,1321,1310,2708,2169,1427,2918,4
7,281,180062,50,2000,280,261,418,274,2833,1397,549,2924,0
7,281,180062,50,2000,296,336,468,301,2881,1483,547,2939,0
7,281,180062,50,2000,360,332,415,310,2509,1344,559,2929,0
7,281,180062,50,2001,26,2379,2461,2484,3788,3055,2361,2741,4
7,281,180062,50,2001,58,637,730,575,2954,1611,745,2859,4
7,281,180062,50,2001,74,20000,20000,20000,7249,3619,2841,2394,4
7,281,180062,50,2001,106,308,435,329,2832,1399,611,2902,0
7,281,180062,50,2001,170,472,539,397,2268,1151,380,2945,0
7,281,180062,50,2001,298,220,366,241,2887,1435,571,2929,0
7,281,180062,50,2001,362,1000,1005,809,2376,1059,544,2870,0
7,281,180062,50,2002,77,2599,2620,2647,4644,3816,3242,2709,4
7,281,180062,50,2002,93,404,530,434,2838,1510,632,2870,0
7,281,180062,50,2002,125,221,281,218,2659,1258,431,2965,0
7,281,180062,50,2002,189,592,676,559,2256,1218,470,2929,0
7,281,180062,50,2002,317,5525,5240,5354,6608,5529,5109,2703,4
7,281,180062,50,2002,333,255,387,254,3052,1545,643,2945,0
7,281,180062,50,2002,349,20000,20000,20000,6037,3535,2683,2663,4
7,281,180062,50,2002,365,335,427,355,1738,810,312,2934,2
7,281,180062,50,2003,16,609,689,532,1935,914,389,2908,2
7,281,180062,50,2003,32,285,382,259,2541,1314,465,2950,0
7,281,180062,50,2003,48,390,441,362,2499,1333,544,2913,0
7,281,180062,50,2003,64,565,677,608,2981,1536,706,2847,0
7,281,180062,50,2003,224,724,874,791,2827,1730,801,2945,0
7,281,180062,50,2004,67,390,519,404,2670,1389,575,2950,0
7,281,180062,50,2004,131,410,426,352,2795,1316,497,2934,0
7,281,180062,50,2004,147,4795,4886,4926,5717,4365,3437,2635,4
