"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,436,127020,90,1986,118,4004,3565,3254,2870,505,313,2645,3
5,436,128020,90,1986,157,685,652,636,902,583,355,2781,4
5,436,128020,90,1986,221,2724,2605,1875,3338,1331,575,2888,0
5,436,128020,90,1986,301,4795,4825,4714,4765,1274,1196,2553,3
5,436,127020,90,1986,310,6184,6101,6145,6089,2861,2256,2443,4
5,436,127020,90,1987,265,20000,8751,8781,8835,4563,3945,2520,4
5,436,127020,90,1987,281,3260,3045,2716,2677,1022,1067,2604,3
5,436,127020,90,1987,297,6626,6525,6320,6328,2553,2061,2381,4
5,436,127020,90,1988,60,6043,5861,5515,5237,1666,1352,2373,4
5,436,128020,90,1988,83,5089,4871,4609,4312,997,791,2479,3
5,436,127020,90,1989,46,8310,8523,8591,8175,4321,3766,2339,4
5,436,127020,90,1989,126,20000,5335,5082,4850,1207,857,2680,4
5,436,127020,90,1989,142,20000,4037,3845,3468,781,474,2697,3
5,436,127020,90,1990,65,20000,9018,8985,8911,5784,4687,2500,4
5,436,127020,90,1990,81,20000,6054,5903,5529,1807,1293,2553,3
5,436,127020,90,1990,97,20000,8476,8505,8299,3722,3167,2348,4
5,436,128020,90,1990,104,3490,3068,2679,2238,364,252,2560,3
5,436,128020,90,1990,152,1205,1260,1261,1916,847,504,2756,4
5,436,127020,90,1990,193,20000,20000,20000,9570,6354,4752,2640,4
5,436,127020,90,1990,225,586,605,373,1875,1015,464,2883,0
5,436,128020,90,1990,232,412,524,304,910,251,105,2826,2
5,436,128020,90,1990,248,349,453,357,982,504,277,2776,0
5,436,127020,90,1990,289,956,687,476,457,92,-28,2680,1
5,436,128020,90,1990,296,3583,3156,2879,2645,870,831,2598,3
5,436,127020,90,1991,52,3016,2372,1769,1414,168,59,2304,3
5,436,127020,90,1991,244,158,256,231,1095,521,266,2766,0
5,436,128020,90,1991,283,1824,1462,1086,1015,161,33,2604,1
5,436,128020,90,1991,299,2512,1911,1478,1152,169,-28,2493,3
5,436,127020,90,1992,55,5398,5366,5051,4882,1496,1163,2486,2
5,436,128020,90,1992,62,4235,3711,3333,2859,443,271,2428,3
5,436,128020,90,1992,78,3997,3537,2893,2473,267,154,2428,3
5,436,128020,90,1992,94,4022,3594,3131,2592,356,176,2450,3
5,436,128020,90,1992,110,4034,3760,3389,3001,467,326,2591,3
5,436,127020,90,1992,135,4177,4097,3848,3402,333,213,2713,3
5,436,127020,90,1992,151,20000,8227,20000,8223,2459,1990,2553,3
5,436,127020,90,1992,167,832,950,888,1840,1182,741,2807,4
5,436,128020,90,1992,190,445,573,518,1741,637,252,2850,0
5,436,128020,90,1992,222,279,460,348,1835,963,403,2860,0
5,436,128020,90,1992,238,233,376,275,1363,718,300,2792,0
5,436,127020,90,1992,247,1137,1272,1202,2040,1159,720,2735,4
5,436,128020,90,1992,302,2302,1968,1742,1631,248,-30,2610,3
5,436,127020,90,1992,311,4078,3823,3671,3468,1520,1328,2479,3
5,436,127020,90,1993,41,7785,8148,8196,7931,4172,3686,2405,4
5,436,128020,90,1993,48,4510,3908,3527,3260,818,536,2457,3
5,436,127020,90,1993,89,20000,8008,8019,7773,6044,5114,2465,4
5,436,128020,90,1993,96,3653,3309,2938,2682,447,314,2428,3
5,436,127020,90,1993,105,3797,3497,3195,3101,559,391,2697,3
5,436,127020,90,1993,121,3887,3554,3278,3113,581,347,2669,3
5,436,128020,90,1993,144,3783,3749,3497,3240,323,169,2740,3
5,436,127020,90,1993,169,430,551,528,2118,1528,791,2920,0
5,436,128020,90,1993,176,2912,2951,2911,3919,2228,1654,2500,4
5,436,127020,90,1993,185,1563,1879,1740,3262,2938,1987,2836,4
5,436,128020,90,1993,192,3683,4025,4039,5117,4560,3971,2651,4
5,436,127020,90,1993,201,288,381,326,2397,1187,537,2874,0
5,436,127020,90,1993,313,3127,2299,1985,1809,312,326,2566,3
5,436,127020,90,1994,44,3454,2786,2097,1564,198,177,2397,3
5,436,127020,90,1994,60,4877,4590,4338,3994,1205,982,2450,3
5,436,128020,90,1994,67,3581,2950,2519,2083,220,181,2420,3
5,436,127020,90,1994,92,20000,7008,6965,6772,2344,1850,2381,4
5,436,127020,90,1994,108,20000,6608,6572,6357,1863,1436,2428,4
5,436,127020,90,1994,124,20000,7595,7668,7390,4738,4383,2585,4
5,436,127020,90,1994,140,20000,8838,20000,8705,6429,4460,2674,4
5,436,127020,90,1994,156,2314,2262,2116,2362,590,359,2776,4
5,436,128020,90,1994,179,1496,1658,1524,2625,1872,1481,2745,4
5,436,127020,90,1994,188,132,272,171,1513,662,291,2860,0
5,436,128020,90,1994,195,323,418,320,2429,1209,495,2906,0
5,436,127020,90,1994,236,250,364,257,1620,679,215,2836,2
5,436,128020,90,1994,243,255,368,217,1240,586,169,2807,0
5,436,128020,90,1994,259,367,440,403,813,483,253,2724,2
5,436,128020,90,1994,275,6513,6702,6630,6533,4663,2988,2634,4
5,436,127020,90,1994,284,5876,5934,5922,5898,4324,2898,2553,4
5,436,127020,90,1995,63,3481,2442,2145,1922,412,283,2566,3
5,436,127020,90,1995,79,4111,3378,3274,3244,1005,752,2420,3
5,436,128020,90,1995,86,20000,6855,7086,7255,2911,2494,2381,4
5,436,127020,90,1995,95,20000,5241,5292,5418,2437,2022,2514,4
5,436,127020,90,1995,111,20000,6269,6442,6571,3035,2544,2547,4
5,436,127020,90,1995,175,1954,1968,1975,3218,2891,2516,2766,4
5,436,128020,90,1995,182,305,322,234,2491,1157,456,2920,0
5,436,128020,90,1995,198,660,770,671,2402,1661,1010,2865,4
5,436,127020,90,1995,207,137,253,135,1935,917,395,2855,2
5,436,128020,90,1995,214,191,321,191,1946,823,322,2869,0
5,436,127020,90,1995,223,250,285,230,1791,916,422,2816,0
5,436,128020,90,1995,246,20000,7733,8135,8523,6414,5095,2628,4
5,436,127020,90,1995,255,20000,8762,9376,10191,6193,4044,2520,4
5,436,127020,90,1995,287,1116,843,567,554,97,53,2674,1
5,436,128020,90,1995,294,5658,5795,5708,5822,2606,2191,2381,4
5,436,127020,90,1996,82,2841,2120,1696,1329,110,154,2472,3
5,436,127020,90,1996,98,20000,7059,7334,7426,4545,3678,2534,4
5,436,128020,90,1996,105,3175,2618,2292,2134,370,211,2560,3
5,436,127020,90,1996,130,20000,7220,7300,7226,4965,4013,2634,4
5,436,127020,90,1996,146,20000,4704,4641,4856,3046,2437,2680,4
5,436,128020,90,1996,185,197,382,264,2425,1248,489,2902,0
5,436,128020,90,1996,217,298,373,242,2208,1098,396,2860,0
5,436,127020,90,1996,258,20000,7113,7097,7304,3399,2854,2381,4
5,436,127020,90,1996,274,1277,1068,777,815,164,41,2663,1
5,436,127020,90,1996,306,5198,5075,4981,4964,2566,2128,2450,3
5,436,128020,90,1997,43,6419,6404,6239,5909,1988,1650,2553,3
