"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,78,123037,14,1986,154,1911,2270,2524,3198,3421,2964,2807,4
5,78,123036,14,1986,314,696,965,1041,2543,2077,1376,2888,0
5,78,123036,14,1987,13,650,943,862,2679,1844,1166,2745,0
5,78,123036,14,1987,109,635,873,672,4692,1826,727,2955,0
5,78,123037,14,1987,189,830,1316,1272,3038,2417,1561,2981,0
5,78,123036,14,1987,205,462,844,573,4797,2395,1043,3002,0
5,78,123037,14,1987,237,494,574,651,1654,1000,595,3002,0
5,78,123036,14,1987,253,20000,5442,5572,6585,6410,5132,2860,4
5,78,123036,14,1987,269,883,1357,1706,2129,2570,2329,3027,0
5,78,123037,14,1987,317,877,1252,1348,1854,2082,1718,2855,0
5,78,123036,14,1987,349,559,770,883,1147,1129,954,2781,2
5,78,123037,14,1987,365,948,1243,1360,1938,1909,1588,2792,0
5,78,123036,14,1988,32,4084,4238,4188,4329,2496,2088,2389,4
5,78,123036,14,1988,64,3916,4110,4142,4312,2559,2145,2486,4
5,78,123036,14,1988,112,20000,6347,6350,6682,2072,1670,2443,4
5,78,123036,14,1988,128,20000,7316,20000,7676,5251,3335,2750,4
5,78,123037,14,1988,160,955,1395,1736,2347,2788,2304,3048,0
5,78,123037,14,1988,176,1155,1681,1988,2619,2944,2530,3044,0
5,78,123037,14,1988,192,20000,4878,4884,5280,4827,3791,2897,4
5,78,123037,14,1988,224,1109,1503,1477,3386,2567,1817,2920,4
5,78,123037,14,1988,256,535,931,929,2452,1952,1309,2968,0
5,78,123037,14,1988,304,686,1061,1209,1670,1917,1645,2906,0
5,78,123037,14,1988,320,1121,1412,1409,2115,2021,1521,2855,0
5,78,123036,14,1988,352,818,1080,1098,2130,2015,1563,2786,0
5,78,123037,14,1989,2,20000,7473,7428,7418,5800,4392,2702,4
5,78,123036,14,1989,34,2250,2559,2524,3177,2590,2040,2657,4
5,78,123036,14,1989,50,1004,1143,1114,1942,1541,1068,2826,0
5,78,123037,14,1989,66,977,1299,1325,2433,2092,1572,2831,0
5,78,123037,14,1989,114,578,815,736,4131,1592,827,2911,0
5,78,123036,14,1989,146,1838,2151,2218,3592,3248,2551,2750,4
5,78,123037,14,1989,178,931,1555,1783,2979,3020,2460,3002,0
5,78,123036,14,1989,226,20000,7012,6902,7948,5792,4075,2669,4
5,78,123036,14,1989,258,1467,1757,1826,3634,3238,2482,2836,4
5,78,123036,14,1989,274,850,1101,1270,2045,2440,2007,2955,0
5,78,123036,14,1989,290,2792,3028,3091,3729,2550,1946,2640,4
5,78,123036,14,1989,322,634,965,1041,2046,1922,1456,2802,0
5,78,123037,14,1989,338,991,1334,1384,2431,1998,1515,2850,0
5,78,123036,14,1990,69,20000,6669,6720,7174,6650,5696,2702,4
5,78,123037,14,1990,117,20000,20000,20000,9109,3129,2667,2206,4
5,78,123036,14,1990,181,20000,5518,5485,6082,2594,2096,2397,4
5,78,123036,14,1990,197,750,1173,1271,2909,2445,1704,3019,0
5,78,123036,14,1990,245,406,651,582,3064,1859,936,2981,0
5,78,123037,14,1990,293,974,1250,1292,1980,2123,1607,2938,0
5,78,123037,14,1990,325,480,758,723,2338,1485,770,2771,0
5,78,123037,14,1990,341,1006,1307,1076,2909,1838,1053,2816,4
5,78,123036,14,1990,357,874,1231,1170,3057,2005,1273,2771,0
5,78,123036,14,1991,8,830,1086,984,2836,1676,875,2713,0
5,78,123036,14,1991,56,1352,1685,1610,3115,2360,1777,2756,0
5,78,123037,14,1991,72,20000,5801,5838,6035,4714,3677,2634,4
5,78,123037,14,1991,104,468,557,503,3199,947,388,2883,2
5,78,123036,14,1991,136,312,549,377,3331,1147,489,2973,0
5,78,123037,14,1991,168,835,1261,1610,2221,2727,2354,3011,0
5,78,123037,14,1991,184,20000,6219,6258,6759,5778,4295,2883,4
5,78,123036,14,1991,200,759,1143,1301,2937,2720,1776,3015,0
5,78,123036,14,1991,216,20000,8265,20000,8698,20000,5700,2902,4
5,78,123037,14,1991,232,2374,2562,2337,3732,2556,1866,2669,4
5,78,123036,14,1991,248,484,790,634,2947,1772,922,2968,0
5,78,123036,14,1991,264,780,1068,1261,2862,2862,1992,2960,0
5,78,123036,14,1991,280,914,1379,1591,2180,2401,2093,2986,0
5,78,123036,14,1991,296,2320,2502,2585,3048,2480,2018,2680,4
5,78,123036,14,1991,312,1014,1325,1542,1892,2050,1712,2831,0
5,78,123036,14,1991,328,3056,3410,3626,4001,4627,3960,2718,4
5,78,123037,14,1991,344,3719,4105,4237,4524,4795,4223,2735,4
5,78,123037,14,1992,11,4875,5319,5395,5487,5049,4003,2685,4
5,78,123036,14,1992,27,1360,1496,1554,1796,1720,1430,2797,0
5,78,123036,14,1992,43,1588,1919,1990,2363,2308,1879,2797,4
5,78,123036,14,1992,91,4360,4619,4592,5406,4545,3958,2566,4
5,78,123036,14,1992,107,840,1113,1053,3552,1905,1148,2897,0
5,78,123037,14,1992,123,576,804,714,3386,1554,890,2947,0
5,78,123036,14,1992,139,1886,2044,1987,3430,1789,1216,2628,4
5,78,123037,14,1992,155,814,1022,1225,1922,1716,1185,2951,0
5,78,123036,14,1992,171,1152,1636,2014,2548,2858,2533,3011,0
5,78,123037,14,1992,187,911,1285,1550,2028,2253,1856,3064,0
5,78,123036,14,1992,203,1206,1570,1623,2732,2244,1471,2951,0
5,78,123036,14,1992,219,4257,4920,4677,5743,4545,3878,2740,4
5,78,123036,14,1992,251,497,836,636,3711,2016,935,2955,0
5,78,123036,14,1992,267,421,663,638,2570,1901,1060,2938,0
5,78,123037,14,1992,283,2265,2443,2445,3459,2200,1582,2680,4
5,78,123036,14,1992,299,1046,1413,1780,2121,2638,2369,2883,0
5,78,123036,14,1992,315,835,1110,1221,1647,1926,1525,2831,0
5,78,123037,14,1992,331,875,1199,1378,2033,2040,1598,2807,0
5,78,123036,14,1992,363,1216,1326,1281,1811,1201,885,2729,0
5,78,123036,14,1993,29,994,1137,1172,1740,1399,908,2729,0
5,78,123036,14,1993,45,20000,9125,9270,9494,6993,5815,2527,4
5,78,123037,14,1993,61,1712,1930,1939,3373,2285,1532,2708,4
5,78,123036,14,1993,109,852,983,892,4257,1586,777,2836,4
5,78,123036,14,1993,125,20000,4037,4044,5348,4028,3314,2807,4
5,78,123037,14,1993,141,552,700,572,2716,1192,509,2920,0
5,78,123037,14,1993,157,1521,1619,1842,2565,2097,1596,2792,4
5,78,123036,14,1993,189,928,1372,1607,2483,2600,2112,3060,0
5,78,123037,14,1993,221,1949,2074,1847,4175,2464,1330,2869,4
5,78,123037,14,1993,285,1888,2043,2126,2272,2685,2272,2869,4
5,78,123036,14,1993,349,1246,1418,1411,1781,1710,1317,2740,0
5,78,123036,14,1993,365,742,1031,1162,1777,1842,1446,2786,0
5,78,123037,14,1994,64,1032,1317,1323,2450,1964,1464,2860,0
5,78,123037,14,1994,96,3178,3358,3348,5007,3907,3111,2846,4
5,78,123036,14,1994,112,605,736,554,3314,1040,381,2906,0
5,78,123037,14,1994,128,427,616,536,2995,1300,641,2998,0
5,78,123036,14,1994,208,790,1238,1292,3428,2748,1958,3040,0
5,78,123037,14,1994,224,638,965,811,3971,2237,1107,2981,0
5,78,123036,14,1994,256,802,1095,984,3216,2279,1336,2920,0
5,78,123036,14,1994,272,854,1339,1604,2177,2790,2346,3019,0
5,78,123036,14,1994,304,851,1095,1249,2122,2192,1684,2897,0
5,78,123036,14,1994,336,208,536,490,1277,667,345,2740,2
5,78,123036,14,1994,352,865,1045,830,2848,1362,574,2750,0
5,78,123037,14,1995,3,1238,1422,1373,2954,1163,722,2702,4
5,78,123036,14,1995,19,2031,2157,2164,3067,2464,1831,2680,4
5,78,123036,14,1995,35,1132,1304,1147,2960,1676,906,2735,0
5,78,123036,14,1995,51,1347,1432,1299,2933,1630,801,2786,0
5,78,123037,14,1995,99,787,1067,998,3285,1766,1057,2874,0
5,78,123036,14,1995,115,548,747,704,3123,1416,697,2855,0
5,78,123037,14,1995,131,618,877,843,2854,1445,749,2879,0
5,78,123036,14,1995,163,1405,1353,1484,1466,1196,887,2938,4
5,78,123036,14,1995,179,1266,1584,1743,2421,2751,2332,2994,0
5,78,123037,14,1995,195,905,1289,1313,3136,2686,1745,2924,0
5,78,123036,14,1995,307,1242,1544,1585,2229,1937,1540,2697,4
5,78,123037,14,1995,323,2185,2360,2250,3869,2622,1756,2680,4
5,78,123037,14,1995,339,746,919,782,3381,1638,767,2745,0
5,78,123036,14,1995,355,886,1101,922,3280,1685,817,2756,0
5,78,123036,14,1996,38,4578,4812,4981,5256,5587,5159,2579,4
5,78,123037,14,1996,54,1369,1551,1587,2932,1955,1180,2718,2
5,78,123037,14,1996,70,907,1094,1107,2825,1702,979,2821,0
5,78,123037,14,1996,102,1566,1612,1504,3606,1431,678,2846,0
5,78,123036,14,1996,150,1427,1693,1625,3676,2234,1424,2938,4
5,78,123037,14,1996,166,944,1253,1529,2110,2769,2296,3052,0
5,78,123036,14,1996,182,1034,1470,1754,2528,2737,2227,2994,0
5,78,123036,14,1996,230,683,918,705,4672,2049,861,2977,0
5,78,123036,14,1996,246,494,747,635,3156,1923,928,2994,0
5,78,123036,14,1996,278,878,1152,1443,1917,2351,2059,2981,0
5,78,123036,14,1996,294,907,1271,1499,1884,2147,1901,2938,0
5,78,123037,14,1996,342,720,1035,1006,2801,1963,1189,2786,0
5,78,123036,14,1997,24,1840,1810,1818,3186,1193,676,2718,3
5,78,123036,14,1997,40,1354,1495,1394,2649,1807,1099,2811,4
5,78,123036,14,1997,88,438,609,475,3490,1152,442,2902,0
5,78,123036,14,1997,104,2628,2572,2521,3747,2135,1492,2685,4
5,78,123037,14,1997,120,1335,1497,1332,4221,1614,791,2906,0
5,78,123036,14,1997,136,20000,5072,4970,5626,2064,1582,2435,4
5,78,123037,14,1997,152,436,733,946,1824,1823,1171,3019,0
5,78,123036,14,1997,168,20000,4714,4820,5370,2455,1939,2389,4
5,78,123036,14,1997,184,853,1145,1402,1926,2514,2017,3002,0
5,78,123037,14,1997,200,20000,4383,4275,5004,4024,2804,2651,4
5,78,123036,14,1997,264,530,886,949,2380,2255,1541,2951,0
5,78,123037,14,1997,280,999,1323,1510,2384,2722,2289,2994,0
5,78,123037,14,1997,296,1455,1665,1823,2118,2232,1982,2933,4
5,78,123037,14,1997,312,1326,1590,1566,2157,2311,1853,2893,4
5,78,123036,14,1997,344,631,810,804,2051,1610,1092,2740,0
5,78,123036,14,1998,43,20000,6288,6383,6461,4921,4326,2792,0
5,78,123037,14,1998,59,626,817,757,2782,1395,786,2850,0
5,78,123037,14,1998,75,535,647,544,3118,1123,589,2865,0
5,78,123036,14,1998,107,561,798,637,4185,1643,815,2906,0
5,78,123037,14,1998,123,1073,1135,948,3090,1083,492,2906,4
5,78,123037,14,1998,155,690,1027,1267,1949,2365,1655,3007,0
5,78,123036,14,1998,171,3329,3580,3604,4208,2341,1760,2527,4
5,78,123036,14,1998,187,944,1440,1534,3382,3169,1909,2938,0
5,78,123036,14,1998,203,20000,7718,7507,8125,4112,3742,2479,4
5,78,123037,14,1998,235,642,835,636,3465,1505,541,2951,0
5,78,123036,14,1998,267,2156,2352,2450,3474,3624,2896,2846,4
5,78,123036,14,1998,299,808,1199,1382,1743,2170,1897,2947,0
5,78,123037,14,1998,315,1040,1250,1341,1912,1996,1727,2920,0
5,78,123036,14,1998,331,1563,1719,1726,2199,1934,1460,2826,4
5,78,123036,14,1998,347,875,1079,1083,2097,1770,1292,2821,0
5,78,123036,14,1998,363,1513,1769,1738,2254,1541,1313,2697,4
5,78,123036,14,1999,14,3339,3629,3537,3982,3857,3479,2598,4
5,78,123036,14,1999,30,5207,5467,5593,5788,5433,4761,2604,4
5,78,123037,14,1999,126,364,462,347,3172,1087,416,2942,0
5,78,123036,14,1999,142,1068,1240,1069,3570,1799,902,2888,4
5,78,123036,14,1999,158,1222,1501,1736,2592,3032,2264,2947,0
5,78,123036,14,1999,174,774,984,1181,1733,1440,957,2860,4
