"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,30,151037,11,1986,334,733,1019,1186,2092,2510,1763,2841,0
5,30,151037,11,1987,321,789,1022,1314,2369,2707,1849,2938,0
5,30,151037,11,1987,337,668,1086,1300,2384,2604,1832,2865,0
5,30,151037,11,1988,4,1783,1966,2132,2752,2324,1662,2718,4
5,30,151037,11,1988,20,3396,3702,3671,4018,3671,3305,2634,4
5,30,151037,11,1988,52,650,923,1061,2058,2115,1409,2855,0
5,30,151037,11,1988,68,617,904,1073,2000,2072,1491,2893,0
5,30,151037,11,1988,84,3129,3458,3476,4200,3796,3136,2669,4
5,30,151037,11,1988,164,734,1058,1210,2067,2136,1627,3072,0
5,30,151037,11,1988,180,1222,1610,1678,2416,2490,1770,2998,0
5,30,151037,11,1988,212,20000,5410,5361,5574,4080,2706,2874,4
5,30,151037,11,1988,228,746,1021,1092,2097,2154,1472,2986,0
5,30,151037,11,1988,244,663,891,976,2057,2065,1388,3011,0
5,30,151037,11,1988,292,1171,1440,1680,2532,2890,2119,2915,4
5,30,151037,11,1988,308,826,1098,1269,2070,2616,1837,2960,0
5,30,151037,11,1988,324,810,1033,1326,2211,2787,1908,2929,0
5,30,151037,11,1988,340,856,1109,1319,2252,2773,1982,2911,0
5,30,151037,11,1989,22,709,978,1102,2094,2565,1718,2846,0
5,30,151037,11,1989,38,632,920,1080,1988,2384,1649,2846,0
5,30,151037,11,1989,70,695,1013,1091,1959,2296,1670,2933,0
5,30,151037,11,1989,102,659,918,1056,1918,2145,1641,2990,0
5,30,151037,11,1989,134,727,1023,1143,1850,2265,1749,3088,0
5,30,151037,11,1989,150,810,1103,1269,1870,2350,1775,3123,0
5,30,151037,11,1989,246,546,869,863,2305,2033,1326,3011,0
5,30,151037,11,1989,278,595,931,986,2320,2061,1337,2994,0
5,30,151037,11,1989,294,2582,2732,2709,3604,2645,1947,2573,4
5,30,151037,11,1989,342,4137,4303,4452,4942,4821,4145,2674,4
5,30,151037,11,1989,358,2639,2844,2955,3725,3723,3287,2674,4
5,30,151037,11,1990,9,675,898,1159,2340,2454,1594,2826,0
5,30,151037,11,1990,25,3799,4091,4058,4917,3386,2635,2622,4
5,30,151037,11,1990,57,2971,3140,3102,3532,2390,1747,2553,4
5,30,151037,11,1990,73,600,844,986,2037,2004,1313,2955,0
5,30,151037,11,1990,89,1622,1723,1748,2261,2104,1667,2821,4
5,30,151037,11,1990,137,802,1093,1246,2090,2095,1534,3068,0
5,30,151037,11,1990,153,744,1032,1153,1956,2307,1648,3072,0
5,30,151037,11,1990,169,685,939,1103,1983,2239,1566,3064,0
5,30,151037,11,1990,233,725,1010,1028,2401,1961,1239,2973,0
5,30,151037,11,1990,249,507,754,761,2244,1841,1071,2964,0
5,30,151037,11,1990,281,596,918,943,2286,2238,1370,2981,0
5,30,151037,11,1990,297,653,916,978,2243,2268,1587,2947,0
5,30,151037,11,1991,28,20000,7127,7021,6950,3932,2489,2697,4
5,30,151037,11,1991,44,3424,3581,3597,3951,2306,1774,2500,4
5,30,151037,11,1991,60,581,817,933,1883,1917,1337,2893,0
5,30,151037,11,1991,108,543,810,867,1904,1909,1316,2964,0
5,30,151037,11,1991,124,628,933,1008,2030,1987,1369,2986,0
5,30,151037,11,1991,140,20000,5421,5492,6138,5486,4216,2729,4
5,30,151037,11,1991,156,586,862,859,1939,1862,1230,3076,0
5,30,151037,11,1991,188,625,925,1001,1984,2005,1348,3040,0
5,30,151037,11,1991,204,506,647,546,936,581,339,2968,2
5,30,151037,11,1991,220,825,1009,1151,2038,1913,1302,3002,0
5,30,151037,11,1991,252,681,954,974,1943,2011,1328,3007,0
5,30,151037,11,1991,268,709,825,861,1485,1311,845,2964,0
5,30,151037,11,1991,300,749,954,1099,1915,2112,1499,2947,0
5,30,151037,11,1991,316,1129,1356,1473,2266,2293,1578,2836,4
5,30,151037,11,1991,332,745,1009,1234,2104,2371,1604,2893,0
5,30,151037,11,1991,348,4423,4539,4666,4928,2946,2460,2405,4
5,30,151037,11,1991,364,810,1014,1214,2186,2250,1449,2816,0
5,30,151037,11,1992,15,1313,1649,1691,2401,2382,1670,2792,0
5,30,151037,11,1992,47,660,954,991,1869,1952,1339,2846,0
5,30,151037,11,1992,63,1075,1363,1428,2070,1897,1347,2802,4
5,30,151037,11,1992,111,3727,20000,20000,20000,3904,2875,2339,4
5,30,151037,11,1992,127,1149,1398,1342,2277,1806,1228,2786,4
5,30,151037,11,1992,159,564,871,825,2042,1792,1197,3036,0
5,30,151037,11,1992,175,601,883,896,2131,1760,1089,3032,0
5,30,151037,11,1992,191,1213,1567,1611,2565,2230,1552,2968,0
5,30,151037,11,1992,207,20000,6163,6054,5914,3417,2007,2888,4
5,30,151037,11,1992,239,594,883,871,2186,1791,1041,2998,0
5,30,151037,11,1992,271,574,805,848,2151,1904,1227,3007,0
5,30,151037,11,1992,303,682,926,1047,2163,2289,1507,2955,0
5,30,151037,11,1992,319,753,994,1131,2157,2302,1533,2933,0
5,30,151037,11,1992,335,1174,1333,1477,2192,2037,1513,2781,4
5,30,151037,11,1992,351,713,966,1211,2310,2336,1574,2865,0
5,30,151037,11,1993,17,641,932,1065,2147,1984,1264,2802,0
5,30,151037,11,1993,33,816,1020,1215,2249,2418,1639,2865,0
5,30,151037,11,1993,49,706,977,1012,1785,1882,1117,2874,0
5,30,151037,11,1993,65,808,1027,1116,1610,1329,828,2831,2
5,30,151037,11,1993,97,637,922,935,1893,2069,1371,2955,0
5,30,151037,11,1993,129,647,959,987,2055,1947,1274,2994,0
5,30,151037,11,1993,145,618,877,977,2001,2100,1416,3104,0
5,30,151037,11,1993,161,575,800,930,1843,2096,1513,3142,0
5,30,151037,11,1993,177,20000,20000,20000,20000,20000,5741,2566,4
5,30,151037,11,1993,193,608,857,877,1936,1802,1168,3007,0
5,30,151037,11,1993,209,501,775,749,2070,1825,1149,3015,0
5,30,151037,11,1993,273,645,951,1005,2045,2043,1344,2977,0
5,30,151037,11,1993,289,666,864,1025,2173,2245,1459,2973,0
5,30,151037,11,1993,321,686,968,1112,2045,2357,1625,2924,0
5,30,151037,11,1993,337,736,962,1029,2063,2379,1549,2883,0
5,30,151037,11,1993,353,746,1044,1219,2125,2391,1646,2855,0
5,30,151037,11,1994,4,2007,2067,2092,2446,2449,2016,2697,4
5,30,151037,11,1994,68,671,917,986,1832,2006,1444,2924,0
5,30,151037,11,1994,84,887,1026,1092,1827,1852,1311,2860,4
5,30,151037,11,1994,100,644,884,963,1890,1978,1344,2942,0
5,30,151037,11,1994,116,619,940,1061,2031,2236,1547,3032,0
5,30,151037,11,1994,148,717,985,1121,1918,2081,1487,3060,0
5,30,151037,11,1994,164,625,927,1018,1817,2128,1504,2973,0
5,30,151037,11,1994,180,1054,1315,1469,2102,2289,1571,3011,0
5,30,151037,11,1994,196,652,949,953,2049,1888,1249,2968,0
5,30,151037,11,1994,228,20000,7077,7134,7542,4276,2738,2702,4
5,30,151037,11,1994,244,4031,4345,4366,5219,4289,3152,2879,4
5,30,151037,11,1994,260,1232,1385,1278,2093,1441,1097,2786,4
5,30,151037,11,1994,276,638,960,1049,2128,2242,1442,2990,0
5,30,151037,11,1994,308,599,882,940,2030,2076,1425,2929,0
5,30,151037,11,1994,324,668,861,948,1818,1812,1202,2879,0
5,30,151037,11,1995,7,1651,1716,1825,2844,2551,1861,2724,4
5,30,151037,11,1995,23,2447,2291,2567,3195,2211,1515,2669,4
5,30,151037,11,1995,39,1202,1298,1394,2029,1836,1396,2740,4
5,30,151037,11,1995,55,659,750,905,1866,2052,1334,2850,0
5,30,151037,11,1995,71,638,759,894,1719,2006,1378,2883,0
5,30,151037,11,1995,103,433,597,658,1545,1542,1033,2933,0
5,30,151037,11,1995,119,20000,20000,20000,20000,4104,2748,2591,4
5,30,151037,11,1995,135,574,742,860,1917,1790,1160,3056,0
