"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,700,199013,150,1984,79,7845,8071,8017,7273,2455,1999,2610,4
5,700,197013,150,1984,107,5339,7878,7841,7304,1645,1384,2472,3
5,700,198013,150,1984,130,20000,7569,7509,7005,1553,1147,2657,3
5,700,198013,150,1984,146,4188,5080,4736,3961,471,197,2786,3
5,700,199013,150,1984,153,4159,4327,4322,3918,943,622,2850,4
5,700,197013,150,1984,155,4087,5670,5594,5138,457,364,2874,4
5,700,198013,150,1984,178,2393,2680,2701,3316,1582,822,2906,0
5,700,198013,150,1984,210,3401,3472,3559,4370,3844,2758,2756,4
5,700,199013,150,1984,217,4475,6597,6895,7833,7138,5606,2669,4
5,700,197013,150,1984,219,3292,3477,3378,4362,2528,1773,2553,3
5,700,198013,150,1984,226,453,579,556,1962,1624,877,2865,0
5,700,198013,150,1984,258,5826,5766,5680,5806,4109,3127,2691,4
5,700,197013,150,1984,267,1291,1520,1547,2169,1749,1331,2645,4
5,700,198013,150,1984,274,457,629,562,1240,1022,769,2750,0
5,700,199013,150,1985,59,8059,8082,7977,7341,1805,1427,2553,4
5,700,197013,150,1985,61,6319,5729,5455,4754,605,307,2560,2
5,700,199013,150,1985,123,20000,7899,7653,6926,1333,1013,2628,4
5,700,197013,150,1985,157,20000,6562,6449,5945,1918,1444,2786,4
5,700,198013,150,1985,164,20000,6706,6737,6867,5455,4066,2708,4
5,700,199013,150,1985,187,664,892,921,2161,2201,1218,2915,0
5,700,197013,150,1985,189,1050,1310,1284,3012,3093,1849,2906,0
5,700,197013,150,1985,205,1180,1428,1352,3037,2508,1594,2821,4
5,700,198013,150,1985,228,415,517,499,2054,1481,897,2897,0
5,700,197013,150,1985,285,4470,4705,4767,5153,3132,2394,2520,4
5,700,199013,150,1986,110,20000,6439,6368,5960,762,438,2640,3
5,700,198013,150,1986,119,20000,6769,6461,5521,1414,1147,2697,4
5,700,199013,150,1986,126,20000,8373,8350,7731,5785,4636,2713,4
5,700,199013,150,1986,158,3407,4032,3871,3909,955,653,2883,0
5,700,197013,150,1986,176,815,985,1035,1987,1925,1279,2960,0
5,700,197013,150,1986,208,1036,1269,1169,2726,2145,1164,2802,4
5,700,199013,150,1986,222,273,317,241,669,362,127,2836,2
5,700,198013,150,1986,247,500,529,336,778,450,220,2831,2
5,700,199013,150,1986,270,5632,5266,4958,4217,784,553,2585,3
5,700,199013,150,1987,65,6219,5424,4991,3607,551,487,2585,4
5,700,197013,150,1987,99,20000,8316,8223,7283,1155,791,2610,3
5,700,199013,150,1987,129,20000,6608,6218,5363,1136,847,2640,2
5,700,197013,150,1987,131,20000,8362,8029,6939,1113,698,2645,2
5,700,198013,150,1987,154,20000,7194,7038,5894,1105,820,2729,3
5,700,199013,150,1987,161,20000,20000,20000,20000,20000,8875,2527,4
5,700,197013,150,1987,195,2251,2491,2567,3026,1313,817,2897,0
5,700,199013,150,1987,225,20000,7588,7595,7668,4400,2515,2645,4
5,700,197013,150,1987,227,20000,6571,6688,7394,6890,5772,2645,4
5,700,197013,150,1987,243,1461,1566,1347,1957,1042,678,2729,4
5,700,199013,150,1987,257,20000,7497,7606,8153,6909,5280,2443,4
5,700,197013,150,1987,259,4383,4520,4446,5045,3367,2696,2674,4
5,700,199013,150,1988,84,20000,8781,8641,7826,2359,1977,2634,4
5,700,198013,150,1988,93,20000,8897,8802,8358,3329,2857,2322,4
5,700,198013,150,1988,109,20000,10214,10158,9621,5151,3872,2566,4
5,700,199013,150,1988,116,20000,7572,7400,6663,629,418,2634,3
