"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,1142,76013,230,1985,109,20000,5599,5367,4661,986,678,2560,3
5,1142,76014,230,1985,205,545,640,696,1041,2205,1652,2888,0
5,1142,75014,230,1985,214,20000,6807,6713,6935,1947,1567,2514,4
5,1142,76013,230,1985,285,7585,7621,7300,7039,3948,2937,2560,3
5,1142,74014,230,1986,146,20000,5400,5180,4708,515,317,2697,4
5,1142,76014,230,1986,160,20000,6257,6196,6413,2396,1550,2622,4
5,1142,75014,230,1986,169,1087,1178,1207,1725,2391,1911,2781,4
5,1142,74014,230,1986,178,3639,3855,3831,4485,3710,2788,2685,4
5,1142,75014,230,1986,185,562,662,711,973,2286,1854,2960,0
5,1142,74014,230,1986,194,3591,3909,3778,4433,2929,2386,2560,4
5,1142,76013,230,1986,208,969,1214,1080,1596,1976,1498,2792,2
5,1142,74014,230,1986,210,1524,1624,1476,1993,1936,1373,2729,4
5,1142,75014,230,1986,233,5181,5381,5220,5487,3591,2345,2674,4
5,1142,76014,230,1986,240,757,762,852,1071,1553,934,2771,4
5,1142,74014,230,1986,242,3476,3750,3798,4386,4448,3903,2645,4
5,1142,75014,230,1986,249,561,490,518,608,1358,902,2786,1
5,1142,76013,230,1986,256,385,458,378,569,1023,757,2718,0
5,1142,75014,230,1986,281,2865,1963,1584,1009,192,169,2560,1
5,1142,75014,230,1991,215,4401,4588,4589,5008,4533,3561,2663,4
5,1142,75014,230,1991,231,20000,5495,5523,5729,4803,3715,2634,4
5,1142,76014,230,1991,238,422,514,491,737,1576,1200,2750,2
5,1142,76014,230,1995,201,20000,5806,5938,6520,3793,2792,2389,4
5,1142,76013,230,1995,217,20000,7011,7286,7550,3126,2177,2634,4
5,1142,76013,230,1995,233,375,883,489,729,1418,1032,2802,0
5,1142,76014,230,1995,249,4376,4182,4306,4608,1624,1217,2540,4
5,1142,74014,230,1995,251,3320,2991,3032,3317,2533,1911,2691,4
5,1142,75014,230,1995,258,278,316,329,413,811,674,2724,1
5,1142,76014,230,1995,265,3107,3063,3334,3819,4700,4043,2691,4
5,1142,74014,230,1995,267,325,116,338,448,974,560,2766,1
5,1142,75014,230,1995,274,6343,6892,6858,7149,6774,5375,2573,4
5,1142,76013,230,1995,281,7307,7441,7572,7534,5042,3575,2540,4
7,1142,75014,230,1999,181,550,657,661,1015,2225,1866,2929,2
7,1142,76013,230,1999,188,20000,20000,20000,6859,4446,2868,2735,4
7,1142,75014,230,1999,197,20000,20000,20000,20000,6172,3847,2663,4
7,1142,75014,230,1999,213,920,850,790,1239,2401,1757,2801,2
7,1142,76014,230,1999,220,4372,4355,4370,4726,2905,2439,2563,4
7,1142,75014,230,1999,229,532,585,616,842,1786,1453,2853,0
7,1142,76014,230,1999,236,2281,2255,2293,2615,1858,1469,2642,4
7,1142,75014,230,1999,245,799,771,690,940,1366,987,2735,4
7,1142,76013,230,1999,252,431,453,459,640,1482,1127,2796,0
7,1142,75014,230,1999,261,4028,4037,4195,4657,3057,2647,2508,4
7,1142,76014,230,1999,268,861,885,1017,1216,1755,1298,2628,4
7,1142,75014,230,1999,277,6019,6043,6115,6166,2169,1981,2449,4
7,1142,76013,230,1999,284,2083,1536,1190,930,263,69,2607,4
7,1142,75014,230,2000,56,5474,4501,4083,3338,619,661,2555,3
7,1142,75014,230,2000,72,7315,7171,7382,6878,2126,1833,2431,4
7,1142,76013,230,2000,79,5824,5144,4832,3945,1041,836,2585,3
7,1142,75014,230,2000,104,5295,4927,4674,4041,384,327,2683,3
7,1142,75014,230,2000,120,20000,5641,5508,4794,428,314,2703,4
7,1142,76013,230,2000,127,20000,5277,5290,4650,528,361,2696,3
7,1142,75014,230,2000,136,20000,20000,20000,5029,328,314,2670,4
7,1142,76013,230,2000,143,20000,20000,20000,20000,5175,4084,2547,4
7,1142,75014,230,2000,152,20000,20000,20000,5865,3357,2502,2483,4
7,1142,76013,230,2000,159,20000,20000,20000,4938,729,504,2825,4
7,1142,75014,230,2000,168,20000,20000,20000,8271,3004,2649,2555,4
7,1142,76014,230,2000,175,563,680,696,1006,2334,1856,2918,4
7,1142,76014,230,2000,191,3293,3450,3585,4446,4466,3608,2813,4
7,1142,76014,230,2000,207,4000,3954,4024,4349,3792,3204,2642,4
7,1142,76014,230,2000,239,3551,3750,3891,4301,3844,2792,2690,4
7,1142,75014,230,2000,248,20000,6107,6119,6009,3052,2101,2642,4
7,1142,76013,230,2000,271,3721,3183,2782,2292,150,106,2593,3
7,1142,76014,230,2001,65,7401,7112,7221,6464,1350,1363,2578,3
7,1142,75014,230,2001,74,7023,6843,6952,6531,2658,2466,2449,4
7,1142,76014,230,2001,81,5074,4355,3958,3127,267,184,2466,3
7,1142,75014,230,2001,90,20000,6536,6421,5667,1450,1287,2508,3
7,1142,75014,230,2001,106,20000,5687,5555,4914,1024,775,2607,4
7,1142,76013,230,2001,113,20000,20000,20000,6086,922,682,2585,3
7,1142,75014,230,2001,122,20000,20000,20000,7516,2773,2461,2292,4
7,1142,76013,230,2001,129,20000,20000,20000,6609,984,739,2585,3
7,1142,75014,230,2001,138,20000,20000,20000,5317,392,288,2690,3
7,1142,76014,230,2001,145,20000,20000,20000,20000,2454,2153,2365,4
7,1142,75014,230,2001,154,20000,20000,20000,4469,129,52,2753,4
7,1142,76013,230,2001,161,20000,20000,20000,7459,5082,3193,2716,4
