"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,648,102069,130,1986,231,20000,4411,4419,4976,4185,3100,2841,4
5,648,102069,130,1987,202,511,725,670,2374,1935,911,2955,0
5,648,102069,130,1987,234,418,658,691,2077,1941,1056,3023,0
5,648,102069,130,1987,250,540,778,831,2123,2075,1095,3019,0
5,648,102069,130,1987,266,534,781,925,1968,2111,1126,3019,0
5,648,102069,130,1987,282,557,790,897,1989,2254,1369,3088,0
5,648,102069,130,1987,298,750,963,1059,2123,2542,1455,3056,0
5,648,102069,130,1987,314,587,880,1061,2186,2515,1460,3040,0
5,648,102069,130,1987,330,638,918,950,2118,2327,1359,3015,0
5,648,102069,130,1987,362,460,702,669,2238,2220,1109,3011,0
5,648,102069,130,1988,13,830,1123,1079,2557,2027,1216,2850,4
5,648,102069,130,1988,29,2336,2569,2578,3572,3126,1517,2924,4
5,648,102069,130,1988,61,426,712,646,2330,1787,891,3011,0
5,648,102069,130,1988,93,2905,3166,3030,4223,3321,2107,2865,4
5,648,102069,130,1988,141,20000,5147,5237,6379,5231,3743,2902,4
5,648,102069,130,1988,157,239,345,334,737,515,217,2981,0
5,648,102069,130,1988,173,370,550,595,2162,1656,811,2986,0
5,648,102069,130,1988,189,4315,4524,4589,5216,4574,3247,2860,4
5,648,102069,130,1988,221,1096,1299,1447,2271,2627,2049,2964,4
5,648,102069,130,1988,237,20000,7015,7040,7168,5379,3396,2860,4
5,648,102069,130,1988,253,754,977,1138,1981,2213,1514,3011,0
5,648,102069,130,1988,269,1195,1125,1110,1639,1445,801,3011,2
5,648,102069,130,1988,285,571,745,975,1834,2174,1419,3080,0
5,648,102069,130,1988,301,848,1000,1198,2286,2575,1604,3060,0
5,648,102069,130,1988,317,578,811,940,2033,2333,1418,3044,0
5,648,102069,130,1988,333,1824,1938,1891,2607,1704,1107,2771,4
5,648,102069,130,1988,349,664,1010,945,2588,2295,1261,2933,0
5,648,102069,130,1988,365,849,1047,1011,2112,1444,826,2802,4
5,648,102069,130,1989,15,398,613,618,2147,1758,886,3040,0
5,648,102069,130,1989,63,446,647,585,2330,1682,891,3019,0
5,648,102069,130,1989,79,1232,1430,1349,2494,1721,1107,2674,4
5,648,102069,130,1989,111,1328,1451,1436,2632,1756,1100,2776,4
5,648,102069,130,1989,127,525,670,701,2653,1823,858,2981,4
5,648,102069,130,1989,175,2635,2872,2910,3735,3165,2368,2850,4
5,648,102069,130,1989,191,2415,2599,2581,3398,3016,2286,2888,4
5,648,102069,130,1989,207,3177,3436,3475,4464,4355,3595,2855,4
5,648,102069,130,1989,223,463,660,731,2241,1949,1114,2968,0
5,648,102069,130,1989,239,430,635,742,2006,1851,998,2977,0
5,648,102069,130,1989,255,589,832,944,2448,2370,1233,3011,0
5,648,102069,130,1989,271,20000,4550,4731,5288,5764,4433,2915,4
5,648,102069,130,1989,319,856,1031,1206,2777,2662,1361,2990,0
5,648,102069,130,1989,351,446,702,698,2156,2010,1052,3019,0
5,648,102069,130,1990,2,554,779,767,2331,1961,1044,2998,0
5,648,102069,130,1990,34,441,692,656,2354,1778,863,2998,0
5,648,102069,130,1990,114,358,574,579,2244,1580,740,2998,0
5,648,102069,130,1990,130,2811,3130,3118,4326,3658,2932,2776,4
