"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,943,188025,190,1984,156,20000,4661,4764,5970,5699,5056,2841,4
5,943,189025,190,1984,259,1600,1646,1500,2169,1620,1126,2750,0
5,943,189025,190,1984,291,862,1000,920,1790,1133,738,2724,4
5,943,188025,190,1984,300,4284,4513,4400,4889,2911,2347,2457,4
5,943,189025,190,1984,307,512,707,581,1063,885,663,2807,0
5,943,189025,190,1984,339,3328,3475,3547,3657,3826,3080,2685,4
5,943,188025,190,1985,30,5140,5323,5391,5634,2325,2020,2479,4
5,943,189025,190,1985,85,2297,2389,2278,2637,1999,1563,2553,4
5,943,188025,190,1985,126,508,672,656,1418,1280,905,2924,0
5,943,189025,190,1985,133,472,694,652,1579,1222,846,2981,0
5,943,189025,190,1985,149,20000,4580,4370,5338,3200,2273,2604,4
5,943,189025,190,1985,197,1781,1944,1781,3203,2257,1640,2865,4
5,943,189025,190,1985,229,528,699,579,1627,1146,727,2947,0
5,943,188025,190,1985,238,20000,7672,7666,7724,5420,3829,2807,4
5,943,189025,190,1985,341,2125,2238,2212,2590,1743,1821,2669,4
5,943,188025,190,1986,17,9228,9974,10407,10526,9876,9105,2534,4
5,943,189025,190,1986,56,5808,6114,6106,6003,5252,4276,2610,4
5,943,188025,190,1986,97,1156,1256,1245,1642,1421,1030,2821,4
5,943,188025,190,1986,113,522,663,644,1249,1096,794,2906,0
5,943,189025,190,1986,120,666,763,704,1590,1323,897,2955,0
5,943,188025,190,1986,161,516,753,673,2370,1538,942,2942,0
5,943,189025,190,1986,168,366,584,490,1968,1279,741,2994,0
5,943,188025,190,1986,177,390,562,468,1713,924,598,2924,0
5,943,189025,190,1986,184,511,712,666,1901,1331,831,2994,0
5,943,188025,190,1986,209,2707,2951,2869,4084,3458,2317,2874,4
5,943,189025,190,1986,216,567,709,591,1778,1218,742,2986,0
5,943,188025,190,1986,257,20000,10877,20000,10933,6394,4703,2520,4
5,943,189025,190,1986,264,3167,3156,2961,3560,2336,1767,2616,4
5,943,188025,190,1986,273,775,867,820,1828,1289,857,2781,4
5,943,188025,190,1986,289,588,744,699,1409,1151,685,2831,0
5,943,188025,190,1986,321,2694,2836,2865,3277,2917,2631,2610,4
5,943,188025,190,1987,20,2636,2443,2265,2533,614,428,2566,3
5,943,189025,190,1987,27,3445,3448,3379,3338,2073,1602,2591,4
5,943,188025,190,1987,100,3536,3667,3616,4029,3735,3491,2560,4
5,943,189025,190,1987,123,566,788,727,1442,1218,882,2968,0
5,943,188025,190,1987,132,1207,1325,1222,2247,1832,1300,2831,4
5,943,188025,190,1987,164,774,839,812,2227,1651,985,2933,4
5,943,189025,190,1987,171,660,894,756,2343,1350,846,2924,0
5,943,189025,190,1987,187,400,579,549,2022,1469,929,2968,0
5,943,188025,190,1987,196,1015,1171,1033,2813,1607,1082,2792,4
5,943,189025,190,1987,235,343,557,443,1791,1233,725,2942,0
5,943,188025,190,1987,244,440,563,523,1861,1213,814,2897,0
5,943,188025,190,1987,260,1500,1597,1552,2506,2085,1732,2724,4
5,943,188025,190,1987,276,414,545,436,1590,1014,524,2836,0
5,943,189025,190,1987,283,475,557,542,1606,890,569,2860,0
5,943,189025,190,1988,78,3729,4001,3969,4317,4112,3471,2691,4
5,943,189025,190,1988,94,1134,1059,936,1139,794,604,2802,3
5,943,188025,190,1988,103,624,706,642,1253,1209,920,2869,0
5,943,189025,190,1988,110,586,762,654,1286,1212,878,2933,0
5,943,188025,190,1988,119,1125,1290,1118,1947,1415,1027,2797,4
5,943,189025,190,1988,126,473,659,612,1409,1246,861,2947,0
5,943,188025,190,1988,135,499,711,659,1748,1335,1056,2973,0
5,943,188025,190,1988,151,930,1055,927,2265,1445,974,2846,4
5,943,188025,190,1988,167,584,745,726,1844,1245,808,2915,0
5,943,188025,190,1988,183,722,846,751,2335,1429,865,2942,0
5,943,188025,190,1988,215,858,988,869,2342,1529,944,2964,0
5,943,189025,190,1988,222,20000,4154,4113,4975,4106,3268,2781,4
5,943,188025,190,1988,231,572,731,712,2007,1492,930,2942,0
5,943,189025,190,1988,238,20000,4857,4751,5345,4807,3990,2713,4
5,943,189025,190,1988,254,459,617,523,1610,1075,666,2897,0
5,943,188025,190,1988,279,527,584,519,1540,1177,718,2879,0
5,943,189025,190,1988,286,536,718,569,1554,1062,659,2869,0
5,943,188025,190,1988,295,1529,1730,1548,2426,1638,1063,2729,4
5,943,189025,190,1988,302,1055,1232,1049,1734,1179,647,2776,3
5,943,188025,190,1988,311,739,752,692,1356,875,620,2708,3
5,943,188025,190,1989,25,2672,2591,2596,2810,2631,2229,2651,4
5,943,189025,190,1989,48,2762,2893,2804,3284,3194,2622,2674,4
