"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,13,146044,11,1989,339,711,1049,1308,2173,2318,1719,2973,0
5,13,146044,11,1989,355,853,1151,1482,2227,2563,1876,2929,4
5,13,146044,11,1990,54,671,986,1149,1694,2232,1710,3015,0
5,13,146044,11,1991,25,508,746,799,1681,1705,1162,2955,0
5,13,146044,11,1991,41,571,848,848,2235,1922,1273,2986,0
5,13,146044,11,1991,57,636,736,708,1318,762,492,2915,4
5,13,146044,11,1991,73,981,1248,1333,2386,2024,1396,2915,0
5,13,146044,11,1991,89,686,1086,1307,2131,2162,1547,3084,0
5,13,146044,11,1991,137,822,1263,1506,2339,2491,1894,3157,0
5,13,146044,11,1991,345,804,1067,1252,2048,2120,1580,2947,0
5,13,146044,11,1992,12,622,879,939,1597,1810,1338,2902,0
5,13,146044,11,1992,28,825,1040,1142,1857,1743,1214,2964,0
5,13,146044,11,1992,44,686,896,1012,1890,1733,1206,2973,0
5,13,146044,11,1992,60,739,986,1137,2081,1892,1400,3011,0
5,13,146044,11,1992,76,660,1002,1197,2037,1954,1458,3044,0
5,13,146044,11,1992,92,644,861,1036,1392,1366,982,3007,0
5,13,146044,11,1992,124,843,1284,1539,2006,2383,1903,3127,0
5,13,146044,11,1992,156,838,1178,1366,2098,2254,1826,3176,0
5,13,146044,11,1992,316,619,878,993,2218,2133,1493,2986,0
5,13,146044,11,1992,332,508,913,1037,2024,2354,1538,2960,0
5,13,146044,11,1992,364,750,872,1037,1631,1550,998,2929,0
5,13,146044,11,1993,30,547,828,973,1682,1811,1240,2960,0
5,13,146044,11,1993,46,563,844,1045,1897,1830,1254,3002,0
5,13,146044,11,1993,62,4347,6912,7116,7517,6875,5964,2610,4
5,13,146044,11,1993,78,711,1068,1250,2030,2050,1526,3060,0
5,13,146044,11,1993,94,801,1114,1272,1928,2081,1613,3040,0
5,13,146044,11,1993,126,791,1215,1537,2216,2658,2079,3183,0
5,13,146044,11,1993,142,902,1349,1679,2237,2548,2023,3131,0
5,13,146044,11,1993,158,792,1125,1538,2204,2423,1897,3187,0
5,13,146044,11,1993,238,543,800,746,2103,1175,686,2951,2
5,13,146044,11,1993,302,599,846,960,1915,1839,1303,3002,0
5,13,146044,11,1993,318,540,792,928,1716,1765,1338,3011,0
5,13,146044,11,1993,334,492,770,923,1432,1504,1137,2977,0
5,13,146044,11,1993,350,570,826,1023,1598,1710,1289,2964,0
5,13,146044,11,1994,1,712,942,1047,1738,1668,1238,2942,0
5,13,146044,11,1994,33,461,654,669,1925,1422,852,2915,0
5,13,146044,11,1994,49,489,674,605,1551,976,644,2911,2
5,13,146044,11,1994,97,817,1221,1540,2187,2385,1793,3044,0
5,13,146044,11,1994,129,953,1368,1610,2181,2444,1900,3088,0
5,13,146044,11,1994,273,501,805,909,1867,1793,1231,3011,0
5,13,146044,11,1994,305,719,976,1107,1853,1873,1264,2981,0
5,13,146044,11,1994,321,694,856,915,1543,1520,1007,2938,0
5,13,146044,11,1994,337,486,590,803,1330,1463,1111,2977,0
5,13,146044,11,1994,353,479,576,720,1424,1513,1049,2947,0
5,13,146044,11,1995,4,449,686,684,1848,1417,927,2911,0
5,13,146044,11,1995,20,422,556,489,2157,1270,542,2911,0
5,13,146044,11,1995,52,439,558,534,2657,1302,653,2947,0
5,13,146044,11,1995,68,1711,1954,2048,3215,2936,2170,2846,4
5,13,146044,11,1995,292,471,715,782,1594,1516,1138,3011,0
5,13,146044,11,1995,308,544,830,881,1607,1670,1183,3015,0
5,13,146044,11,1995,340,486,726,775,1873,1507,1069,2947,0
5,13,146044,11,1996,39,3804,4036,4004,4515,4053,3663,2680,4
5,13,146044,11,1996,55,444,734,805,2187,1506,887,3007,0
5,13,146044,11,1996,71,573,822,1042,1826,1722,1137,3048,0
5,13,146044,11,1996,87,613,866,1059,1605,1977,1652,3096,0
5,13,146044,11,1996,103,861,1212,1383,1778,2226,1929,3112,0
5,13,146044,11,1996,135,720,1113,1295,1844,2136,1808,3119,0
5,13,146044,11,1996,151,789,1111,1323,1912,1986,1666,3096,0
5,13,146044,11,1996,167,695,1092,1341,2008,2163,1787,3080,0
5,13,146044,11,1996,199,1224,1492,1563,2221,2016,1570,2792,4
5,13,146044,11,1996,295,549,832,906,1755,1719,1197,3015,0
5,13,146044,11,1996,311,532,723,790,1573,1502,1210,3002,0
5,13,146044,11,1996,327,653,885,970,1495,1695,1382,2990,0
5,13,146044,11,1997,9,796,1002,912,2196,1532,800,2893,0
