"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,489,53023,100,1984,122,3661,5881,6065,6243,2922,1763,2560,4
5,489,54023,100,1984,161,323,589,554,2659,1491,732,2897,0
5,489,53023,100,1984,170,3279,5491,5691,6092,4274,2956,2691,4
5,489,53023,100,1984,202,350,479,422,1956,882,359,2879,0
5,489,54023,100,1984,257,-66,309,307,2952,1361,576,2888,0
5,489,53023,100,1984,266,354,577,556,2684,1375,608,2865,0
5,489,54023,100,1984,273,2375,2366,2172,3041,1721,1135,2680,4
5,489,54023,100,1984,289,2604,2668,2577,3427,2167,1716,2685,4
5,489,54023,100,1984,305,965,1054,1091,1819,1129,803,2651,2
5,489,53023,100,1985,60,582,686,448,980,400,175,2745,2
5,489,54023,100,1985,67,2780,2902,2705,3386,2371,1423,2616,4
5,489,53023,100,1985,76,2173,2400,2431,3613,2797,2163,2724,4
5,489,54023,100,1985,83,2096,2404,2429,3810,3045,2420,2685,4
5,489,53023,100,1985,92,20000,4840,4899,5451,4579,3265,2616,4
5,489,54023,100,1985,99,1041,1206,1260,2368,1405,974,2669,4
5,489,53023,100,1985,140,20000,6895,7083,7459,5619,3588,2718,4
5,489,53023,100,1985,156,534,850,780,2997,1723,771,2879,0
5,489,53023,100,1985,188,310,602,502,2935,1616,720,2920,0
5,489,54023,100,1985,211,20000,6408,6523,6884,5107,3144,2811,4
5,489,53023,100,1985,252,378,577,524,2879,1397,685,2879,0
5,489,54023,100,1985,275,1852,1913,1869,2992,1819,1180,2669,4
5,489,53023,100,1985,316,1347,1524,1492,2918,1483,907,2645,4
5,489,54023,100,1985,323,1645,2064,2152,4323,1049,299,2674,3
5,489,53023,100,1986,47,558,683,748,2799,1567,959,2657,0
5,489,54023,100,1986,102,952,1139,1164,2640,1883,1423,2750,0
5,489,53023,100,1986,111,2118,2214,2075,2892,1626,1129,2645,4
5,489,54023,100,1986,118,20000,5178,5279,5974,4881,3451,2669,4
5,489,53023,100,1986,175,901,1022,967,2264,1234,780,2702,4
5,489,54023,100,1986,230,319,521,484,2832,1280,611,2874,0
