"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,87,222076,14,1984,170,489,763,1032,2313,2712,1731,2938,0
5,87,222076,14,1984,202,767,1058,1374,2418,3009,2094,2973,0
5,87,222076,14,1984,218,765,1065,1400,2220,2973,2020,2951,0
5,87,222076,14,1984,282,20000,6438,6576,7110,20000,5925,2691,4
5,87,222076,14,1984,298,1953,2097,2260,2931,2409,2003,2657,4
5,87,222076,14,1984,346,460,829,862,2935,2425,1451,3007,0
5,87,222076,14,1985,12,366,773,874,2866,2467,1591,2994,0
5,87,222076,14,1985,28,359,771,875,2789,2503,1577,2981,0
5,87,222076,14,1985,124,360,723,783,2605,2475,1444,2929,0
5,87,222076,14,1985,172,538,876,1076,2570,2752,1996,2947,0
5,87,222076,14,1985,204,486,866,1105,2524,2859,2039,2920,0
5,87,222076,14,1985,220,787,1086,1323,2358,3066,2265,2994,0
5,87,222076,14,1985,236,514,899,1371,2453,3136,2596,2998,0
5,87,222076,14,1985,252,568,959,1342,2341,3147,2426,2990,0
5,87,222076,14,1985,300,1681,1926,2252,2772,2614,2095,2691,4
5,87,222076,14,1985,316,529,924,1261,2590,3038,2505,3060,0
5,87,222076,14,1986,63,898,1356,1408,3960,2987,2089,2897,0
5,87,222076,14,1986,79,367,799,705,3535,2226,1105,2947,0
5,87,222076,14,1986,95,846,1186,1120,3456,2193,1335,2836,0
5,87,222076,14,1986,143,367,684,711,2836,2332,1329,2924,0
5,87,222076,14,1986,191,419,779,998,2711,2738,1597,2915,0
5,87,222076,14,1986,207,486,847,1091,2332,2786,1846,2947,0
5,87,222076,14,1986,223,4833,5239,5330,6209,6073,5358,2702,4
5,87,222076,14,1986,287,568,969,1144,2648,2695,1910,2933,0
5,87,222076,14,1986,303,598,916,1121,2472,2720,1859,3023,0
5,87,222076,14,1986,319,452,856,1062,2729,2843,1895,2994,0
5,87,222076,14,1987,82,448,871,1015,2855,2796,1693,2990,0
5,87,222076,14,1987,98,405,809,1045,2726,2817,1736,2977,0
5,87,222076,14,1987,114,431,800,808,2739,2253,1290,2964,0
5,87,222076,14,1987,130,479,781,880,2686,2171,1314,2850,0
5,87,222076,14,1987,146,325,810,865,2847,2576,1588,2869,0
5,87,222076,14,1987,162,410,822,979,2611,2777,1924,2951,0
5,87,222076,14,1987,178,455,789,1005,2847,2752,1846,2893,0
5,87,222076,14,1987,194,527,855,919,2799,2588,1517,2938,0
5,87,222076,14,1987,210,726,1086,1203,3091,2901,1903,2920,0
5,87,222076,14,1987,226,764,1047,1295,2665,2939,2097,2981,0
5,87,222076,14,1987,242,2876,3015,3047,3599,3084,2197,2750,4
5,87,222076,14,1987,258,636,1052,1277,2575,3082,2109,3011,0
5,87,222076,14,1987,290,1435,1726,1898,3155,3184,2286,2947,4
5,87,222076,14,1987,306,425,842,991,2924,2707,1765,3027,0
5,87,222076,14,1987,322,397,853,942,3043,2616,1669,3027,0
5,87,222076,14,1988,5,973,1451,1364,4179,2782,1631,2883,4
5,87,222076,14,1988,21,20000,5612,5556,7038,3153,2740,2206,4
5,87,222076,14,1988,37,20000,5980,5911,6650,5059,3456,2855,4
5,87,222076,14,1988,69,467,865,736,3053,2094,1109,2920,0
5,87,222076,14,1988,85,370,764,744,2974,2076,1019,2994,0
5,87,222076,14,1988,117,330,691,552,2830,1773,803,2938,0
5,87,222076,14,1988,133,2036,2264,2231,3806,3116,2454,2718,4
5,87,222076,14,1988,149,1117,1431,1316,2968,1974,1207,2750,4
5,87,222076,14,1988,165,416,803,910,2856,2447,1277,2924,0
5,87,222076,14,1988,181,20000,6009,6119,6791,6368,5484,2729,4
5,87,222076,14,1988,213,591,973,1279,2815,2896,1774,2933,0
5,87,222076,14,1988,229,1113,1529,1837,3077,3168,2132,2879,4
5,87,222076,14,1988,245,903,1309,1760,2824,3268,2102,3007,0
5,87,222076,14,1988,277,854,1191,1563,2447,3119,2103,2981,0
5,87,222076,14,1988,293,990,1275,1556,2697,3236,2119,2986,0
5,87,222076,14,1988,309,531,959,1178,2832,3175,2082,2981,0
5,87,222076,14,1988,357,594,1011,1398,2548,3226,2395,2998,0
5,87,222076,14,1989,135,366,791,711,3741,2210,1182,2938,0
5,87,222076,14,1989,151,644,933,971,2942,2021,1327,2879,0
5,87,222076,14,1989,215,425,732,651,3245,2187,1124,2911,0
5,87,222076,14,1989,231,409,784,789,3359,2243,1205,2973,0
5,87,222076,14,1989,247,398,760,695,2627,1594,953,2855,2
5,87,222076,14,1989,263,422,826,827,3310,2283,1379,2951,0
5,87,222076,14,1989,311,430,878,965,3045,2580,1573,2990,0
5,87,222076,14,1990,26,427,826,708,3322,1752,887,2929,0
5,87,222076,14,1990,58,301,759,605,3751,1869,852,2968,0
5,87,222076,14,1990,74,20000,20000,20000,20000,4178,3671,2162,4
5,87,222076,14,1990,138,591,951,892,3059,1887,942,2826,0
5,87,222076,14,1990,170,643,1111,1025,3385,2277,1161,2879,0
5,87,222076,14,1990,218,889,1117,1364,2474,2574,1508,2855,2
5,87,222076,14,1990,234,638,880,1090,2273,2605,1633,2888,0
5,87,222076,14,1990,298,653,958,1160,2615,2724,1718,2968,0
5,87,222076,14,1990,314,456,889,1009,2720,2631,1623,2981,0
5,87,222076,14,1990,330,543,916,1058,2919,2663,1562,2986,0
5,87,222076,14,1990,346,20000,6368,6292,6944,4267,3214,2397,4
5,87,222076,14,1990,362,420,948,913,3265,2476,1456,3027,0
5,87,222076,14,1991,13,567,1042,1061,3325,2663,1504,2968,0
5,87,222076,14,1991,77,546,934,929,3273,2540,1428,2955,0
5,87,222076,14,1991,141,394,802,904,2946,2524,1440,2938,0
