"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,293,184028,50,1984,112,3406,3617,3648,4243,2990,2219,2598,0
5,293,184028,50,1984,128,20000,5549,5576,6618,5802,4676,2674,4
5,293,184028,50,1984,192,430,702,525,2961,1528,701,2906,0
5,293,184028,50,1984,256,527,693,592,2575,1281,549,2816,0
5,293,184028,50,1984,336,341,499,544,613,354,149,2713,1
5,293,184028,50,1985,18,5360,5105,5095,4734,1438,1208,2465,4
5,293,184028,50,1985,66,3093,3327,3224,2925,388,345,2697,3
5,293,184028,50,1985,162,1077,1315,1099,3426,1501,761,2745,4
5,293,184028,50,1985,194,445,681,504,2942,1523,785,2915,0
5,293,184028,50,1985,210,415,656,515,2888,1715,816,2955,0
5,293,184028,50,1985,242,1389,1544,1382,3057,1765,953,2771,4
5,293,184028,50,1985,258,331,489,413,2121,1261,510,2860,0
5,293,184028,50,1985,290,2644,2797,2795,3970,2310,1560,2657,4
5,293,184028,50,1986,53,1380,1336,1182,1219,286,162,2718,2
5,293,183028,50,1986,110,20000,8596,20000,9093,5038,3853,2634,4
5,293,184028,50,1986,117,1499,1611,1480,2506,1259,754,2792,4
5,293,183028,50,1986,126,378,643,423,3714,1681,685,2897,0
5,293,183028,50,1986,142,554,751,521,3650,1850,790,2938,0
5,293,184028,50,1986,149,462,674,500,3150,1675,697,2951,0
5,293,183028,50,1986,158,20000,8073,20000,8825,20000,4310,2756,4
5,293,184028,50,1986,165,364,584,427,2815,1692,804,2947,0
5,293,183028,50,1986,174,1324,1423,1285,3487,1880,1188,2846,4
5,293,184028,50,1986,197,886,933,723,1936,669,268,2897,2
5,293,183028,50,1986,206,20000,20000,8169,20000,20000,7183,2740,4
5,293,184028,50,1986,213,452,598,496,2313,1288,639,2947,0
5,293,184028,50,1986,229,375,475,417,2406,1473,620,2938,0
5,293,184028,50,1986,245,1097,1162,965,2712,1338,619,2865,0
5,293,184028,50,1986,261,329,515,475,1795,1163,681,2942,0
5,293,183028,50,1986,286,373,534,421,1270,913,421,2821,0
5,293,183028,50,1986,302,522,581,556,1256,769,305,2776,0
5,293,183028,50,1986,318,797,732,599,916,413,204,2740,0
5,293,184028,50,1986,341,575,553,493,451,109,161,2697,4
5,293,184028,50,1986,357,7930,8495,8601,8732,5821,4567,2560,4
5,293,184028,50,1987,56,426,494,514,751,598,449,2691,0
5,293,184028,50,1987,72,4956,5163,5014,4909,2175,1576,2591,4
5,293,184028,50,1987,120,390,535,464,1778,1150,609,2888,0
5,293,184028,50,1987,152,513,623,484,2769,1408,582,2850,0
5,293,184028,50,1987,168,20000,5817,5812,6645,6048,5003,2651,4
5,293,184028,50,1987,184,580,811,621,3032,1513,645,2947,0
5,293,184028,50,1987,200,437,603,472,2623,1620,771,2977,0
5,293,184028,50,1987,216,1220,1497,1310,3421,2579,1596,2883,4
5,293,184028,50,1987,248,663,782,634,2269,1412,713,2929,0
5,293,184028,50,1987,264,20000,8244,8152,8198,6240,4715,2680,4
5,293,184028,50,1987,280,340,514,415,1457,928,550,2860,0
5,293,184028,50,1987,296,341,440,381,1116,725,451,2826,0
5,293,184028,50,1987,312,5763,5943,5858,6007,5772,4655,2651,4
5,293,184028,50,1988,43,441,476,385,452,172,179,2713,1
5,293,184028,50,1988,75,20000,5434,5441,5409,3176,2565,2640,4
5,293,184028,50,1988,123,335,553,455,1724,1169,593,2906,0
5,293,184028,50,1988,139,1076,1256,1031,4030,2168,1128,2897,0
5,293,184028,50,1988,171,460,643,475,3198,1573,688,2911,0
5,293,184028,50,1988,187,789,1015,835,3154,1773,892,2846,4
5,293,184028,50,1988,203,20000,4558,4333,5827,4953,3878,2797,4
5,293,184028,50,1988,219,20000,6242,6138,6835,6142,5132,2781,4
5,293,184028,50,1988,235,482,698,575,2414,1749,844,2964,0
5,293,184028,50,1988,315,1571,1441,1212,1176,361,250,2657,3
5,293,184028,50,1989,77,335,421,475,732,555,413,2811,2
5,293,184028,50,1989,93,20000,8839,20000,9313,7442,6075,2560,4
5,293,184028,50,1989,109,549,825,680,2788,1748,946,2831,4
5,293,184028,50,1989,157,429,680,478,3334,1471,663,2929,0
5,293,184028,50,1989,189,253,453,375,2684,1539,696,2960,0
5,293,184028,50,1989,205,352,532,475,2516,1566,645,2938,0
5,293,184028,50,1989,221,562,666,474,2416,1433,613,2920,0
5,293,184028,50,1989,237,529,674,551,2221,1445,686,2938,0
5,293,183028,50,1989,278,20000,6584,6495,6742,5529,4495,2640,4
5,293,183028,50,1990,57,499,584,557,948,705,464,2761,4
5,293,184028,50,1990,64,3206,3422,3424,3718,3724,3111,2663,4
5,293,183028,50,1990,73,424,442,443,722,656,332,2781,0
5,293,184028,50,1990,80,679,731,786,1179,1093,700,2869,0
5,293,184028,50,1990,96,1827,1909,1721,2816,1772,1077,2831,2
5,293,184028,50,1990,128,346,572,369,2773,1252,534,2897,0
5,293,184028,50,1990,144,791,897,728,2557,1189,677,2879,4
5,293,184028,50,1990,176,20000,6040,6016,6694,5636,4277,2735,4
5,293,184028,50,1990,192,2630,2785,2547,4410,3148,2300,2846,4
5,293,184028,50,1990,208,372,554,456,2552,1415,583,2911,0
5,293,184028,50,1990,224,1086,1168,983,2725,1554,818,2902,0
5,293,184028,50,1990,240,757,845,692,2303,1255,566,2924,0
5,293,184028,50,1990,272,432,543,492,1602,1064,525,2826,0
5,293,184028,50,1990,288,296,344,353,1065,692,318,2831,0
5,293,184028,50,1990,304,220,321,266,589,493,243,2781,0
5,293,184028,50,1991,35,5714,5897,5991,5805,3052,2587,2420,4
5,293,184028,50,1991,83,370,489,490,971,806,731,2883,0
5,293,184028,50,1991,115,20000,7565,7575,7700,4452,3544,2573,4
5,293,184028,50,1991,131,431,692,544,2850,1507,642,2906,0
5,293,184028,50,1991,163,20000,6705,6792,7624,20000,4706,2718,4
5,293,184028,50,1991,179,1556,1728,1553,3313,2043,1496,2846,4
5,293,184028,50,1991,195,576,783,577,3374,1629,706,2942,0
5,293,184028,50,1991,211,1670,1942,1696,4599,2902,1770,2846,4
5,293,184028,50,1991,227,481,683,524,3454,1686,746,2906,0
5,293,184028,50,1991,291,1192,1489,1352,2825,1703,974,2750,4
5,293,184028,50,1991,339,6599,6702,6894,6890,6220,5323,2622,4
5,293,184028,50,1992,70,1101,1146,1111,1381,698,440,2718,3
5,293,184028,50,1992,102,1679,1821,1809,2536,2102,1532,2645,4
5,293,184028,50,1992,118,548,762,597,2144,1330,709,2897,0
5,293,184028,50,1992,134,407,509,434,1690,421,153,2831,2
5,293,184028,50,1992,150,3146,3413,3215,5326,3027,2075,2500,4
5,293,184028,50,1992,214,478,671,531,2895,1415,672,2933,0
5,293,184028,50,1992,230,20000,6769,6799,7822,6851,5810,2792,4
5,293,184028,50,1992,246,910,1076,963,2618,1443,728,2860,0
5,293,184028,50,1992,262,500,628,561,2174,1082,577,2850,0
5,293,184028,50,1992,278,870,1010,911,2367,1236,610,2836,0
5,293,184028,50,1993,24,3775,3874,3791,3844,2664,1513,2579,4
5,293,184028,50,1993,104,530,731,788,1568,1281,783,2831,2
5,293,184028,50,1993,120,947,1108,982,2619,1642,817,2888,0
5,293,184028,50,1993,136,2079,2226,2111,4049,2652,1883,2786,4
5,293,184028,50,1993,152,1236,1399,1214,4132,2344,1027,2874,4
5,293,184028,50,1993,168,299,437,409,2938,1628,854,2911,0
5,293,184028,50,1993,184,433,613,455,2878,1652,809,2938,0
5,293,184028,50,1993,200,20000,7133,7131,8108,20000,5517,2657,4
5,293,184028,50,1993,216,993,1097,894,2678,1046,441,2924,2
5,293,184028,50,1993,232,343,500,426,2469,1352,655,2888,0
5,293,184028,50,1993,264,376,496,374,2098,1080,484,2850,0
5,293,184028,50,1993,280,1747,1924,1838,3036,2661,2411,2761,4
5,293,184028,50,1993,296,413,574,515,1369,762,348,2836,0
5,293,184028,50,1993,328,1231,1167,1040,1192,574,400,2685,3
5,293,184028,50,1994,59,439,533,580,804,799,504,2740,0
5,293,184028,50,1994,91,443,540,568,1167,1054,590,2850,0
5,293,184028,50,1994,123,2599,2925,2840,4687,3937,3038,2735,4
5,293,184028,50,1994,139,20000,20000,20000,20000,20000,4857,2598,4
5,293,184028,50,1994,155,470,698,553,3776,1636,703,2920,0
5,293,183028,50,1994,164,3230,3324,3202,5067,2631,1835,2651,4
5,293,184028,50,1994,171,633,843,629,3365,1673,708,2920,0
5,293,184028,50,1994,203,20000,6144,6360,8054,20000,6543,2841,4
5,293,184028,50,1994,219,395,561,439,2453,1305,567,2938,0
5,293,184028,50,1994,251,251,302,267,1797,1023,461,2929,0
5,293,184028,50,1994,267,273,415,305,1782,942,417,2883,0
5,293,184028,50,1994,283,418,515,367,1457,812,409,2792,0
5,293,184028,50,1994,299,294,319,307,812,382,105,2816,0
5,293,184028,50,1994,331,691,584,560,948,588,411,2663,0
5,293,184028,50,1995,14,3334,2796,2868,2983,1697,1273,2591,3
5,293,184028,50,1995,46,382,293,319,416,284,190,2713,1
5,293,184028,50,1995,78,20000,7460,7817,8134,6552,4964,2657,4
5,293,184028,50,1995,94,2991,2919,3065,3579,2147,1590,2553,4
5,293,184028,50,1995,110,317,444,441,1310,1188,698,2888,0
5,293,184028,50,1995,126,2878,2941,3064,4623,3830,3380,2622,4
5,293,184028,50,1995,158,1185,1260,1182,4028,2068,1207,2781,4
5,293,184028,50,1995,190,382,536,456,3258,1411,581,2883,0
5,293,184028,50,1995,206,530,561,399,2000,598,246,2911,2
5,293,183028,50,1995,215,20000,9186,20000,10055,3048,2314,2465,4
5,293,183028,50,1995,231,698,737,643,2565,1239,677,2888,4
5,293,183028,50,1995,247,2656,2567,2477,4378,2521,1673,2540,4
5,293,184028,50,1995,254,310,373,303,1691,761,253,2855,0
5,293,184028,50,1995,270,3945,4088,4066,5215,4833,4257,2663,4
5,293,183028,50,1995,279,432,536,374,1344,607,254,2826,0
5,293,184028,50,1995,286,222,334,221,808,474,213,2846,0
5,293,183028,50,1995,295,392,360,337,876,338,166,2766,0
5,293,184028,50,1996,33,1795,1334,1004,659,102,-26,2540,2
5,293,184028,50,1996,65,6158,6331,6472,6466,2544,1936,2479,4
5,293,184028,50,1996,81,4697,4705,4775,4889,4362,3615,2573,4
5,293,184028,50,1996,97,490,551,538,1177,1287,826,2836,0
5,293,184028,50,1996,113,482,624,632,1361,1410,879,2860,0
5,293,184028,50,1996,129,918,1203,1026,3514,2165,1285,2855,2
5,293,184028,50,1996,145,347,585,431,3276,1483,668,2869,0
5,293,184028,50,1996,161,246,456,303,3253,1621,698,2964,0
5,293,184028,50,1996,177,326,580,467,3162,1595,783,2915,0
5,293,184028,50,1996,209,1729,1942,1860,4555,3315,2047,2841,4
5,293,184028,50,1996,225,283,348,318,2310,1307,608,2933,0
5,293,184028,50,1996,241,430,486,338,2207,1175,359,2906,0
5,293,184028,50,1996,289,284,430,401,1309,621,206,2811,0
5,293,184028,50,1996,305,336,399,370,705,394,173,2766,0
5,293,184028,50,1996,321,2362,2386,2421,3060,2089,1339,2628,4
5,293,184028,50,1997,35,932,681,583,501,87,48,2616,1
5,293,184028,50,1997,67,4504,4676,4714,4982,4770,4201,2604,4
5,293,184028,50,1997,83,2525,2541,2565,2473,814,467,2663,4
5,293,184028,50,1997,99,403,423,393,627,477,256,2702,2
5,293,184028,50,1997,115,435,496,583,1595,1573,873,2836,0
5,293,184028,50,1997,147,782,844,596,2178,531,291,2776,2
5,293,184028,50,1997,163,331,554,375,3470,1438,648,2906,0
5,293,184028,50,1997,179,248,493,304,3228,1543,580,2933,0
5,293,184028,50,1997,211,890,1019,841,3186,1472,699,2855,2
5,293,184028,50,1997,227,401,516,361,2891,1332,485,2915,0
5,293,184028,50,1997,259,163,363,235,1987,908,332,2846,0
5,293,184028,50,1997,291,320,438,306,1410,707,306,2750,0
5,293,184028,50,1997,307,821,712,721,1383,574,166,2708,3
5,293,184028,50,1998,54,1136,1241,1253,1654,1590,983,2674,4
5,293,184028,50,1998,86,2996,2923,3040,3063,727,491,2724,2
5,293,184028,50,1998,102,402,594,564,1843,1329,724,2865,0
5,293,184028,50,1998,118,3029,3143,3016,4402,2114,1480,2553,4
5,293,184028,50,1998,166,763,759,635,2263,829,325,2831,4
5,293,184028,50,1998,198,20000,7120,6969,7404,2848,2306,2339,4
5,293,184028,50,1998,214,358,506,372,2832,1438,498,2960,0
5,293,184028,50,1998,230,419,515,403,2581,1305,647,2924,0
5,293,184028,50,1998,278,3311,3529,3332,4121,3439,2753,2750,4
5,293,184028,50,1998,294,20000,9755,9957,10359,9328,7783,2685,4
5,293,184028,50,1998,310,216,191,209,578,260,174,2756,0
5,293,184028,50,1998,342,1002,774,715,675,220,144,2628,1
5,293,184028,50,1999,57,2940,2866,2711,2588,601,476,2669,3
5,293,184028,50,1999,73,619,764,831,1519,1481,1028,2729,0
5,293,184028,50,1999,89,20000,6833,6909,7046,5391,3797,2493,4
5,293,184028,50,1999,105,477,598,603,1524,1162,744,2797,0
5,293,184028,50,1999,121,1114,1387,1100,3495,2113,1127,2865,0
5,293,184028,50,1999,137,20000,8804,20000,20000,20000,5405,2663,4
5,293,184028,50,1999,153,20000,5607,5520,6448,5115,3919,2771,4
5,293,184028,50,1999,169,321,578,404,3383,1477,573,2906,0
5,293,184028,50,1999,185,797,926,773,3715,1816,804,2902,4
5,293,184028,50,1999,201,314,451,327,2938,1448,556,2915,0
7,293,184028,50,1999,209,506,599,400,3473,1675,671,2918,4
5,293,184028,50,1999,217,331,482,344,2890,1270,615,2902,0
5,293,184028,50,1999,233,1312,1535,1436,3534,2217,1392,2874,4
7,293,184028,50,1999,241,2578,2763,2710,4333,3525,3081,2683,4
5,293,184028,50,1999,249,230,352,343,2027,1165,515,2869,0
7,293,184028,50,1999,273,247,376,248,1973,1050,513,2870,0
5,293,184028,50,1999,281,681,702,617,1524,797,434,2792,4
7,293,184028,50,1999,289,5075,5011,5091,5501,4608,3803,2635,4
5,293,184028,50,1999,297,4232,4451,4299,5215,2314,1562,2628,4
7,293,184028,50,1999,305,4802,4694,4730,4698,4189,3357,2772,4
7,293,184028,50,1999,321,6411,6291,6389,6395,4965,4116,2642,4
5,293,184028,50,1999,329,3803,3807,3683,3867,2824,2481,2566,4
7,293,184028,50,1999,337,667,595,587,921,758,513,2743,2
5,293,183028,50,2000,5,6194,6003,5597,5486,3552,2175,2628,4
5,293,184028,50,2000,28,2746,2033,1636,1176,95,53,2645,3
7,293,184028,50,2000,52,20000,5967,6000,5748,3764,3034,2570,4
7,293,184028,50,2000,68,3310,3316,3382,3560,3442,3186,2649,4
5,293,184028,50,2000,76,1706,1591,1435,1633,538,353,2674,4
7,293,184028,50,2000,84,594,604,710,1259,1285,825,2830,0
5,293,184028,50,2000,92,577,678,746,1378,1566,942,2846,0
7,293,184028,50,2000,100,1085,1113,1155,2124,2040,1264,2766,4
5,293,184028,50,2000,124,314,571,427,3080,1615,617,2865,0
5,293,184028,50,2000,140,290,528,357,3401,1576,582,2938,0
7,293,184028,50,2000,148,268,459,288,3543,1577,649,2960,0
5,293,184028,50,2000,156,197,437,268,3222,1536,594,2947,0
7,293,184028,50,2000,164,240,401,259,3326,1667,706,2995,0
5,293,184028,50,2000,172,799,1060,977,4120,2549,1447,2874,2
7,293,184028,50,2000,180,244,425,311,3241,1644,703,2924,0
5,293,184028,50,2000,188,20000,5900,5905,7213,6048,4530,2657,4
5,293,184028,50,2000,204,383,545,396,2685,1673,746,2906,0
7,293,184028,50,2000,212,196,202,139,1092,408,138,2902,2
5,293,184028,50,2000,220,300,523,384,2511,1349,654,2968,0
7,293,184028,50,2000,228,621,692,533,2358,1021,437,2918,4
5,293,184028,50,2000,236,441,573,488,2522,1425,622,2964,0
7,293,184028,50,2000,244,1046,1166,1093,3052,1608,862,2813,4
7,293,184028,50,2000,260,691,828,687,2625,1535,747,2801,4
7,293,184028,50,2000,292,1938,1986,1961,2930,1808,1172,2709,4
7,293,184028,50,2000,308,1446,1410,1346,1835,1420,1007,2807,4
5,293,184028,50,2000,316,1507,1321,1215,1498,1231,985,2735,2
5,293,184028,50,2000,332,6463,6468,6321,6023,4796,3684,2685,4
7,293,184028,50,2000,356,691,731,690,994,891,753,2676,2
5,293,184028,50,2000,364,319,411,360,682,660,264,2766,4
7,293,184028,50,2001,22,1121,991,999,1255,770,536,2607,4
7,293,184028,50,2001,38,407,364,352,512,351,279,2759,0
5,293,184028,50,2001,46,280,308,303,422,377,165,2713,1
5,293,184028,50,2001,78,20000,5626,5718,5970,3856,2976,2450,4
7,293,184028,50,2001,102,447,603,554,1880,1517,829,2902,0
7,293,184028,50,2001,118,1821,1911,1829,3541,1775,1231,2593,4
5,293,184028,50,2001,126,354,524,345,2787,1204,596,2902,0
7,293,184028,50,2001,134,285,493,307,3148,1481,604,2881,0
7,293,184028,50,2001,150,20000,20000,20000,20000,20000,20000,2741,4
5,293,184028,50,2001,158,2699,2883,2687,4836,3126,2201,2680,4
7,293,184028,50,2001,182,260,407,256,2502,1160,421,2908,2
5,293,184028,50,2001,190,213,430,286,2846,1265,508,2929,0
7,293,184028,50,2001,198,230,461,304,2939,1483,552,2980,0
7,293,184028,50,2001,214,243,383,247,2830,1392,543,2945,0
5,293,184028,50,2001,222,361,524,347,2508,1296,435,2968,0
7,293,184028,50,2001,230,277,418,287,2511,1258,467,2950,0
7,293,184028,50,2001,262,1667,1898,1927,3794,3019,2471,2690,4
7,293,184028,50,2001,278,1286,1208,1054,2050,1096,553,2864,4
7,293,184028,50,2001,294,345,409,326,1314,700,266,2859,0
7,293,184028,50,2001,310,518,434,351,946,464,219,2766,0
7,293,184028,50,2001,326,1604,1477,1353,1507,1004,687,2663,4
7,293,184028,50,2001,342,2628,1825,1360,948,32,-14,2563,1
5,293,184028,50,2001,350,5553,5529,5482,5445,3490,3140,2547,4
7,293,184028,50,2002,9,7700,7645,7905,7661,5605,4479,2628,4
5,293,184028,50,2002,17,3985,3762,3440,3377,1180,928,2591,4
5,293,184028,50,2002,33,2697,2707,2635,2893,2594,2123,2708,4
7,293,184028,50,2002,41,2963,2972,3195,3526,2242,1934,2457,4
5,293,184028,50,2002,65,912,1023,1009,1362,1228,921,2724,4
7,293,184028,50,2002,73,416,437,438,966,894,603,2836,0
7,293,184028,50,2002,89,466,525,527,1359,1293,734,2790,0
7,293,184028,50,2002,121,3109,3295,3339,4721,3927,3327,2747,4
7,293,184028,50,2002,137,367,622,389,4119,1702,709,2892,4
