"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,728,153019,150,1998,141,397,522,616,1561,1298,722,2902,0
7,728,153019,150,1999,184,281,491,501,2419,1409,765,2970,0
7,728,153019,150,1999,216,2478,2808,2978,4635,4301,3516,2836,4
7,728,152019,150,1999,241,20000,20000,20000,20000,6147,4532,2570,4
7,728,153019,150,1999,264,2933,3112,3239,4232,4291,3749,2753,4
7,728,152019,150,1999,289,1409,1318,1403,2090,1935,1591,2747,4
7,728,153019,150,1999,296,4387,4329,4462,4975,2544,2614,2491,4
7,728,153019,150,1999,312,2918,2665,2484,2949,545,416,2563,3
7,728,153019,150,2000,139,2960,3140,3279,3839,3391,3185,2728,4
7,728,152019,150,2000,148,465,613,660,2057,1486,847,2970,0
7,728,153019,150,2000,171,428,611,624,2455,1458,707,2955,0
7,728,152019,150,2000,180,304,477,474,2575,1512,739,2950,0
7,728,152019,150,2000,212,298,458,473,2490,1444,691,2980,0
7,728,153019,150,2000,251,499,641,673,2216,1399,695,2897,0
7,728,152019,150,2000,292,2500,2543,2675,3732,1352,847,2676,4
7,728,153019,150,2001,109,4340,4576,4728,4406,404,238,2759,3
7,728,152019,150,2001,150,419,572,659,2242,1557,850,2960,0
7,728,152019,150,2001,214,381,623,611,2506,1418,693,2960,0
7,728,153019,150,2001,237,327,450,529,2457,1369,662,2913,0
7,728,152019,150,2001,262,1047,1199,1140,2558,1906,1597,2813,4
7,728,153019,150,2001,269,5838,5983,6283,6528,5311,3756,2747,4
7,728,152019,150,2002,57,7145,7280,7510,7347,1294,959,2508,3
7,728,153019,150,2002,112,20000,20000,20000,5659,252,114,2741,3
7,728,152019,150,2002,169,20000,20000,20000,6299,2874,2734,2222,4
7,728,153019,150,2002,176,289,460,475,2440,1393,698,3000,0
7,728,152019,150,2002,185,2103,2194,2153,3412,2790,2422,2853,4
7,728,152019,150,2002,217,2193,2427,2470,4274,3201,2773,2796,4
7,728,153019,150,2002,272,900,969,1028,2405,1478,937,2703,4
7,728,153019,150,2002,304,1776,1693,1879,2792,1118,750,2696,4
7,728,152019,150,2003,140,341,491,558,1997,1395,802,2913,0
7,728,152019,150,2003,236,1974,1913,2042,3332,2413,1899,2881,4
7,728,152019,150,2004,143,363,447,538,1817,1383,769,2918,0
7,728,153019,150,2004,198,20000,20000,20000,6496,3278,2950,2258,4
7,728,153019,150,2004,214,513,646,633,2661,1459,827,2924,0
7,728,152019,150,2004,271,340,460,543,2137,1330,709,2790,0
7,728,152019,150,2005,129,20000,20000,20000,8624,6572,4900,2635,4
7,728,153019,150,2005,136,487,628,769,2095,1474,835,2886,0
7,728,153019,150,2005,152,20000,20000,20000,8515,5491,4069,2683,4
7,728,152019,150,2005,161,307,560,591,2460,1514,816,2990,0
7,728,153019,150,2005,168,269,491,538,2458,1494,780,2945,0
7,728,153019,150,2005,200,335,536,509,2516,1377,689,2939,0
7,728,153019,150,2005,248,1037,1095,1082,2030,1470,1130,2813,4
7,728,153019,150,2005,280,5811,5787,6085,6139,5384,4472,2747,4
5,728,152019,150,2006,172,2097,2233,2169,3166,2560,1999,2766,4
7,728,152019,150,2006,180,1441,1625,1608,3309,2403,1678,2929,4
7,728,153019,150,2006,187,427,564,555,2836,1558,747,2965,0
7,728,152019,150,2006,196,2017,2127,2134,3823,2873,2176,2886,4
7,728,153019,150,2006,203,542,661,568,3191,1644,739,2960,0
5,728,152019,150,2006,204,537,590,534,1478,605,303,2929,4
5,728,153019,150,2006,211,2051,2234,2101,3927,2215,1344,2663,4
5,728,152019,150,2006,236,1262,1487,1454,2781,2390,1976,2821,4
5,728,153019,150,2006,243,280,483,528,2188,1343,643,2915,0
7,728,152019,150,2006,244,411,581,561,2418,1392,740,2881,0
7,728,153019,150,2006,251,245,392,542,2225,1346,665,2939,0
5,728,152019,150,2006,252,375,584,575,2211,1449,695,2951,0
5,728,152019,150,2006,268,379,621,655,2162,1401,696,2802,0
5,728,153019,150,2006,275,432,464,426,1040,532,369,2729,2
5,728,153019,150,2007,118,20000,4904,4888,5312,4551,3526,2640,4
7,728,152019,150,2007,151,20000,4396,4488,4961,4029,3582,2563,4
5,728,153019,150,2007,166,349,520,479,1546,918,463,2938,0
7,728,153019,150,2007,174,3265,3389,3486,4507,3972,3446,2819,4
5,728,152019,150,2007,175,413,632,574,2482,1413,688,2977,0
5,728,152019,150,2007,191,360,602,582,2700,1450,650,2964,0
5,728,153019,150,2007,198,397,635,576,2600,1431,680,2964,0
7,728,152019,150,2007,199,315,525,529,2693,1485,722,3005,0
5,728,153019,150,2007,214,1362,1508,1458,2727,1436,997,2691,4
5,728,152019,150,2007,223,2677,2812,2658,3500,2828,2247,2761,4
5,728,153019,150,2007,230,3895,4086,3973,4765,2225,1737,2520,4
7,728,152019,150,2007,231,338,481,541,2597,1393,679,2913,0
5,728,152019,150,2007,239,1040,1301,1318,3310,2238,1494,2879,0
5,728,153019,150,2007,246,3125,3410,3241,4170,3369,3059,2640,4
5,728,152019,150,2007,255,3876,4117,4201,5050,4126,3704,2745,4
5,728,152019,150,2007,271,139,358,344,990,418,357,2836,2
7,728,153019,150,2007,286,2149,2246,2328,3239,1889,1463,2600,4
5,728,152019,150,2008,114,3663,4096,4189,4274,950,583,2651,4
5,728,152019,150,2008,130,1516,1595,1593,2407,1591,1003,2691,4
