"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,461,162018,100,1984,198,287,581,403,2785,1525,779,2911,0
5,461,162018,100,1985,72,3645,3869,3775,4502,721,509,2628,3
5,461,162018,100,1985,104,3262,3521,3487,4000,2795,2362,2604,4
5,461,162018,100,1985,120,387,558,618,1580,1645,1064,2846,0
5,461,161018,100,1985,129,410,584,683,1736,1793,1231,2865,0
5,461,162018,100,1985,152,424,653,667,1727,1827,1182,2920,0
5,461,161018,100,1985,161,919,1190,1205,2558,2223,1400,2906,0
5,461,162018,100,1985,168,349,601,559,2084,1759,1037,2960,0
5,461,161019,100,1985,177,370,609,537,2503,1744,959,2998,0
5,461,161018,100,1985,209,362,569,416,2887,1571,705,2906,0
5,461,161018,100,1985,225,1885,1990,1770,3196,2080,1384,2836,4
5,461,162018,100,1985,248,2804,2996,2823,4327,2602,1987,2465,4
5,461,161018,100,1985,257,697,920,968,1979,1269,611,2821,4
5,461,162018,100,1985,264,431,670,691,1949,1462,706,2915,0
5,461,161019,100,1985,273,2282,2382,2399,3120,3120,2673,2591,4
5,461,162018,100,1986,107,2504,2770,2804,3286,641,402,2771,3
5,461,161019,100,1986,116,1075,1229,1176,1717,1307,924,2724,4
5,461,161018,100,1986,132,1444,1397,1344,1729,1561,1065,2680,4
5,461,161019,100,1986,148,20000,6174,6138,6294,2134,1650,2507,4
5,461,162018,100,1986,155,419,509,506,1142,821,367,2841,2
5,461,161019,100,1986,180,943,1122,988,3186,1899,1001,2915,0
5,461,161018,100,1986,196,894,1105,850,3266,1763,810,2836,4
5,461,161018,100,1986,244,311,518,376,2383,1250,633,2816,0
5,461,162018,100,1986,251,430,675,600,2244,1395,617,2855,0
5,461,162018,100,1986,267,505,623,535,1115,504,158,2807,0
5,461,162018,100,1986,299,2131,2414,2352,2925,1759,1491,2634,4
5,461,162018,100,1987,62,3701,4004,3901,4616,1030,695,2534,3
5,461,161018,100,1987,71,3960,4060,3889,4817,820,402,2622,3
5,461,161018,100,1987,103,20000,5027,4987,5232,1788,1319,2547,4
5,461,162018,100,1987,110,2544,2757,2772,3281,591,345,2740,3
5,461,161018,100,1987,135,1073,1262,1208,2294,1863,1215,2745,4
5,461,162018,100,1987,142,427,651,597,1869,1797,988,2938,0
5,461,162018,100,1987,158,437,707,506,1958,1145,570,2897,2
5,461,161018,100,1987,167,350,551,444,2647,1713,827,2883,0
5,461,161018,100,1987,183,325,573,396,2655,1707,772,2981,0
5,461,162018,100,1987,190,20000,4712,4575,5169,2121,1584,2479,4
5,461,162018,100,1987,206,311,553,369,2848,1556,714,2897,0
5,461,161018,100,1987,215,440,638,471,2834,1686,743,2947,0
5,461,162018,100,1987,222,1136,1194,990,3016,1689,820,2811,4
5,461,161018,100,1987,231,402,539,454,2640,1509,626,2865,0
5,461,162018,100,1987,238,255,446,364,2359,1388,698,2869,0
5,461,161018,100,1987,263,473,515,439,941,565,275,2786,0
5,461,162018,100,1988,81,3453,3981,3942,4362,601,333,2718,3
5,461,161018,100,1988,106,706,830,690,1788,1499,892,2786,0
5,461,162018,100,1988,113,1400,1519,1479,2330,1381,860,2797,0
5,461,161018,100,1988,138,1936,2215,2139,3100,3115,2190,2807,4
5,461,161019,100,1988,154,1116,1251,1276,2256,1765,1150,2771,4
5,461,161018,100,1988,170,20000,7514,7492,8016,5737,4309,2560,4
5,461,162018,100,1988,177,506,817,577,3300,1776,832,2869,0
5,461,161019,100,1988,186,3070,3177,3080,4153,3105,2359,2622,4
5,461,162018,100,1988,193,356,558,417,2650,1460,628,2964,0
5,461,162018,100,1988,209,424,636,475,2821,1406,538,2960,0
5,461,161019,100,1988,218,694,833,610,3620,1837,798,2902,2
5,461,162018,100,1988,225,20000,4684,4551,5602,3216,2426,2628,4
5,461,161018,100,1988,234,4077,4274,4175,5160,2098,1567,2493,4
5,461,162018,100,1988,273,6458,6203,5988,5805,3600,2897,2713,4
5,461,161018,100,1989,60,3650,3646,3569,4370,913,646,2680,3
5,461,162018,100,1989,83,3662,4070,4069,4265,514,387,2718,3
5,461,162018,100,1989,99,4132,4720,4602,5275,1088,701,2634,3
5,461,161018,100,1989,108,4244,4429,4373,4461,1772,1464,2479,4
5,461,162018,100,1989,115,3153,3397,3459,3715,495,325,2708,3
5,461,161018,100,1989,124,20000,7135,7254,7490,6471,5537,2585,4
5,461,162018,100,1989,147,2162,2286,2182,3347,2049,1274,2691,4
5,461,161018,100,1989,156,533,799,702,2433,1771,959,2797,4
5,461,161018,100,1989,172,578,757,554,3201,1957,779,2924,0
5,461,162018,100,1989,179,273,491,400,2573,1483,653,2968,0
5,461,161019,100,1989,188,673,856,676,2673,1572,762,2920,2
5,461,162018,100,1989,195,443,559,457,2410,1505,662,2960,0
5,461,161018,100,1989,204,2519,2480,2273,3327,1850,1146,2674,4
5,461,162018,100,1989,211,682,763,588,2650,1540,688,2920,0
5,461,161018,100,1989,252,372,641,613,2319,1371,516,2855,0
5,461,161018,100,1989,268,6004,6111,6011,6234,2353,1878,2450,4
5,461,162018,100,1990,86,3212,3224,3006,3239,1209,943,2645,4
5,461,162018,100,1990,118,849,1001,972,1823,1171,718,2846,0
5,461,161018,100,1990,127,2200,2384,2361,2969,2739,2315,2645,4
5,461,162018,100,1990,134,357,391,363,614,487,221,2776,2
5,461,161018,100,1990,143,3467,3490,3478,3798,2366,1898,2616,4
5,461,162018,100,1990,150,20000,5639,5553,5819,2198,1676,2397,4
5,461,161018,100,1990,159,2293,2453,2331,3163,2288,1523,2846,4
5,461,162018,100,1990,166,375,539,442,2096,1350,695,2947,0
5,461,161018,100,1990,175,540,758,598,2802,1584,766,2893,0
5,461,161019,100,1990,191,268,551,336,2729,1436,630,2955,0
5,461,162018,100,1990,198,1154,1275,1117,3306,1738,912,2836,4
5,461,162018,100,1990,214,1724,1811,1610,3704,1914,982,2766,4
5,461,161019,100,1990,271,20000,10182,10623,11320,10793,9082,2663,4
5,461,162018,100,1991,89,3594,3901,3849,4695,1125,688,2691,3
5,461,162018,100,1991,105,1823,2147,2175,2934,757,459,2735,3
5,461,161019,100,1991,114,1230,1207,1113,1857,1696,946,2911,0
5,461,161018,100,1991,130,471,623,608,1826,1520,848,2855,0
5,461,161018,100,1991,146,347,619,465,2321,1586,795,2973,0
5,461,162018,100,1991,153,629,787,655,2439,1425,770,2893,0
5,461,161018,100,1991,162,20000,8839,20000,9670,5873,4025,2616,4
5,461,162018,100,1991,169,444,606,459,2420,1189,605,2836,2
5,461,161018,100,1991,178,323,545,375,2806,1482,666,2955,0
5,461,162018,100,1991,201,795,901,789,2411,1576,991,2874,4
5,461,162018,100,1991,233,3658,3878,3765,4694,3784,3117,2640,4
5,461,161018,100,1991,274,363,468,450,1556,1021,518,2792,0
5,461,162018,100,1991,281,1532,1537,1576,2547,1988,1500,2651,4
5,461,161018,100,1991,290,4140,4296,4192,4521,3889,2957,2685,4
5,461,161018,100,1992,85,3332,3582,3463,4035,589,383,2718,3
5,461,161018,100,1992,101,4009,4134,4180,4546,1516,1149,2553,4
5,461,161019,100,1992,117,2653,2787,2783,3463,674,368,2724,3
5,461,161018,100,1992,133,648,732,761,1758,1680,980,2955,0
5,461,162018,100,1992,156,20000,6397,6636,7078,6386,5299,2622,4
5,461,161018,100,1992,197,1502,1677,1558,3344,1756,1062,2663,4
5,461,161018,100,1992,213,324,520,328,2842,1244,564,2893,0
5,461,161019,100,1992,229,3450,3646,3526,4639,2350,1789,2486,4
5,461,162018,100,1992,252,332,497,415,1722,699,249,2860,2
5,461,161019,100,1993,103,2313,2468,2423,3099,916,647,2691,4
5,461,162018,100,1993,126,20000,5073,5089,5265,3018,2513,2465,4
5,461,161019,100,1993,135,20000,10204,20000,10194,2624,2131,2397,4
5,461,161019,100,1993,151,548,681,716,2067,1699,942,2906,0
5,461,161018,100,1993,167,308,552,382,2793,1454,639,2924,0
5,461,162018,100,1993,174,20000,8689,20000,9408,2563,1857,2472,4
5,461,161018,100,1993,183,416,611,413,3094,1424,584,2951,0
5,461,162018,100,1993,190,298,516,376,3008,1415,581,2942,0
5,461,162018,100,1993,206,4178,4515,4534,5534,4766,3918,2831,4
5,461,161018,100,1993,215,576,717,554,3284,1484,691,2915,0
5,461,162018,100,1993,222,221,425,287,2759,1232,469,2929,0
5,461,161019,100,1993,231,4829,5110,5143,6090,4549,3895,2729,4
5,461,162018,100,1993,254,691,772,815,1735,856,468,2750,4
5,461,162018,100,1994,129,378,518,511,1389,1250,678,2869,2
5,461,162018,100,1994,145,273,321,353,716,451,256,2855,2
5,461,162018,100,1994,161,366,551,504,1862,1179,639,2915,0
5,461,161019,100,1994,170,20000,8149,8157,8242,5042,4402,2527,4
5,461,162018,100,1994,177,2677,2718,2453,3231,1990,1350,2776,4
5,461,161018,100,1994,186,2525,2836,2702,4425,3455,2746,2846,4
5,461,161019,100,1994,234,307,521,346,2456,1233,605,2869,0
5,461,162018,100,1994,241,287,459,341,2272,1205,527,2855,0
5,461,161019,100,1994,266,6377,6718,6865,7207,7026,5952,2786,4
5,461,162018,100,1994,273,4330,4610,4487,4889,2933,2311,2420,4
5,461,162018,100,1995,100,592,559,630,1701,1386,750,2792,0
5,461,161018,100,1995,109,363,429,515,1718,1551,837,2911,0
5,461,162018,100,1995,116,335,465,459,1704,1361,813,2781,0
5,461,161018,100,1995,125,411,611,582,1885,1358,790,2807,0
5,461,162018,100,1995,148,240,455,355,2050,1391,728,2888,0
5,461,162018,100,1995,164,397,540,422,2437,1347,587,2968,0
5,461,161019,100,1995,173,549,803,633,3337,1682,899,2855,0
5,461,162018,100,1995,180,329,454,353,2660,1210,457,2893,0
5,461,161018,100,1995,189,393,480,405,3183,1461,566,2947,0
5,461,162018,100,1995,196,915,950,937,2385,1347,955,2745,4
5,461,161018,100,1995,205,1798,1798,1715,3684,1781,1040,2745,4
5,461,162018,100,1995,212,273,420,314,2747,1238,472,2924,0
5,461,161018,100,1995,221,1451,1497,1436,3307,2218,1504,2836,4
5,461,161018,100,1995,237,1539,1631,1551,3839,2790,1984,2786,4
5,461,162018,100,1995,244,499,688,603,2932,1660,619,2897,2
5,461,161019,100,1995,253,5660,5551,5686,6314,5040,3702,2740,4
5,461,162018,100,1995,260,4917,4859,5078,6371,5372,4549,2479,4
5,461,162018,100,1996,119,2944,3134,3194,4208,1034,668,2669,3
5,461,161018,100,1996,128,663,821,801,2034,1300,722,2924,0
5,461,162018,100,1996,151,374,510,510,1810,1636,883,2942,0
5,461,161018,100,1996,192,215,404,284,3161,1346,586,2897,0
5,461,162018,100,1996,231,20000,6826,6843,7600,5763,4157,2776,4
5,461,161018,100,1996,288,5118,5077,5030,5159,3557,2702,2680,4
5,461,162018,100,1997,121,305,492,494,1682,1487,737,2865,0
5,461,161018,100,1997,130,388,525,555,1957,1577,874,2836,0
5,461,161019,100,1997,146,20000,9583,20000,9863,6339,4192,2651,4
5,461,162018,100,1997,169,257,458,330,2758,1251,509,2869,0
5,461,161019,100,1997,178,358,594,397,3119,1469,578,2977,0
5,461,162018,100,1997,185,167,339,202,2067,711,214,2865,2
5,461,162018,100,1997,201,265,473,373,2861,1316,548,2924,0
5,461,161018,100,1997,210,277,507,318,2932,1377,528,2915,0
5,461,161019,100,1997,242,414,790,597,3388,1558,662,2797,4
5,461,161018,100,1997,274,7323,7320,7304,7268,5537,4130,2729,4
5,461,162018,100,1998,108,3111,3232,3170,4248,1035,689,2645,3
5,461,162018,100,1998,140,363,525,516,1684,1521,919,2906,0
5,461,161018,100,1998,149,3655,3878,3867,4529,4017,3443,2604,4
5,461,161018,100,1998,165,299,506,366,2687,1378,537,2951,0
5,461,161018,100,1998,181,823,1064,915,3644,2195,1185,2865,4
5,461,162018,100,1998,188,503,710,558,3072,1495,630,2865,4
5,461,162018,100,1998,204,279,405,280,2770,1265,477,2938,0
5,461,161018,100,1998,213,366,435,332,2977,1357,498,2942,0
5,461,162018,100,1998,220,20000,6732,6706,6941,3356,2397,2553,4
5,461,162018,100,1998,236,766,908,740,2628,1163,506,2802,4
5,461,161019,100,1998,261,481,692,614,2007,1169,448,2902,0
5,461,161019,100,1998,277,5223,5236,5122,5277,4110,3330,2634,4
5,461,161019,100,1999,184,369,556,344,2298,813,332,2929,2
7,461,161018,100,1999,192,1575,1663,1674,2986,2254,1923,2735,4
5,461,161019,100,1999,200,283,331,220,1354,456,138,2883,2
7,461,162018,100,1999,215,198,356,170,2693,1176,440,2886,0
7,461,161019,100,1999,224,201,369,235,2863,1252,498,2924,0
7,461,162018,100,1999,247,2003,2110,2016,3388,1835,1475,2607,4
7,461,162018,100,1999,279,1168,1129,1125,1638,1032,706,2766,4
7,461,162018,100,1999,295,2959,2982,2963,3323,1504,1279,2585,4
7,461,162018,100,2000,42,4508,4262,4263,4220,3039,2713,2555,4
7,461,161019,100,2000,51,5156,4944,5139,5154,2933,2591,2570,4
7,461,162018,100,2000,58,2192,2168,2093,2880,742,556,2532,3
7,461,161018,100,2000,83,6074,6056,6200,6116,4580,3993,2607,4
7,461,161019,100,2000,99,2109,2299,2264,2982,604,328,2766,3
7,461,162018,100,2000,106,2035,2214,2209,2789,570,311,2747,3
7,461,161018,100,2000,115,20000,4609,4464,4187,2033,1165,2676,4
7,461,162018,100,2000,122,1268,1377,1322,2317,1951,1273,2753,4
7,461,161019,100,2000,131,288,449,440,1656,1369,754,2807,0
7,461,161018,100,2000,147,342,538,426,2057,1594,795,2965,0
7,461,162018,100,2000,154,214,437,319,2052,1242,588,2918,0
7,461,161019,100,2000,163,20000,20000,20000,6858,2071,1872,2500,4
7,461,162018,100,2000,170,179,370,206,2750,1283,443,2934,0
7,461,161018,100,2000,179,181,356,189,2963,1290,527,2980,0
7,461,161018,100,2000,195,290,462,277,2999,1313,543,2955,0
7,461,162018,100,2000,202,228,356,205,2789,1227,487,2934,0
