"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,205,184058,40,1984,352,477,643,571,2030,1078,478,2924,0
7,205,184058,40,1999,321,20000,20000,20000,20000,2331,2098,2355,4
7,205,184058,40,1999,337,2733,2759,2742,3545,2265,1748,2644,4
7,205,184058,40,2000,36,806,813,721,1979,1111,510,2939,0
7,205,184058,40,2000,84,316,466,325,2456,1170,460,2934,0
7,205,184058,40,2000,164,3433,3469,3579,4063,2935,2257,2886,4
7,205,184058,40,2000,180,3198,3390,3437,5012,4092,3235,2897,4
7,205,184058,40,2000,260,367,416,264,2782,1259,458,2892,0
7,205,184058,40,2000,308,705,580,492,1469,558,270,2913,4
7,205,184058,40,2000,340,1004,977,846,2469,1347,583,2929,4
7,205,184058,40,2001,6,2862,3046,3254,3898,3375,2802,2670,4
7,205,184058,40,2001,38,1061,1154,1022,2278,1330,666,2924,4
7,205,184058,40,2001,70,255,324,228,2106,1140,443,2924,0
7,205,184058,40,2001,294,20000,20000,20000,20000,1560,1377,2635,4
7,205,184058,40,2002,9,1406,1437,1344,2431,1454,979,2690,4
7,205,184058,40,2002,25,3599,3691,4079,4724,4330,3496,2778,4
7,205,184058,40,2002,89,1156,1167,1168,3060,1570,942,2696,4
7,205,184058,40,2002,105,382,481,388,2654,1303,541,2945,0
7,205,184058,40,2002,137,2348,2453,2471,3737,2704,1877,2918,4
7,205,184058,40,2002,281,1716,1902,1911,3404,2730,2073,2892,4
7,205,184058,40,2002,345,20000,4111,20000,5502,5056,4357,2875,4
7,205,184058,40,2002,361,492,522,558,1710,956,424,2929,0
7,205,184058,40,2003,44,2879,3076,3354,4101,3896,3230,2897,4
7,205,184058,40,2003,76,20000,3474,3569,4388,3080,2205,2784,4
7,205,184058,40,2003,124,226,358,274,2598,1162,452,2955,0
7,205,184058,40,2003,332,20000,20000,20000,8161,7355,6076,2819,4
7,205,184058,40,2004,15,20000,20000,20000,6487,5095,4103,2696,4
7,205,184058,40,2004,47,2012,2179,2129,3786,3180,2793,2784,4
7,205,184058,40,2004,159,752,797,638,1773,766,403,2886,4
7,205,184058,40,2004,335,2482,2478,2439,3165,2193,1677,2859,4
7,205,184058,40,2005,65,264,376,273,2551,1152,452,2934,0
7,205,184058,40,2005,81,20000,20000,20000,6214,2863,2491,2394,4
7,205,184058,40,2005,129,284,362,287,2603,1176,537,2945,0
7,205,184058,40,2005,337,879,863,705,2129,896,351,2918,0
7,205,184058,40,2006,292,20000,20000,20000,6348,4709,3458,2614,4
7,205,184058,40,2006,324,2331,2356,2301,3060,2148,1754,2753,4
7,205,184058,40,2006,356,1240,1213,1146,2411,1487,697,2908,0
7,205,184058,40,2007,7,543,645,557,1915,1044,424,2929,0
7,205,184058,40,2007,55,1469,1485,1436,2543,1549,999,2908,4
7,205,184058,40,2007,71,284,385,266,2547,1168,447,2929,0
7,205,184058,40,2008,26,20000,20000,20000,5688,4851,3861,2796,4
7,205,184058,40,2008,74,1868,1925,1849,3600,2345,1847,2741,4
7,205,184058,40,2008,90,393,513,400,2599,1248,514,2875,0
7,205,184058,40,2008,298,996,1065,1009,2529,1538,915,2902,4
7,205,184058,40,2008,362,474,558,523,1966,1068,441,2945,0
7,205,184058,40,2009,124,534,691,595,2996,1332,551,2813,0
7,205,184058,40,2009,140,4362,4409,4449,5174,2926,2629,2314,4
7,205,184058,40,2009,172,254,342,192,2521,975,356,2934,2
7,205,184058,40,2009,236,3216,3409,3512,4850,3841,3043,2825,4
7,205,184058,40,2009,364,459,479,434,1832,1028,402,2939,0
7,205,184058,40,2010,31,391,487,456,2250,1134,473,2892,0
7,205,184058,40,2010,95,20000,20000,20000,7656,2105,1943,2281,4
7,205,184058,40,2010,111,4005,4206,4329,5308,3590,2837,2547,4
7,205,184058,40,2010,319,3052,3086,3171,4551,3441,2758,2753,4
7,205,184058,40,2010,351,319,432,378,2183,1158,490,2924,0
7,205,184058,40,2011,2,554,605,554,1976,1154,519,2924,0
7,205,184058,40,2011,18,359,513,465,2039,1086,439,2929,0
7,205,184058,40,2011,338,389,455,412,2463,1181,481,2918,0
7,205,184058,40,2012,21,20000,3946,20000,5003,4233,3507,2600,4
7,205,183058,40,2012,126,353,520,379,3107,1466,650,2886,0
7,205,184058,40,2012,149,675,721,668,2706,1264,653,2778,4
7,205,184058,40,2012,309,1185,1187,1183,3010,2013,1450,2859,4
7,205,184058,40,2013,23,20000,4486,20000,5487,5142,4276,2807,4
7,205,184058,40,2013,39,1033,1111,1104,2456,1500,832,2875,4
7,205,184058,40,2013,103,225,358,238,2907,1396,548,2913,0
8,205,184058,40,2013,239,1014,988,1028,2794,1596,1135,2809,4
8,205,184058,40,2013,303,1241,1364,1327,3306,2199,1687,2778,4
8,205,184058,40,2013,351,184,341,248,2266,1011,420,2945,0
7,205,184058,40,2014,10,1424,1413,1297,2529,1581,918,2836,4
8,205,184058,40,2014,18,1568,1675,1662,2459,1780,1299,2919,4
7,205,183058,40,2014,35,1475,1468,1459,2843,1481,1034,2621,4
8,205,184058,40,2014,50,5286,5726,6117,6866,5319,3730,2860,4
7,205,184058,40,2014,74,180,377,253,2545,1079,437,2950,0
7,205,184058,40,2014,138,172,291,218,2402,1132,425,2950,0
8,205,184058,40,2014,146,231,246,176,1045,376,178,2927,4
7,205,184058,40,2014,282,453,556,474,2838,1591,851,2897,4
8,205,184058,40,2014,306,1797,1914,1893,3895,2683,2010,2883,4
7,205,184058,40,2014,314,1232,1198,1072,2571,1194,698,2881,4
8,205,184058,40,2014,338,2197,2282,2237,3071,2236,1604,2892,4
7,205,184058,40,2014,346,3204,3308,3278,4409,3530,3084,2766,4
8,205,184058,40,2014,354,227,481,314,2289,1106,439,2932,0
7,205,184058,40,2014,362,650,665,602,2132,1111,438,2913,0
8,205,184058,40,2015,5,1099,1206,1129,2535,1498,994,2885,4
8,205,184058,40,2015,21,280,547,484,2306,1314,614,2929,0
8,205,184058,40,2015,101,1395,1472,1361,3246,1644,1096,2699,4
8,205,184058,40,2015,117,455,601,506,2163,1035,511,2939,2
8,205,184058,40,2015,133,260,400,248,2773,1169,446,2935,2
7,205,184058,40,2015,285,1277,1292,1226,2646,1721,1184,2886,4
8,205,184058,40,2015,293,811,832,771,2865,1622,1026,2871,4
8,205,184058,40,2015,341,1276,1429,1352,2565,1905,1399,2882,4
8,205,184058,40,2015,357,247,477,414,2244,1150,516,2928,0
7,205,184058,40,2015,365,1278,1300,1186,2735,1553,882,2847,4
8,205,184058,40,2016,8,4859,5339,5775,6534,5194,3741,2907,4
7,205,184058,40,2016,32,731,779,730,2256,1177,516,2945,0
8,205,184058,40,2016,40,3483,3744,3902,4826,4397,3705,2870,4
7,205,184058,40,2016,48,2941,3101,3236,4040,3696,2854,2902,4
7,205,184058,40,2016,64,1427,1475,1430,3238,1720,1140,2621,4
8,205,184058,40,2016,72,2782,3155,3200,4784,4319,3509,2911,4
8,205,184058,40,2016,88,224,430,279,3118,1261,498,2951,0
8,205,184058,40,2016,184,2267,2469,2346,3912,2847,2078,2894,4
8,205,184058,40,2016,296,3198,3303,3344,4679,3912,3586,2755,4
8,205,184058,40,2016,312,2640,2679,2670,3802,2896,2172,2849,4
8,205,184058,40,2016,328,1418,1119,1065,2660,1489,967,2746,4
8,205,184058,40,2016,344,1308,1304,1200,2769,1424,915,2723,4
7,205,184058,40,2016,352,895,952,926,2000,1108,614,2847,4
8,205,184058,40,2016,360,327,533,336,1983,944,463,2907,4
7,205,184058,40,2017,2,440,529,443,2090,1116,464,2929,0
8,205,184058,40,2017,10,3038,3298,3460,4404,4303,3592,2905,4
7,205,184058,40,2017,50,754,829,733,2242,1260,655,2934,0
8,205,184058,40,2017,74,185,464,348,2102,968,523,2836,2
8,205,184058,40,2017,90,196,365,254,2574,1172,457,2960,0
7,205,184058,40,2017,98,191,322,206,2382,1066,399,2950,0
8,205,184058,40,2017,106,1951,1952,1809,3843,1673,1242,2619,4
8,205,184058,40,2017,122,296,624,431,3467,1477,690,2919,0
7,205,184058,40,2017,162,20000,6913,20000,7405,5966,4213,2881,4
7,205,184058,40,2017,178,5895,5917,6019,6564,2450,2083,2570,4
7,205,184058,40,2017,274,161,287,179,2017,786,290,2918,0
8,205,184058,40,2017,314,200,376,271,2698,1139,468,2898,0
8,205,184058,40,2017,330,177,318,240,2276,1015,400,2954,0
8,205,184058,40,2017,362,736,851,791,2188,1175,551,2930,4
8,205,184058,40,2018,13,2680,3002,3240,4249,3793,3048,2796,4
8,205,184058,40,2018,29,2256,2591,2786,4203,4070,3576,2905,4
8,205,184058,40,2018,45,972,999,901,2556,1393,814,2761,4
8,205,184058,40,2018,61,201,378,273,2382,1030,443,2923,0
7,205,184058,40,2018,101,926,1093,1051,3086,1818,1289,2859,0
7,205,184058,40,2018,117,1480,1642,1688,3639,2504,1857,2847,4
7,205,184058,40,2018,165,1350,1444,1343,3277,2083,1305,2778,4
8,205,184058,40,2018,237,194,360,274,2210,1065,449,2903,0
7,205,184058,40,2018,293,352,475,370,2570,1250,462,2945,0
8,205,184058,40,2018,317,1579,1614,1526,3011,1564,1064,2654,4
8,205,184058,40,2018,333,2730,2905,2949,3845,2851,2058,2851,4
7,205,184058,40,2018,341,20000,20000,20000,7759,20000,4193,2547,4
