"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,341,169068,60,1984,103,783,1085,992,3380,2101,1188,2841,0
5,341,169068,60,1984,151,406,625,570,2318,1846,882,2920,0
5,341,169068,60,1984,183,446,662,639,2080,1954,1012,2933,0
5,341,169068,60,1984,231,485,753,863,2006,2495,1403,2955,0
5,341,169068,60,1984,247,524,757,1088,2178,3098,1913,3019,0
5,341,169068,60,1985,105,3579,4071,4000,5270,4750,4156,2855,4
5,341,169068,60,1986,124,311,527,487,2405,1862,903,2929,0
5,341,169068,60,1986,204,590,838,1031,2085,2915,1681,2942,0
5,341,169068,60,1986,220,658,831,1127,2118,3144,2038,2977,0
5,341,169068,60,1986,236,694,949,1224,2238,3205,2234,2986,0
5,341,169068,60,1986,284,781,995,1374,2393,3704,2556,3060,0
5,341,169068,60,1986,332,1680,1871,1942,3086,2707,1941,2669,4
5,341,169068,60,1987,47,3399,3688,3648,5095,3745,2986,2685,4
5,341,169068,60,1987,287,756,1004,1214,2362,3344,2215,3036,0
5,341,169068,60,1988,130,271,526,450,2560,1706,813,2942,0
5,341,169068,60,1989,148,320,531,487,2318,1968,955,2947,0
5,341,169068,60,1989,196,4213,5080,5486,6617,7701,6199,2836,4
5,341,169068,60,1989,228,694,1015,1205,2404,2972,1859,2942,4
5,341,169068,60,1989,244,691,940,1257,2185,3076,1868,2998,0
5,341,169068,60,1989,260,667,934,1296,2445,3412,2217,3036,0
5,341,169068,60,1990,71,395,570,434,2733,1475,679,2938,0
5,341,169068,60,1990,103,1929,2197,2153,3514,2721,2077,2745,4
5,341,169068,60,1990,167,359,593,576,2194,2011,995,2947,0
5,341,169068,60,1990,183,414,697,707,2155,2050,1170,2933,0
5,341,169068,60,1990,215,546,815,1045,2109,2975,1751,2960,0
5,341,169068,60,1990,231,656,790,1081,2059,3054,1851,2981,0
5,341,169068,60,1990,247,559,757,1099,2052,3117,2093,3019,0
5,341,169068,60,1990,263,1089,1256,1486,2426,3605,2407,2990,0
5,341,169068,60,1990,279,749,983,1270,2179,3340,2314,3068,0
5,341,169068,60,1991,58,2420,2590,2499,4048,2155,1491,2560,4
5,341,169068,60,1991,106,476,618,609,1531,966,640,2879,2
5,341,169068,60,1991,122,1223,1489,1522,2943,2615,2004,2902,4
5,341,169068,60,1991,138,1085,1328,1274,2988,2320,1856,2826,4
5,341,169068,60,1991,154,2061,2316,2459,3927,3987,3088,2865,4
5,341,169068,60,1991,170,354,587,570,2383,1938,973,2933,0
5,341,169068,60,1991,218,1040,1295,1281,2514,2161,1195,2920,0
5,341,169068,60,1991,234,755,938,1102,2205,2426,1532,2977,0
5,341,169068,60,1991,250,710,1013,1262,2288,3085,2015,3032,0
5,341,169068,60,1992,45,425,652,521,3108,1784,850,2942,0
5,341,169068,60,1992,93,1868,2045,2030,3414,2233,1546,2598,4
5,341,169068,60,1992,109,460,706,666,2542,1947,956,2960,0
5,341,169068,60,1992,173,593,883,1175,2289,2897,1730,2955,0
5,341,169068,60,1992,237,741,991,1247,2192,3319,2192,3023,0
5,341,169068,60,1992,253,762,955,1258,2219,3474,2253,3032,0
5,341,169068,60,1992,269,811,1061,1393,2312,3376,2376,3044,0
5,341,169068,60,1992,285,903,1126,1446,2299,3525,2428,3048,0
5,341,169068,60,1992,317,803,1061,1467,2480,3692,2465,3088,0
5,341,169068,60,1992,365,372,677,577,3135,2002,1001,2955,0
5,341,169068,60,1993,31,735,1011,944,3613,2388,1430,2865,4
5,341,169068,60,1993,79,20000,4796,4707,5329,3210,2285,2685,4
5,341,169068,60,1993,143,299,538,493,2619,1894,936,2964,0
5,341,169068,60,1993,159,282,515,553,2433,2030,1031,2942,0
5,341,169068,60,1993,207,418,708,785,2289,2214,1209,2942,0
5,341,169068,60,1993,223,528,839,1069,2308,2648,1707,2977,0
5,341,169068,60,1993,287,806,1082,1438,2535,3870,2520,3072,0
5,341,169068,60,1993,351,1144,1434,1534,3099,2752,2010,2792,4
5,341,169068,60,1994,98,232,451,424,1747,1259,588,2929,0
5,341,169068,60,1994,146,418,642,615,2499,1974,1172,2938,0
5,341,169068,60,1994,194,459,698,702,2236,1905,1164,2920,0
5,341,169068,60,1994,210,20000,7561,7681,7843,5042,3129,2745,4
5,341,169068,60,1994,226,540,710,819,2061,2213,1287,2973,0
5,341,169068,60,1994,258,1388,1644,1764,2516,3076,2184,2883,4
5,341,169068,60,1994,274,1089,1197,1410,2241,3354,2233,3015,0
5,341,169068,60,1994,290,3155,3413,3671,4413,5067,3642,2883,4
5,341,169068,60,1994,306,3428,4018,4315,5447,5552,4353,2897,4
5,341,169068,60,1994,322,625,908,973,2835,2540,1504,3040,0
5,341,169068,60,1994,354,475,779,689,3102,2261,1274,2981,0
5,341,169068,60,1995,37,843,1101,1016,3192,2028,1180,2786,4
5,341,169068,60,1995,69,1386,1781,1707,4185,2928,2123,2874,4
5,341,169068,60,1995,85,20000,5989,5895,6521,1675,1397,2560,4
5,341,169068,60,1995,165,324,536,572,2236,1920,969,2929,0
5,341,169068,60,1995,181,314,498,543,2135,2069,992,2942,0
5,341,169068,60,1995,197,466,656,669,2297,2075,944,2911,0
5,341,169068,60,1995,213,584,726,808,2123,2041,1156,2938,0
5,341,169068,60,1995,229,1342,1546,1699,2913,3139,2257,2781,4
5,341,169068,60,1995,245,627,920,1166,2141,2844,1723,2990,0
5,341,169068,60,1995,261,658,888,1186,2032,3007,2154,3036,0
5,341,169068,60,1995,293,836,1041,1294,2184,3301,2288,3044,0
5,341,169068,60,1995,309,623,886,1208,2146,3250,2285,3076,0
5,341,169068,60,1996,40,458,683,575,3201,1921,890,2888,0
5,341,169068,60,1996,104,4007,4174,4271,5263,4077,2990,2821,4
5,341,169068,60,1996,184,336,626,560,2312,2002,1056,2920,0
5,341,169068,60,1996,216,329,615,631,2352,2164,1171,2968,0
5,341,169068,60,1996,248,693,965,1249,2303,2932,1740,2977,0
5,341,169068,60,1996,360,655,997,899,2837,2199,1252,2860,0
5,341,169068,60,1997,42,494,710,602,3256,1873,969,2902,0
5,341,169068,60,1997,90,556,681,668,3401,2102,1001,2888,0
5,341,169068,60,1997,186,564,903,867,3023,2598,1225,2920,2
5,341,169068,60,1997,218,600,821,1087,1976,2851,1727,2998,0
5,341,169068,60,1997,234,557,728,1100,2120,3159,2082,3032,0
5,341,169068,60,1997,250,712,964,1285,2364,3613,2431,3032,0
5,341,169068,60,1997,266,1051,1193,1546,2524,3125,2181,2879,0
5,341,169068,60,1998,29,478,748,761,2743,2258,1258,2911,0
5,341,169068,60,1998,45,1725,1867,1733,3398,1827,1150,2708,4
5,341,169068,60,1998,61,392,700,660,2868,2327,1325,2938,0
5,341,169068,60,1998,77,3343,3626,3524,5003,4099,3620,2735,4
5,341,169068,60,1998,141,423,622,812,2435,2408,1397,2960,0
5,341,169068,60,1998,173,2008,2285,2332,3464,3646,2774,2888,4
5,341,169068,60,1998,189,419,684,801,2061,2664,1714,2951,0
5,341,169068,60,1998,205,4607,4966,4962,5312,5055,4003,2745,4
5,341,169068,60,1998,221,539,787,977,2135,2805,1846,2968,0
5,341,169068,60,1998,253,729,1005,1244,2149,3157,2253,3023,0
5,341,169068,60,1998,269,746,927,1308,2354,3496,2411,3036,0
5,341,169068,60,1999,32,446,783,757,3205,2546,1486,2929,0
5,341,169068,60,1999,48,539,865,792,3244,2173,1237,2893,0
5,341,169068,60,1999,64,476,847,716,3768,2438,1207,2938,0
5,341,169068,60,1999,144,257,451,351,2387,1676,744,2964,0
5,341,169068,60,1999,240,663,959,1198,2314,3251,2035,3002,0
7,341,169068,60,1999,248,675,929,1266,2400,3363,2185,3029,0
7,341,169068,60,1999,296,814,1099,1586,2647,3890,2780,3141,0
7,341,169068,60,1999,344,701,1019,1268,2800,3548,2605,3104,0
7,341,169068,60,2000,27,3288,3394,3419,4446,2349,2009,2246,4
7,341,169068,60,2000,43,20000,20000,20000,6464,5512,4722,2790,4
7,341,169068,60,2000,75,750,962,901,2507,1379,890,2759,4
7,341,169068,60,2000,91,20000,20000,20000,5821,4746,3938,2649,4
7,341,169068,60,2000,139,305,597,689,2400,2372,1447,2970,0
7,341,169068,60,2000,203,453,729,1018,2136,2721,1811,2985,0
5,341,169068,60,2000,243,649,940,1240,2240,3289,2237,3019,0
7,341,169068,60,2000,251,729,922,1280,2209,3383,2329,3053,0
5,341,169068,60,2000,275,764,1123,1469,2346,3630,2742,3080,0
7,341,169068,60,2000,283,721,922,1420,2415,3778,2701,3100,0
5,341,169068,60,2000,291,846,1173,1563,2386,3721,2937,3092,0
7,341,169068,60,2000,347,1218,1352,1393,2769,1919,1325,2716,4
7,341,169068,60,2001,29,1909,2144,2171,3876,2753,2047,2690,4
7,341,169068,60,2001,45,517,834,969,3275,3017,2053,2929,2
5,341,169068,60,2001,53,20000,7419,20000,8050,2237,1678,2397,4
7,341,169068,60,2001,61,1889,2006,2010,3590,2182,1680,2670,4
5,341,169068,60,2001,69,1546,1641,1618,4132,2833,1608,2846,4
5,341,169068,60,2001,85,623,1028,988,3002,2246,1264,2924,0
7,341,169068,60,2001,93,2002,2230,2249,3608,3081,2549,2892,4
7,341,169068,60,2001,109,3727,3814,3808,4458,3143,2113,2796,4
7,341,169068,60,2001,125,527,801,872,2704,2631,1646,2970,4
7,341,169068,60,2001,221,618,801,865,1846,2595,1803,2939,0
5,341,169068,60,2001,229,522,748,969,2044,2884,2243,3023,0
7,341,169068,60,2001,237,520,789,1063,2143,2878,2020,3039,0
7,341,169068,60,2001,253,631,900,1202,2168,3267,2377,3058,0
7,341,169068,60,2001,269,655,932,1332,2134,3195,2580,3118,0
7,341,169068,60,2001,301,718,1025,1396,2485,3884,3146,3095,0
7,341,169068,60,2001,317,773,1101,1473,2540,4011,3372,3104,0
7,341,169068,60,2001,333,779,1064,1466,2628,3951,3222,3086,0
7,341,169068,60,2001,349,627,1112,1576,2502,3840,3080,3067,0
7,341,169068,60,2002,48,20000,20000,20000,5821,4049,2995,2690,4
7,341,169068,60,2002,64,2172,2417,2337,4759,3155,2166,2759,4
7,341,169068,60,2002,80,2890,2953,2970,4736,3497,2867,2696,4
7,341,169068,60,2002,96,20000,3950,4072,5576,4206,2940,2842,4
7,341,169068,60,2002,112,388,614,685,2411,2344,1433,2960,0
7,341,169068,60,2002,128,403,617,745,2334,2415,1540,2990,0
7,341,169068,60,2002,192,569,800,946,2023,2644,1767,2960,0
7,341,169068,60,2002,208,489,726,974,2022,2840,2003,2990,0
7,341,169068,60,2002,240,566,865,1150,2211,3059,2152,3025,0
7,341,169068,60,2002,272,601,980,1407,2363,3729,2716,3100,0
7,341,169068,60,2002,288,722,987,1445,2449,3877,2880,3081,0
7,341,169068,60,2002,336,657,1023,1396,2622,3825,2950,3091,0
7,341,169068,60,2002,352,20000,20000,20000,6781,2566,2436,2113,4
7,341,169068,60,2003,19,1401,1671,1648,3655,2788,2014,2825,4
7,341,169068,60,2003,51,20000,20000,20000,5674,2034,1820,2324,4
7,341,169068,60,2003,67,20000,3720,3778,5271,4105,3512,2670,4
7,341,169068,60,2003,83,2847,2947,2933,4209,1416,1016,2628,4
7,341,169068,60,2003,131,333,602,734,2533,2390,1560,2985,0
7,341,169068,60,2003,227,525,770,1019,2002,2857,2016,3010,0
7,341,169068,60,2003,307,698,992,1429,2512,3623,2836,3095,0
5,341,169068,60,2003,315,643,1020,1386,2499,3573,2610,3076,0
7,341,169068,60,2003,323,796,1111,1504,2602,3643,2928,3058,0
7,341,169068,60,2003,339,3086,3230,3440,4002,2650,2207,2385,4
7,341,169068,60,2004,22,1077,1407,1528,3737,3042,1926,2908,0
7,341,169068,60,2004,54,3003,3059,2979,3927,2342,1462,2796,4
5,341,169068,60,2004,62,3596,3813,3695,4931,1480,957,2651,4
7,341,169068,60,2004,86,342,673,711,3089,2308,1373,2970,0
7,341,169068,60,2004,102,3351,3372,3381,4837,3411,2662,2585,4
5,341,169068,60,2004,110,620,995,967,3890,3205,1904,2911,4
5,341,169068,60,2004,158,576,756,902,2457,2332,1478,2951,0
7,341,169068,60,2004,166,473,658,791,2351,2322,1498,2960,0
5,341,169068,60,2004,174,201,298,375,754,709,341,2951,0
7,341,169068,60,2004,214,491,750,1012,2175,2930,2021,3005,0
7,341,169068,60,2004,230,588,822,1139,2235,3213,2240,3025,0
5,341,169068,60,2004,238,594,905,1246,2257,3311,2366,3048,0
7,341,169068,60,2005,24,442,731,741,3047,2244,1307,2929,0
5,341,169068,60,2005,48,391,673,695,3192,2441,1367,2986,0
7,341,169068,60,2005,56,1055,1261,1203,3518,2243,1314,2741,4
7,341,169068,60,2005,88,3216,3271,3267,4470,2145,1771,2404,4
7,341,169068,60,2005,136,662,941,1062,2748,2641,1589,2975,0
7,341,169068,60,2005,152,446,585,743,2166,2160,1209,2965,0
5,341,169068,60,2005,160,332,593,722,2218,2371,1402,2986,0
5,341,169068,60,2005,192,746,916,986,2282,2724,1674,2942,0
7,341,169068,60,2005,248,692,854,1206,2273,3232,2061,3049,0
5,341,169068,60,2005,256,744,948,1248,2247,3286,2171,3040,0
7,341,169068,60,2005,264,798,984,1352,2271,3372,2216,3044,0
