"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,709,2018,150,1992,171,3539,3632,3544,3446,2757,2364,2645,3
5,709,2018,150,1992,187,3968,4043,4035,4038,2656,2113,2457,4
5,709,1018,150,1992,196,146,161,154,168,78,82,2771,1
5,709,1018,150,1992,212,410,392,335,277,94,19,2786,1
5,709,2017,150,1992,219,330,271,203,252,71,22,2797,1
5,709,1018,150,1992,244,374,283,192,288,80,75,2756,1
5,709,2018,150,1992,283,2067,2183,2058,2163,1812,1383,2745,4
5,709,2017,150,1992,299,515,694,479,503,271,178,2718,1
5,709,1018,150,1993,86,1414,1159,1013,791,69,37,2697,1
5,709,2018,150,1993,93,1086,949,715,568,100,34,2708,1
5,709,2017,150,1993,157,2220,2241,1873,1482,72,62,2718,3
5,709,2017,150,1993,205,420,381,262,194,67,-16,2756,1
5,709,2017,150,1993,221,241,275,127,118,42,66,2781,1
5,709,1018,150,1993,246,1241,1311,1252,1323,1469,1514,2735,4
5,709,2018,150,1993,253,396,342,173,202,88,27,2740,1
5,709,1018,150,1994,137,2582,2550,2283,1733,188,66,2718,3
5,709,2018,150,1994,208,302,380,289,271,269,269,2750,1
5,709,1018,150,1995,188,20000,4889,5099,5223,4697,3491,2724,4
5,709,2017,150,1995,195,398,450,313,201,14,22,2745,1
5,709,1018,150,1995,204,1451,1366,1283,1243,956,867,2745,4
5,709,2017,150,1995,227,199,163,56,68,54,30,2781,1
5,709,2017,150,1995,259,161,144,47,97,71,-18,2735,1
5,709,1018,150,1995,268,3996,4092,4055,4170,3890,3398,2534,4
5,709,2017,150,1995,291,419,261,341,265,49,65,2724,1
5,709,1018,150,1996,95,20000,6533,6530,6377,4415,2674,2604,4
5,709,1018,150,1996,127,4435,4577,4497,4517,2436,2025,2339,4
5,709,2017,150,1996,150,1851,1856,1763,1783,1758,1691,2628,4
5,709,1018,150,1996,159,330,298,164,120,-9,-13,2740,1
5,709,1018,150,1996,191,20000,7007,6875,6663,5570,4149,2740,4
5,709,2018,150,1996,198,317,288,221,218,75,145,2761,1
5,709,1018,150,1996,207,310,308,196,115,70,22,2766,1
5,709,2017,150,1996,214,20000,8669,8782,8658,5553,3634,2645,4
5,709,1018,150,1996,239,553,489,319,316,124,179,2786,1
5,709,1018,150,1996,287,878,735,543,335,-72,-27,2724,1
5,709,2017,150,1997,88,741,521,411,251,-8,90,2708,1
5,709,1018,150,1997,97,709,599,424,331,94,82,2702,1
5,709,2017,150,1997,136,307,237,143,102,37,20,2729,1
5,709,1018,150,1997,177,3171,3223,3097,3178,3160,2801,2697,4
5,709,2017,150,1997,232,234,159,67,67,23,-14,2792,1
5,709,1018,150,1998,84,2391,2242,2019,1807,919,620,2604,4
5,709,2017,150,1998,107,424,490,320,244,82,74,2724,1
5,709,1018,150,1998,132,345,331,210,160,14,-15,2724,1
5,709,2018,150,1998,139,458,438,411,201,-38,-14,2729,1
5,709,1018,150,1998,148,20000,5095,5094,5223,4952,3964,2663,4
5,709,2018,150,1998,155,461,286,224,213,88,96,2750,1
5,709,1018,150,1998,164,2910,2665,2260,2023,516,475,2718,4
5,709,2018,150,1998,235,254,235,125,100,50,75,2792,1
5,709,2017,150,1998,251,3528,3513,3386,3304,3038,2352,2708,4
7,709,1018,150,1999,239,267,193,147,95,83,59,2766,1
7,709,1018,150,2000,82,778,518,276,190,72,38,2703,1
7,709,2017,150,2000,89,775,549,355,242,66,-1,2709,1
7,709,2018,150,2000,105,1768,1552,1408,1198,920,918,2670,4
7,709,2017,150,2000,137,459,322,263,159,47,76,2722,1
7,709,1018,150,2000,146,2542,2435,2387,2342,1288,1078,2532,4
7,709,2017,150,2000,153,20000,20000,20000,5181,3692,3056,2547,4
7,709,1018,150,2000,178,617,528,439,429,394,383,2753,1
7,709,2018,150,2000,217,186,110,33,28,33,16,2807,2
7,709,1018,150,2000,226,1662,1580,1517,1696,1694,1385,2649,4
7,709,1018,150,2000,258,219,55,24,-41,4,22,2784,1
7,709,2018,150,2000,265,1643,1481,1509,1380,1420,1189,2759,4
7,709,1018,150,2000,274,1592,1484,1357,1354,1099,960,2663,4
7,709,2018,150,2000,281,485,358,260,149,43,-1,2741,1
7,709,2018,150,2000,297,4575,4539,4648,4457,1664,1427,2593,3
7,709,2017,150,2001,187,247,163,51,44,24,-12,2753,1
7,709,2017,150,2001,235,209,141,96,50,-3,-1,2778,1
7,709,2017,150,2002,190,4726,4637,4755,4820,4059,3500,2621,4
7,709,2017,150,2002,206,4960,4840,4924,4750,2115,1837,2516,4
7,709,2017,150,2002,286,1392,1220,1205,1181,1012,899,2642,4
7,709,2017,150,2003,209,260,195,97,97,13,21,2813,1
7,709,2017,150,2003,289,274,202,120,49,-4,-2,2759,1
7,709,2017,150,2004,196,312,231,136,105,43,22,2778,1
7,709,2017,150,2004,244,393,280,131,143,88,94,2759,1
7,709,2017,150,2004,260,4690,4759,4761,4665,3807,2582,2716,0
7,709,2017,150,2004,276,272,145,90,84,-4,44,2747,1
7,709,2017,150,2005,294,470,353,182,119,56,-2,2741,1
7,709,1018,150,2006,162,702,525,409,377,174,143,2747,1
7,709,1018,150,2006,178,20000,20000,20000,6643,2852,2047,2475,4
7,709,2018,150,2006,185,290,190,104,41,10,44,2772,1
7,709,1018,150,2006,210,391,190,60,6,40,49,2784,1
7,709,2018,150,2006,217,3318,3379,3479,3557,3388,2971,2747,4
7,709,1018,150,2006,242,1303,1326,1264,1255,1378,1364,2759,4
7,709,1018,150,2006,258,3109,2836,2779,2610,2086,1620,2703,4
7,709,1018,150,2007,69,5217,5041,5282,5095,3197,3037,2246,4
7,709,2017,150,2007,76,825,583,476,374,118,209,2690,1
7,709,1018,150,2007,85,536,316,203,144,-3,-1,2703,1
7,709,1018,150,2007,165,291,166,86,72,6,43,2747,1
7,709,1018,150,2007,181,464,337,274,332,226,197,2728,1
7,709,1018,150,2007,197,2007,1829,1759,1741,1692,1653,2753,4
7,709,2018,150,2007,236,1078,989,931,931,981,954,2772,4
7,709,1018,150,2007,277,330,247,67,19,-10,-52,2747,1
7,709,2018,150,2007,284,472,368,330,300,195,270,2722,1
7,709,1018,150,2007,293,284,255,91,152,-17,56,2741,1
7,709,2018,150,2007,300,268,146,-68,-78,26,-99,2722,1
7,709,1018,150,2008,168,308,174,66,62,17,-3,2778,1
7,709,2017,150,2008,207,203,125,68,80,22,0,2790,1
7,709,1018,150,2008,216,272,122,65,10,14,51,2819,1
7,709,2017,150,2008,223,5037,5124,5223,5080,4617,3620,2747,0
7,709,2018,150,2008,239,331,271,173,124,81,89,2772,1
7,709,1018,150,2008,264,348,250,198,65,21,31,2747,1
7,709,1018,150,2008,280,2276,2051,1987,1979,1800,1477,2656,4
7,709,2017,150,2008,287,5478,5611,5775,5668,3192,2837,2483,4
7,709,1018,150,2008,296,5410,5445,5454,5510,3394,3035,2385,4
7,709,2018,150,2008,303,596,290,254,78,68,-2,2735,1
7,709,1018,150,2009,186,298,203,119,114,32,-8,2735,1
7,709,1018,150,2009,202,329,184,97,33,7,17,2790,1
7,709,1018,150,2009,218,307,191,89,95,68,20,2807,1
7,709,1018,150,2009,234,318,229,101,124,18,-36,2796,1
7,709,2018,150,2009,257,343,259,172,117,65,-3,2759,1
7,709,2018,150,2009,273,2549,2472,2372,2433,1863,1732,2621,4
7,709,1018,150,2009,282,425,379,222,91,43,101,2741,1
7,709,1018,150,2009,298,995,729,573,548,460,354,2709,1
7,709,2017,150,2010,228,3968,3877,3944,3793,3359,2496,2772,0
7,709,1018,150,2010,253,690,565,491,393,451,543,2784,4
7,709,1018,150,2010,269,6311,6182,6307,6223,2679,2397,2457,4
7,709,1018,150,2010,301,445,209,125,24,-20,65,2747,1
7,709,2017,150,2011,215,3725,3565,3581,3545,1728,1495,2516,4
7,709,1018,150,2011,224,529,282,90,13,-12,8,2790,1
7,709,2017,150,2011,231,530,394,118,90,24,27,2784,1
7,709,2018,150,2011,279,439,291,269,139,-51,-99,2741,1
7,709,1018,150,2011,288,403,324,208,112,104,167,2735,1
7,709,2018,150,2011,295,476,215,97,86,44,-9,2728,1
7,709,1018,150,2012,179,615,526,411,403,260,251,2772,1
7,709,1018,150,2012,195,264,155,73,40,-16,-33,2801,1
7,709,2017,150,2012,202,3467,3550,3739,3951,3777,3496,2635,4
7,709,1018,150,2012,211,2375,2301,2213,2148,968,780,2683,4
7,709,2017,150,2012,234,1642,1540,1462,1416,1529,1389,2778,4
7,709,2018,150,2012,250,349,252,100,45,-9,-37,2772,1
7,709,1018,150,2012,259,362,278,100,72,-13,70,2766,1
7,709,2017,150,2012,266,473,367,160,72,-3,122,2772,1
7,709,1018,150,2012,291,4116,4101,4168,4181,2260,2037,2404,4
7,709,1018,150,2013,69,1281,1020,944,778,455,383,2670,4
8,709,2017,150,2013,95,3863,3696,3655,3600,2145,2164,2375,4
8,709,3017,150,2013,100,-2000,-1419,-1735,-1153,-112,18,2713,1
7,709,1018,150,2013,165,318,194,50,87,11,19,2753,1
7,709,1018,150,2013,181,373,211,93,97,-9,47,2766,1
7,709,2018,150,2013,188,430,390,286,315,312,331,2772,2
7,709,1018,150,2013,197,214,121,68,59,15,22,2778,1
7,709,1018,150,2013,229,5735,5803,5946,5929,5061,3810,2747,4
7,709,2018,150,2013,236,2665,2622,2568,2540,2531,2333,2741,4
8,709,1018,150,2013,237,3224,3195,3185,3364,3343,3028,2690,4
8,709,2017,150,2013,244,81,39,-60,-69,2,17,2764,1
7,709,1018,150,2013,245,285,214,67,21,17,-7,2766,1
8,709,1018,150,2013,269,1816,1679,1555,1554,1418,1184,2745,4
8,709,2017,150,2013,276,1597,1880,1433,1866,2310,2078,2686,0
7,709,2017,150,2013,284,1070,960,842,791,607,693,2716,4
7,709,1018,150,2013,293,364,195,33,-36,78,-92,2747,1
7,709,2017,150,2013,300,2148,2187,1992,1999,1450,1325,2628,4
8,709,2018,150,2013,308,-1490,-1187,-1672,-1195,340,528,2684,2
8,709,2017,150,2014,55,452,656,179,515,1495,1585,2662,0
8,709,1018,150,2014,64,2203,1918,1787,1635,894,853,2580,4
8,709,2018,150,2014,71,1744,1482,1336,1210,628,608,2617,4
8,709,1018,150,2014,80,-2000,-1746,-2000,-1528,-211,-34,2704,1
8,709,1018,150,2014,96,-2000,-1405,-1695,-1177,-171,-27,2714,1
8,709,2017,150,2014,103,-2000,-1856,-2000,-1650,-211,-35,2711,1
8,709,1018,150,2014,112,-311,20,-199,-40,223,332,2692,4
8,709,1018,150,2014,128,2169,2139,2212,2318,2401,2403,2717,4
8,709,2018,150,2014,135,3101,3033,2989,2992,1824,1811,2515,4
8,709,1018,150,2014,144,-51,-6,-95,-90,-3,9,2744,1
8,709,2018,150,2014,151,2212,2153,2121,2178,1237,1288,2576,4
8,709,1018,150,2014,160,53,35,-44,-17,65,70,2758,1
8,709,2017,150,2014,167,3699,3670,3653,3740,3037,2516,2610,4
8,709,2017,150,2014,183,168,100,-4,-20,14,16,2773,1
8,709,1018,150,2014,192,207,131,36,17,6,4,2798,1
8,709,2018,150,2014,199,6581,6635,6758,6986,4567,3535,2594,4
8,709,1018,150,2014,208,2170,2052,2096,2285,2101,1921,2715,4
8,709,2017,150,2014,215,24,3,-91,-76,10,32,2806,1
8,709,1018,150,2014,224,2705,2631,2667,2822,2725,2387,2751,4
8,709,2017,150,2014,231,157,92,-13,-28,10,12,2825,1
8,709,1018,150,2014,272,3988,3836,3781,3785,1706,1810,2398,4
8,709,2017,150,2014,279,3888,3761,3866,4089,3834,3520,2652,4
8,709,1018,150,2014,288,6570,6353,6317,6264,2469,2463,2434,4
8,709,2017,150,2014,295,0,18,-134,-120,27,45,2741,1
8,709,1018,150,2014,304,207,105,-2,-40,4,3,2730,1
8,709,1018,150,2015,51,-2000,-2000,-2000,-2000,-358,-64,2697,1
8,709,2018,150,2015,58,2774,2547,2450,2219,1160,1138,2550,4
8,709,1018,150,2015,67,-2000,-1660,-2000,-1522,-200,-30,2707,1
8,709,2017,150,2015,74,-2000,-2000,-2000,-2000,-293,-43,2700,1
8,709,1018,150,2015,83,2775,2477,2365,2221,888,885,2618,4
8,709,2017,150,2015,90,-2000,-2000,-2000,-1986,-245,-35,2706,1
8,709,1018,150,2015,99,9206,9139,9371,8591,417,581,2690,3
8,709,2018,150,2015,106,1466,1405,1281,1215,1215,1364,2661,4
8,709,2017,150,2015,122,-2000,-1400,-1777,-1201,-135,6,2731,1
8,709,1018,150,2015,147,1778,1577,1484,1451,1226,1074,2631,4
8,709,2017,150,2015,154,885,406,515,283,-53,5,2730,1
8,709,2017,150,2015,170,-362,-207,-351,-239,15,62,2702,1
8,709,1018,150,2015,179,137,89,-4,-24,7,11,2798,1
8,709,2018,150,2015,186,2319,2234,2172,2226,1089,1056,2619,4
8,709,1018,150,2015,195,184,117,41,16,23,19,2809,1
