"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,647,190053,130,1984,170,2193,2529,2417,4098,2694,1940,2640,4
5,647,190053,130,1984,266,370,687,536,3133,1540,616,2947,0
5,647,190053,130,1984,314,640,904,842,2115,1689,850,2994,0
5,647,190053,130,1984,346,1037,1277,1487,2288,2378,1448,2964,0
5,647,190053,130,1985,28,871,1049,1073,1291,1589,1539,3072,0
5,647,190053,130,1985,124,891,1309,1428,2198,2624,2305,3002,2
5,647,190053,130,1986,15,799,955,1067,1245,1387,1289,3027,0
5,647,190053,130,1986,31,761,868,982,1208,1581,1446,3108,0
5,647,190053,130,1986,47,1745,1967,1986,2208,2070,1688,2960,4
5,647,190053,130,1986,63,1382,1658,1671,2335,2340,1956,3040,0
5,647,190053,130,1986,319,678,907,878,2271,1747,869,2964,0
5,647,190053,130,1986,335,860,1007,1108,2062,1868,1062,2968,0
5,647,190053,130,1986,351,606,805,922,1804,1973,1108,2955,0
5,647,190053,130,1987,2,2019,2356,2401,2858,2636,1709,2947,4
5,647,190053,130,1987,18,868,1065,1264,1975,2222,1302,2994,0
5,647,190053,130,1987,34,790,919,1033,1305,1660,1506,3060,0
5,647,190053,130,1991,77,752,1083,1101,2518,2014,1373,2981,0
5,647,190053,130,1991,93,20000,6028,6089,6668,5531,4611,2514,4
5,647,190053,130,1991,125,2259,2562,2544,3922,2430,1694,2669,4
5,647,190053,130,1991,141,20000,4556,4486,5536,2297,1824,2628,4
5,647,190053,130,1991,173,816,980,809,3154,1782,838,2938,0
5,647,190053,130,1991,269,857,1147,965,3210,1627,751,2850,0
5,647,190053,130,1998,320,435,572,625,1843,1606,788,2968,0
7,647,190053,130,1999,267,20000,20000,20000,5516,3894,3218,2578,4
7,647,190053,130,1999,283,551,715,589,2442,1349,742,2918,2
7,647,190053,130,1999,299,20000,20000,20000,5587,3801,3053,2635,4
7,647,190053,130,1999,347,564,728,814,1827,1862,1015,2995,0
7,647,190053,130,2000,46,1588,1678,1812,2248,2337,1872,3063,0
7,647,190053,130,2000,94,668,889,1007,2276,2108,1525,3053,0
7,647,190053,130,2000,142,678,915,1022,2570,2169,1552,2886,0
7,647,190053,130,2000,222,20000,4081,20000,5147,3961,2860,2836,4
7,647,190053,130,2000,270,2430,2572,2716,4550,3910,3026,2945,4
7,647,190053,130,2000,302,2357,2481,2460,3905,2131,1464,2593,4
7,647,190053,130,2000,318,435,517,591,2161,1697,894,2995,0
7,647,190053,130,2001,64,2746,2983,3108,3517,2637,2059,2676,4
7,647,190053,130,2001,80,715,964,1124,2526,2480,1635,3077,0
7,647,190053,130,2001,240,1477,1647,1615,4020,2775,1814,2870,4
7,647,190053,130,2001,272,2948,2914,2947,4065,3418,2788,2897,4
7,647,190053,130,2001,288,1481,1641,1505,3342,1922,1111,2759,4
7,647,190053,130,2001,304,1196,1340,1232,2781,1877,1007,2990,0
7,647,190053,130,2002,51,769,930,1119,2154,2290,1633,3118,0
7,647,190053,130,2002,115,513,693,771,2699,2237,1383,3010,0
7,647,190053,130,2002,179,393,625,548,2778,1640,873,2985,0
7,647,190053,130,2002,259,20000,20000,20000,6866,5557,4104,2902,4
7,647,190053,130,2002,355,1653,1912,2069,3132,3112,2249,2819,4
7,647,190053,130,2003,6,937,1138,1357,2279,2528,1522,3029,0
7,647,190053,130,2003,38,944,1123,1307,1750,2340,1987,3104,0
7,647,190053,130,2003,118,865,1043,1076,2008,1802,1315,2950,4
7,647,190053,130,2003,294,1138,1121,1002,3321,2002,1006,2945,4
7,647,190053,130,2003,342,421,609,670,2137,1860,1014,3020,0
7,647,190053,130,2003,358,566,731,800,2077,1964,1130,2995,0
