"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,404,41026,90,1984,102,3905,5647,5846,6241,5023,4810,2585,4
5,404,41027,90,1984,118,686,870,774,1745,581,316,2697,0
5,404,42026,90,1984,125,3479,7223,7395,7748,6281,4493,2553,4
5,404,41026,90,1984,134,431,588,536,1556,645,344,2807,0
5,404,41026,90,1984,150,200,360,341,1393,818,505,2915,0
5,404,41026,90,1984,166,364,379,294,616,191,82,2831,2
5,404,41026,90,1984,182,702,892,776,2488,1287,717,2802,0
5,404,42026,90,1984,189,214,342,290,1451,644,296,2860,0
5,404,41027,90,1984,198,173,358,276,1490,749,381,2924,0
5,404,42026,90,1984,205,658,733,699,1768,734,423,2797,0
5,404,41027,90,1984,214,2110,2231,2167,3041,2464,2005,2724,2
5,404,42026,90,1984,221,145,234,189,1250,546,287,2902,0
5,404,41026,90,1984,230,180,297,209,1446,573,262,2920,0
5,404,42026,90,1984,237,161,326,228,1210,496,225,2883,0
5,404,41026,90,1984,246,230,313,210,1392,572,273,2816,0
5,404,41027,90,1984,278,224,318,270,943,388,135,2831,0
5,404,41027,90,1984,310,2084,2097,2031,2491,1702,1728,2674,4
5,404,41027,90,1984,342,6807,6796,6868,7017,4310,3294,2520,4
5,404,41027,90,1985,8,1226,1040,760,879,133,-34,2622,0
5,404,42026,90,1985,15,1335,1157,1054,1101,260,169,2616,3
5,404,41027,90,1985,24,4760,4744,4587,4653,3769,3150,2610,4
5,404,42026,90,1985,31,1765,1481,1246,1042,153,216,2493,3
5,404,42026,90,1985,47,589,616,488,728,172,44,2616,0
5,404,41026,90,1985,56,1009,881,832,1220,201,284,2645,3
5,404,41026,90,1985,72,641,703,603,1234,416,185,2685,0
5,404,42026,90,1985,79,936,935,855,1037,188,172,2713,2
5,404,41026,90,1985,88,20000,4805,4851,5366,4813,4689,2553,4
5,404,42026,90,1985,95,1183,1305,1161,2198,715,481,2697,4
5,404,41027,90,1985,104,1307,1406,1325,2080,898,592,2674,4
5,404,41026,90,1985,120,583,787,746,1624,628,351,2771,0
5,404,42026,90,1985,127,20000,4790,4736,4975,2965,2477,2493,4
5,404,41026,90,1985,136,321,513,410,1414,732,373,2831,0
5,404,42026,90,1985,143,204,334,284,1258,701,403,2911,0
5,404,41026,90,1985,152,293,507,406,1650,917,472,2811,0
5,404,42026,90,1985,159,20000,7980,7370,8477,20000,4490,2622,4
5,404,41026,90,1985,168,224,382,300,1589,858,363,2874,0
5,404,42026,90,1985,175,190,340,287,1394,705,325,2816,0
5,404,41026,90,1985,184,203,365,283,1693,851,406,2947,0
5,404,41026,90,1985,200,234,370,315,1635,825,417,2938,0
5,404,42026,90,1985,207,155,251,208,1290,643,343,2929,0
5,404,41027,90,1985,216,194,319,267,1528,702,322,2893,0
5,404,42026,90,1985,223,168,276,193,1216,522,251,2821,0
5,404,41027,90,1985,232,20000,7851,7947,8249,6370,4694,2645,4
5,404,42026,90,1985,239,467,651,516,1674,727,388,2865,0
5,404,41026,90,1985,264,784,955,877,1839,1230,823,2750,4
5,404,42026,90,1985,271,92,228,152,857,356,175,2697,0
