"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
7,441,140012,90,1999,253,3008,3177,3293,3750,3726,3492,2570,4
7,441,138012,90,1999,255,3885,3860,4022,4220,3809,2959,2649,4
7,441,140012,90,1999,285,5787,5675,5941,5708,2268,1771,2475,4
7,441,140012,90,2000,80,4773,4791,4931,4681,1221,1062,2540,4
7,441,138012,90,2000,82,5132,5133,5329,4929,1191,930,2532,3
7,441,139012,90,2000,137,20000,5529,20000,4872,469,393,2735,3
7,441,139012,90,2000,169,515,640,635,2036,2005,1025,3020,0
7,441,138012,90,2000,194,20000,4960,5209,5807,5600,5068,2753,4
7,441,140012,90,2000,208,416,579,478,2061,1947,920,3005,0
7,441,138012,90,2000,210,2263,2270,2207,3098,1799,1165,2741,4
7,441,139012,90,2000,217,297,494,441,1923,1746,903,2955,0
7,441,138012,90,2000,226,396,597,502,1812,1663,796,2929,0
7,441,140012,90,2000,272,4893,4922,5095,5209,3669,3284,2475,4
7,441,141012,90,2001,73,4449,4202,4326,4032,1081,953,2449,4
7,441,140012,90,2001,82,4639,4568,4745,4551,1164,957,2457,4
7,441,139012,90,2001,91,5071,5130,5347,5079,1358,1227,2500,4
7,441,138012,90,2001,100,5170,5107,5239,4852,1483,1287,2500,4
7,441,139012,90,2001,123,20000,5615,20000,5599,1127,899,2696,4
7,441,138012,90,2001,164,20000,20000,20000,20000,5560,5342,2500,4
7,441,140012,90,2001,178,343,584,508,1893,1828,944,3000,0
7,441,138012,90,2001,180,2357,2389,2418,3148,2712,2198,2790,0
7,441,139012,90,2001,187,513,692,700,2396,2265,1159,2945,0
7,441,138012,90,2001,196,321,481,439,1607,1345,678,2950,0
7,441,138012,90,2001,276,4797,4835,5021,5293,2172,1780,2593,4
7,441,140012,90,2002,85,4789,4753,4901,4556,1395,1109,2524,4
7,441,138012,90,2002,87,5126,4978,5324,4927,1592,1365,2524,4
7,441,139012,90,2002,158,559,689,770,1874,2079,1252,2902,0
7,441,138012,90,2002,167,353,534,612,1909,1788,1015,2881,0
7,441,141012,90,2002,172,1074,1226,1251,2242,2103,1749,2801,4
7,441,140012,90,2002,197,2184,2216,2203,3255,2079,1523,2585,4
7,441,138012,90,2002,199,366,596,496,1927,1898,874,2995,0
7,441,139012,90,2002,206,4682,4627,4743,4903,2494,1985,2540,4
7,441,139012,90,2002,222,1038,1020,995,1876,1474,961,2796,4
7,441,138012,90,2002,231,2570,2298,1630,2946,2100,1118,2897,0
7,441,139012,90,2002,238,4007,3988,3987,4346,3960,3543,2722,4
7,441,139012,90,2002,254,4841,5173,5662,6247,6473,5563,2607,4
7,441,140012,90,2003,136,3380,3334,3794,3772,646,513,2735,3
7,441,139012,90,2003,209,314,517,488,1790,1702,921,2902,0
7,441,138012,90,2003,218,3322,3411,3442,4086,3676,3238,2722,4
7,441,140012,90,2003,232,365,593,494,1748,1809,907,2939,0
7,441,140012,90,2003,280,2062,1955,2006,2226,1074,781,2621,3
7,441,138012,90,2003,282,3133,3005,3044,3215,1642,1522,2570,4
7,441,141012,90,2004,178,498,665,710,1778,1813,1045,2913,0
7,441,140012,90,2004,187,893,1093,1056,2288,2025,1182,2801,4
7,441,138012,90,2004,189,532,674,643,1876,1927,1007,2929,0
7,441,141012,90,2004,226,2985,3099,3149,3934,3511,2937,2676,4
7,441,139012,90,2004,244,2260,2317,2371,2669,2377,1945,2670,4
7,441,139012,90,2005,166,20000,7450,20000,8021,5630,3919,2585,4
7,441,140012,90,2005,173,20000,20000,20000,9978,6573,5018,2578,4
7,441,141012,90,2005,180,160,198,185,458,304,115,2908,2
7,441,139012,90,2005,182,2919,3042,3162,3808,3255,2619,2759,4
7,441,140012,90,2005,189,560,697,640,2104,2209,1089,3000,0
7,441,141012,90,2005,196,20000,20000,20000,11567,20000,7127,2670,4
7,441,139012,90,2005,214,460,615,590,2039,1877,1112,2864,0
7,441,139012,90,2005,230,349,529,460,1445,1280,723,2859,2
7,441,141012,90,2005,244,4880,4790,4817,4936,3362,2381,2642,4
7,441,141012,90,2005,260,343,377,587,1178,1428,855,2784,0
7,441,139012,90,2006,169,354,580,590,1752,1880,1055,2950,0
7,441,139012,90,2006,185,710,768,771,1426,1219,881,2853,4
5,441,138012,90,2006,202,425,694,577,2032,1967,1030,2973,0
5,441,141012,90,2006,207,1202,1358,1112,2304,1875,1021,2990,0
7,441,140012,90,2006,208,4393,3777,3202,3696,2491,1275,2902,0
5,441,139012,90,2006,209,346,634,565,1939,1918,1056,2968,0
7,441,138012,90,2006,210,397,613,557,2033,2084,1063,2985,0
5,441,140012,90,2006,216,3765,4123,4089,4740,4307,3357,2713,4
5,441,141012,90,2006,223,503,672,594,1814,1838,1029,2879,0
7,441,140012,90,2006,224,2317,2283,2191,2697,1779,1116,2716,4
5,441,139012,90,2006,225,483,676,643,1910,1697,879,2836,0
5,441,138012,90,2006,234,3793,4234,4290,5412,5963,5549,2702,4
5,441,141012,90,2006,239,647,875,800,2049,1876,1052,2850,0
7,441,140012,90,2006,240,1180,1397,1392,2683,2842,2309,2759,4
5,441,139012,90,2006,241,1022,1211,1116,2391,2641,1768,2792,4
5,441,141012,90,2006,255,417,724,806,1559,1487,855,2771,0
5,441,140012,90,2006,264,7090,6790,7361,7825,7189,6208,2585,4
5,441,138012,90,2006,266,3317,3369,3447,3655,3209,2728,2540,4
5,441,141012,90,2006,271,1270,1139,1166,1368,931,746,2663,4
5,441,139012,90,2006,273,2074,2085,2060,2443,1043,696,2685,3
7,441,138012,90,2006,274,1577,1482,1333,1483,598,570,2676,3
5,441,140012,90,2006,280,3369,3266,3131,3208,980,697,2616,3
5,441,138012,90,2006,282,3629,3434,3261,3269,1106,1065,2573,3
5,441,139012,90,2007,132,20000,5957,5899,5606,895,653,2702,2
5,441,140012,90,2007,139,20000,5689,5669,5104,809,547,2713,3
7,441,139012,90,2007,140,20000,5165,20000,4726,488,411,2722,3
5,441,138012,90,2007,141,3458,3307,3128,2586,710,541,2691,2
7,441,140012,90,2007,163,297,301,317,721,551,198,2892,0
7,441,141012,90,2007,170,481,675,700,1935,2079,1083,2960,0
5,441,140012,90,2007,171,3813,4100,4032,4832,3616,2655,2579,4
5,441,138012,90,2007,173,20000,10036,20000,9980,3341,2842,2286,4
5,441,141012,90,2007,178,462,564,473,1059,1034,622,2915,4
7,441,140012,90,2007,179,466,567,539,1795,1655,818,2939,0
5,441,139012,90,2007,180,700,934,884,2379,2356,1456,2902,0
5,441,138012,90,2007,189,457,725,599,2096,1924,1018,2920,0
5,441,141012,90,2007,194,4302,4796,4756,5523,5041,3840,2674,4
7,441,141012,90,2007,202,485,649,638,2431,2320,1174,2929,0
5,441,141012,90,2007,210,444,611,550,1987,1852,964,2911,0
7,441,140012,90,2007,211,3849,4021,4171,4928,5154,4425,2813,4
5,441,139012,90,2007,212,20000,7073,6902,7215,2647,2060,2520,4
7,441,139012,90,2007,220,1837,1986,1905,3004,1793,1248,2683,4
5,441,141012,90,2007,226,283,542,488,1627,1611,789,2888,0
5,441,140012,90,2007,235,1475,1730,1673,2376,2540,2273,2718,4
7,441,141012,90,2007,250,308,554,750,1416,1486,823,2801,0
5,441,140012,90,2007,251,20000,9239,9552,10216,4703,4098,2237,4
5,441,140012,90,2007,267,394,541,556,1219,1391,870,2761,0
7,441,139012,90,2007,268,637,606,766,1388,1666,1081,2747,0
5,441,138012,90,2007,269,2311,2501,2678,3203,3813,3260,2640,4
7,441,141012,90,2008,109,5266,5350,5650,5447,1428,1180,2555,4
7,441,140012,90,2008,150,826,847,890,1317,1573,1094,2807,4
7,441,138012,90,2008,152,541,561,640,1096,987,522,2819,0
7,441,140012,90,2008,166,395,601,651,1789,1709,937,2886,0
7,441,140012,90,2008,182,384,651,634,2200,2162,1198,2870,0
7,441,139012,90,2008,223,5328,5324,5398,5448,4557,3825,2728,4
7,441,141012,90,2008,253,370,543,714,1461,1664,938,2813,0
7,441,140012,90,2008,262,2500,2632,2713,3194,3230,2976,2570,4
7,441,141012,90,2008,269,2991,2970,3211,3414,1025,798,2635,3
7,441,140012,90,2008,278,4571,4581,4691,4785,3563,3314,2547,4
7,441,138012,90,2009,154,3610,3780,4024,4367,4647,4549,2690,4
5,441,139012,90,2009,169,820,959,943,1507,1573,1113,2776,4
7,441,141012,90,2009,175,224,293,270,720,495,284,2945,0
5,441,138012,90,2009,178,1166,1310,1304,2050,1523,813,2781,4
5,441,141012,90,2009,183,378,596,573,1856,1846,1009,2951,0
5,441,140012,90,2009,192,326,492,514,1863,1886,1013,2973,0
7,441,139012,90,2009,193,366,539,536,1996,1940,1032,3020,0
5,441,138012,90,2009,194,506,661,669,2031,2080,1094,3011,0
5,441,141012,90,2009,199,316,575,522,1834,1974,1001,2990,0
7,441,140012,90,2009,200,446,627,548,1899,1957,1052,3005,2
5,441,139012,90,2009,217,974,1208,1150,2647,2314,1495,2807,4
5,441,141012,90,2009,231,407,677,554,1658,1654,830,2929,0
7,441,140012,90,2009,232,541,694,612,1832,1844,1005,2939,0
5,441,139012,90,2009,233,505,676,692,1807,1844,902,2938,0
5,441,140012,90,2009,240,610,873,807,1792,1867,1012,2874,0
5,441,138012,90,2009,242,1637,1769,1735,2475,2569,1983,2724,4
5,441,141012,90,2009,247,495,776,830,1582,1339,708,2776,0
7,441,140012,90,2009,248,396,579,769,1477,1502,806,2825,0
5,441,139012,90,2009,249,3109,3329,3528,3947,4423,4089,2724,4
5,441,141012,90,2009,263,390,508,657,1209,1611,960,2792,0
7,441,140012,90,2009,264,392,544,664,1259,1582,941,2790,0
5,441,139012,90,2009,265,689,895,898,1506,1629,1005,2713,2
7,441,138012,90,2009,266,613,642,834,1361,1581,891,2735,0
7,441,139012,90,2009,273,366,538,674,1291,1312,890,2747,0
7,441,140012,90,2010,107,5185,5294,5603,5270,957,767,2696,3
5,441,139012,90,2010,156,498,617,732,1675,1827,1107,2911,0
7,441,141012,90,2010,162,338,469,530,1396,1383,772,2924,2
5,441,138012,90,2010,165,3627,3777,3668,4136,2525,1878,2428,4
5,441,141012,90,2010,186,1608,1795,1725,2606,1574,1007,2669,4
7,441,140012,90,2010,187,20000,20000,20000,7489,3765,2479,2621,4
5,441,139012,90,2010,188,361,433,405,971,736,366,2911,2
7,441,139012,90,2010,196,405,526,526,1405,1342,701,2939,2
5,441,139012,90,2010,204,4868,5177,5190,5635,4579,3328,2685,4
7,441,141012,90,2010,210,297,452,472,1760,1772,962,2902,0
7,441,139012,90,2010,212,2560,2675,2733,3780,3418,2561,2709,4
7,441,141012,90,2010,226,357,519,432,1489,1329,655,2908,0
5,441,140012,90,2010,227,2088,2407,2425,3539,4030,3331,2811,4
7,441,139012,90,2010,228,438,701,677,2153,2071,1113,2881,0
5,441,138012,90,2010,229,979,1115,1037,1699,1311,822,2756,4
5,441,141012,90,2010,234,2198,2314,2232,2664,2355,1843,2691,4
5,441,140012,90,2010,243,408,573,690,1687,1481,848,2821,0
7,441,139012,90,2010,244,5712,5826,5969,6236,2682,2347,2375,4
5,441,140012,90,2010,259,1650,1702,1760,2115,1985,1456,2616,4
7,441,139012,90,2010,260,2803,2828,2916,3298,2087,1632,2516,4
7,441,140012,90,2011,142,599,598,786,1469,1713,1038,2924,0
7,441,141012,90,2011,149,312,497,550,1603,1655,1001,2950,0
5,441,138012,90,2011,152,499,658,697,1852,1935,1008,2951,0
7,441,138012,90,2011,176,421,580,590,1929,1908,968,2918,0
5,441,140012,90,2011,182,427,555,426,1001,788,361,2915,2
5,441,138012,90,2011,184,454,634,643,1887,1994,1067,2994,0
7,441,138012,90,2011,192,2492,2343,2355,3129,1676,1187,2796,4
7,441,141012,90,2011,197,20000,20000,20000,6363,2770,2587,2324,4
5,441,140012,90,2011,198,550,702,727,2171,2239,1142,2933,0
7,441,139012,90,2011,199,370,546,528,1897,2055,1037,2955,0
5,441,138012,90,2011,200,508,786,728,2100,2262,1107,2977,0
