"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,327,174069,60,1984,154,296,432,513,1812,1633,765,2929,0
5,327,174069,60,1984,186,369,500,492,1263,1327,868,2955,0
5,327,174069,60,1984,234,474,673,859,2016,2290,1544,2998,0
5,327,174069,60,1984,250,715,876,974,2093,2195,1593,3011,0
5,327,173069,60,1984,259,907,1054,1140,2519,2449,1485,2998,0
5,327,174069,60,1984,266,554,764,860,2577,2080,1203,3019,0
5,327,174069,60,1984,282,1715,1912,1884,3172,2761,2081,2786,4
5,327,174069,60,1984,298,495,702,717,2557,1925,1093,3002,0
5,327,174069,60,1986,335,302,521,403,2806,1397,582,2911,0
5,327,174069,60,1987,34,442,609,473,2616,1416,585,2860,0
5,327,174069,60,1989,71,242,403,323,2178,1214,505,2942,0
5,327,174069,60,1989,151,271,428,429,1688,1448,707,2920,0
5,327,174069,60,1989,167,210,407,448,1626,1639,769,2902,0
5,327,174069,60,1989,183,287,461,538,1575,1681,883,2933,0
5,327,174069,60,1989,199,1266,1492,1503,2470,2974,2067,2915,4
5,327,174069,60,1989,215,562,751,871,1739,2409,1665,2973,0
5,327,174069,60,1989,231,553,740,887,1876,2309,1430,2968,0
5,327,174069,60,1989,247,635,801,939,2150,2214,1336,3007,0
5,327,174069,60,1989,295,20000,20000,20000,20000,2982,2553,2286,4
5,327,174069,60,1990,106,248,477,372,2342,1523,646,2920,0
5,327,174069,60,1990,154,373,523,473,1802,1503,640,2915,0
5,327,174069,60,1990,170,435,523,512,1733,1534,719,2929,0
5,327,174069,60,1990,202,505,631,652,1634,1826,985,2929,0
5,327,174069,60,1990,234,669,830,909,1744,2124,1209,2960,0
5,327,174069,60,1990,250,510,641,891,1662,2362,1790,3015,0
5,327,174069,60,1990,266,480,694,829,2142,1968,1300,2994,0
5,327,174069,60,1990,298,1064,1280,1202,2868,1989,1197,2811,4
5,327,174069,60,1991,61,212,455,333,2452,1265,440,2915,0
5,327,174069,60,1991,93,20000,4470,4495,5600,4365,3031,2669,4
5,327,174069,60,1991,173,275,517,547,1679,1524,793,2929,0
5,327,174069,60,1991,205,566,740,789,1594,1850,1242,2938,0
5,327,174069,60,1991,221,695,886,963,1830,1989,1296,2933,0
5,327,174069,60,1991,333,1092,1334,1282,3416,2211,1431,2855,4
5,327,174069,60,1992,128,365,555,508,2024,1483,724,2933,0
5,327,174069,60,1992,160,354,535,530,1765,1612,834,2906,0
5,327,174069,60,1992,176,581,809,708,1743,1648,918,2915,0
5,327,174069,60,1992,240,966,1148,1203,1768,1534,1127,2831,4
5,327,174069,60,1992,256,934,1117,1169,2472,2208,1410,2933,4
5,327,174069,60,1993,98,201,455,325,2023,1253,545,2938,0
5,327,174069,60,1993,162,228,393,430,1689,1556,729,2920,0
5,327,174069,60,1993,194,297,503,584,1582,1655,935,2929,0
5,327,174069,60,1993,210,461,607,626,1527,1793,948,2929,0
5,327,174069,60,1993,226,401,612,738,1345,1925,1364,2942,0
5,327,174069,60,1994,101,273,422,365,1897,1420,678,2938,0
5,327,174069,60,1994,149,275,432,444,1685,1583,726,2938,0
5,327,174069,60,1994,165,279,457,508,1664,1654,808,2911,0
5,327,174069,60,1994,213,445,629,883,1677,2222,1601,2951,0
5,327,174069,60,1994,229,834,952,1106,1864,2228,1514,2964,0
5,327,174069,60,1994,245,761,912,941,1985,2124,1317,2973,0
5,327,174069,60,1994,277,581,781,786,2563,2039,1057,2955,0
5,327,174069,60,1994,309,360,541,556,2263,1804,949,3002,0
5,327,174069,60,1994,325,487,660,623,2340,1852,1012,2998,0
5,327,174069,60,1994,341,3037,3431,3404,4556,3951,3379,2708,4
5,327,174069,60,1994,357,409,631,505,2741,1512,758,2893,0
5,327,174069,60,1995,24,351,494,358,2545,1232,448,2915,0
5,327,174069,60,1995,72,383,554,470,2381,1347,548,2893,0
5,327,174069,60,1995,88,627,834,732,2387,1601,862,2831,4
5,327,174069,60,1995,152,297,532,568,1780,1608,839,2924,0
5,327,174069,60,1995,168,463,563,596,1304,1438,863,2920,0
5,327,174069,60,1995,200,354,559,724,1634,2010,1302,2938,0
5,327,174069,60,1995,216,625,850,961,1767,2162,1385,2938,0
5,327,174069,60,1995,232,714,782,892,1883,1945,1239,2960,0
5,327,174069,60,1995,248,632,786,844,2200,1958,1046,2998,0
5,327,174069,60,1995,264,722,865,865,2528,1806,1011,2955,0
5,327,174069,60,1995,280,4224,4233,4324,5417,5012,4490,2610,4
5,327,174069,60,1995,312,408,592,617,2295,1834,1007,3002,0
5,327,174069,60,1995,344,902,1132,1004,3229,1917,976,2836,0
5,327,174069,60,1995,360,1627,1813,1801,3825,2981,2299,2713,4
5,327,174069,60,1996,75,340,497,412,2523,1525,690,2893,0
5,327,174069,60,1996,123,202,353,357,1945,1433,701,2924,0
5,327,174069,60,1996,155,245,361,405,1581,1566,816,2938,0
5,327,174069,60,1996,171,240,378,420,1569,1606,786,2924,0
5,327,174069,60,1996,203,420,555,606,1563,1754,1049,2920,0
5,327,174069,60,1996,235,757,931,1122,1920,2372,1573,2955,0
5,327,174069,60,1996,267,540,709,783,2457,2003,1064,3002,0
5,327,174069,60,1996,331,681,817,808,2851,1956,1050,2874,4
5,327,174069,60,1997,141,287,392,427,1824,1442,645,2942,0
5,327,174069,60,1997,157,263,420,435,1630,1478,722,2929,0
5,327,174069,60,1997,189,2990,3228,3296,4049,4077,3557,2797,4
5,327,174069,60,1997,253,2651,2757,2773,3714,3554,3103,2640,4
5,327,174069,60,1997,269,531,678,692,2377,1957,1084,3032,0
5,327,174069,60,1998,64,1126,1302,1148,2924,1581,864,2718,4
5,327,174069,60,1998,96,239,416,332,2263,1346,478,2960,0
5,327,174069,60,1998,192,467,593,693,1556,1741,937,2924,0
5,327,174069,60,1998,208,411,623,747,1447,1913,1377,2951,0
5,327,174069,60,1998,224,510,709,982,1756,2342,1557,2973,0
5,327,174069,60,1998,240,402,638,739,2126,2053,1341,2964,0
5,327,174069,60,1998,256,630,783,852,2327,2062,1332,2981,0
5,327,174069,60,1998,288,511,682,700,2449,1822,969,2990,0
5,327,174069,60,1998,320,479,591,630,2352,1845,977,2964,0
5,327,174069,60,1998,352,427,635,513,2674,1513,697,2865,0
5,327,174069,60,1999,131,206,438,411,1879,1526,715,2942,0
5,327,174069,60,1999,179,404,515,550,1544,1539,931,2902,0
5,327,174069,60,1999,243,596,785,890,1901,2268,1455,3011,0
7,327,174069,60,1999,267,648,714,834,2564,2164,1238,3015,0
7,327,174069,60,1999,315,339,413,409,1608,1001,520,2939,2
7,327,174069,60,1999,347,2836,2968,3005,4393,3522,2822,2649,4
7,327,174069,60,2000,30,1951,1993,1961,2760,2028,1535,2836,4
7,327,174069,60,2000,94,1513,1656,1684,2930,2551,1846,2908,4
5,327,174069,60,2000,102,178,352,342,2073,1346,604,2942,0
5,327,174069,60,2000,150,255,534,450,1635,1526,686,2942,0
7,327,174069,60,2000,174,307,476,505,1631,1539,770,2934,0
5,327,174069,60,2000,182,359,473,515,1516,1556,850,2911,0
5,327,174069,60,2000,230,489,692,927,1746,2476,1674,2968,0
5,327,174069,60,2000,262,829,924,1004,2144,2171,1431,2994,0
5,327,174069,60,2000,278,951,1038,1087,2562,1886,1216,2850,4
7,327,174069,60,2000,318,20000,3758,20000,4685,1743,1423,2628,4
7,327,174069,60,2001,16,20000,20000,20000,20000,2228,1985,2422,4
7,327,174069,60,2001,64,2809,2764,2719,3927,2344,1772,2540,4
5,327,174069,60,2001,72,308,490,335,2247,1374,559,2906,0
7,327,174069,60,2001,96,207,358,290,2055,1379,542,2939,0
7,327,174069,60,2001,112,267,444,362,1974,1460,667,2939,0
7,327,174069,60,2001,224,675,771,903,1653,2283,1583,2970,0
