"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,1140,80010,230,1985,217,574,690,570,457,118,-26,2826,1
5,1140,80010,230,1985,265,1420,1577,1528,1145,413,327,2702,2
5,1140,79010,230,1986,69,8048,8010,8027,7200,1894,1546,2364,4
5,1140,79010,230,1986,165,20000,4802,4464,3253,144,72,2724,3
5,1140,80010,230,1986,172,2129,2360,1981,972,116,73,2750,1
5,1140,79010,230,1986,181,551,683,581,221,45,-19,2781,1
5,1140,80010,230,1986,188,470,612,479,300,234,159,2831,1
5,1140,79010,230,1986,197,444,503,463,263,173,116,2841,1
5,1140,80010,230,1986,204,2084,2182,2101,2343,2207,2195,2761,2
5,1140,79011,230,1986,213,2759,2935,2903,3362,3097,2381,2708,4
5,1140,80010,230,1986,220,386,541,484,337,168,136,2831,1
5,1140,79010,230,1986,229,3085,3182,3184,3545,3152,2335,2657,4
5,1140,80010,230,1986,236,3808,3960,3935,4172,3227,2456,2657,4
5,1140,79011,230,1986,261,3380,3335,3348,3451,2116,1777,2534,4
5,1140,80010,230,1986,268,4945,4972,4783,4618,2037,1709,2591,4
5,1140,81010,230,1987,182,239,444,410,204,85,29,2811,1
5,1140,81010,230,1987,214,3894,4012,3937,4125,3603,2979,2651,4
5,1140,81010,230,1990,222,1069,1238,1188,1251,1085,713,2657,4
7,1140,81010,230,1999,207,278,411,462,219,59,63,2801,1
7,1140,79010,230,1999,209,294,473,400,171,54,28,2813,1
7,1140,80010,230,1999,216,1283,1400,1454,1674,1228,974,2690,4
7,1140,81010,230,1999,223,696,749,745,609,410,324,2801,2
7,1140,79010,230,1999,225,2615,2521,2562,2688,1962,1400,2709,4
7,1140,80010,230,1999,232,394,539,528,589,520,353,2766,4
7,1140,81010,230,1999,239,3685,3771,3839,4016,3315,2481,2676,4
7,1140,79010,230,1999,241,5362,5535,5792,5973,3759,2799,2676,4
7,1140,82010,230,1999,246,3040,3254,3472,3541,3480,2968,2759,4
7,1140,80010,230,1999,248,4109,4205,4372,4742,3073,2537,2547,4
7,1140,79011,230,1999,257,2891,2882,3000,3183,2764,1909,2683,4
7,1140,79011,230,1999,273,6225,6389,6583,6322,725,483,2663,3
7,1140,80010,230,2000,75,8530,8345,8523,7766,1301,978,2491,3
7,1140,79011,230,2000,84,6158,5455,5166,4548,725,647,2365,4
7,1140,79011,230,2000,148,20000,20000,20000,8247,2185,2123,2656,4
7,1140,81010,230,2000,162,20000,5063,5133,4727,3929,3109,2716,4
7,1140,79011,230,2000,164,3435,3632,3327,2070,83,117,2735,3
7,1140,82010,230,2000,169,1490,1651,1446,693,140,147,2759,1
7,1140,80010,230,2000,171,779,1005,839,354,53,0,2784,1
7,1140,80010,230,2000,187,20000,5921,20000,6133,4894,3421,2683,4
7,1140,81010,230,2000,194,248,423,384,140,55,28,2807,1
7,1140,79011,230,2000,196,349,459,395,189,110,56,2796,1
7,1140,80010,230,2000,203,266,424,358,117,-3,94,2842,1
7,1140,82010,230,2000,217,2126,2228,2289,2872,2715,2489,2709,4
7,1140,79010,230,2000,228,1536,1660,1652,1759,966,703,2663,4
7,1140,79011,230,2000,244,242,335,303,126,-3,-1,2790,1
7,1140,82010,230,2000,249,3869,4014,4147,4427,3090,2511,2570,4
7,1140,79011,230,2000,260,3729,3512,3504,3351,1968,1348,2621,4
7,1140,80010,230,2000,267,4066,4042,4035,3862,1585,1418,2683,3
7,1140,82010,230,2001,91,20000,8639,20000,7963,1408,1173,2457,3
7,1140,79010,230,2001,102,20000,20000,20000,8335,1606,1376,2540,4
7,1140,80010,230,2001,109,20000,20000,20000,8017,772,682,2563,3
7,1140,82010,230,2001,123,20000,20000,20000,7867,1411,1212,2508,4
7,1140,79011,230,2001,134,20000,20000,20000,7306,1389,1263,2555,4
7,1140,80010,230,2001,141,20000,20000,20000,20000,1406,1133,2621,4
7,1140,81010,230,2001,164,2281,2337,2201,1825,803,623,2628,4
7,1140,79011,230,2001,166,2318,2505,2402,1415,82,57,2741,3
7,1140,80010,230,2001,173,2138,2253,2188,2081,1467,1309,2670,4
7,1140,81010,230,2001,180,3621,3724,3868,4069,3037,2840,2516,4
7,1140,79011,230,2001,182,324,456,439,166,53,28,2825,1
7,1140,82010,230,2001,187,2901,2959,3091,3407,3476,3039,2709,4
7,1140,80010,230,2001,189,2492,2618,2773,3129,3128,2633,2709,4
7,1140,81010,230,2001,196,1500,1635,1650,1743,1030,788,2676,4
7,1140,79011,230,2001,198,4383,4446,4594,4852,3798,3185,2585,4
7,1140,80010,230,2001,205,20000,20000,20000,7267,4801,3216,2703,4
7,1140,81010,230,2001,212,681,835,831,1160,1172,1053,2735,4
7,1140,79011,230,2001,214,20000,5532,5641,5529,2621,2631,2457,4
7,1140,79010,230,2001,230,319,458,479,222,106,74,2772,1
7,1140,82010,230,2001,235,358,515,382,193,34,-1,2778,1
7,1140,79011,230,2001,246,2987,2928,2994,3087,2701,1923,2716,4
7,1140,80010,230,2001,253,1121,1292,1249,1174,1003,806,2703,4
7,1140,81010,230,2001,260,1423,1312,1211,1077,844,725,2716,4
7,1140,79010,230,2001,262,1996,2002,1994,2276,1872,1807,2642,4
7,1140,81010,230,2001,276,4959,4708,4729,4245,1614,1254,2628,4
7,1140,81010,230,2002,71,8775,8553,8729,7806,1411,1208,2457,4
7,1140,79010,230,2002,73,8751,8497,8725,7795,1548,1221,2475,4
7,1140,80010,230,2002,80,7554,7106,7063,6150,2642,2075,2578,4
7,1140,79010,230,2002,89,20000,8781,20000,8065,850,637,2475,3
7,1140,80010,230,2002,96,20000,8363,20000,7555,2533,2531,2524,4
7,1140,81010,230,2002,103,8908,8803,9010,8223,1260,1017,2547,3
7,1140,79010,230,2002,121,20000,20000,20000,7996,869,756,2585,3
7,1140,80010,230,2002,128,20000,20000,20000,6031,191,133,2703,2
7,1140,81010,230,2002,135,20000,8944,20000,8032,922,725,2642,3
7,1140,82010,230,2002,142,4172,4330,3660,1360,26,-1,2728,3
7,1140,80010,230,2002,144,3197,3501,3134,1890,116,121,2753,3
7,1140,81010,230,2002,151,4282,4294,4433,4209,1777,1493,2614,4
7,1140,79010,230,2002,153,20000,5318,5287,4779,519,354,2722,3
7,1140,82010,230,2002,158,1568,1568,1272,702,199,118,2741,2
7,1140,80010,230,2002,160,1915,2274,2016,1229,136,115,2753,3
7,1140,81010,230,2002,167,1372,1579,1530,889,73,53,2753,1
7,1140,79010,230,2002,169,20000,20000,20000,6604,1676,1462,2508,4
7,1140,82010,230,2002,174,3791,3831,3946,3992,2631,2225,2563,4
7,1140,80010,230,2002,176,1528,1514,1470,1624,1464,1278,2741,0
7,1140,79011,230,2002,185,4150,4114,4220,4347,2065,1616,2555,4
7,1140,82010,230,2002,190,3388,3474,3699,3993,3652,2778,2683,4
7,1140,80010,230,2002,192,1796,1931,2049,2651,2944,2747,2716,0
7,1140,81010,230,2002,199,359,464,348,152,88,93,2913,1
7,1140,79011,230,2002,201,359,473,426,183,89,62,2892,1
7,1140,80010,230,2002,208,281,486,399,208,90,95,2801,1
7,1140,81010,230,2002,215,1696,1635,1632,1998,1414,998,2663,4
7,1140,79010,230,2002,217,1162,1097,1082,1189,591,409,2753,4
7,1140,82010,230,2002,238,5283,5349,5429,5402,3848,2803,2607,4
7,1140,80010,230,2002,240,2003,2100,2070,2124,1695,1271,2676,4
7,1140,79010,230,2002,249,443,497,476,191,133,95,2801,1
7,1140,82010,230,2002,254,3483,3630,3786,3890,3336,2229,2670,4
7,1140,81010,230,2002,263,2997,2779,3041,3137,3423,3266,2570,4
7,1140,79010,230,2002,265,795,797,724,445,153,177,2735,4
7,1140,80010,230,2002,272,2113,2028,1914,1900,1752,1380,2696,4
7,1140,80010,230,2003,83,8886,8728,8874,8139,1734,1478,2413,4
7,1140,79011,230,2003,92,20000,8206,8334,7406,3492,2436,2578,4
