"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,1094,42010,220,1986,146,20000,9409,9205,8265,931,657,2645,3
5,1094,41010,220,1986,171,20000,8216,7937,7035,2866,2429,2651,4
5,1094,41010,220,1986,187,20000,6315,5794,4459,622,615,2724,3
5,1094,42010,220,1986,210,1631,1515,1283,945,37,69,2708,1
5,1094,40010,220,1986,212,20000,8391,8372,8274,2211,1697,2397,4
5,1094,41010,220,1986,219,4388,4566,4054,3111,82,129,2708,3
5,1094,42010,220,1986,226,3645,3736,3407,2933,1543,1452,2702,4
5,1094,42010,220,1986,242,1236,959,820,616,249,229,2685,1
5,1094,40010,220,1986,244,5943,6077,5927,5766,4116,2858,2634,4
5,1094,40010,220,1987,183,20000,5294,4760,3529,430,433,2735,2
5,1094,41010,220,1987,190,600,453,332,161,-24,-23,2708,1
5,1094,41010,220,1987,206,4102,4146,3854,3342,1759,1573,2740,4
5,1094,43009,220,1987,220,2208,2118,1736,1249,115,21,2702,2
5,1094,42010,220,1987,229,1688,1793,1766,1846,1987,2047,2585,4
5,1094,40010,220,1988,90,20000,8885,8616,7743,1253,863,2472,3
5,1094,41010,220,1988,97,20000,8930,8789,8038,1179,774,2472,3
5,1094,40010,220,1988,122,20000,9100,8864,7987,1608,1251,2560,3
5,1094,41010,220,1988,145,20000,10400,20000,9275,651,480,2674,3
5,1094,41010,220,1988,161,20000,6320,5939,4933,1385,1112,2645,4
5,1094,42010,220,1988,168,20000,9077,8930,7908,900,547,2708,3
5,1094,43009,220,1988,175,20000,6447,5836,4436,145,29,2708,3
5,1094,41010,220,1988,177,20000,6603,6003,4624,236,159,2718,3
5,1094,40010,220,1989,76,7790,7489,7265,6460,1033,741,2356,3
5,1094,40010,220,1989,92,20000,8972,9073,8249,1212,830,2450,3
5,1094,41010,220,1989,99,20000,8774,8788,7957,1031,739,2472,3
5,1094,40010,220,1989,140,20000,8836,8844,8238,3967,3897,2573,4
5,1094,40010,220,1989,156,20000,9091,8822,7376,364,207,2713,3
5,1094,41010,220,1989,163,20000,6787,5965,4326,2540,2454,2735,3
5,1094,41010,220,1989,179,20000,5370,4579,3438,209,117,2713,3
5,1094,42010,220,1989,186,20000,6235,5908,5419,2074,1695,2540,4
5,1094,40010,220,1989,188,20000,7096,6914,6701,4961,3346,2713,4
5,1094,42010,220,1989,202,3482,3484,2698,1609,42,72,2718,2
5,1094,40010,220,1989,204,2644,2608,2173,1524,77,-24,2713,3
5,1094,41010,220,1989,211,4583,4706,4309,3912,2727,2249,2691,4
5,1094,40010,220,1989,220,20000,6234,6122,5868,4134,2701,2669,4
5,1094,41010,220,1989,227,559,626,506,346,97,86,2708,2
5,1094,42010,220,1989,234,1773,1670,1562,1152,65,94,2708,3
5,1094,40010,220,1989,236,707,574,329,242,59,31,2713,1
5,1094,40010,220,1990,111,20000,9260,9158,8113,1001,655,2520,3
5,1094,41010,220,1990,118,20000,9188,9066,8176,1212,920,2566,3
5,1094,42010,220,1990,173,20000,6409,5842,4667,389,334,2663,3
5,1094,40010,220,1990,175,20000,7555,7039,5455,177,161,2713,3
5,1094,43009,220,1991,135,20000,9297,9223,8224,1033,686,2610,3
5,1094,40010,220,1991,162,20000,6471,6095,4924,1253,1127,2702,2
5,1094,41010,220,1991,169,3656,3510,2848,1557,146,117,2697,3
5,1094,43009,220,1991,183,20000,7770,7805,7591,4654,2896,2598,4
5,1094,40010,220,1991,194,3213,3197,3059,3033,2090,1642,2598,4
5,1094,43009,220,1991,199,355,321,172,87,32,-29,2735,1
5,1094,41010,220,1991,201,3055,3233,3016,2469,986,886,2702,4
5,1094,42010,220,1991,208,20000,5958,5830,5638,4429,3053,2718,4
5,1094,40010,220,1991,210,20000,6674,6565,6234,4729,3247,2702,4
5,1094,43009,220,1991,215,534,467,327,294,193,130,2735,1
5,1094,41010,220,1991,217,387,280,213,143,85,26,2729,1
5,1094,42010,220,1991,224,20000,6183,5940,5573,3174,2237,2657,4
5,1094,40010,220,1991,226,20000,6426,6209,5801,3914,2989,2680,4
5,1094,41010,220,1991,265,5185,5258,4878,4085,1048,973,2663,3
5,1094,42010,220,1991,272,3388,3334,3205,2796,1622,1328,2645,4
5,1094,40010,220,1992,85,8516,8547,8487,7647,1171,877,2514,3
5,1094,41010,220,1992,92,8555,8677,8613,7902,1259,905,2450,3
5,1094,40010,220,1992,101,20000,8936,8846,7929,975,669,2472,3
5,1094,40010,220,1992,117,20000,9203,9149,8196,1621,1156,2579,3
5,1094,42010,220,1992,179,4869,7584,6920,5151,333,206,2713,3
5,1094,40010,220,1992,181,20000,7013,6857,6564,5015,3748,2573,4
5,1094,42010,220,1992,195,3526,3421,2985,2301,641,494,2657,4
5,1094,41010,220,1992,204,1070,903,736,547,119,75,2708,1
5,1094,42010,220,1992,211,2764,2855,2742,2618,2529,2520,2674,4
5,1094,40010,220,1992,213,5651,6563,6597,6600,5711,4986,2622,4
5,1094,41010,220,1992,220,3920,4033,3667,3014,1051,981,2674,4
5,1094,40010,220,1992,229,6150,6206,6022,5700,4023,2513,2718,4
5,1094,41010,220,1992,236,675,640,511,441,105,94,2697,1
5,1094,40010,220,1992,245,4213,4452,4079,3121,392,237,2691,3
5,1094,41010,220,1992,252,1894,1799,1863,1766,1918,1886,2634,4
5,1094,42010,220,1992,259,3072,3089,3117,2903,2434,2073,2585,4
5,1094,40010,220,1993,87,8804,8950,8764,8066,1373,985,2443,4
5,1094,40010,220,1993,103,20000,8709,8647,7851,995,650,2527,3
5,1094,41010,220,1993,110,20000,8959,8983,8115,1225,933,2493,3
5,1094,40010,220,1993,119,20000,9214,9210,8355,1425,1070,2547,3
5,1094,41010,220,1993,126,20000,9279,9306,8415,1388,1064,2573,3
5,1094,41010,220,1993,158,20000,4673,4429,3524,609,646,2674,4
5,1094,42010,220,1993,165,20000,6138,5607,4302,237,116,2713,3
5,1094,40010,220,1993,167,20000,4976,4575,3827,1595,1305,2507,4
5,1094,43009,220,1993,172,20000,5586,5222,4152,542,422,2691,3
5,1094,41010,220,1993,174,20000,5146,4789,3592,206,117,2713,3
5,1094,42010,220,1993,181,3379,3444,3229,3101,2700,2693,2610,4
5,1094,40010,220,1993,183,776,625,442,284,17,26,2729,1
5,1094,43009,220,1993,188,724,671,510,382,163,110,2713,1
5,1094,42010,220,1993,197,4800,4698,4264,3400,175,70,2745,3
5,1094,40010,220,1993,199,20000,7098,7099,7023,4329,3228,2640,4
5,1094,41010,220,1993,206,20000,5843,5759,5824,4382,2877,2645,4
5,1094,40010,220,1993,215,4546,4475,4292,3619,1938,1220,2718,4
5,1094,41010,220,1993,222,350,317,209,218,36,20,2713,1
5,1094,40010,220,1993,231,3985,4086,3859,3481,2458,2468,2713,4
5,1094,42010,220,1993,245,3853,3813,3789,3756,2257,1714,2616,4
5,1094,40010,220,1993,247,2257,2382,2252,2144,2050,2247,2718,4
5,1094,40010,220,1993,263,3980,4003,3906,3853,2885,2036,2520,4
5,1094,40010,220,1994,90,8557,8600,8577,7896,1052,790,2457,3
5,1094,40010,220,1994,106,20000,9006,8954,8258,1779,1397,2479,3
5,1094,42010,220,1994,120,20000,9310,9219,8313,974,661,2634,3
5,1094,40010,220,1994,122,20000,9095,8940,8059,1206,855,2628,3
5,1094,41010,220,1994,129,20000,9048,9044,8201,764,515,2598,3
5,1094,41010,220,1994,145,20000,8445,8202,6767,217,169,2718,3
5,1094,42010,220,1994,152,20000,5889,5572,4640,968,614,2697,3
5,1094,41010,220,1994,161,20000,7414,7326,6994,2485,1377,2560,4
5,1094,42010,220,1994,168,20000,6140,6038,5853,2268,1765,2560,4
5,1094,40010,220,1994,170,4407,4458,4116,3407,1372,1429,2713,4
5,1094,41010,220,1994,177,3260,3164,2944,2494,640,513,2657,2
5,1094,42010,220,1994,184,966,878,721,647,298,204,2685,1
5,1094,40010,220,1994,186,911,791,611,479,82,27,2735,1
5,1094,41010,220,1994,193,20000,5784,5800,5673,3669,3174,2450,4
5,1094,42010,220,1994,200,3709,3777,3390,2750,309,261,2680,3
5,1094,41010,220,1994,209,20000,5993,5931,5768,4159,2915,2604,4
5,1094,40010,220,1994,234,5993,6102,6128,5931,5551,4676,2514,4
5,1094,41010,220,1994,241,3179,3315,3043,2859,2589,2256,2628,4
5,1094,42010,220,1994,248,1729,1681,1447,1015,319,250,2697,1
