"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,219,20047,40,1985,117,20000,5835,5995,7242,20000,5052,2902,4
5,219,20047,40,1986,8,241,416,313,2688,1228,462,2942,0
5,219,20047,40,1986,40,559,631,554,2741,1433,728,2951,4
5,219,20047,40,1986,72,427,537,486,1861,1143,480,2981,4
5,219,20047,40,1986,104,479,678,677,2044,1804,962,3002,0
5,219,20047,40,1986,184,328,599,420,3532,1501,594,2981,0
5,219,20047,40,1986,232,629,850,671,3627,1611,718,2906,0
5,219,20047,40,1986,296,240,331,263,1742,744,303,2955,2
5,219,20047,40,1987,91,377,588,594,1899,1839,1016,2933,0
5,219,20047,40,1987,107,453,613,591,1923,1817,956,2986,0
5,219,20047,40,1987,123,680,844,801,2433,2061,1089,3011,0
5,219,20047,40,1987,267,205,350,260,2786,1273,425,2955,0
5,219,20047,40,1989,352,2409,2428,2289,3194,2330,1684,2920,4
5,219,20047,40,1991,102,1440,1612,1632,3179,2807,1814,2968,4
5,219,20047,40,1991,262,20000,6357,6538,7781,5432,3694,2651,4
5,219,20047,40,1992,329,642,716,644,2022,964,523,2951,4
5,219,20047,40,1992,345,439,543,504,2814,1383,551,2897,2
5,219,20047,40,1993,27,286,467,404,2664,1357,529,2902,0
5,219,20047,40,1993,59,372,577,466,2641,1613,716,2964,0
5,219,20047,40,1993,75,666,799,714,2264,1323,564,2942,4
5,219,20047,40,1993,107,441,609,596,2167,1615,756,2973,0
5,219,20047,40,1993,139,441,663,421,2055,667,225,2973,2
5,219,20047,40,1993,347,1044,1258,1116,3074,1908,1528,2938,4
5,219,20047,40,1994,30,333,504,393,2561,1358,496,2951,0
5,219,20047,40,1994,78,369,577,503,2579,1615,631,2964,4
5,219,20047,40,1994,94,323,459,442,2208,1500,737,2973,0
5,219,20047,40,1994,126,1605,1849,1753,2886,1474,939,2663,4
5,219,20047,40,1994,142,381,571,504,2692,1572,724,2964,0
5,219,20047,40,1994,158,20000,6433,6456,7149,4980,3116,2888,4
5,219,20047,40,1994,206,319,573,412,2650,1469,603,2990,0
5,219,20047,40,1994,302,165,291,197,1623,532,186,2929,2
5,219,20047,40,1994,318,197,318,250,2922,1239,374,2951,0
5,219,20047,40,1994,350,334,459,306,2877,1263,373,2942,0
5,219,20047,40,1995,1,203,471,311,2750,1226,434,2915,0
5,219,20047,40,1995,17,272,523,445,2660,1421,569,2947,0
5,219,20047,40,1995,49,2863,3063,3013,4029,3422,2529,2786,4
5,219,20047,40,1995,81,394,593,583,2107,1724,835,2981,0
5,219,20047,40,1995,113,590,704,573,1373,925,507,2960,4
5,219,20047,40,1995,129,20000,6605,6816,7898,20000,6304,2911,4
5,219,20047,40,1995,145,657,872,811,2422,2148,1059,2990,0
5,219,20047,40,1995,337,294,447,334,2739,1239,429,2942,0
5,219,20047,40,1996,4,481,681,515,3037,1452,611,2855,0
5,219,20047,40,1996,20,1044,1267,1162,3143,2015,1491,2874,4
5,219,20047,40,1996,36,245,409,310,2569,1308,502,2893,0
5,219,20047,40,1996,52,1735,1849,1821,3155,2279,1821,2929,4
5,219,20047,40,1996,84,1112,1374,1407,3066,2651,1688,2929,4
5,219,20047,40,1996,116,648,1035,709,3898,1782,677,2911,2
5,219,20047,40,1996,132,409,709,419,3889,1649,639,2951,0
5,219,20047,40,1996,148,537,834,553,4281,1696,564,2964,0
5,219,20047,40,1996,196,700,945,799,4079,1987,961,2879,4
5,219,20047,40,1996,244,395,513,382,3959,1734,689,2942,4
5,219,20047,40,1996,308,2368,2317,2368,3856,2812,2233,2797,4
5,219,20047,40,1996,324,333,461,360,3290,1386,514,2933,0
5,219,20047,40,1996,340,4247,4404,4443,5378,4186,2972,2865,4
5,219,20047,40,1997,6,493,694,470,3484,1958,867,2951,4
5,219,20047,40,1997,22,318,510,397,2686,1386,540,2947,0
5,219,20047,40,1997,38,551,656,580,3566,1956,920,2938,4
5,219,20047,40,1997,86,276,305,302,1004,724,347,2990,0
5,219,20047,40,1997,102,20000,7983,20000,8660,20000,5636,2850,4
5,219,20047,40,1997,118,1236,1458,1097,3582,1794,722,2955,0
5,219,20047,40,1997,134,565,721,473,2848,1230,434,2968,2
5,219,20047,40,1997,166,974,1175,967,3333,1892,1166,2929,4
5,219,20047,40,1997,214,376,442,336,1706,584,232,2929,2
5,219,20047,40,1997,294,211,364,279,2865,1284,446,2929,0
5,219,20047,40,1997,310,262,419,306,3242,1349,385,2942,2
5,219,20047,40,1997,342,1572,1733,1703,4363,3272,2151,2933,4
5,219,20047,40,1997,358,692,714,640,2229,1112,550,2955,4
5,219,20047,40,1998,41,319,474,379,2414,1423,527,2955,0
5,219,20047,40,1998,57,549,473,440,1370,743,300,2977,2
5,219,20047,40,1998,73,440,662,640,2397,1877,882,2947,0
5,219,20047,40,1998,89,691,848,820,2432,2117,1068,2977,0
5,219,20047,40,1998,105,914,1052,1113,2641,2463,1334,2994,4
5,219,20047,40,1998,121,725,866,787,2652,1912,862,2973,0
5,219,20047,40,1998,137,1002,1360,1168,4035,2213,1028,2968,4
5,219,20047,40,1998,169,344,546,363,2970,1225,434,2981,2
5,219,20047,40,1998,185,639,898,698,3939,1820,724,2955,4
5,219,20047,40,1998,201,406,605,438,3583,1685,615,2964,0
5,219,20047,40,1998,217,2614,2856,2804,4865,3780,2879,2924,4
5,219,20047,40,1998,233,494,789,587,3962,1902,801,2929,4
5,219,20047,40,1998,345,706,933,777,3665,1971,1129,2836,4
5,219,20047,40,1998,361,338,468,325,2996,1400,486,2929,0
5,219,20047,40,1999,12,205,455,280,2620,1285,468,2929,0
5,219,20047,40,1999,28,3480,3622,3615,4996,3866,2853,2850,4
5,219,20047,40,1999,60,338,433,354,2626,1421,562,2951,0
5,219,20047,40,1999,76,308,494,440,2388,1577,692,2968,0
5,219,20047,40,1999,92,2744,3065,3040,4270,4051,3435,2915,4
5,219,20047,40,1999,124,459,650,627,2217,1787,895,3011,0
5,219,20047,40,1999,140,484,672,672,2241,1852,959,2960,0
5,219,20047,40,1999,156,426,645,653,2140,1857,975,2990,0
5,219,20047,40,1999,188,20000,5534,5537,6976,5162,3702,2874,4
7,219,20047,40,1999,212,267,536,360,3352,1517,596,2985,0
5,219,20047,40,1999,220,642,727,596,2576,949,406,2906,4
5,219,20047,40,1999,236,314,537,354,3777,1567,583,2947,0
5,219,20047,40,1999,252,1196,1439,1264,3977,1666,988,2745,4
5,219,20047,40,1999,268,377,547,355,3800,1615,563,2951,2
5,219,20047,40,1999,300,1707,1795,1768,4320,2709,1886,2831,4
7,219,20047,40,1999,308,488,611,490,2830,1298,598,2847,0
5,219,20047,40,1999,316,546,633,595,1872,858,482,2855,4
5,219,20047,40,1999,332,551,638,541,2564,1351,935,2879,4
5,219,20047,40,1999,348,330,484,375,2869,1319,491,2902,0
5,219,20047,40,1999,364,221,378,251,2624,1137,439,2929,0
