"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,221,117055,40,1987,339,678,763,649,1677,532,338,2888,2
5,221,117055,40,1988,54,326,404,236,3587,635,172,2942,0
5,221,117055,40,1988,70,1319,1345,1140,2175,1290,1017,2893,4
5,221,117055,40,1988,102,262,332,225,1974,435,89,2977,2
5,221,117055,40,1988,118,20000,20000,20000,9133,5992,3767,2807,4
5,221,117055,40,1988,150,209,336,218,2761,543,249,2964,0
5,221,117055,40,1988,166,2607,2722,2524,3309,1726,1373,2435,4
5,221,117055,40,1988,182,317,355,261,2850,586,179,2947,0
5,221,117055,40,1988,198,162,355,163,2618,507,102,2924,0
5,221,117055,40,1988,262,251,407,290,3036,615,163,2929,0
5,221,117055,40,1988,358,2368,2481,2417,3305,1648,1281,2534,4
5,221,117055,40,1989,120,237,377,292,2901,568,163,2951,0
5,221,117055,40,1989,152,406,580,396,2929,707,365,2869,0
5,221,117055,40,1989,184,2014,2156,1957,2877,1596,1175,2514,4
5,221,117055,40,1989,264,20000,3729,3584,4234,2146,1677,2389,4
5,221,117055,40,1989,280,154,304,228,2118,466,164,2902,0
5,221,117055,40,1989,296,547,704,547,2788,737,316,2841,0
5,221,117055,40,1989,312,20000,4969,4763,4920,2703,1444,2802,4
5,221,117055,40,1989,360,1107,1189,1353,4221,2008,1302,2920,4
5,221,117055,40,1990,75,716,664,606,2258,676,363,2911,4
5,221,117055,40,1990,107,292,443,281,2882,633,168,2942,0
5,221,117055,40,1990,123,259,424,260,2977,665,167,2929,0
5,221,117055,40,1990,139,846,1065,925,2477,1094,797,2766,4
5,221,117055,40,1990,155,681,740,635,2916,813,416,2942,4
5,221,117055,40,1990,187,396,503,422,2688,690,345,2902,0
5,221,117055,40,1991,126,1193,1234,1112,1557,749,475,2874,4
5,221,117055,40,1991,142,240,372,248,1260,334,290,2893,4
5,221,117055,40,1991,158,955,1077,1036,2047,1118,735,2920,4
5,221,117055,40,1991,286,557,684,529,2597,690,230,2960,0
5,221,117055,40,1992,49,607,718,520,2729,656,184,2951,0
5,221,117055,40,1992,65,405,533,402,2729,627,131,2960,0
5,221,117055,40,1992,97,501,618,473,1550,354,158,2968,0
5,221,117055,40,1992,113,602,704,542,2482,649,236,2968,0
5,221,117055,40,1992,129,745,864,770,2579,829,437,2879,0
5,221,117055,40,1992,145,409,524,431,1933,430,169,2951,0
5,221,117055,40,1992,209,1556,1730,1499,2825,1823,1403,2786,4
5,221,117055,40,1992,273,20000,4648,4606,5147,4452,3336,2651,4
5,221,117055,40,1992,305,1344,1459,1347,2471,1148,739,2674,4
5,221,117055,40,1993,115,420,539,307,1657,440,238,2933,2
5,221,117055,40,1993,163,232,306,209,2061,507,101,2960,0
5,221,117055,40,1993,179,261,338,265,2560,626,181,2955,0
5,221,117055,40,1993,195,227,394,223,2795,625,180,2955,0
5,221,117055,40,1993,275,927,1096,927,2987,1017,537,2771,4
5,221,117055,40,1993,307,3431,3575,3454,4013,2128,1624,2412,4
5,221,117055,40,1993,339,243,402,290,2668,669,307,2911,0
5,221,117055,40,1993,355,391,569,415,3118,690,316,2915,0
5,221,117055,40,1994,6,3070,3417,3391,4683,3524,2653,2869,4
5,221,117055,40,1994,54,3678,3961,3905,4524,3377,2744,2766,4
5,221,117055,40,1994,70,586,667,613,1657,603,409,2915,4
5,221,117055,40,1994,102,252,231,124,1041,190,80,2933,2
5,221,117055,40,1994,118,1050,1201,947,2914,1070,626,2802,4
5,221,117055,40,1994,134,399,493,406,2432,652,249,2865,0
5,221,117055,40,1994,150,241,416,273,3066,693,253,2938,0
5,221,117055,40,1994,166,196,361,263,2765,573,182,2947,0
5,221,117055,40,1994,198,489,634,550,2322,605,305,2883,2
5,221,117055,40,1994,230,233,369,202,2767,504,137,2942,0
5,221,117055,40,1994,246,1035,1053,827,2600,654,290,2942,0
5,221,117055,40,1994,278,442,554,391,3114,734,239,2964,4
5,221,117055,40,1994,342,4149,4130,4113,4816,2623,2281,2217,4
5,221,117055,40,1995,57,249,379,287,2897,564,228,2938,0
5,221,117055,40,1995,73,1450,1406,1340,2430,1616,1172,2942,4
5,221,117055,40,1995,105,3528,3761,3800,4855,4479,3552,2929,4
5,221,117055,40,1995,121,204,332,257,2672,551,174,2951,0
5,221,117055,40,1995,137,329,444,312,2583,681,260,2902,0
5,221,117055,40,1995,153,3132,3201,3030,4148,1978,1471,2457,4
5,221,117055,40,1995,185,815,972,880,2231,789,535,2776,4
5,221,117055,40,1995,201,2746,2707,2668,3478,1646,1107,2604,4
5,221,117055,40,1995,233,207,315,204,2776,564,149,2924,0
5,221,117055,40,1995,249,3635,3594,3482,4263,2374,1817,2514,4
5,221,117055,40,1995,297,379,537,397,2910,744,343,2865,0
5,221,117055,40,1995,313,350,537,434,2580,706,438,2902,0
5,221,117055,40,1996,60,20000,7245,7352,7534,5580,3631,2865,4
5,221,117055,40,1996,76,266,404,258,2931,577,99,2947,0
5,221,117055,40,1996,92,240,354,225,2931,585,176,2973,0
5,221,117055,40,1996,108,1003,1041,915,1865,886,649,2776,4
5,221,117055,40,1996,140,1078,1194,1005,2346,1037,697,2718,4
5,221,117055,40,1996,156,476,592,517,2921,750,388,2846,2
5,221,117055,40,1996,172,190,314,192,2691,533,108,2942,0
5,221,117055,40,1996,188,3133,3358,3286,3876,2167,1788,2331,4
5,221,117055,40,1996,220,238,358,259,2747,539,98,2951,0
5,221,117055,40,1996,252,325,420,336,2869,674,285,2888,0
5,221,117055,40,1996,268,241,389,220,2945,582,167,2960,0
5,221,117055,40,1996,284,244,408,275,2924,632,167,2933,0
5,221,117055,40,1996,300,435,676,418,3239,827,320,2855,0
5,221,117055,40,1996,316,876,952,836,3265,1075,607,2846,4
5,221,117055,40,1996,332,47,189,67,1865,346,60,2938,0
5,221,117055,40,1996,364,795,830,882,1825,1219,1035,2911,4
5,221,117055,40,1997,78,20000,4777,4853,5459,4704,4000,2906,4
5,221,117055,40,1997,110,20000,20000,20000,20000,5786,3190,2811,4
5,221,117055,40,1997,126,271,424,252,2267,422,167,2933,4
5,221,117055,40,1997,142,109,270,163,1283,301,134,2906,2
5,221,117055,40,1997,158,3414,3318,3092,3154,2018,1204,2855,4
5,221,117055,40,1997,206,3264,3208,3235,3888,2288,1814,2364,4
5,221,117055,40,1997,222,241,439,263,2557,562,207,2955,0
5,221,117055,40,1997,238,20000,4134,3997,4660,2072,1610,2443,4
5,221,117055,40,1997,270,992,931,773,3068,829,254,2938,0
5,221,117055,40,1997,286,379,404,338,1412,400,264,2933,4
5,221,117055,40,1997,302,20000,6362,6224,6455,2397,1525,2616,4
5,221,117055,40,1998,17,276,337,238,2907,605,181,2977,0
5,221,117055,40,1998,49,1021,937,859,1934,1071,644,2933,4
5,221,117055,40,1998,65,411,541,405,3464,841,278,2955,0
5,221,117055,40,1998,81,413,531,342,3039,759,229,2968,2
5,221,117055,40,1998,97,2371,2444,2265,3322,2529,2144,2938,4
5,221,117055,40,1998,113,1311,1337,1184,1919,1621,1246,2947,4
5,221,117055,40,1998,129,20000,5970,5980,6339,5730,4368,2902,4
5,221,117055,40,1998,177,3331,3436,3322,3902,2128,1615,2373,4
5,221,117055,40,1998,193,369,526,434,2278,598,249,2874,2
5,221,117055,40,1998,241,1771,1783,1715,3174,1416,1011,2674,4
5,221,117055,40,1998,257,433,606,456,2682,851,408,2860,0
5,221,117055,40,1998,289,543,748,578,2412,855,484,2781,4
5,221,117055,40,1999,68,20000,4485,4386,4845,3814,3011,2850,4
5,221,117055,40,1999,100,222,413,258,2856,679,231,2920,0
5,221,117055,40,1999,164,264,375,247,2836,620,247,2911,0
7,221,117055,40,1999,188,205,371,215,2769,561,195,2939,0
5,221,117055,40,1999,196,197,383,223,2663,573,174,2933,0
5,221,117055,40,1999,212,1072,1190,1041,3099,1194,796,2750,4
5,221,117055,40,1999,228,2966,2928,2915,3791,2074,1591,2486,4
7,221,117055,40,1999,252,231,404,191,2955,655,205,2965,0
5,221,117055,40,1999,260,880,1039,958,2662,1371,761,2929,4
