"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,646,188054,130,1984,300,736,1029,956,3550,1814,863,2968,0
5,646,188054,130,1984,332,1517,1791,1826,2680,2215,1474,2836,4
5,646,188054,130,1984,364,967,1198,1316,2186,2225,1558,2929,0
5,646,188054,130,1985,14,620,873,943,1831,2008,1345,3002,0
5,646,188054,130,1985,62,2002,2430,2562,3271,2989,2157,3011,0
5,646,188054,130,1985,110,952,1312,1275,3464,2247,1325,2968,0
5,646,188054,130,1986,17,1441,1666,1727,2352,2127,1488,2981,4
5,646,188054,130,1986,65,875,1182,1157,2800,2204,1373,3002,0
5,646,188054,130,1986,97,716,870,819,1738,984,606,2994,2
5,646,188054,130,1986,337,1384,1600,1485,2815,1994,1102,2947,0
5,646,188054,130,1986,353,692,952,910,2360,1911,1062,2964,0
5,646,188054,130,1987,4,1165,1349,1376,2059,1920,1170,2998,0
5,646,188054,130,1987,20,722,877,920,1787,1795,1166,3011,0
5,646,188054,130,1987,52,879,1180,1119,2704,2268,1529,2951,0
5,646,188054,130,1987,84,20000,4209,4334,5292,5457,4466,2897,4
5,646,188054,130,1998,322,491,725,685,2654,1926,941,3015,0
7,646,188054,130,1999,301,2876,2961,2905,4105,2520,1848,2500,4
7,646,188054,130,1999,317,378,584,491,2665,1740,782,3034,0
7,646,188054,130,2000,16,626,837,948,2171,2174,1231,3029,0
7,646,188054,130,2000,64,875,1110,1251,2394,2322,1611,3077,0
7,646,188054,130,2000,128,1622,1782,1760,3527,2644,1722,2960,0
7,646,188054,130,2000,224,20000,20000,20000,5913,4681,3593,2875,4
7,646,188054,130,2000,288,719,882,736,3455,1986,955,2939,0
7,646,188054,130,2000,304,402,644,499,2671,1641,714,2985,0
7,646,188054,130,2000,352,640,835,857,2164,1876,1122,3020,0
7,646,188054,130,2001,82,1509,1671,1866,3134,3129,2272,2970,4
7,646,188054,130,2001,130,558,815,780,2909,2010,1046,2960,0
7,646,188054,130,2001,194,401,654,447,3129,1606,693,2934,0
7,646,188054,130,2001,258,20000,20000,20000,7790,4851,3636,2440,4
7,646,188054,130,2001,290,478,735,548,3193,1543,665,2908,0
7,646,188054,130,2001,306,686,827,771,2891,1898,1052,3010,0
7,646,188054,130,2002,37,1270,1428,1597,2242,2397,1735,3025,0
7,646,188054,130,2002,181,20000,20000,20000,9146,20000,4312,2886,4
7,646,188054,130,2002,245,20000,6340,20000,6928,4889,4018,2516,4
7,646,188054,130,2002,277,3118,3292,3291,4325,2768,1993,2649,4
7,646,188054,130,2002,293,4143,4659,4914,6124,5548,4383,2913,4
7,646,188054,130,2002,325,398,614,567,2477,1832,946,3029,0
7,646,188054,130,2003,8,811,942,1006,1999,2015,1245,3025,0
7,646,188054,130,2003,40,857,981,1084,1919,2013,1447,3025,0
7,646,188054,130,2003,88,961,1202,1322,2800,2542,1656,3010,0
7,646,188054,130,2003,120,681,928,999,2928,2365,1468,3010,0
7,646,188054,130,2003,296,20000,5992,6130,6729,5457,3925,2913,4
7,646,188054,130,2003,312,912,1129,1043,2719,1911,1212,2830,4
7,646,188054,130,2003,328,526,705,653,2527,1754,875,3005,0
7,646,188054,130,2003,344,699,854,863,2401,1910,1081,2975,0
7,646,188054,130,2003,360,601,779,828,2098,1866,1072,3015,0
7,646,188054,130,2004,27,922,1142,1218,2124,2120,1441,2950,4
7,646,188054,130,2004,59,919,1119,1326,2334,2464,1607,3020,0
7,646,188054,130,2004,107,757,1026,1091,2850,2445,1516,2980,0
7,646,188054,130,2004,139,4629,4750,4825,5775,3355,2719,2516,4
7,646,188054,130,2004,155,726,1086,941,3411,1972,993,2934,0
7,646,188054,130,2004,171,662,872,655,4103,1886,751,2945,0
7,646,188054,130,2004,267,3582,3705,3652,4491,2109,1725,2690,4
