"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,974,145034,200,1990,47,1222,1893,2407,2575,3894,3743,2855,0
5,974,145034,200,1990,63,1436,2224,2699,2893,3899,3755,2883,0
5,974,145034,200,1990,351,1503,2194,2684,2908,3749,3537,2708,0
5,974,145034,200,1991,18,3321,3910,4146,4238,4213,3938,2339,4
5,974,145034,200,1991,34,2043,2576,2862,3040,2819,2577,2651,4
5,974,145034,200,1991,66,3254,3839,4105,4247,3548,3087,2547,4
5,974,145034,200,1991,82,2745,3367,3745,3934,4255,3875,2674,4
5,974,145034,200,1992,21,1226,1981,2385,2621,3746,3467,2697,0
5,974,145034,200,1992,53,1522,2146,2574,2750,3690,3537,2826,0
5,974,145034,200,1992,69,1666,2298,2649,2844,3588,3342,2836,0
5,974,145034,200,1992,85,1521,2246,2636,2802,3821,3641,2977,0
5,974,145034,200,1992,101,3577,4090,4338,4381,3189,2668,2566,0
5,974,145034,200,1992,117,2601,3272,3683,3845,4057,3920,2792,4
5,974,145034,200,1993,7,3724,4165,4410,4401,3079,2650,2507,4
5,974,145034,200,1993,23,2071,2461,2705,2848,2413,2361,2674,0
5,974,145034,200,1993,55,1411,2096,2482,2693,3718,3617,2846,0
5,974,145034,200,1993,71,2361,3083,3471,3604,4183,4043,2771,4
5,974,145034,200,1993,119,20000,5593,5852,5869,3518,3021,2405,4
5,974,145034,200,1993,135,1542,2230,2713,2935,3785,3724,3032,0
5,974,145034,200,1993,183,2798,3501,3851,4039,4791,4334,2802,4
5,974,145034,200,1993,199,1258,2060,2510,2697,3728,3688,3112,0
5,974,145034,200,1993,231,2352,2796,3088,3177,2581,2255,2702,4
5,974,145034,200,1993,343,1209,1947,2329,2505,3349,3382,2745,0
5,974,145034,200,1993,359,1144,1792,2105,2340,3518,3122,2708,0
5,974,145034,200,1994,10,1774,2366,2678,2877,3561,3355,2651,4
5,974,145034,200,1994,26,1327,1911,2373,2565,3530,3323,2718,0
5,974,145034,200,1994,58,2384,2720,2921,2950,2345,2118,2585,4
5,974,145034,200,1994,90,20000,4802,5087,5077,2711,2200,2435,4
5,974,145034,200,1994,122,2254,3104,3479,3624,4376,4220,2915,0
5,974,145034,200,1994,138,1533,2381,2898,3161,4215,4148,3127,0
5,974,145034,200,1994,154,1862,2571,3014,3192,4000,3803,3011,0
5,974,145034,200,1994,170,1533,2218,2672,2831,3758,3719,3092,0
5,974,145034,200,1994,186,2886,3761,4188,4305,4560,4288,2947,4
5,974,145034,200,1994,234,1540,2231,2667,2840,3744,3642,3092,0
5,974,145034,200,1994,266,1293,1982,2376,2571,3789,3608,3060,0
5,974,145034,200,1994,282,1226,2011,2382,2596,3681,3548,3011,0
5,974,145034,200,1994,298,1296,1949,2371,2534,3493,3413,2960,0
5,974,145034,200,1994,362,6679,6301,6751,7173,3955,3507,2196,4
5,974,145034,200,1995,13,3966,3797,4189,4212,1571,1382,2634,3
5,974,145034,200,1995,77,2231,2796,3311,3571,4391,4143,2831,0
5,974,145034,200,1995,93,20000,4739,5130,5357,3464,2959,2500,4
5,974,145034,200,1995,109,20000,5244,5523,5748,2592,2191,2286,4
5,974,145034,200,1995,125,1655,2221,2743,2987,3967,3920,3080,0
5,974,145034,200,1995,349,2178,2398,2890,3140,3127,2727,2591,4
