"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,354,27047,70,1985,278,1764,1967,1843,3870,2273,1427,2507,4
5,354,27047,70,1986,25,351,587,607,2174,2267,1238,2942,0
5,354,27047,70,1986,73,405,618,820,1914,2629,1627,2998,0
5,354,27047,70,1986,105,735,925,1123,2131,2699,1807,3011,0
5,354,27047,70,1986,121,578,764,967,2013,2688,1731,3007,0
5,354,27047,70,1986,249,797,1074,849,4972,2275,1020,2816,4
5,354,27047,70,1986,265,20000,6692,6722,7757,6651,5278,2766,4
5,354,27047,70,1986,281,20000,20000,20000,9783,5697,3670,2740,4
5,354,27047,70,1986,297,20000,4191,4172,5682,4825,3771,2826,4
5,354,27047,70,1990,84,426,636,775,1958,2496,1508,2968,0
5,354,27047,70,1992,234,20000,20000,20000,20000,20000,4504,2756,4
5,354,27047,70,1992,250,3189,3281,3140,4231,2956,1915,2807,4
5,354,27047,70,1992,266,20000,7816,20000,8547,6424,4428,2826,4
5,354,27047,70,1992,298,349,532,415,3401,1764,667,2902,0
5,354,27047,70,1992,314,1882,2045,2011,3398,2475,1784,2708,4
5,354,27047,70,1993,12,498,685,772,2178,2546,1395,2911,0
5,354,27047,70,1993,28,423,416,470,973,708,403,2850,4
5,354,27047,70,1993,44,443,628,741,2162,2746,1736,2981,0
5,354,27047,70,1993,60,1282,1488,1574,2668,2795,1842,2821,4
5,354,27047,70,1993,76,538,742,1010,2113,3002,1924,3044,0
5,354,27047,70,1993,92,518,779,1082,2219,3194,2065,3036,0
5,354,27047,70,1993,108,620,769,950,1734,1984,1245,2981,0
5,354,27047,70,1993,124,671,868,965,1539,2328,1984,3068,0
5,354,27047,70,1993,140,612,746,899,1513,2251,2139,3068,0
5,354,27047,70,1993,156,558,689,901,1595,2316,2064,3068,0
5,354,27047,70,1993,204,3368,3604,3559,4773,3640,2989,2846,4
5,354,27047,70,1993,220,333,634,506,3199,1959,1042,2942,0
5,354,27047,70,1993,236,20000,7543,7609,8290,5364,3860,2756,4
5,354,27047,70,1993,268,20000,5150,5129,5936,2929,2122,2585,4
5,354,27047,70,1993,284,2574,2698,2609,3682,2698,2148,2826,4
5,354,27047,70,1993,300,20000,20000,20000,20000,4284,3776,2472,4
5,354,27047,70,1993,316,3172,3098,2862,3088,2009,1187,2792,4
5,354,27047,70,1993,332,3805,4047,3977,4987,4011,2954,2826,4
5,354,27047,70,1993,348,486,691,779,2913,2519,1330,2920,0
5,354,27047,70,1993,364,439,717,879,2698,2839,1556,2924,0
5,354,27047,70,1994,15,521,859,1076,2773,2881,1639,2929,0
5,354,27047,70,1994,31,586,921,1222,3012,3254,1905,2947,0
5,354,27047,70,1994,63,758,1148,1501,2771,3410,2343,2990,0
5,354,27047,70,1994,79,662,1025,1360,2479,3559,2394,3032,0
5,354,27047,70,1994,95,1861,2087,2279,3173,2811,1884,2645,4
5,354,27047,70,1994,111,20000,4387,4340,4705,4035,3170,2724,4
5,354,27047,70,1994,127,636,864,1116,2113,2605,1792,2981,0
5,354,27047,70,1994,143,2616,2967,3076,4362,4338,3119,2924,4
5,354,27047,70,1994,191,315,587,467,3774,1856,859,2929,0
5,354,27047,70,1994,207,20000,5102,4953,6214,3175,2465,2313,4
5,354,27047,70,1994,223,2370,2580,2504,4375,3147,2372,2750,4
5,354,27047,70,1994,239,3954,4698,4584,6313,4739,3617,2836,4
5,354,27047,70,1994,255,349,682,443,5114,2044,884,2883,2
5,354,27047,70,1994,271,430,762,532,4469,2035,903,2860,0
5,354,27047,70,1994,303,2189,2241,2010,3414,1866,1389,2874,4
5,354,27047,70,1994,335,2413,2790,2841,4754,4473,3626,2850,4
5,354,27047,70,1994,351,551,869,791,3162,2594,1255,2920,0
5,354,27047,70,1995,2,20000,6177,6121,6489,2560,1980,2493,4
5,354,27047,70,1995,18,507,729,979,2626,2860,1596,2911,0
5,354,27047,70,1995,34,810,944,976,1555,1232,751,2776,4
5,354,27047,70,1995,50,567,862,1054,2341,3222,1936,3002,0
5,354,27047,70,1995,82,552,849,1133,2224,3289,2106,3076,0
5,354,27047,70,1995,98,649,987,1357,2465,3258,2163,3076,0
5,354,27047,70,1995,114,719,963,1255,2182,3014,2064,3068,0
5,354,27047,70,1995,130,696,953,1178,2173,3029,2236,3080,0
5,354,27047,70,1995,146,20000,6155,6553,7530,20000,6565,2831,4
5,354,27047,70,1995,162,618,882,804,3083,2358,1427,2897,4
5,354,27047,70,1995,178,3071,3216,3041,4255,2437,1835,2457,4
5,354,27047,70,1995,210,2801,2931,2812,4448,2449,1801,2507,4
5,354,27047,70,1995,226,20000,5010,4995,6245,4548,3326,2663,4
5,354,27047,70,1995,258,3799,4107,4142,5983,5318,4597,2850,4
5,354,27047,70,1995,274,564,900,673,5241,2321,1103,2902,4
5,354,27047,70,1995,290,344,561,457,4209,2063,846,2915,0
5,354,27047,70,1995,306,837,963,898,3646,2091,1146,2786,4
5,354,27047,70,1995,322,5258,5338,5399,6731,5249,3506,2841,4
5,354,27047,70,1995,338,457,551,562,2800,2718,1552,2951,0
5,354,27047,70,1995,354,356,567,699,2830,2628,1484,2924,0
5,354,27047,70,1996,5,727,917,996,2697,2573,1598,2831,0
5,354,27047,70,1996,21,420,572,708,2233,2531,1518,2942,0
