"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,176,6056,30,1984,337,409,663,661,2459,2011,858,2973,2
5,176,6056,30,1985,3,390,600,636,2484,2350,1070,2955,0
5,176,6056,30,1985,99,880,1145,1310,2329,3208,1996,2924,0
5,176,6056,30,1986,6,672,978,973,2944,2669,1371,2879,0
5,176,6056,30,1986,22,570,832,875,2118,2129,1193,2924,2
5,176,6056,30,1986,54,2898,3186,3238,3907,4104,3521,2807,4
5,176,6056,30,1986,70,620,938,1064,1872,2976,2285,2994,0
5,176,6056,30,1986,86,987,1182,1381,2352,3262,2305,2964,0
5,176,6056,30,1986,102,707,983,1110,2038,3122,2446,2994,0
5,176,6056,30,1986,182,529,815,804,2262,1376,737,2883,2
5,176,6056,30,1986,358,361,659,654,2469,2096,920,2968,0
5,176,6056,30,1987,9,776,1145,1153,2822,3040,1689,2924,0
5,176,6055,30,1990,1,513,812,720,2497,2402,1381,2968,0
5,176,6056,30,1990,17,451,817,793,2369,2573,1463,2968,0
5,176,6056,30,1990,33,775,997,994,2232,2104,1228,2850,4
5,176,6056,30,1990,65,482,876,817,2340,2432,1311,2951,0
5,176,6056,30,1990,113,20000,5419,5292,6055,4527,3329,2807,4
5,176,6056,30,1991,84,549,862,933,2552,2858,1519,2998,0
5,176,6056,30,1991,116,3078,3561,3502,4808,4319,3282,2816,4
5,176,6056,30,1991,324,607,987,919,2703,2356,1137,2929,0
5,176,6056,30,1991,340,766,1142,1091,2949,2679,1466,2911,0
5,176,6056,30,1991,356,619,943,873,2587,2452,1280,2933,0
5,176,6056,30,1996,226,265,574,601,2333,1981,946,2964,0
5,176,6056,30,1996,242,651,711,685,1157,749,359,2920,2
5,176,6056,30,1996,258,1826,2003,2056,3449,2787,1927,2771,4
5,176,6056,30,1997,132,607,956,877,3038,2623,1261,2897,0
5,176,6056,30,1997,180,936,1310,1230,3543,2692,1413,2920,2
5,176,6056,30,1997,244,1731,1978,1891,3070,2367,1667,2761,4
5,176,6056,30,1997,260,456,572,555,1758,1359,648,2960,0
5,176,6056,30,1997,292,383,477,419,1183,747,335,2924,0
5,176,6056,30,1998,7,446,703,757,2552,2500,1184,2977,0
5,176,6056,30,1998,39,770,1087,1087,2516,2785,1436,2906,0
5,176,6056,30,1998,55,773,1080,1110,2612,2873,1668,2990,0
5,176,6056,30,1998,231,1472,1651,1650,2684,2095,1521,2792,4
5,176,6056,30,1998,247,638,819,886,1799,2104,1354,2860,0
5,176,6056,30,1998,263,1005,1252,1318,2462,2269,1456,2860,4
5,176,6056,30,1998,295,532,845,906,2452,2687,1526,2955,0
5,176,6056,30,1998,327,893,1197,1135,2578,2202,1381,2879,4
5,176,6056,30,1999,10,644,957,942,2512,2684,1480,2929,0
5,176,6056,30,1999,42,699,943,991,1904,2311,1418,2915,0
5,176,6056,30,1999,90,777,1166,1175,2918,3309,2074,2902,0
5,176,6056,30,1999,138,499,849,812,2748,2490,1340,2960,0
5,176,6056,30,1999,154,591,853,881,2968,2551,1204,2955,0
5,176,6056,30,1999,250,1018,1354,1345,3105,2624,1445,2929,4
7,176,6056,30,1999,290,20000,20000,20000,20000,4756,3352,2607,4
7,176,6056,30,1999,322,3080,3002,3045,4042,3345,2691,2670,4
7,176,6056,30,1999,338,538,851,825,2635,2553,1279,2930,0
5,176,6056,30,1999,346,1209,1453,1377,2655,2005,1035,2811,4
5,176,6056,30,1999,362,457,722,718,2507,2627,1359,2981,0
7,176,6056,30,2000,5,447,714,803,2548,2724,1401,2970,0
5,176,6056,30,2000,29,617,1032,1134,2778,3464,2137,2990,0
7,176,6056,30,2000,101,750,1059,1112,2674,3183,1943,2913,0
7,176,6056,30,2000,117,562,909,885,2902,2697,1391,2960,0
5,176,6056,30,2000,157,20000,20000,20000,20000,3437,2857,2267,4
7,176,6056,30,2000,165,20000,20000,20000,6656,4407,3016,2784,4
5,176,6056,30,2000,189,3015,3332,3356,4198,3717,2914,2797,4
7,176,6056,30,2000,213,675,921,994,2532,1979,1012,2881,2
7,176,6056,30,2000,229,20000,20000,20000,8673,1892,1629,2508,4
5,176,6056,30,2000,253,528,847,873,2824,2403,1154,2942,0
5,176,6056,30,2000,285,360,657,670,2526,2145,1078,2951,0
7,176,6056,30,2000,293,782,1084,1111,2804,2255,1253,2913,4
7,176,6056,30,2000,325,457,786,731,2919,2660,1243,2980,0
7,176,6056,30,2001,23,458,787,798,2625,2449,1197,2980,0
5,176,6056,30,2001,31,479,840,814,2662,2623,1336,2994,0
5,176,6056,30,2001,47,697,1003,1139,2657,2937,1573,2981,0
7,176,6056,30,2001,55,682,1004,1135,2634,2985,1639,3000,0
7,176,6056,30,2001,119,565,639,611,1077,1112,633,2929,2
7,176,6056,30,2001,167,20000,3898,4046,5416,4912,4041,2908,4
7,176,6056,30,2001,247,1290,1604,1661,3327,2962,1944,2892,4
7,176,6056,30,2001,295,2391,2381,2557,3619,2519,1870,2547,4
7,176,6056,30,2001,311,654,930,1005,2200,2275,1336,2892,0
7,176,6056,30,2001,327,400,473,428,906,554,242,2950,2
7,176,6056,30,2001,343,473,672,718,1967,2120,1131,2934,0
7,176,6056,30,2002,26,497,835,876,2563,2899,1746,2985,0
7,176,6056,30,2002,218,3174,3168,3363,4330,3683,3224,2836,4
7,176,6056,30,2002,250,599,870,897,2646,2279,1134,2918,0
7,176,6056,30,2002,266,1024,1261,1255,2894,2217,1209,2801,4
7,176,6056,30,2002,298,463,752,825,2860,2676,1241,2965,0
7,176,6056,30,2002,314,414,653,702,2418,2135,1047,2924,0
7,176,6056,30,2002,362,482,759,791,2499,2608,1392,2970,0
7,176,6056,30,2003,13,471,762,848,2384,2710,1475,2985,0
7,176,6056,30,2003,45,551,842,975,2319,2996,1657,3010,0
7,176,6056,30,2003,93,2278,2277,2231,3096,3507,2437,2908,4
7,176,6056,30,2003,109,763,947,1056,2266,2717,1571,2881,2
7,176,6056,30,2003,125,720,999,956,2812,2777,1499,2939,0
7,176,6056,30,2003,269,548,844,898,2968,2815,1418,2960,0
7,176,6056,30,2003,349,406,668,670,2435,1997,928,2950,2
7,176,6056,30,2004,32,449,759,791,2556,2619,1335,3005,0
7,176,6056,30,2004,80,603,910,1147,2441,3175,1847,3025,0
7,176,6056,30,2004,192,1519,1742,1724,2571,1964,1435,2897,4
7,176,6056,30,2004,240,3152,3266,3360,4319,3574,2892,2759,4
7,176,6056,30,2004,288,786,1079,1090,3029,2681,1299,2897,0
7,176,6056,30,2004,336,1243,1439,1412,3073,2390,1429,2747,4
7,176,6056,30,2005,242,313,674,719,2814,2477,1092,2965,0
7,176,6056,30,2006,5,632,850,862,2515,2424,1261,2913,0
7,176,6056,30,2006,21,229,360,360,991,873,453,2924,2
7,176,6056,30,2006,37,417,667,691,2584,2503,1304,3000,0
7,176,6056,30,2006,53,506,734,757,1909,2000,1127,2934,0
7,176,6056,30,2006,101,684,921,1004,2208,2664,1799,2975,0
7,176,6056,30,2006,117,591,872,839,2701,2537,1441,2934,0
7,176,6056,30,2006,133,1795,1970,1954,3481,2480,1566,2709,4
7,176,6056,30,2006,245,589,922,853,2915,2586,1290,2939,0
7,176,6056,30,2006,325,1024,1246,1187,2691,1953,1062,2728,4
7,176,6056,30,2007,104,880,1150,1242,2654,3127,1883,2929,0
7,176,6056,30,2007,136,20000,20000,20000,6994,4068,2719,2670,4
7,176,6056,30,2007,200,796,1046,1004,2766,1993,958,2924,4
7,176,6056,30,2008,59,531,752,804,2209,2216,1151,2960,0
7,176,6056,30,2008,75,577,868,911,2449,2700,1451,2945,0
7,176,6056,30,2008,107,607,888,1101,2346,3090,1850,2985,0
5,176,6056,30,2008,163,473,764,631,3009,2092,889,2951,0
7,176,6056,30,2008,299,20000,20000,20000,20000,2346,2214,2508,4
7,176,6056,30,2008,315,20000,20000,20000,9181,20000,5779,2881,4
7,176,6056,30,2008,347,508,733,769,2420,2442,1294,2960,0
7,176,6056,30,2009,77,20000,20000,20000,5430,20000,5099,2772,4
7,176,6056,30,2009,93,984,1130,1225,2927,3287,1906,2975,0
7,176,6056,30,2009,125,536,829,785,2995,2924,1438,2945,0
7,176,6056,30,2009,157,2995,3172,3195,4695,3907,3153,2716,4
7,176,6056,30,2009,173,603,884,862,2786,2333,1164,2870,0
7,176,6056,30,2009,205,416,702,731,2297,2173,1053,2945,0
7,176,6056,30,2009,237,500,550,499,1384,778,301,2902,2
7,176,6056,30,2009,333,2547,2548,2559,3989,2564,1867,2532,4
7,176,6056,30,2009,365,509,754,932,2347,3287,2138,3010,0
5,176,6056,30,2010,56,816,1134,1446,2578,3992,2596,3019,0
7,176,6056,30,2010,80,928,1018,1177,2534,4131,2777,2995,0
7,176,6056,30,2010,96,1181,1288,1397,2781,3033,1826,2836,4
7,176,6056,30,2010,112,453,719,735,2966,2798,1441,2985,0
7,176,6056,30,2010,128,20000,20000,20000,20000,20000,3921,2753,4
7,176,6056,30,2010,256,1161,1158,1183,2483,1900,1226,2836,4
7,176,6056,30,2010,288,1832,1924,1981,3258,2768,2058,2807,4
7,176,6056,30,2010,304,487,723,704,2983,2707,1395,2970,0
7,176,6056,30,2010,320,567,542,487,1350,1007,456,2913,4
7,176,6056,30,2011,3,453,683,693,2510,2629,1425,2950,0
7,176,6056,30,2011,19,497,724,798,2716,2963,1637,2980,0
7,176,6056,30,2011,51,1155,1349,1539,3010,3568,2283,2859,4
7,176,6056,30,2011,99,690,900,1056,2791,3661,2227,2995,0
7,176,6056,30,2011,163,2252,2284,2436,3731,2969,2409,2813,4
7,176,6056,30,2011,179,400,663,663,2554,1861,876,2965,0
7,176,6056,30,2011,195,3826,3692,3762,4619,3293,2421,2593,4
7,176,6056,30,2011,243,1849,1936,2083,3365,2864,2507,2747,4
7,176,6056,30,2011,275,485,738,646,3035,2522,1225,2970,0
5,176,6056,30,2011,315,20000,7252,20000,7553,2841,2237,2331,4
7,176,6056,30,2011,339,1344,1531,1534,3680,3040,1792,2859,4
7,176,6056,30,2011,355,494,761,728,3022,2953,1426,2955,0
7,176,6056,30,2012,6,426,691,662,2718,2655,1357,2955,0
7,176,6056,30,2012,22,499,727,795,2749,3010,1663,2970,0
7,176,6056,30,2012,118,20000,20000,20000,5773,3010,2654,2270,4
7,176,5056,30,2012,127,3057,3126,3201,4856,3951,2813,2870,4
7,176,6056,30,2012,134,360,672,619,3093,2022,904,2908,0
7,176,6056,30,2012,150,2235,2216,2265,3597,2674,1995,2842,4
7,176,6056,30,2012,182,4096,3993,4177,4660,2060,1788,2246,4
7,176,6056,30,2012,214,454,660,647,2719,1999,916,2934,0
7,176,6056,30,2012,262,1756,1849,1871,3428,2896,2097,2772,4
7,176,6056,30,2012,278,20000,20000,20000,7156,5281,3608,2836,4
7,176,6056,30,2012,294,520,767,764,2837,2182,1056,2924,0
7,176,6056,30,2012,326,373,641,627,2835,2416,1131,2995,0
7,176,6056,30,2012,342,531,768,754,3126,2899,1332,2970,0
7,176,6056,30,2013,8,461,705,781,2530,2825,1570,2990,0
7,176,6056,30,2013,40,684,916,1106,2512,3410,2027,2955,0
7,176,6056,30,2013,56,693,950,1252,2485,3661,2329,3005,0
7,176,6056,30,2013,72,1106,1220,1434,2521,3363,2117,2924,0
8,176,6056,30,2013,93,631,1047,1149,3135,3673,2295,2992,0
8,176,5056,30,2013,98,604,1063,1086,3145,3672,2295,2970,0
8,176,6056,30,2013,144,5689,6329,6327,6893,4557,3147,2803,4
8,176,6056,30,2013,160,534,859,734,3592,2117,1024,2894,4
8,176,6055,30,2013,192,62,320,274,1518,875,366,2952,0
7,176,6056,30,2013,200,20000,20000,20000,7491,3223,2447,2335,4
8,176,6055,30,2013,240,2749,2873,2823,3931,2397,1867,2738,4
8,176,6056,30,2013,256,711,977,903,3032,2108,1100,2869,0
7,176,6056,30,2013,264,325,589,574,2826,2128,970,2965,0
8,176,6055,30,2013,272,9836,9941,10104,9841,1632,1971,2415,4
7,176,6056,30,2013,280,2385,2429,2600,4013,3772,3057,2772,4
8,176,6055,30,2013,288,211,613,550,2461,1581,785,2884,0
8,176,6055,30,2013,304,792,893,765,1963,1196,685,2900,4
8,176,6055,30,2013,320,80,375,322,1907,1203,547,2967,0
7,176,6056,30,2013,328,459,700,678,3029,2352,1040,2945,0
8,176,6056,30,2013,336,7541,7531,7502,7547,3077,2268,2530,4
7,176,6056,30,2013,344,391,641,620,2856,2259,976,2924,4
8,176,6055,30,2013,352,789,1026,940,3174,2276,1163,2857,4
7,176,6056,30,2013,360,400,534,510,2139,1560,642,2955,0
8,176,6056,30,2014,3,322,637,601,3040,2478,1204,2964,0
7,176,6056,30,2014,11,401,606,620,2663,2519,1302,2990,0
8,176,6056,30,2014,19,357,700,694,2888,2562,1325,2948,0
8,176,6055,30,2014,35,905,1126,1172,2772,2687,1563,2840,4
8,176,6055,30,2014,51,6173,6434,6539,6951,5613,4259,2771,4
8,176,6055,30,2014,67,486,814,1011,2601,3270,1866,3021,0
7,176,6056,30,2014,75,712,910,1175,2478,3405,1955,3020,0
8,176,6056,30,2014,83,3882,3840,3810,4148,2460,1819,2624,4
7,176,6056,30,2014,91,1290,1290,1404,2087,2354,1504,2945,2
8,176,6056,30,2014,99,398,770,853,2241,2589,1519,2915,0
7,176,6056,30,2014,123,582,813,682,2534,1846,979,2881,0
8,176,6055,30,2014,131,5215,5307,5340,6148,4629,3720,2714,4
7,176,6056,30,2014,139,424,674,567,3328,2081,854,2950,0
8,176,6056,30,2014,195,1841,2000,2009,3642,2655,1720,2914,4
8,176,6056,30,2014,211,3774,3906,3884,5212,4272,3301,2675,4
8,176,6056,30,2014,227,312,960,964,3652,2640,1305,2947,0
8,176,6055,30,2014,243,267,634,641,2952,2388,1146,2996,0
7,176,6056,30,2014,251,455,679,713,2684,2269,1061,2939,0
8,176,6055,30,2014,259,408,649,575,2655,1779,733,2970,2
8,176,6056,30,2014,275,1265,1458,1413,2914,2422,1780,2855,4
8,176,6056,30,2014,291,3436,3455,3400,4417,2058,1884,2467,4
7,176,6056,30,2014,299,746,921,922,3135,2387,1126,2908,4
8,176,6055,30,2014,307,44,722,673,3771,2972,1369,2962,4
7,176,6056,30,2014,315,1998,2141,2253,3864,3357,2120,2836,4
8,176,6056,30,2014,323,5550,5529,5562,6225,3077,2221,2606,4
7,176,6056,30,2014,331,529,690,721,2808,2359,1137,2924,0
8,176,6055,30,2014,339,254,653,613,2816,2072,969,2927,0
7,176,6056,30,2014,347,414,411,324,1125,709,322,2929,2
8,176,6056,30,2014,355,292,652,620,3197,2475,1166,2986,0
7,176,6056,30,2014,363,416,622,635,2664,2322,1102,2970,0
8,176,6056,30,2015,6,300,639,620,2946,2413,1147,2990,0
8,176,6056,30,2015,22,1470,1648,1701,3669,3452,2371,2844,4
8,176,6056,30,2015,38,379,762,794,2866,2657,1414,2972,0
7,176,6056,30,2015,46,451,721,780,2731,2650,1342,2985,0
8,176,6055,30,2015,54,409,821,883,3022,2783,1509,2998,0
7,176,6056,30,2015,62,557,839,1067,2596,3071,1752,3015,0
8,176,6055,30,2015,70,410,797,960,2907,3030,1669,3007,0
7,176,6056,30,2015,78,20000,20000,20000,5400,5287,4552,2728,4
8,176,6056,30,2015,86,5296,5164,5303,6082,5168,4175,2745,4
7,176,6056,30,2015,94,2258,2353,2489,3649,4095,2970,2892,4
8,176,6056,30,2015,102,5783,5085,5179,5382,1662,1471,2595,4
8,176,6055,30,2015,118,1292,1489,1414,3039,2450,1576,2744,4
8,176,6055,30,2015,134,7344,7338,7342,7541,2887,2453,2491,4
7,176,6056,30,2015,142,862,1129,1133,3305,2731,1575,2918,4
8,176,6056,30,2015,150,3058,3260,3205,4967,3898,2741,2816,4
7,176,6056,30,2015,254,2125,2182,2207,3771,2246,1584,2563,4
7,176,6056,30,2015,270,380,624,609,2863,2106,992,2985,0
8,176,6056,30,2015,278,6734,6859,6932,7224,4497,3013,2701,4
8,176,6055,30,2015,294,259,703,625,3106,2132,1027,2923,0
7,176,6056,30,2015,302,420,460,407,1419,810,438,2929,4
8,176,6056,30,2015,310,2326,2375,2306,3194,1805,1537,2474,4
8,176,6055,30,2015,326,3327,3493,3401,4835,3591,2452,2776,4
7,176,6056,30,2015,334,533,575,551,1642,1207,561,2924,2
8,176,6055,30,2015,342,248,590,505,3083,2194,1010,2973,0
7,176,6056,30,2015,350,4241,4186,4433,5277,4622,3952,2753,4
8,176,6056,30,2015,358,242,624,561,2546,1870,951,2944,0
8,176,6056,30,2016,9,275,600,588,2907,2322,1100,2997,0
7,176,6056,30,2016,17,407,631,661,2581,2383,1083,3010,0
8,176,6055,30,2016,25,385,811,848,2759,2525,1400,2938,0
8,176,6056,30,2016,41,189,495,568,2005,1936,1001,2964,2
7,176,6056,30,2016,65,744,1012,1287,2573,3340,2015,3029,0
8,176,6056,30,2016,73,519,961,1216,2768,3206,1925,3014,0
7,176,6056,30,2016,81,2002,2047,2193,3094,3135,2253,2728,4
8,176,6056,30,2016,89,2833,2487,2351,2401,1063,652,2695,4
8,176,6055,30,2016,169,1202,1379,1401,3337,2320,1432,2858,4
8,176,6056,30,2016,185,9822,9976,10093,9846,1848,2343,2187,4
8,176,6055,30,2016,201,609,883,862,2599,1715,999,2827,4
8,176,6055,30,2016,233,308,772,796,3077,2502,1325,2976,0
7,176,6056,30,2016,241,467,748,756,2868,2187,1087,2934,0
8,176,6056,30,2016,249,1876,2090,2087,3795,2742,1957,2820,4
8,176,6055,30,2016,265,281,682,659,3214,2334,1132,2953,0
7,176,6056,30,2016,273,489,750,735,2838,2331,1164,2955,0
8,176,6056,30,2016,281,2483,2524,2450,3631,1946,1585,2541,4
8,176,6056,30,2016,297,399,992,923,3537,2628,1355,2968,0
7,176,6056,30,2016,305,383,618,616,2959,2249,1033,2970,0
8,176,6056,30,2016,313,2859,2718,2718,4808,3720,2506,2942,4
7,176,6056,30,2016,321,401,641,644,2888,2300,1169,2975,0
8,176,6055,30,2016,329,3243,3381,3355,4856,3456,2464,2833,4
8,176,6055,30,2016,345,248,571,522,3188,2230,957,2967,0
7,176,6056,30,2016,353,351,600,598,2825,2316,1115,2970,0
8,176,6056,30,2016,361,283,610,564,3169,2461,1144,2960,0
7,176,6056,30,2017,3,344,582,512,2697,2121,901,2970,0
8,176,6055,30,2017,11,278,555,497,2918,2258,1071,2977,0
7,176,6056,30,2017,19,2399,2575,2716,4121,4087,3354,2853,4
8,176,6056,30,2017,27,302,506,516,1603,1729,1107,2957,0
8,176,6055,30,2017,43,392,655,714,1854,2203,1565,2993,0
7,176,6056,30,2017,51,824,841,902,1751,1773,1151,2970,4
8,176,6055,30,2017,59,458,743,840,2115,2589,1731,3000,0
8,176,6055,30,2017,75,498,832,955,2446,2963,1992,2998,0
8,176,6055,30,2017,91,321,731,729,2518,2312,1293,2913,0
7,176,6056,30,2017,99,686,930,970,2910,2937,1770,2965,0
8,176,6055,30,2017,107,2284,2558,2443,4227,3736,2875,2693,4
7,176,6056,30,2017,131,20000,20000,20000,7648,5357,3769,2690,4
8,176,6056,30,2017,155,2611,2712,2673,3938,3070,2501,2796,4
7,176,6056,30,2017,179,4150,4203,4419,5063,3045,1717,2864,4
7,176,6056,30,2017,227,20000,20000,20000,20000,2692,2756,2113,4
8,176,6055,30,2017,235,8724,8893,8944,8952,5224,3505,2759,4
7,176,6056,30,2017,275,2537,2707,2772,4125,3024,2187,2784,0
8,176,6055,30,2017,283,210,584,532,2906,2091,931,2962,0
7,176,6056,30,2017,291,796,1012,1005,2770,2032,1098,2772,4
8,176,6056,30,2017,299,2319,2280,2257,3073,1316,1180,2641,4
7,176,6056,30,2017,307,1154,1276,1270,2806,2268,1292,2918,4
8,176,6056,30,2017,315,1964,2026,1973,3217,1947,1429,2613,4
7,176,6056,30,2017,323,512,447,418,1287,853,351,2939,0
8,176,6056,30,2017,331,270,632,584,2870,2182,1026,2937,0
7,176,6056,30,2017,339,334,557,611,2549,2134,985,2965,0
8,176,6056,30,2017,347,269,561,514,2733,2181,1043,3002,0
7,176,6056,30,2017,355,432,606,639,2487,2204,1043,2970,0
8,176,6056,30,2017,363,290,600,591,2865,2453,1136,2977,0
7,176,6056,30,2018,6,463,635,647,2531,2498,1171,2985,0
8,176,6056,30,2018,14,281,552,536,2627,2351,1110,2990,0
8,176,6056,30,2018,30,311,601,612,2659,2440,1205,3001,0
7,176,6056,30,2018,38,419,633,732,2352,2449,1288,3000,0
8,176,6056,30,2018,46,394,700,784,2833,2868,1468,2987,0
7,176,6056,30,2018,54,602,826,996,2504,2949,1621,2985,0
8,176,6055,30,2018,62,1093,1180,1256,2652,2866,1676,2919,4
8,176,6056,30,2018,78,413,737,731,2647,2850,1586,3016,0
7,176,6056,30,2018,102,545,756,749,2585,2442,1215,2945,2
8,176,6056,30,2018,110,1416,1550,1425,2935,2095,1350,2738,4
7,176,6056,30,2018,118,347,650,565,2762,2055,952,2945,0
8,176,6055,30,2018,142,5379,5497,5616,6688,5104,3771,2850,4
8,176,6055,30,2018,174,4319,4356,4294,5146,3538,2727,2638,4
8,176,6056,30,2018,190,2162,2360,2343,3545,2776,2059,2789,4
8,176,6056,30,2018,222,5693,5817,5845,6377,4884,3638,2633,4
7,176,6056,30,2018,246,502,763,729,3157,2443,1045,2939,0
7,176,6056,30,2018,262,20000,3312,3420,4287,3711,2938,2735,4
8,176,6055,30,2018,270,7627,7648,7703,7766,1774,2100,2281,4
7,176,6056,30,2018,278,415,710,745,2952,2371,1109,2913,0
8,176,6055,30,2018,302,279,741,696,3268,2366,1108,2919,0
7,176,6056,30,2018,310,1293,1464,1507,3534,3017,1759,2902,0
8,176,6055,30,2018,318,219,715,689,2959,2225,1088,2917,4
7,176,6056,30,2018,326,503,670,649,2949,2298,1041,2970,0
8,176,6055,30,2018,334,263,578,530,2815,2210,1036,2976,0
7,176,6056,30,2018,342,386,601,617,2573,2252,1073,2965,0
8,176,6056,30,2018,350,289,578,558,2675,2259,1088,2996,0
