"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,351,52021,70,1984,115,3899,4566,4669,5201,726,430,2708,3
5,351,52021,70,1984,147,3452,3718,3755,3963,2150,1835,2420,4
5,351,52021,70,1984,163,2020,2156,2153,2918,2094,1498,2579,4
5,351,51021,70,1984,172,1400,1598,1567,2520,2275,1959,2740,2
5,351,51021,70,1984,204,256,478,307,2612,1340,599,2906,0
5,351,52021,70,1984,211,298,542,394,2534,1460,654,2879,0
5,351,51021,70,1984,268,214,399,343,1619,912,478,2766,0
5,351,52021,70,1984,291,1618,1713,1708,2235,1472,1161,2610,4
5,351,52021,70,1985,69,2325,2352,2108,2290,460,349,2663,2
5,351,52021,70,1985,85,20000,6733,6991,7490,6687,6044,2553,4
5,351,51021,70,1985,110,20000,4912,4779,5555,913,605,2724,3
5,351,51021,70,1985,142,2952,3179,3093,3808,2270,2019,2622,4
5,351,52021,70,1985,149,1713,1963,1887,2528,697,382,2745,3
5,351,51021,70,1985,190,283,425,335,2372,1376,655,2920,0
5,351,52021,70,1985,197,168,251,143,607,166,57,2869,2
5,351,52021,70,1985,213,550,807,663,3041,1410,670,2841,0
5,351,52021,70,1985,229,186,390,280,2313,1273,525,2874,0
5,351,51021,70,1985,254,534,759,623,2332,1661,1049,2811,0
5,351,51021,70,1986,33,3070,2866,2777,2893,891,814,2598,4
5,351,52021,70,1986,40,3013,2980,2670,3232,262,170,2604,3
5,351,52021,70,1986,104,3622,4114,4034,4805,783,464,2713,3
5,351,52021,70,1986,152,20000,6029,6161,6488,5626,4319,2610,4
5,351,51021,70,1986,177,20000,6153,6278,6940,6252,5508,2674,4
5,351,51021,70,1986,225,330,467,352,2352,1458,580,2883,0
5,351,51021,70,1986,241,283,458,370,2527,1310,579,2865,0
5,351,51021,70,1986,257,259,464,450,1960,1165,543,2786,0
5,351,52021,70,1986,264,390,634,551,1737,1190,593,2776,0
5,351,51021,70,1986,289,5310,5350,5418,5480,3444,2782,2257,4
5,351,52021,70,1986,296,1715,1688,1549,2287,1439,987,2680,4
5,351,52021,70,1987,91,3615,3748,3706,4127,3446,3474,2579,4
5,351,51021,70,1987,100,2350,2229,2019,2105,309,212,2702,2
5,351,52021,70,1987,107,4361,4404,4338,4442,2505,1609,2534,4
5,351,52021,70,1987,139,2591,2962,2997,3534,575,314,2766,4
5,351,52021,70,1987,155,20000,4383,4333,4642,1969,1470,2622,4
5,351,51021,70,1987,180,317,506,405,2038,1319,666,2915,0
5,351,51021,70,1987,196,20000,5271,5300,6078,5639,4726,2634,4
5,351,52021,70,1987,235,219,376,227,2129,1228,458,2874,0
5,351,51021,70,1987,276,20000,7056,7048,7282,3502,2941,2331,4
5,351,51021,70,1987,292,104,202,137,1240,629,361,2745,0
5,351,51021,70,1988,103,4080,4485,4514,4921,656,419,2729,3
5,351,52021,70,1988,110,20000,4870,4668,4808,307,147,2761,3
5,351,51021,70,1988,215,3070,3159,3038,3877,3116,2292,2547,4
5,351,52021,70,1988,238,188,335,268,2087,1099,511,2915,0
5,351,51021,70,1988,247,303,425,300,2204,1230,456,2915,0
5,351,52021,70,1988,254,2024,2128,2007,2890,1618,1197,2604,4
5,351,51021,70,1988,263,357,339,243,407,135,86,2761,2
5,351,51021,70,1988,279,168,376,320,1276,839,492,2786,2
5,351,51021,70,1989,105,2014,2140,1926,2136,325,158,2735,2
5,351,51021,70,1989,153,319,482,481,1523,1459,817,2902,0
5,351,52021,70,1989,176,259,457,363,2292,1029,490,2888,0
5,351,51021,70,1989,201,846,931,877,3618,1867,1124,2826,4
5,351,52021,70,1989,208,20000,20000,20000,20000,6458,4378,2579,4
5,351,51021,70,1989,249,1269,1382,1268,2529,1619,1122,2651,4
5,351,52021,70,1989,256,732,855,843,2244,1471,789,2771,4
5,351,51021,70,1989,265,225,319,320,1292,963,428,2836,0
5,351,51021,70,1989,281,520,622,572,1463,1000,441,2756,0
5,351,52021,70,1989,288,127,280,285,1329,662,396,2691,0
5,351,51021,70,1990,76,2933,3020,2915,3082,352,96,2713,3
5,351,52021,70,1990,83,3188,3604,3507,4038,648,393,2680,3
5,351,52021,70,1990,99,3934,4357,4259,4681,663,340,2685,3
5,351,51021,70,1990,108,20000,4668,4567,4723,2084,1631,2443,4
5,351,52021,70,1990,131,2980,3400,3325,3759,385,250,2756,3
5,351,52021,70,1990,147,20000,8088,20000,8331,6166,4894,2622,4
5,351,51021,70,1990,188,20000,7698,7629,7914,4777,3163,2634,4
5,351,52021,70,1990,195,3173,3237,3230,3733,1419,1076,2514,4
5,351,51021,70,1990,204,246,424,325,2909,1407,576,2938,0
5,351,52021,70,1990,211,192,395,229,2748,1207,457,2938,0
5,351,51021,70,1990,220,3047,3239,3250,4016,3456,2898,2761,4
5,351,51021,70,1990,236,20000,6182,6126,6614,5227,3796,2622,4
5,351,51021,70,1990,252,808,921,862,2323,1409,793,2702,4
5,351,52021,70,1990,259,190,344,250,1631,980,441,2826,0
5,351,51021,70,1990,268,423,545,465,1610,984,436,2786,0
5,351,52021,70,1991,86,3524,3867,3929,4438,456,239,2724,3
5,351,51021,70,1991,95,1727,1685,1532,1768,786,649,2651,4
5,351,51021,70,1991,111,3246,3695,3637,3961,335,149,2776,3
5,351,51021,70,1991,127,2527,2638,2544,3066,1410,1113,2610,4
5,351,51021,70,1991,175,283,546,372,2416,1294,615,2897,0
5,351,51021,70,1991,223,220,412,269,3042,1275,566,2879,0
5,351,51021,70,1991,271,403,479,452,1397,998,445,2786,0
5,351,52021,70,1991,278,1641,1824,1751,2482,1472,1116,2645,4
5,351,52021,70,1992,137,2634,2977,2866,3290,379,169,2766,3
5,351,51021,70,1992,146,4333,6568,6643,7005,5160,3417,2622,4
5,351,51021,70,1992,178,308,535,420,2304,1371,614,2920,0
5,351,52021,70,1992,185,20000,5028,4987,5769,5247,4716,2702,4
5,351,52021,70,1992,201,276,435,340,2763,1285,522,2893,0
5,351,51021,70,1992,210,3286,3411,3372,4339,3486,2733,2713,4
5,351,52021,70,1992,217,214,401,270,2658,1362,553,2902,0
5,351,51021,70,1992,226,338,571,438,3301,1362,620,2883,0
5,351,52021,70,1992,233,522,614,545,2271,1166,499,2860,0
5,351,51021,70,1992,242,3576,3701,3570,4049,1698,1272,2534,4
5,351,52021,70,1992,249,20000,6057,6151,6548,3583,2626,2566,4
5,351,51021,70,1992,258,603,750,737,2152,709,331,2718,0
5,351,52021,70,1993,75,2564,2780,2665,3518,695,550,2598,3
5,351,52021,70,1993,123,4195,4339,4233,4533,2254,1781,2443,4
5,351,51021,70,1993,132,1264,1510,1544,2243,917,567,2826,3
5,351,52021,70,1993,139,541,708,694,1331,920,515,2850,0
5,351,51021,70,1993,148,356,545,459,1762,1345,765,2915,0
5,351,51021,70,1993,164,2915,3060,2990,3691,2394,1772,2507,4
5,351,52021,70,1993,171,280,367,284,809,209,53,2807,2
5,351,52021,70,1993,187,568,824,688,2702,1579,948,2826,4
5,351,51021,70,1993,228,231,470,354,2328,1123,537,2893,0
5,351,51021,70,1993,244,223,430,360,1789,1193,507,2874,0
5,351,52021,70,1993,251,144,259,264,1352,1098,608,2869,0
