"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,463,49019,100,1984,126,581,696,808,1675,1842,1040,2855,0
5,463,49019,100,1984,174,313,519,419,3207,1628,662,2915,0
5,463,49019,100,1984,206,309,500,360,2954,1487,586,2942,0
5,463,48019,100,1984,215,3356,3617,3600,5045,4483,3886,2702,4
5,463,49019,100,1984,222,1547,1675,1648,3330,2433,2093,2776,4
5,463,48019,100,1984,231,1159,1339,1196,3545,2094,1148,2729,4
5,463,48019,100,1984,247,1208,1382,1215,3292,1854,1087,2674,4
5,463,48019,100,1984,263,334,738,888,2078,1627,841,2850,0
5,463,49019,100,1984,270,345,537,567,1513,1459,767,2771,0
5,463,48019,100,1984,279,405,503,599,1311,1232,599,2766,0
5,463,49019,100,1984,286,338,339,465,1143,1201,816,2786,0
5,463,49019,100,1984,302,4152,4366,4323,4716,2288,1958,2520,3
5,463,49019,100,1985,48,3612,3602,3612,4120,2098,1619,2397,4
5,463,48019,100,1985,57,1433,1432,1462,2026,801,564,2669,2
5,463,49019,100,1985,64,4476,4502,4418,4687,1882,1496,2450,4
5,463,49019,100,1985,80,3671,3770,3688,4072,1657,1355,2479,4
5,463,49019,100,1985,96,1677,1719,1683,2324,964,610,2729,3
5,463,48019,100,1985,105,1398,1484,1542,2168,1089,659,2718,3
5,463,48019,100,1985,121,523,687,651,1366,1378,892,2826,0
5,463,49019,100,1985,128,315,343,359,544,412,265,2841,2
5,463,49019,100,1985,144,298,504,401,2167,1523,750,2836,0
5,463,48019,100,1985,153,317,525,387,2886,1642,667,2902,0
5,463,48019,100,1985,169,271,510,347,3363,1539,669,2955,0
5,463,49019,100,1985,176,283,491,364,3098,1381,620,2906,0
5,463,48019,100,1985,185,258,453,294,3424,1492,605,2938,0
5,463,48019,100,1985,201,300,476,305,3524,1464,629,2902,0
5,463,49019,100,1985,208,249,404,345,3152,1375,507,2883,0
5,463,49019,100,1985,224,228,422,315,2862,1341,540,2865,0
5,463,48019,100,1985,233,283,456,375,3061,1334,577,2855,0
5,463,48019,100,1985,265,467,770,709,1702,885,449,2740,2
5,463,49019,100,1985,272,321,504,538,1409,1409,746,2850,0
5,463,48019,100,1985,281,4660,4848,4821,5184,3624,3005,2267,4
5,463,48019,100,1985,297,7043,7524,7536,8173,5579,4435,2493,4
5,463,49019,100,1985,304,2372,2518,2296,2656,1371,1252,2579,3
5,463,49019,100,1986,51,1409,1425,1348,2112,872,619,2493,4
5,463,48019,100,1986,60,3305,3359,3312,3838,1843,1444,2560,4
5,463,49019,100,1986,67,4156,4328,4224,4670,2824,2524,2500,4
5,463,49019,100,1986,83,1994,1974,2048,2766,1201,824,2616,3
5,463,49019,100,1986,99,2007,2033,2019,2603,1271,879,2598,3
5,463,49019,100,1986,115,996,1105,1092,1706,1328,876,2713,4
5,463,48019,100,1986,140,1128,1266,1245,2216,1858,1154,2766,4
5,463,49019,100,1986,147,357,575,499,2096,1555,779,2911,0
5,463,48019,100,1986,156,285,550,378,2970,1581,713,2929,0
5,463,49019,100,1986,179,285,448,356,3185,1398,590,2924,0
5,463,48019,100,1986,188,707,937,780,3829,2049,1012,2869,0
5,463,49019,100,1986,195,285,424,297,3002,1400,614,2924,0
5,463,48019,100,1986,220,259,448,300,3097,1574,592,2879,0
5,463,49019,100,1986,243,3635,3837,3741,4768,2427,1898,2540,4
5,463,48019,100,1986,252,350,479,379,2637,1450,557,2865,0
5,463,48019,100,1987,95,1488,1605,1581,2348,945,641,2766,3
5,463,49019,100,1987,102,2073,2236,2278,2893,1371,1159,2697,4
5,463,48019,100,1987,111,1632,1666,1617,2184,2280,1841,2657,4
5,463,48019,100,1987,127,1848,2034,2071,2741,2728,2420,2713,4
5,463,48019,100,1987,143,455,689,518,2265,1603,815,2911,0
5,463,48019,100,1987,159,360,549,373,3126,1588,676,2924,0
5,463,48019,100,1987,191,266,429,300,3276,1472,569,2911,0
