"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,831,204052,170,1984,124,989,1408,1682,2236,2993,2193,3052,0
5,831,204052,170,1984,140,1432,1786,1935,2471,2225,1540,2831,0
5,831,204052,170,1984,172,3327,4694,4735,5336,2024,1462,2598,3
5,831,204052,170,1984,252,2341,2639,2608,3515,2539,1768,2781,4
5,831,204052,170,1984,268,767,1108,968,1895,891,487,2911,0
5,831,204052,170,1984,284,812,1153,1071,2434,970,560,2964,0
5,831,204052,170,1984,300,1301,1559,1490,2744,1453,937,2841,4
5,831,204052,170,1986,17,3018,3259,3355,3898,2658,2011,2493,4
5,831,204052,170,1986,49,805,1157,1425,2093,3092,2213,3007,0
5,831,204052,170,1986,97,955,1359,1668,2233,3441,2574,3072,0
5,831,204052,170,1987,292,2927,3330,3288,4702,3569,2850,2942,4
5,831,204052,170,1987,324,572,851,761,1676,928,457,2968,0
5,831,204052,170,1987,340,20000,8668,20000,9035,3631,3305,2217,4
5,831,204052,170,1988,199,20000,4683,4658,5193,2478,1269,2786,4
5,831,204052,170,1988,279,570,826,720,1987,871,417,2960,0
5,831,204052,170,1988,295,573,895,743,2058,782,424,2947,0
5,831,204052,170,1988,343,796,952,988,1822,1108,680,2869,4
5,831,204052,170,1988,359,711,1046,1101,2334,1434,849,2920,0
5,831,204052,170,1989,249,20000,3782,3754,4661,3377,2503,2724,4
5,831,204052,170,1989,265,639,988,890,1570,669,383,2929,0
5,831,204052,170,1989,281,627,960,897,1748,859,424,2947,0
5,831,204052,170,1989,329,20000,4480,4346,5071,2392,1746,2500,4
5,831,204052,170,1989,345,2636,2898,2932,3942,3551,2920,2651,4
5,831,204052,170,1990,236,20000,4069,3952,4698,2145,1549,2540,4
5,831,204052,170,1990,284,1019,1222,1096,2375,1290,728,2802,4
5,831,204052,170,1990,300,646,924,827,2382,1250,673,2964,0
5,831,204052,170,1990,316,429,685,610,2151,980,455,2986,0
5,831,204052,170,1990,332,526,747,731,2262,1149,606,2968,0
5,831,204052,170,1990,348,683,911,1129,2156,1633,1007,2960,0
5,831,204052,170,1990,364,1175,1438,1560,2209,1735,1143,2888,0
5,831,204052,170,1991,319,1008,1206,1142,1949,1047,603,2942,0
5,831,204052,170,1994,87,1091,1441,1672,2227,3211,2295,3019,0
5,831,204052,170,1994,135,823,1226,1520,2074,3501,2684,3036,0
5,831,204052,170,1994,199,3705,4078,4132,4980,3887,2792,2888,4
5,831,204052,170,1995,122,810,1217,1527,2158,3193,2302,3015,0
5,831,204052,170,1995,154,770,1148,1390,2057,3244,2326,3023,0
5,831,204052,170,1995,170,633,975,1162,1669,2004,1128,2960,0
5,831,204052,170,1996,61,701,1385,1218,1810,3048,2183,3011,0
5,831,204052,170,1996,77,715,974,1251,1868,3293,2299,3032,0
5,831,204052,170,1998,50,762,1041,1173,1885,2093,1257,2994,0
5,831,204052,170,1998,66,877,1243,1482,2104,2716,1925,3002,0
5,831,204052,170,1998,82,886,1261,1395,1878,2359,1673,2986,2
7,831,204052,170,1999,269,1523,1939,1851,3193,1790,1097,2886,4
7,831,204052,170,1999,317,516,918,683,2899,1438,655,2960,0
7,831,204052,170,1999,333,683,1074,945,2773,1636,793,2953,0
7,831,204052,170,2000,32,678,915,1065,1811,1984,1155,2980,0
7,831,204052,170,2000,80,816,1176,1482,2084,3326,2434,3067,0
7,831,204052,170,2000,112,1268,1615,1895,2432,3150,2442,2990,4
7,831,204052,170,2000,144,20000,20000,20000,8180,20000,3716,2663,4
7,831,204052,170,2000,160,861,1153,1453,1982,2938,2189,3029,0
7,831,204052,170,2000,176,2234,2481,2761,3624,3955,3126,2913,4
7,831,204052,170,2000,192,20000,20000,20000,5637,2528,2179,2335,4
7,831,204052,170,2000,272,1359,1646,1516,2948,1840,1185,2819,4
7,831,204052,170,2000,304,802,1110,1009,2178,1167,636,2945,4
7,831,204052,170,2000,336,503,673,627,1777,1064,511,2990,0
7,831,204052,170,2001,2,494,716,731,1714,1054,585,2970,0
7,831,204052,170,2001,34,695,886,889,1696,1150,753,2939,0
7,831,204052,170,2001,50,2035,2052,2169,2695,1669,1210,2778,4
7,831,204052,170,2001,82,880,1208,1465,1980,2541,1716,2965,0
7,831,204052,170,2001,130,732,1099,1350,1793,2478,1703,3039,0
7,831,204052,170,2001,146,898,1388,1762,2280,3348,2479,3039,0
