"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,201,7063,40,1985,10,1579,1659,1614,3739,1858,1134,2674,4
5,201,7063,40,1985,26,273,414,350,1840,913,437,2902,2
5,201,6063,40,1985,83,660,693,602,3349,1618,648,2947,0
5,201,6063,40,1985,163,205,367,289,2864,1368,541,2938,0
5,201,6063,40,1985,179,2409,2597,2601,3707,2632,2242,2911,4
5,201,6063,40,1985,195,267,404,281,2720,1368,509,2929,0
5,201,6063,40,1985,211,265,383,340,2812,1447,494,2915,0
5,201,7063,40,1985,218,145,297,267,2369,1252,477,2947,0
5,201,6063,40,1985,227,519,657,552,3202,1769,720,2924,0
5,201,6063,40,1985,243,289,433,329,2885,1551,570,2942,0
5,201,7063,40,1985,250,20000,4813,4961,5860,5789,4815,2911,4
5,201,6063,40,1985,307,1327,1375,1171,3999,1808,739,2816,4
5,201,6063,40,1986,38,20000,4260,4126,5309,4293,3670,2718,4
5,201,6063,40,1986,70,378,530,420,3547,1660,566,2920,0
5,201,6063,40,1986,134,2138,2231,2093,3919,2661,2094,2771,4
5,201,6063,40,1986,166,1068,1197,1178,2680,1810,1546,2797,4
5,201,6063,40,1986,214,20000,5471,5316,6887,5491,4152,2697,4
5,201,7063,40,1986,221,174,331,269,2599,1178,403,2929,0
5,201,7063,40,1986,237,1642,1768,1645,3242,1550,1060,2651,4
5,201,7063,40,1986,269,515,721,627,2284,1026,503,2811,2
5,201,6063,40,1987,73,836,911,707,3340,1706,701,2911,4
5,201,7063,40,1987,304,191,303,202,2160,817,264,2942,0
5,201,6063,40,1987,313,251,394,243,2561,987,301,2920,0
5,201,7063,40,1988,3,742,982,886,2844,1930,1472,2821,4
5,201,6063,40,1988,12,2394,2530,2382,4086,2098,1460,2628,4
5,201,7063,40,1988,35,2385,2666,2637,4322,3659,3490,2616,4
5,201,7063,40,1988,67,20000,4276,4183,5216,3991,3566,2651,4
5,201,6063,40,1988,76,3180,3218,3221,5006,3681,3064,2915,4
5,201,6063,40,1988,92,207,357,268,2813,1408,444,2938,0
5,201,7063,40,1988,99,957,1162,1082,2652,1641,1053,2740,4
5,201,6063,40,1988,108,248,442,271,2889,1370,456,2942,0
5,201,6063,40,1988,140,450,649,475,3482,1718,696,2902,4
