"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,848,115051,170,1987,357,3904,4013,3899,4649,3067,2241,2465,4
5,848,115051,170,1988,8,330,577,471,2385,1571,595,2960,0
5,848,114051,170,1988,17,1211,1291,1136,2138,1288,895,2821,4
5,848,114051,170,1988,33,501,737,617,2950,2009,976,2960,0
5,848,114051,170,1988,65,441,773,631,2848,1943,991,2968,0
5,848,114051,170,1988,81,597,782,770,2495,1997,1122,2998,0
5,848,115051,170,1989,90,334,611,468,2808,1507,561,2929,0
5,848,114051,170,1992,172,4019,5901,5827,6319,5310,4111,2865,0
5,848,114051,170,1992,204,2743,2838,2761,3564,1773,1316,2520,4
5,848,114051,170,1992,236,526,756,578,4082,1871,790,2897,2
5,848,114051,170,1993,158,927,900,830,1631,852,434,2924,4
5,848,114051,170,1993,318,2773,3223,3071,4913,3612,2457,2911,4
5,848,114051,170,1993,334,932,1132,1057,2235,1207,815,2902,4
5,848,114051,170,1994,49,514,638,548,2734,1649,787,2942,0
5,848,114051,170,1994,81,713,798,718,1666,1089,638,2911,4
5,848,114051,170,1994,97,924,1203,1078,3045,2257,1457,2942,4
5,848,114051,170,1994,113,494,788,710,2848,2280,1160,2964,0
5,848,114051,170,1994,145,2451,2566,2470,3461,2029,1518,2507,4
5,848,114051,170,1994,161,20000,4081,4006,4540,2427,1825,2412,4
5,848,114051,170,1994,193,1101,1220,1157,2921,1865,1290,2879,4
5,848,114051,170,1994,241,20000,6179,6083,6552,4070,2443,2841,4
5,848,114051,170,1994,289,376,613,399,4112,1718,639,2951,0
5,848,114051,170,1994,305,302,516,416,3316,1571,629,2951,0
5,848,114051,170,1994,321,2994,3236,3171,3875,2803,2045,2792,4
5,848,114051,170,1994,337,1239,1463,1503,3782,2505,1626,2893,4
5,848,114051,170,1995,4,3972,4036,3992,5001,4340,3410,2702,4
5,848,114051,170,1995,36,1205,1474,1434,3354,2693,1951,2924,4
5,848,114051,170,1995,84,20000,5389,5495,6359,4918,3153,2735,4
5,848,114051,170,1995,100,1710,1782,1824,3047,2543,1731,2811,4
