"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,241,182058,40,1984,274,398,585,504,3188,1662,791,2902,0
5,241,182059,40,1986,263,3234,3426,3343,4408,3124,2599,2685,4
5,241,182059,40,1986,295,366,519,347,2959,1446,530,2920,0
5,241,182058,40,1986,343,573,715,604,2209,1117,453,2920,0
5,241,182058,40,1986,359,1486,1675,1659,2754,2275,1704,2781,4
5,241,182058,40,1987,58,314,477,365,2646,1276,531,2924,0
5,241,182059,40,1994,333,290,392,314,2117,1069,374,2938,0
5,241,182058,40,1995,16,1059,1207,1150,2124,1447,1051,2920,4
5,241,182059,40,1998,328,411,472,417,1978,997,488,2924,0
7,241,182058,40,1999,275,542,655,484,3453,1726,647,2892,0
7,241,182058,40,1999,291,20000,20000,20000,20000,2033,1897,2394,4
7,241,182058,40,1999,307,20000,20000,20000,6007,2740,2467,2184,4
7,241,182058,40,1999,339,1756,1853,1920,2825,2311,1841,2880,4
7,241,182059,40,2000,86,260,407,308,2652,1357,583,2908,0
7,241,182058,40,2000,150,20000,20000,20000,9883,2736,2762,2113,4
7,241,182059,40,2000,198,20000,20000,20000,9449,3419,2802,2355,4
7,241,182059,40,2000,246,395,480,412,1812,830,401,2864,0
7,241,182059,40,2000,262,209,275,172,2515,1368,531,2929,0
7,241,182059,40,2001,24,2565,3029,3467,4429,4819,4240,2908,4
7,241,182058,40,2001,40,784,876,815,2220,1317,585,2934,0
7,241,182059,40,2001,136,212,363,206,2900,1320,495,2924,0
7,241,182059,40,2001,264,1527,1689,1585,3588,2519,1973,2813,4
7,241,182058,40,2001,280,20000,20000,20000,20000,2233,2088,2457,4
7,241,182058,40,2001,296,1612,1635,1623,3278,2385,2115,2759,4
7,241,182058,40,2001,312,198,300,174,2609,1268,513,2960,0
7,241,182059,40,2001,344,312,411,301,2249,1158,465,2934,0
7,241,182059,40,2002,91,268,414,277,2742,1345,490,2970,0
7,241,182059,40,2002,155,269,307,203,2767,1215,453,2955,0
7,241,182058,40,2002,267,1893,2000,1958,3950,2708,1841,2784,4
7,241,182058,40,2002,331,20000,20000,20000,5944,5647,4535,2897,4
7,241,182059,40,2002,347,425,483,423,2286,1196,500,2913,0
7,241,182058,40,2002,363,435,539,532,1893,1090,446,2934,0
7,241,182059,40,2003,46,383,511,373,2260,1220,490,2945,0
7,241,182058,40,2003,110,605,730,676,2512,1286,701,2813,2
7,241,182059,40,2003,126,311,441,277,2756,1403,507,2934,0
7,241,182059,40,2003,206,371,451,337,2523,1269,464,2939,0
7,241,182058,40,2003,286,313,379,301,2685,1419,531,2950,0
7,241,182059,40,2003,318,1001,1131,1067,2496,1677,1118,2801,4
7,241,182058,40,2004,1,739,801,720,2154,1302,554,2939,0
7,241,182058,40,2004,17,2157,2219,2222,3008,2004,1650,2547,4
7,241,182059,40,2004,49,1312,1377,1301,2715,1532,968,2716,4
7,241,182059,40,2004,81,443,555,480,2579,1348,549,2913,0
7,241,182059,40,2004,337,888,930,857,2757,1461,666,2830,4
7,241,182059,40,2004,353,1917,1996,1917,3016,1792,1325,2656,4
7,241,182059,40,2005,19,334,425,411,2019,1063,479,2960,0
7,241,182059,40,2005,35,2636,2780,2865,4178,3478,3031,2807,4
7,241,182059,40,2005,99,20000,20000,20000,8164,2125,2020,2270,4
7,241,182058,40,2005,195,20000,20000,20000,5832,3841,2972,2500,4
7,241,182058,40,2005,307,20000,6300,20000,7414,6793,5378,2847,4
7,241,182059,40,2005,323,630,694,593,2355,1278,610,2859,4
7,241,182058,40,2005,339,417,549,471,2408,1258,542,2897,0
7,241,182059,40,2005,355,1157,1241,1199,2355,1282,764,2766,4
7,241,182059,40,2006,22,818,877,859,2211,1244,720,2766,4
7,241,182059,40,2006,166,139,290,184,2539,1334,458,2960,0
7,241,182058,40,2006,182,386,450,402,2340,1343,465,2929,0
7,241,182058,40,2006,278,170,259,154,1728,738,224,2934,0
7,241,182058,40,2006,358,430,595,563,2039,1276,551,2929,0
7,241,182058,40,2007,9,370,500,408,1998,1157,480,2950,0
7,241,182059,40,2007,25,1431,1523,1472,2586,1792,1387,2825,4
7,241,182058,40,2007,41,3179,3213,3250,4260,3713,3423,2735,4
7,241,182058,40,2007,57,909,1112,1011,2761,1476,825,2847,4
7,241,182059,40,2007,169,233,373,204,2454,1281,464,2934,0
7,241,182058,40,2007,217,1146,1289,1283,3142,2145,1596,2813,4
7,241,182059,40,2007,345,334,411,320,2224,1126,491,2939,0
7,241,182059,40,2007,361,411,443,407,2088,1180,476,2929,0
7,241,182059,40,2008,44,351,483,389,2139,1132,466,2950,0
7,241,182059,40,2008,60,589,705,611,2618,1394,657,2886,0
7,241,182058,40,2008,172,20000,20000,20000,8850,5622,3871,2690,4
7,241,182059,40,2008,204,476,556,529,2510,1575,718,2892,0
7,241,182059,40,2008,236,805,912,715,2855,1654,745,2859,4
7,241,182059,40,2008,332,549,619,463,1848,858,351,2939,0
7,241,182059,40,2008,348,313,455,340,2222,1163,443,2918,0
7,241,182059,40,2008,364,1038,1118,1042,2118,1290,749,2790,4
7,241,182059,40,2009,14,317,385,355,2015,1187,556,2950,0
7,241,182058,40,2009,158,281,335,259,2614,1400,570,2924,0
7,241,182058,40,2009,206,936,944,815,2194,1381,612,2902,0
7,241,182058,40,2009,254,20000,20000,20000,7995,5277,3830,2635,4
7,241,182059,40,2009,318,267,411,310,2968,1645,602,2950,0
7,241,182058,40,2009,334,232,398,294,2363,1327,538,2945,0
7,241,182058,40,2010,1,534,623,647,2060,1460,663,2924,0
7,241,182058,40,2010,33,1436,1482,1413,2547,1549,1013,2703,4
7,241,182058,40,2010,49,272,370,308,2526,1340,504,2960,0
7,241,182059,40,2010,65,20000,20000,20000,20000,6825,5052,2628,4
7,241,182058,40,2010,81,20000,20000,20000,6846,4073,2976,2585,4
7,241,182058,40,2010,113,1754,1808,1679,3720,1927,1210,2683,4
7,241,182058,40,2010,145,20000,20000,20000,6367,4850,3781,2663,4
7,241,182058,40,2010,161,20000,20000,20000,5441,4714,3587,2892,4
7,241,182059,40,2010,241,410,479,412,2453,1461,583,2950,0
7,241,182059,40,2010,257,20000,20000,20000,5445,5002,4949,2628,4
7,241,182059,40,2010,273,1699,1754,1715,3308,1703,1218,2540,4
7,241,182058,40,2010,305,577,690,564,2969,1511,698,2807,0
7,241,182058,40,2010,321,614,663,640,1692,822,473,2853,4
7,241,182059,40,2010,353,3214,3196,3139,4213,2234,1742,2431,4
7,241,182058,40,2011,20,591,713,626,2262,1291,625,2908,0
7,241,182059,40,2011,36,483,623,514,2546,1340,603,2853,0
7,241,182058,40,2011,164,3549,3724,3976,5295,4684,3922,2892,4
7,241,182058,40,2011,196,20000,20000,20000,20000,2335,2235,2457,4
7,241,182058,40,2011,212,473,546,444,2767,1392,534,2908,0
7,241,182058,40,2011,340,402,492,421,2499,1341,488,2945,0
7,241,182058,40,2011,356,853,912,845,1980,1116,547,2924,4
7,241,182059,40,2012,23,625,719,640,2290,1271,521,2892,0
7,241,182059,40,2012,71,291,465,379,2674,1343,538,2960,0
7,241,182059,40,2012,119,724,882,736,3679,1939,903,2897,4
7,241,182059,40,2012,215,537,669,599,2662,1628,685,2929,0
7,241,182059,40,2012,231,441,577,420,3188,1665,662,2945,0
7,241,182058,40,2012,327,303,427,349,2742,1324,526,2913,0
7,241,182059,40,2012,359,806,944,998,2752,1885,1042,2908,4
7,241,182058,40,2013,9,439,523,460,2478,1291,522,2934,0
7,241,182059,40,2013,25,306,434,321,2495,1197,416,2950,0
7,241,182059,40,2013,57,353,475,368,2749,1320,498,2955,0
8,241,183059,40,2013,79,700,826,724,2707,1249,663,2792,4
8,241,182058,40,2013,89,3207,3166,3064,4264,2100,1884,2334,4
8,241,182059,40,2013,113,4665,4770,4821,5830,3803,2641,2814,4
7,241,182059,40,2013,137,280,367,268,2685,1234,434,2918,0
8,241,182059,40,2013,145,2331,2319,2193,3509,1606,1277,2512,4
8,241,182058,40,2013,177,1714,1669,1488,2950,1563,1004,2899,4
7,241,182059,40,2013,185,3776,3897,4048,5089,4151,3300,2870,4
8,241,182059,40,2013,193,237,397,287,2616,1286,543,2942,0
7,241,182058,40,2013,201,816,870,809,2385,1450,641,2913,0
8,241,182059,40,2013,209,219,376,264,2697,1319,503,2942,0
7,241,182059,40,2013,249,3497,3538,3441,4541,2595,2082,2532,4
8,241,182058,40,2013,257,981,945,781,2052,1056,701,2921,4
8,241,182058,40,2013,305,211,382,245,3006,1359,482,2957,0
8,241,182058,40,2013,321,228,396,265,3118,1436,532,2948,0
8,241,182058,40,2013,353,230,395,298,2516,1153,465,2956,0
8,241,182058,40,2014,4,228,390,285,2613,1163,456,2968,0
7,241,182058,40,2014,12,435,501,439,2191,1242,497,2934,0
8,241,182059,40,2014,20,1834,1813,1708,2976,1549,1098,2645,4
7,241,182058,40,2014,28,4937,5121,5319,5680,2275,2128,2394,4
7,241,182059,40,2014,44,5073,5153,5194,5732,2217,2024,2222,4
8,241,182059,40,2014,52,1257,1303,1209,2470,1354,794,2765,4
8,241,182058,40,2014,68,261,458,331,2966,1392,583,2923,0
7,241,182059,40,2014,76,757,884,711,3195,1596,669,2870,4
8,241,182058,40,2014,84,293,512,354,3465,1582,666,2939,0
