"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,94,7053,14,1985,10,2689,2812,2857,3963,3413,2673,2821,4
5,94,7053,14,1985,26,641,981,1044,3016,2852,1596,2977,0
5,94,7053,14,1986,13,542,647,610,1718,1083,504,2947,0
5,94,7053,14,1986,29,2812,3140,3190,4687,4336,3509,2836,4
5,94,7053,14,1986,45,764,1099,1348,2982,3342,1837,2994,0
5,94,7053,14,1986,61,3258,3487,3477,4625,4008,2902,2604,4
5,94,7053,14,1986,77,2392,2618,2628,3573,3253,2125,2911,4
5,94,7053,14,1986,237,828,1073,996,3091,2239,1193,2836,4
5,94,7053,14,1986,253,448,835,592,4258,2269,919,2947,0
5,94,7053,14,1986,269,20000,6073,5856,6505,4273,2799,2708,4
5,94,7053,14,1986,301,591,920,723,3844,2108,941,2924,0
5,94,7053,14,1986,333,517,747,772,2956,2777,1326,2968,0
5,94,7053,14,1986,349,497,841,892,3082,2832,1472,2964,0
5,94,7053,14,1986,365,575,784,879,2925,2740,1398,2990,0
5,94,7053,14,1987,64,1144,1451,1606,3109,3115,1759,2924,2
5,94,7053,14,1989,357,446,751,624,3515,2239,982,2964,0
5,94,7053,14,1990,8,20000,4585,4626,5993,5625,4719,2821,4
5,94,7053,14,1990,24,1223,1528,1534,3940,3506,1998,2933,4
5,94,7053,14,1990,72,2031,2259,2461,3764,3458,2126,2691,4
5,94,7053,14,1990,104,858,1112,1228,2611,2357,1397,2869,4
5,94,7053,14,1991,75,692,995,1024,3031,3058,1604,2998,0
5,94,7053,14,1991,91,872,1313,1587,3503,4048,2327,3023,0
5,94,7053,14,1991,123,870,1177,1380,2867,3463,2021,2947,0
5,94,7053,14,1991,139,675,1076,971,3979,3496,1678,2942,0
5,94,7053,14,1991,155,626,977,976,3550,3170,1611,3002,0
5,94,7053,14,1991,171,1156,1432,1348,4010,2532,1255,2807,4
5,94,7053,14,1991,187,20000,7035,6959,7737,3392,2795,2206,4
5,94,7053,14,1991,219,770,1037,1067,3503,2944,1610,2964,0
5,94,7053,14,1991,235,1963,2118,1986,3948,2127,1207,2729,4
5,94,7053,14,1991,251,1195,1554,1282,4963,3336,1653,2933,4
5,94,7053,14,1991,267,1321,1537,1348,4111,2711,1232,2869,0
5,94,7053,14,1991,283,1065,1511,1245,4642,2985,1460,2920,0
5,94,7053,14,1991,331,730,868,700,2139,702,221,2906,2
5,94,7053,14,1996,169,4174,4419,4209,5654,3224,2403,2364,4
5,94,7053,14,1996,201,769,999,803,3145,1504,744,2836,4
5,94,7053,14,1996,217,3006,3208,3081,5121,3864,3103,2645,4
5,94,7053,14,1996,233,369,396,280,1665,679,248,2924,4
5,94,8053,14,1996,240,473,760,655,3489,1981,907,2951,0
5,94,7053,14,1996,249,531,799,589,3381,1712,778,2915,0
5,94,7053,14,1996,265,641,856,762,3075,1760,928,2841,4
5,94,7053,14,1996,297,833,1002,874,4039,3003,1443,2915,0
5,94,7053,14,1997,123,2036,2220,2295,3816,4029,2927,2879,4
5,94,7053,14,1997,171,20000,7054,7022,7543,1952,1463,2553,4
5,94,7053,14,1997,235,721,982,1181,3061,3504,2108,2994,0
5,94,7053,14,1997,299,709,1145,1285,3512,3867,2236,2955,0
5,94,7053,14,1997,347,852,1249,1492,3641,4038,2671,3007,0
