"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,492,144023,100,1989,53,3694,4126,4271,5106,845,490,2553,3
5,492,145023,100,1990,31,5119,5192,5023,5007,4106,3604,2540,4
5,492,145023,100,1990,47,3354,3767,3840,4980,732,389,2566,3
5,492,144023,100,1991,27,5189,5459,5909,7085,2507,2072,2534,4
5,492,145023,100,1991,34,3893,4415,4408,5033,2151,2086,2520,4
5,492,145023,100,1991,82,3469,3569,3539,4068,1504,1049,2591,3
5,492,145023,100,1992,53,2843,3065,3125,4163,771,582,2640,3
5,492,145023,100,1992,69,4530,4668,4609,4965,1564,1174,2573,4
5,492,144023,100,1992,142,4254,5434,5477,6409,5617,4933,2560,4
5,492,144023,100,1992,302,1267,1398,1369,2046,937,705,2640,3
5,492,145023,100,1993,55,3273,3217,3280,3452,1577,1275,2520,4
5,492,144023,100,1993,96,2319,2587,2648,3357,798,431,2685,3
5,492,145023,100,1993,119,891,1052,1114,1946,1227,810,2836,0
5,492,145023,100,1993,183,1666,1951,1860,4301,2599,1880,2766,4
5,492,145023,100,1993,199,246,383,268,2725,1314,474,2920,0
5,492,144023,100,1993,224,2363,2474,2309,4371,3010,2587,2718,4
5,492,145023,100,1993,231,221,390,262,2388,1140,488,2933,0
5,492,144023,100,1993,272,358,587,516,2008,1052,486,2766,0
5,492,144023,100,1994,67,2866,2906,2898,3726,1043,838,2514,3
5,492,144023,100,1994,195,20000,20000,20000,20000,3482,2453,2534,4
5,492,144023,100,1995,54,2506,2167,2255,2690,806,608,2604,4
5,492,145023,100,1995,77,3178,3106,3256,4048,1391,989,2591,4
5,492,145023,100,1996,64,2554,2512,2638,3564,1105,919,2610,3
5,492,145023,100,1996,96,2088,2117,2126,2707,627,305,2663,3
5,492,145023,100,1997,50,3302,3400,3395,4216,1280,913,2591,3
5,492,144023,100,1997,59,5167,5215,5094,5170,3088,2737,2579,4
5,492,145023,100,1997,274,557,691,711,1671,1264,700,2740,2
5,492,144023,100,1998,142,414,640,572,1981,1242,712,2883,0
5,492,144023,100,1998,238,212,374,283,2442,1131,496,2897,0
5,492,145023,100,1998,245,612,723,546,2484,1194,520,2874,0
5,492,144023,100,1998,254,1678,1712,1497,2949,1458,935,2657,4
5,492,144023,100,1998,270,460,714,671,1933,1180,568,2841,0
5,492,145023,100,1998,277,661,710,670,1729,1186,668,2740,0
7,492,145023,100,1999,224,348,321,183,1249,393,147,2847,0
7,492,145023,100,1999,288,316,334,301,1384,898,464,2796,0
7,492,144023,100,1999,329,1806,1661,1711,2737,433,385,2528,3
7,492,144023,100,2000,28,1658,1498,1638,3244,674,427,2628,3
7,492,145023,100,2000,99,1269,1394,1357,2292,588,314,2741,3
7,492,144023,100,2000,124,20000,20000,20000,20000,20000,4623,2600,4
7,492,144023,100,2000,140,1159,1272,1187,2830,1901,1228,2886,0
7,492,145023,100,2000,147,177,414,213,2280,1079,432,2950,0
7,492,144023,100,2000,156,166,358,178,2359,939,384,2886,0
7,492,144023,100,2000,188,233,380,220,3040,1342,517,2950,0
7,492,144023,100,2000,220,279,386,206,2672,1248,455,2975,0
7,492,145023,100,2000,227,163,287,193,2221,1072,405,2924,0
7,492,144023,100,2000,284,452,576,571,1988,1441,893,2735,0
7,492,144023,100,2001,94,2910,2933,3003,3893,1227,894,2563,4
7,492,145023,100,2001,101,1317,1464,1446,2545,493,281,2772,3
7,492,144023,100,2001,110,1276,1381,1391,2469,821,515,2778,3
7,492,145023,100,2001,133,3082,3392,3509,4380,4323,3853,2696,4
7,492,144023,100,2001,190,224,403,195,2978,1183,469,2908,4
7,492,145023,100,2001,213,1125,1103,995,2487,1335,882,2875,4
7,492,145023,100,2001,229,207,291,193,2296,953,382,2945,0
7,492,144023,100,2001,238,20000,20000,20000,20000,7007,6018,2593,4
7,492,144023,100,2001,270,372,519,483,1867,1132,624,2842,0
7,492,145023,100,2002,24,1946,1841,1888,2130,849,830,2500,4
7,492,144023,100,2002,49,2071,1966,1814,2406,1231,1027,2663,4
7,492,145023,100,2002,56,1304,1334,1342,2552,699,408,2663,3
7,492,144023,100,2002,97,1983,2004,2138,3153,686,436,2728,3
7,492,145023,100,2002,120,767,859,885,1726,884,570,2778,4
7,492,145023,100,2002,168,199,371,213,2763,1093,428,2934,0
7,492,144023,100,2002,177,1480,1628,1578,3526,2582,1886,2819,4
7,492,144023,100,2002,209,20000,20000,20000,6540,2425,2200,2324,4
7,492,145023,100,2002,216,215,291,163,2245,1029,412,2913,0
7,492,144023,100,2002,257,7191,7258,7384,7548,2867,2637,2413,4
7,492,145023,100,2002,264,230,274,238,1670,1026,498,2929,0
7,492,144023,100,2002,305,382,439,196,1555,924,388,2747,0
7,492,145023,100,2003,43,1287,1323,1392,2686,616,309,2570,3
7,492,144023,100,2003,52,3405,3395,3462,4404,1609,1230,2585,3
7,492,145023,100,2003,75,1915,1919,1894,2938,624,429,2696,3
7,492,144023,100,2003,84,1822,1876,1953,3164,800,490,2735,3
7,492,145023,100,2003,203,1372,1449,1381,3569,1617,965,2676,4
7,492,145023,100,2003,235,236,310,160,2083,975,412,2918,0
