"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,212,182058,40,1984,274,2935,3133,3134,4915,3882,3258,2680,4
5,212,183058,40,1986,286,255,431,362,2157,1175,453,2924,0
5,212,183058,40,1986,334,435,530,508,2093,1128,448,2915,0
5,212,183058,40,1987,17,447,573,538,1770,985,431,2929,0
5,212,183058,40,1987,33,448,598,493,1967,1063,428,2933,0
5,212,183058,40,1987,65,641,852,800,2740,1483,718,2879,0
5,212,183058,40,1998,335,376,485,392,2210,1195,496,2933,0
7,212,183058,40,1999,202,20000,20000,20000,5958,4738,3488,2830,4
7,212,183058,40,1999,298,1491,1458,1432,3328,1752,1061,2656,4
7,212,183058,40,1999,330,609,685,643,1947,1099,701,2799,4
7,212,183058,40,2000,61,641,720,695,2355,1254,585,2960,0
7,212,183058,40,2000,125,2469,2709,2786,4343,3572,2796,2892,4
7,212,183058,40,2000,269,203,170,114,747,307,105,2924,4
7,212,183058,40,2000,301,20000,20000,20000,6146,4340,2732,2864,4
7,212,183058,40,2000,333,1519,1711,1745,3073,2341,1931,2918,4
7,212,183058,40,2000,349,418,527,525,1903,1119,494,2875,0
7,212,183058,40,2001,127,241,431,340,2493,1199,495,2939,0
7,212,183058,40,2001,191,564,633,550,2558,1368,639,2881,0
7,212,183058,40,2001,287,263,443,358,2235,1205,576,2881,4
7,212,183058,40,2001,319,2258,2232,2282,3373,2836,2385,2807,4
7,212,183058,40,2001,335,1994,2186,2224,3609,3358,2638,2875,4
7,212,183058,40,2001,351,20000,3513,3508,4315,2299,1946,2365,4
7,212,183058,40,2002,2,424,488,441,2002,1098,539,2902,0
7,212,183058,40,2002,50,412,553,477,2258,1092,485,2934,0
7,212,183058,40,2002,114,377,599,458,2692,1284,592,2955,0
7,212,183058,40,2002,210,2447,2379,2193,2819,1344,927,2790,4
7,212,183058,40,2002,338,283,351,286,1953,1079,443,2955,0
7,212,183058,40,2002,354,723,767,720,1924,1095,527,2847,0
7,212,183058,40,2003,5,289,374,373,1760,977,487,2945,0
7,212,183058,40,2003,85,283,435,330,2469,1156,513,2918,0
7,212,183058,40,2003,309,2554,2578,2555,3599,2448,1967,2676,4
7,212,183058,40,2003,357,673,710,650,1850,1121,528,2897,0
7,212,183058,40,2004,104,314,491,406,2462,1201,480,2897,0
