"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,919,192018,190,1984,104,725,890,1044,1669,2084,1600,2816,0
5,919,192019,190,1984,120,610,785,986,1782,2323,1756,2938,0
5,919,193018,190,1984,127,627,893,912,2064,2142,1416,2924,0
5,919,192018,190,1984,136,3707,4727,4776,5195,3043,2220,2500,4
5,919,192018,190,1984,152,3800,5729,5813,6415,5830,5246,2776,4
5,919,193018,190,1984,159,513,771,747,2791,1867,1130,2994,0
5,919,192018,190,1984,168,671,637,524,1441,396,121,2893,2
5,919,192019,190,1984,184,3654,6192,6229,6666,2315,1777,2640,4
5,919,193018,190,1984,191,427,605,534,3202,1600,894,2977,0
5,919,192018,190,1984,200,20000,8082,8099,8289,3076,2308,2405,4
5,919,193018,190,1984,207,558,744,612,3200,1725,973,2915,0
5,919,192019,190,1984,216,2244,2549,2508,4513,3655,2940,2879,0
5,919,193018,190,1984,223,1982,2175,2129,4086,3140,2409,2860,4
5,919,192018,190,1984,232,1863,2097,2033,3780,2643,2291,2669,4
5,919,192019,190,1984,248,20000,7047,7169,7341,4866,2989,2697,4
5,919,193018,190,1984,287,303,602,552,2069,1362,772,2797,0
5,919,192019,190,1984,296,302,611,544,2034,1375,835,2776,0
5,919,193018,190,1984,303,690,805,588,870,438,187,2766,0
5,919,193018,190,1985,49,4855,5230,5239,5714,935,667,2527,3
5,919,192019,190,1985,74,3873,3870,3933,3930,1166,827,2663,4
5,919,192018,190,1985,106,2201,2288,2169,2429,1773,1234,2797,3
5,919,192018,190,1985,138,516,706,825,2181,2058,1360,2947,0
5,919,192018,190,1985,154,474,668,588,3128,1837,1013,2960,0
5,919,193018,190,1985,161,698,859,819,3066,1680,939,2920,0
5,919,192018,190,1985,170,20000,6685,6600,7497,5483,4411,2585,4
5,919,193018,190,1985,177,485,799,669,2956,1701,1007,3007,0
5,919,192018,190,1985,186,662,878,846,4341,2129,1091,2947,4
5,919,192019,190,1985,202,20000,7920,7985,8247,3365,2569,2591,4
5,919,193018,190,1985,241,557,752,679,3154,1534,914,2879,0
5,919,192018,190,1985,250,20000,7866,7975,8346,4760,2791,2674,4
5,919,192018,190,1985,266,344,530,507,2585,1350,714,2831,0
5,919,192018,190,1985,298,381,682,798,2228,1517,783,2781,0
