"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
7,421,141016,90,1999,212,313,506,502,2247,2169,1189,2980,0
7,421,140017,90,1999,253,2958,3178,3477,4274,4522,3988,2696,4
7,421,141016,90,1999,276,852,930,1111,1793,2103,1361,2728,0
7,421,141016,90,1999,292,3494,3424,3577,3823,1628,1600,2600,3
7,421,141016,90,2000,135,20000,20000,20000,5470,264,162,2728,3
7,421,140016,90,2000,176,425,653,500,3280,2583,1323,2929,0
7,421,141016,90,2000,199,20000,20000,20000,10290,5271,3551,2716,4
7,421,140016,90,2000,208,20000,4908,5056,5700,4150,3113,2649,4
7,421,141016,90,2000,215,945,1007,846,1962,1309,767,2813,4
7,421,140016,90,2000,272,4084,4208,4430,4725,4470,3966,2593,4
7,421,141016,90,2000,279,5226,5048,4905,4861,1865,1480,2585,4
7,421,141016,90,2000,295,5246,5394,5729,6013,1308,1035,2516,3
7,421,140016,90,2001,82,6137,6369,6884,6957,1116,862,2516,3
7,421,141016,90,2001,105,20000,20000,20000,7548,995,825,2570,3
7,421,141016,90,2001,169,278,509,438,2754,2146,1020,2970,2
7,421,140017,90,2001,178,425,408,328,1363,720,318,2902,4
7,421,140017,90,2001,194,314,527,408,2811,2005,886,2960,0
7,421,141016,90,2001,201,305,427,315,1735,1108,589,2945,0
7,421,141016,90,2001,217,311,503,375,2587,1904,874,2960,0
7,421,140016,90,2001,258,282,537,722,2120,2108,1155,2819,0
7,421,141016,90,2002,76,6128,6409,6822,6888,1471,1164,2555,3
7,421,140017,90,2002,85,6386,6645,7074,7084,1155,910,2585,3
7,421,140017,90,2002,133,5512,5852,6371,5782,554,358,2728,3
7,421,141016,90,2002,172,338,589,449,2749,2094,1015,3020,0
7,421,140016,90,2002,229,269,492,374,2657,1868,840,2934,0
7,421,140017,90,2003,72,5897,6072,6353,6326,1170,828,2593,3
7,421,141016,90,2003,79,5816,6038,6553,6687,1716,1344,2635,3
7,421,141016,90,2003,127,20000,20000,20000,6005,328,282,2728,3
7,421,140016,90,2003,136,20000,4388,20000,4987,692,463,2747,3
7,421,140016,90,2003,200,670,885,747,3058,2100,1219,2859,4
7,421,141016,90,2003,239,473,711,637,2384,1507,784,2864,0
7,421,141016,90,2004,146,1512,1687,1938,2228,1415,865,2813,0
7,421,140016,90,2004,171,20000,4822,20000,5676,3830,3073,2649,4
7,421,141016,90,2004,178,225,467,318,2748,1930,887,2970,0
7,421,140016,90,2004,203,175,273,133,1387,637,271,2886,2
7,421,140016,90,2004,235,487,722,643,3362,2334,1029,2902,0
7,421,140017,90,2004,299,4466,4407,4486,4574,2405,2101,2578,4
7,421,140016,90,2005,109,20000,20000,20000,6697,977,657,2703,3
7,421,140016,90,2005,125,4219,4226,4263,3965,610,425,2690,2
7,421,140016,90,2005,157,1576,1806,1776,3817,3330,2493,2836,4
7,421,141016,90,2005,164,239,487,363,2667,1894,923,2902,0
7,421,140016,90,2005,189,20000,20000,20000,6804,3167,2367,2500,4
7,421,141016,90,2005,196,1711,1867,1798,3322,2505,2066,2759,4
7,421,140016,90,2005,205,20000,8086,20000,9054,6719,5020,2747,4
7,421,141016,90,2005,212,251,443,299,2724,1752,748,2970,0
7,421,140016,90,2005,221,2528,2647,2536,3712,2661,2201,2716,0
7,421,140016,90,2005,237,392,633,601,2500,1797,860,2913,0
7,421,141016,90,2005,244,1811,1994,2058,3404,2768,2079,2670,4
7,421,141016,90,2006,151,20000,20000,20000,6657,3620,3408,2314,4
7,421,140016,90,2006,176,20000,20000,20000,5894,2086,1790,2440,4
7,421,141016,90,2006,183,233,417,330,2851,1744,756,2965,0
5,421,141016,90,2006,207,326,495,346,2848,1629,692,2902,0
7,421,140016,90,2006,208,1686,1473,1002,4516,2329,1071,2924,0
5,421,140016,90,2006,216,20000,6940,7005,7543,6632,5407,2697,4
5,421,141016,90,2006,223,531,790,606,3189,2146,1141,2906,0
7,421,140016,90,2006,224,240,495,334,2690,1672,758,2924,0
7,421,140017,90,2006,240,3034,3281,3507,4671,4766,4636,2656,4
5,421,141016,90,2006,255,20000,7938,8045,8130,5464,3746,2553,4
7,421,141016,90,2006,263,3737,4106,4514,5418,6291,5824,2649,4
5,421,140017,90,2006,264,2881,2592,2812,3518,2644,1887,2610,4
7,421,141016,90,2006,279,1505,1332,1345,1420,444,205,2670,3
5,421,140016,90,2006,280,2068,2150,2217,2849,1104,669,2645,3
5,421,140016,90,2006,296,3742,3355,3693,4612,1538,1007,2540,3
7,421,140016,90,2007,83,5566,5789,6182,6222,1112,861,2621,3
