"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,24,143045,11,1988,156,20000,20000,20000,20000,6033,4035,2663,4
5,24,143045,11,1989,14,537,831,832,2202,2031,1308,2942,0
5,24,143045,11,1989,30,530,867,978,2189,2227,1443,2981,0
5,24,143045,11,1989,62,749,1103,1338,2187,2555,1965,3044,0
5,24,143045,11,1989,78,666,980,1125,2000,2413,1818,3072,0
5,24,143045,11,1989,94,695,1044,1174,1952,2621,2024,3131,0
5,24,143045,11,1989,110,20000,3532,3574,3870,2970,2393,2514,4
5,24,143045,11,1989,126,665,1027,1239,1964,2631,2028,3096,0
5,24,143045,11,1989,142,713,1091,1382,2019,2711,2182,3154,0
5,24,143045,11,1989,158,1038,1367,1552,2277,2745,2091,2929,0
5,24,143045,11,1989,174,1469,1564,1585,1975,1885,1362,2893,4
5,24,143045,11,1989,190,20000,6681,6948,7212,5337,3357,2846,4
5,24,143045,11,1989,318,633,898,1074,2477,2155,1187,2973,0
5,24,143045,11,1989,350,706,987,1094,2123,2283,1531,2947,0
5,24,143045,11,1990,17,449,757,809,1866,1971,1427,2977,0
5,24,143045,11,1990,33,739,977,1120,2096,2236,1567,2994,0
5,24,143045,11,1990,49,599,819,933,1768,1998,1439,2973,0
5,24,143045,11,1990,145,707,1091,1217,2094,2547,1877,3019,0
5,24,143045,11,1990,161,885,1157,1131,2092,1838,1197,2879,2
5,24,143045,11,1990,337,1757,2013,2115,2888,3129,2651,2669,4
5,24,143045,11,1991,52,638,840,918,1798,2043,1429,3007,0
5,24,143045,11,1991,84,554,915,1096,1829,2390,1801,3080,0
5,24,143045,11,1991,100,562,825,1042,1750,2204,1648,3040,0
5,24,143045,11,1991,132,636,1007,1196,1796,2358,1800,3108,0
5,24,143045,11,1991,340,664,935,966,1975,1801,1191,2955,0
5,24,143045,11,1992,7,518,784,817,2058,1812,1105,2951,0
5,24,143045,11,1992,39,645,946,1054,1976,2046,1320,2986,0
5,24,143045,11,1992,55,834,1116,1279,2113,2195,1598,2990,0
5,24,143045,11,1992,71,835,1171,1337,2132,2337,1769,3072,0
5,24,143045,11,1992,103,869,1203,1412,2153,2554,1936,3096,0
5,24,143045,11,1992,135,775,1103,1308,1903,2478,1836,3044,0
5,24,143045,11,1992,151,798,1180,1344,1959,2505,1890,3027,0
5,24,143045,11,1992,167,1055,1450,1664,2275,2775,2126,2968,0
5,24,143045,11,1992,311,674,1033,1041,2554,1906,1144,2977,0
5,24,143045,11,1992,327,598,885,896,2098,1885,1089,2947,0
5,24,143045,11,1992,343,680,903,953,2109,2137,1426,2955,0
5,24,143045,11,1992,359,551,847,951,2038,1935,1166,2955,0
5,24,143045,11,1993,25,635,899,991,2023,2037,1449,2964,0
5,24,143045,11,1993,41,731,1032,1158,2075,2167,1692,2998,0
5,24,143045,11,1993,57,837,1065,1194,2121,2125,1630,2998,0
5,24,143045,11,1993,73,671,926,1043,1832,2065,1612,3044,0
5,24,143045,11,1993,89,672,1005,1157,1896,2387,1831,3080,0
5,24,143045,11,1993,121,650,1005,1289,1980,2608,1979,3161,0
5,24,143045,11,1993,313,514,829,804,2379,1580,867,2977,0
5,24,143045,11,1993,329,488,749,743,2019,1753,1057,2951,0
5,24,143045,11,1993,345,473,714,758,1989,1793,1136,2951,0
5,24,143045,11,1993,361,3533,3784,3715,4486,3134,2430,2428,4
5,24,143045,11,1994,12,615,826,814,2128,1700,912,2924,0
5,24,143045,11,1994,44,647,875,993,1963,1901,1196,2964,0
5,24,143045,11,1994,60,560,786,838,1711,1990,1451,3011,0
5,24,143045,11,1994,76,663,921,1005,1819,2103,1488,3068,0
5,24,143045,11,1994,92,672,972,1190,1911,2453,1772,3076,0
5,24,143045,11,1994,124,20000,6583,6669,6917,20000,4647,2628,4
5,24,143045,11,1994,156,645,953,1107,1821,2418,1786,3007,0
5,24,143045,11,1994,252,763,971,918,2028,1243,788,2821,4
5,24,143045,11,1994,268,355,588,510,2130,1120,471,2947,0
5,24,143045,11,1994,300,434,703,633,2053,1331,677,2964,0
5,24,143045,11,1994,316,538,763,793,1840,1603,940,2955,0
5,24,143045,11,1994,332,531,670,782,1885,1909,1172,2955,0
5,24,143045,11,1994,364,516,650,655,2015,1669,935,2938,0
5,24,143045,11,1995,15,480,577,554,2154,1372,642,2883,0
5,24,143045,11,1995,47,403,551,568,2083,1777,953,2968,0
5,24,143045,11,1995,79,589,715,829,1853,1937,1313,2994,0
5,24,143045,11,1995,95,475,701,750,1675,1782,1093,2981,0
5,24,143045,11,1995,111,586,773,925,1784,2133,1543,3052,0
5,24,143045,11,1995,303,409,584,536,2294,1211,551,2955,0
5,24,143045,11,1995,319,473,737,736,2250,1552,849,2955,0
5,24,143045,11,1995,351,610,745,753,2083,1866,1068,2942,0
5,24,143045,11,1996,2,2682,2825,2795,3296,3430,3137,2745,4
5,24,143045,11,1996,34,826,1076,1065,1925,1813,1288,2947,0
5,24,143045,11,1996,178,1406,1659,1699,2457,2331,1771,2718,4
5,24,143045,11,1996,258,424,582,504,2649,1479,629,2951,0
5,24,143045,11,1996,290,382,550,499,2387,1428,681,2994,0
5,24,143045,11,1996,322,530,772,796,2223,1886,1154,2973,0
5,24,143045,11,1996,338,646,809,857,2032,1850,1175,2938,0
5,24,143045,11,1996,354,1327,1604,1745,2895,3291,2656,2836,4
5,24,143045,11,1997,4,626,891,948,1971,1794,1131,2947,0
