"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,45,148038,11,1989,129,1522,1973,2235,3109,3208,2776,2879,4
5,45,148038,11,1989,305,728,1103,1158,2991,2410,1547,2981,0
5,45,148038,11,1989,321,774,1105,1257,1885,2312,2011,2942,0
5,45,148038,11,1989,337,748,1069,1244,1665,2023,1987,2906,0
5,45,148038,11,1990,68,505,679,471,3587,1223,540,2920,0
5,45,148038,11,1990,84,353,609,457,2709,1184,564,2906,0
5,45,148038,11,1991,23,621,825,668,3166,1446,736,2841,0
5,45,148038,11,1991,71,344,594,473,3026,1108,571,2924,0
5,45,148038,11,1991,87,439,642,534,2302,1249,646,2951,0
5,45,148038,11,1991,135,1107,1660,2003,2669,3188,2822,3115,0
5,45,148038,11,1991,183,1019,1476,1623,2314,2520,2028,3060,0
5,45,148038,11,1991,231,628,923,760,3568,1927,918,2947,0
5,45,148038,11,1991,263,799,1185,1255,2545,2625,1900,2986,0
5,45,148038,11,1992,42,832,1126,1097,2389,1783,1242,2850,0
5,45,148038,11,1992,58,780,1117,1080,2500,1906,1536,2902,0
5,45,148038,11,1992,74,716,988,925,2578,1545,913,2915,0
5,45,148038,11,1992,90,1143,1368,1334,2446,1493,1114,2771,4
5,45,148038,11,1992,106,773,1241,1341,2431,2154,1929,2994,0
5,45,148038,11,1992,138,1017,1496,1738,2731,3039,2581,3115,0
5,45,148038,11,1992,154,872,1312,1473,2465,2496,2094,3157,0
5,45,148038,11,1992,170,888,1314,1454,2394,2391,1809,3096,0
5,45,148038,11,1992,202,1325,1552,1416,3736,1835,996,2761,4
5,45,148038,11,1992,298,705,1100,1067,2339,1892,1342,3015,0
5,45,148038,11,1992,330,617,1039,793,2973,1846,1014,2902,0
5,45,148038,11,1992,362,1058,1220,1139,2336,1688,1202,2869,0
5,45,148038,11,1993,12,3298,3482,3491,4057,3424,2757,2781,0
5,45,148038,11,1993,28,680,949,919,2408,1806,1203,2860,0
5,45,148038,11,1993,60,752,1042,1021,2978,1785,1108,2879,0
5,45,148038,11,1993,76,517,814,793,2747,1718,1033,2911,0
5,45,148038,11,1993,92,718,1080,1162,2538,2013,1573,2947,0
5,45,148038,11,1993,124,820,1303,1504,2539,2926,2425,3157,0
5,45,148038,11,1993,140,930,1457,1650,2596,2829,2516,3104,0
5,45,148038,11,1993,156,858,1312,1477,2591,2526,2070,3115,0
5,45,148038,11,1993,188,1132,1412,1488,2873,2187,1446,2933,4
5,45,148038,11,1993,220,20000,4367,4396,5080,4255,3312,2888,4
5,45,148038,11,1993,236,942,1281,1198,3208,2112,1217,2986,0
5,45,148038,11,1993,316,755,1152,1258,2249,2568,2006,2951,0
5,45,148038,11,1993,332,797,1135,1313,1792,2359,1989,2933,0
5,45,148038,11,1993,348,978,1314,1423,1837,2168,2171,2888,0
5,45,148038,11,1993,364,1014,1238,1315,1912,1954,1826,2865,0
5,45,148038,11,1994,31,5218,5492,5375,6003,3647,3046,2339,4
5,45,148038,11,1994,63,548,771,678,3088,1421,737,2915,0
5,45,148038,11,1994,111,868,1224,1451,2260,2783,2218,3011,0
5,45,148038,11,1994,127,1190,1736,2071,2995,3206,2723,3100,0
5,45,148038,11,1994,159,1001,1432,1584,2478,2675,2257,3100,0
5,45,148038,11,1994,175,1211,1628,1740,2556,2565,1988,2986,0
5,45,148038,11,1994,191,2853,3189,3087,3950,2497,1717,2663,4
5,45,148038,11,1994,207,20000,4956,4981,5534,4623,3479,2836,4
5,45,148038,11,1994,223,653,981,826,3317,1911,961,2920,0
5,45,148038,11,1994,287,1018,1333,1445,2897,2813,2217,2981,0
5,45,148038,11,1994,303,802,1240,1433,2348,2575,2210,2990,0
5,45,148038,11,1994,319,772,930,1088,1856,1828,1405,2933,0
5,45,148038,11,1994,351,885,1023,1082,2111,1919,1650,2850,0
5,45,148038,11,1995,18,605,716,617,2767,1265,469,2826,0
5,45,148038,11,1995,50,585,766,664,3230,1500,786,2865,0
5,45,148038,11,1995,66,456,670,551,3517,1438,655,2893,0
5,45,148038,11,1995,82,599,823,831,3144,1641,909,2929,0
5,45,148038,11,1995,98,529,759,803,2323,1654,1016,2981,0
5,45,148038,11,1995,338,985,1392,1438,2229,2344,2078,2860,0
5,45,148038,11,1996,69,1039,1342,1261,3652,1746,1144,2761,4
5,45,148038,11,1996,101,1163,1391,1453,2319,1942,1487,2841,4
5,45,148038,11,1996,117,905,1342,1641,2301,2916,2437,3032,0
5,45,148038,11,1996,149,1034,1556,1826,2458,2820,2383,3154,0
5,45,148038,11,1996,293,1078,1463,1603,2303,2658,2344,2968,0
5,45,148038,11,1996,309,822,1137,1306,2338,2483,2103,2998,0
5,45,148038,11,1996,341,723,1123,1058,2301,1736,1181,2888,0
5,45,148038,11,1997,23,2895,3077,3041,3721,2963,2291,2729,4
5,45,148038,11,1997,71,2824,2970,2862,3982,1865,1365,2622,4
5,45,148038,11,1997,167,886,1358,1458,2460,2449,1883,3100,0
5,45,148038,11,1997,247,20000,7767,20000,8127,6003,4244,2897,4
5,45,148038,11,1997,263,854,1120,1236,2641,2377,1686,2990,0
5,45,148038,11,1997,279,2603,2896,2937,3966,3596,3167,2724,4
5,45,148038,11,1997,327,1268,1635,1606,2916,2614,2185,2846,4
5,45,148038,11,1998,74,758,1142,939,3216,1832,1137,2846,0
5,45,148038,11,1998,90,1167,1464,1479,2938,2402,1816,2855,0
5,45,148038,11,1998,106,853,1296,1467,2511,2482,1857,3027,0
