"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,833,10053,170,1985,63,438,617,465,3361,1074,363,2955,0
5,833,10053,170,1985,111,838,985,863,2940,1321,594,2906,0
5,833,10053,170,1986,18,332,412,296,3291,986,277,2968,0
5,833,10053,170,1986,34,876,1041,891,3056,1259,645,2836,4
5,833,10053,170,1986,194,535,644,583,2625,1109,517,2874,4
5,833,10053,170,1986,306,2098,2164,1958,4579,2077,1421,2663,4
5,833,10053,170,1986,322,2261,2361,2170,3318,1711,1241,2598,4
5,833,10053,170,1986,338,262,472,280,3648,924,274,2951,0
5,833,10053,170,1986,354,390,510,343,3350,986,327,2942,0
5,833,10053,170,1987,5,441,485,397,1505,432,146,2942,2
5,833,10054,170,1987,21,537,629,522,3294,1115,327,2942,0
5,833,10053,170,1987,133,2934,3097,2897,4116,2712,2087,2781,4
5,833,10053,170,1987,149,866,1037,907,3026,1334,778,2781,4
5,833,10053,170,1987,181,2196,2354,2197,3810,2018,1481,2610,4
5,833,10053,170,1987,197,461,655,529,2830,1200,561,2879,0
5,833,10053,170,1987,229,1535,1707,1658,3501,1966,1420,2933,4
5,833,10053,170,1987,245,1285,1522,1366,2999,1366,919,2645,4
5,833,10053,170,1987,261,240,439,315,3330,969,270,2947,0
5,833,10053,170,1989,346,614,751,595,3035,1101,697,2879,4
5,833,10053,170,1989,362,251,399,282,3566,947,281,2964,0
5,833,10054,170,1990,29,3296,3732,3814,5341,4501,3561,2924,4
5,833,10053,170,1990,61,356,481,370,2947,895,336,2955,0
5,833,10054,170,1990,109,2078,2399,2364,4106,3452,2495,2920,4
5,833,10054,170,1991,48,689,758,644,2674,1045,597,2915,4
5,833,10054,170,1991,80,724,849,737,3153,1198,546,2920,0
5,833,10053,170,1991,96,1663,1747,1565,2727,1175,761,2797,4
5,833,10053,170,1991,160,1898,2134,1942,3444,2077,1442,2826,4
5,833,10054,170,1991,192,404,494,384,3260,1043,369,2964,0
5,833,10053,170,1991,208,1616,1709,1563,2691,1290,857,2816,4
5,833,10053,170,1991,224,2226,2468,2227,3886,1864,1291,2628,4
5,833,10053,170,1991,256,1249,1334,1132,2717,1034,606,2888,4
5,833,10053,170,1991,304,1038,1180,1063,2783,1064,585,2879,4
5,833,10054,170,1991,320,1845,2184,2115,4021,2700,2247,2929,0
5,833,10054,170,1991,336,20000,7481,7739,8206,6827,4689,2826,4
5,833,9054,170,1991,345,552,779,540,3537,1092,361,2911,0
5,833,10053,170,1991,352,638,812,649,3575,997,362,2911,0
5,833,10053,170,1993,85,546,615,504,3058,901,355,2938,0
5,833,10053,170,1996,174,3000,3009,3018,4442,2353,1784,2443,4
5,833,10053,170,1996,190,2628,2792,2862,4813,3298,2673,2874,4
5,833,10054,170,1996,206,169,330,263,2820,840,337,2938,0
5,833,10053,170,1996,222,3032,3043,3031,4163,2460,1990,2493,4
5,833,10054,170,1996,254,908,1116,941,3276,1287,653,2786,4
5,833,10053,170,1996,270,1445,1623,1544,3210,1985,1760,2713,4
5,833,10053,170,1996,302,2526,2673,2521,4094,2122,1491,2514,4
5,833,10053,170,1997,128,1209,1376,1282,3476,1800,1154,2938,4
5,833,10053,170,1997,144,459,451,398,1109,383,198,2933,4
5,833,10054,170,1997,160,296,476,330,2870,979,318,2929,0
5,833,10053,170,1997,176,20000,4117,4055,4971,2463,2016,2331,4
5,833,10053,170,1997,208,627,717,553,3356,1204,436,2933,0
5,833,10053,170,1997,240,1455,1648,1498,3767,1910,1431,2897,4
5,833,10053,170,1997,256,1161,1347,1220,3126,1268,740,2729,4
5,833,10053,170,1997,304,488,586,537,3729,1215,494,2955,0
5,833,10053,170,1997,352,711,782,630,3488,965,393,2942,4
5,833,10053,170,1998,3,341,472,382,3149,1005,399,2960,0
5,833,10054,170,1998,19,715,694,487,3389,1090,396,2964,0
5,833,10053,170,1998,35,1256,1397,1271,3336,1703,1091,2879,4
5,833,10054,170,1998,51,742,778,700,2757,1126,605,2964,0
5,833,10054,170,1998,67,1580,1813,1799,3014,2330,1606,2929,0
5,833,10053,170,1998,115,3332,3364,3318,3810,2506,1750,2713,4
5,833,10053,170,1998,131,1410,1439,1337,2472,1392,922,2750,4
5,833,10054,170,1998,291,2793,2777,2672,4749,3278,3005,2697,4
5,833,10053,170,1998,323,650,840,613,4378,1364,521,2902,0
5,833,10053,170,1998,355,3514,3657,3513,4358,2809,2286,2389,4
5,833,10054,170,1999,6,262,358,256,3625,846,269,2960,0
5,833,10053,170,1999,22,281,388,279,3621,871,267,2947,0
5,833,10053,170,1999,54,467,535,440,3480,942,324,2906,0
5,833,10053,170,1999,86,2352,2415,2336,3685,2288,1907,2616,4
5,833,10053,170,1999,134,1404,1528,1433,3756,1583,875,2674,4
5,833,10053,170,1999,166,2472,2634,2462,3785,2060,1603,2540,4
5,833,10053,170,1999,182,20000,5063,5013,5632,3029,2498,2206,4
5,833,10053,170,1999,198,465,644,530,3813,1107,467,2938,4
7,833,10054,170,1999,222,254,431,320,3235,967,329,2913,0
5,833,9054,170,1999,223,434,593,386,3674,965,311,2933,0
5,833,10054,170,1999,294,20000,5001,4934,5503,2671,2072,2373,4
5,833,10054,170,1999,358,387,470,376,2706,761,392,2897,0
7,833,10053,170,2000,1,213,348,231,3223,934,264,2960,0
