"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,209,232091,40,1985,66,94,248,200,2164,668,239,2811,0
5,209,232091,40,1986,69,2358,2414,2448,3742,2906,2664,2691,4
5,209,232091,40,1986,85,2473,2718,2707,4246,2874,2088,2802,4
5,209,232091,40,1986,117,136,360,284,1230,414,149,2776,0
5,209,232091,40,1986,213,4268,4237,4076,4479,2978,2044,2640,4
5,209,232091,40,1986,229,201,246,241,1203,371,63,2756,0
5,209,232091,40,1986,245,2765,2789,2770,3017,2172,1488,2640,4
5,209,232091,40,1986,261,2715,2894,2769,4070,1800,1249,2585,4
5,209,232091,40,1986,293,2744,2784,2662,3303,2547,1940,2691,4
5,209,232091,40,1986,309,20000,6432,6474,6807,4658,3294,2634,4
5,209,232091,40,1986,341,1497,1766,1799,3762,2658,2067,2786,4
5,209,232091,40,1986,357,20000,6285,6278,6561,2910,2232,2486,4
5,209,232091,40,1987,24,1369,1219,1189,1609,821,517,2724,4
5,209,232091,40,1987,40,122,320,236,2433,852,336,2855,0
5,209,232091,40,1987,88,4644,4814,4827,5423,4708,3607,2718,4
5,209,232091,40,1997,67,3087,3141,3163,4119,3262,2873,2740,4
5,209,232091,40,1998,38,1509,1516,1476,2813,1867,1450,2756,4
5,209,232091,40,1998,102,5041,5285,5315,6452,4368,2944,2718,4
5,209,232091,40,1998,118,7103,7191,7146,7591,4096,3267,2465,4
5,209,232091,40,1998,246,6230,6612,6671,7247,4254,2184,2680,4
5,209,232091,40,1998,262,627,794,747,2276,983,563,2708,0
5,209,232091,40,1998,310,168,264,216,2224,871,282,2831,0
5,209,232091,40,1998,326,20000,5314,5285,5612,3264,2282,2560,4
5,209,232091,40,1999,9,139,281,204,2507,941,315,2841,0
5,209,232091,40,1999,25,103,313,189,2775,834,296,2865,0
5,209,232091,40,1999,41,126,265,177,2811,758,280,2855,0
5,209,232091,40,1999,57,20000,7206,7350,7709,6115,4431,2685,4
5,209,232091,40,1999,105,873,962,1014,2722,1292,814,2685,4
7,209,232091,40,1999,193,88,171,211,764,230,166,2722,0
5,209,232091,40,1999,233,337,365,352,1256,531,449,2724,0
7,209,232091,40,1999,273,20000,20000,20000,20000,3379,2314,2676,4
5,209,232091,40,1999,281,20000,5680,5614,5977,2550,2021,2331,4
7,209,232091,40,1999,321,20000,20000,20000,5512,4320,3363,2753,4
5,209,232091,40,1999,345,660,871,777,3350,1492,840,2883,0
7,209,232091,40,1999,353,20000,20000,20000,6908,3898,2594,2696,4
7,209,232091,40,2000,4,228,327,214,3438,811,280,2830,0
7,209,232091,40,2000,20,1604,1719,1587,3794,2071,1751,2741,4
7,209,232091,40,2000,68,-10,126,41,2334,655,189,2859,2
7,209,232091,40,2000,84,5231,5117,5209,5313,1397,1095,2690,4
7,209,232091,40,2000,116,20000,9460,20000,9398,2349,2207,2540,4
7,209,232091,40,2000,164,4168,4189,4187,4565,1876,1668,2234,4
7,209,232091,40,2000,196,149,87,11,580,148,-2,2722,0
7,209,232091,40,2000,244,209,239,188,1380,374,128,2747,2
7,209,232091,40,2000,260,335,436,347,2057,702,287,2716,0
7,209,232091,40,2000,276,4755,4856,4983,5336,2522,2340,2335,4
7,209,232091,40,2000,292,20000,20000,20000,6181,3598,2227,2690,4
7,209,232091,40,2000,308,3555,3576,3565,4376,2185,1784,2696,4
7,209,232091,40,2000,340,20000,20000,20000,8099,1635,1444,2585,4
7,209,232091,40,2000,356,370,421,287,2933,918,302,2807,0
7,209,232091,40,2001,6,20000,20000,20000,5957,2616,2210,2585,4
7,209,232091,40,2001,22,20000,20000,20000,7392,4433,2821,2722,4
7,209,232091,40,2001,38,3866,3812,3873,4222,2696,1827,2683,2
5,209,232091,40,2001,62,20000,8809,8894,9081,5802,4909,2428,4
7,209,232091,40,2001,70,76,258,167,2127,660,226,2778,0
5,209,232091,40,2001,78,3266,3316,3237,3804,2403,1313,2708,4
7,209,232091,40,2001,118,1554,1623,1589,2423,1593,1304,2735,4
