"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,537,165038,110,1984,331,1575,2457,2980,3413,4174,3634,2888,0
5,537,166037,110,1985,4,700,1431,1719,2102,2461,1910,2865,0
5,537,165038,110,1985,13,20000,6302,6342,6548,5267,3993,2702,4
5,537,166038,110,1985,20,1255,1973,2434,2962,3602,3142,2911,0
5,537,166037,110,1985,36,990,1679,2152,2937,3273,2595,2883,0
5,537,165038,110,1985,61,1183,1875,2203,2974,3177,2630,2902,0
5,537,166038,110,1985,68,1279,2055,2582,3412,3938,3493,2951,0
5,537,166037,110,1985,84,20000,4537,4787,5250,5297,4572,2718,4
5,537,165038,110,1985,125,1578,2625,3403,3928,4875,4493,3161,0
5,537,166038,110,1986,7,1178,2067,2685,3086,3834,3530,2888,0
5,537,166038,110,1986,39,814,1356,1691,2149,2439,1967,2888,0
5,537,165038,110,1986,48,1704,2213,2537,3165,3061,2496,2745,4
5,537,166038,110,1986,55,1271,2072,2431,3205,3623,3246,2924,0
5,537,166037,110,1986,71,822,1342,1596,2347,2566,1945,2911,0
5,537,165038,110,1986,80,1353,2210,2592,3643,3948,3510,2955,0
5,537,166038,110,1986,87,1060,1825,2227,3302,3573,3097,2990,0
5,537,165038,110,1986,96,1486,2007,2128,2932,2646,2111,2860,2
5,537,166038,110,1986,103,1034,1852,2256,3131,3587,3250,3002,0
5,537,165038,110,1986,112,20000,7419,7291,8035,5637,3879,2457,4
5,537,166038,110,1986,119,1345,2226,2801,3517,4240,3723,2981,0
5,537,165038,110,1986,128,1546,2440,3038,3618,4441,3918,3108,0
5,537,166038,110,1986,135,1515,2474,3118,3665,4381,3888,3104,0
5,537,166038,110,1986,151,1426,2369,3081,3614,4507,4140,3213,0
5,537,165038,110,1986,160,1627,2611,3345,3888,4667,4212,3191,0
5,537,166038,110,1986,167,1515,2389,3130,3662,4353,4057,3187,0
5,537,166038,110,1986,183,1548,2409,3075,3648,4379,4049,3180,0
5,537,166037,110,1986,199,1628,2610,3353,3921,4730,4324,3205,0
5,537,166038,110,1986,231,1462,2402,3022,3483,4201,3914,3176,0
5,537,166038,110,1986,247,1486,2400,3108,3656,4438,4177,3183,0
5,537,166038,110,1986,263,1508,2391,3135,3552,4330,3987,3142,0
5,537,166038,110,1986,343,1148,1989,2460,2996,3632,3377,2874,0
5,537,165038,110,1986,352,3116,3669,3865,4281,4763,4309,2634,4
5,537,165038,110,1987,3,1117,1750,1956,2449,2568,2349,2831,0
5,537,165038,110,1987,19,1362,2152,2612,3277,3781,3430,2902,0
5,537,165038,110,1987,35,3000,3584,3685,4483,5020,4269,2680,4
5,537,165038,110,1987,51,20000,7842,7715,7853,5179,4577,2493,4
5,537,166038,110,1987,58,1535,2096,2339,3225,3481,2710,2831,4
5,537,165038,110,1987,67,1129,1840,2101,3123,3375,2943,2942,0
5,537,166038,110,1987,74,1373,2055,2442,3371,3765,3231,2897,0
5,537,165038,110,1987,83,1345,2241,2681,3601,4121,3551,2981,0
