"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,1053,76023,220,1995,249,20000,6316,6644,7628,6183,4670,2781,4
5,1053,76023,220,1995,265,283,377,440,2660,1393,491,2811,0
7,1053,76023,220,1999,188,931,1089,933,3705,1984,1041,2875,0
7,1053,77022,220,1999,211,367,658,354,4195,1823,722,2913,0
7,1053,77022,220,1999,227,1162,1304,1147,3421,1859,1084,2801,4
7,1053,77022,220,1999,259,2834,3024,3089,4370,3455,2918,2683,4
7,1053,76023,220,1999,268,4133,4113,4241,4701,3351,2474,2690,4
7,1053,77022,220,1999,291,6386,6414,6578,6645,1865,1736,2563,4
7,1053,76023,220,2000,31,7790,7412,7747,7150,2958,2772,2365,4
7,1053,77022,220,2000,70,20000,6714,6794,6310,1644,1403,2532,4
7,1053,77022,220,2000,86,20000,20000,20000,6604,3653,2792,2524,4
7,1053,77022,220,2000,118,20000,6579,6777,5755,2121,1782,2635,4
7,1053,76023,220,2000,143,20000,20000,20000,6518,2794,2376,2670,4
7,1053,77022,220,2000,166,2061,2102,2174,3110,2369,1669,2830,4
7,1053,76023,220,2000,175,680,844,894,2775,2068,1109,2897,0
7,1053,77022,220,2000,198,362,660,504,3539,1716,720,2902,0
7,1053,76023,220,2000,223,2627,2745,2657,4568,2992,2182,2819,4
7,1053,77022,220,2000,230,3078,3423,3539,5105,4163,3113,2830,4
7,1053,76023,220,2000,239,1923,2167,2066,4848,2871,2113,2790,4
7,1053,77022,220,2000,246,20000,20000,20000,6547,2323,2055,2508,4
7,1053,76023,220,2000,255,632,532,376,1131,400,191,2819,2
7,1053,77022,220,2000,262,529,645,592,2417,1353,728,2819,4
7,1053,76023,220,2000,271,495,600,521,2305,1205,514,2836,0
7,1053,77022,220,2000,278,3241,3215,3381,4125,3226,2438,2735,4
7,1053,76023,220,2000,303,416,466,547,1625,676,217,2741,4
7,1053,76023,220,2001,65,20000,20000,20000,7353,1112,908,2709,2
7,1053,76023,220,2001,81,20000,20000,20000,7593,3388,3189,2607,4
7,1053,77022,220,2001,88,20000,20000,20000,7146,3078,2088,2578,4
7,1053,76023,220,2001,97,20000,5058,5045,4711,2615,1888,2563,4
7,1053,77022,220,2001,120,20000,20000,20000,9269,5931,4741,2578,4
7,1053,76023,220,2001,161,777,932,951,2820,2213,1160,2924,0
7,1053,77022,220,2001,168,20000,20000,20000,8289,5668,3814,2709,4
7,1053,76023,220,2001,177,570,781,636,3261,1917,921,2918,0
7,1053,77022,220,2001,216,1347,1508,1371,3896,2102,1364,2778,4
7,1053,77022,220,2001,232,274,554,367,3294,1569,612,2864,0
7,1053,76023,220,2001,241,20000,20000,20000,20000,6009,4622,2635,4
7,1053,77022,220,2001,248,20000,20000,20000,7492,5724,4188,2690,4
7,1053,76023,220,2001,273,2811,2987,3157,4548,4063,3600,2716,4
7,1053,77022,220,2001,296,7220,7539,7936,8096,5309,4264,2570,4
7,1053,76023,220,2001,305,6750,6811,7031,6922,2545,2268,2440,4
7,1053,76023,220,2002,20,7151,7062,7038,6504,3084,2539,2600,4
7,1053,76023,220,2002,36,6043,5463,4889,4377,1039,904,2621,3
7,1053,77022,220,2002,59,6906,6726,6836,6324,1241,987,2676,3
7,1053,77022,220,2002,75,20000,6738,20000,6133,703,585,2709,3
7,1053,76023,220,2002,84,20000,5722,20000,5224,516,267,2728,3
7,1053,77023,220,2002,91,20000,20000,20000,20000,4198,3121,2642,4
7,1053,76023,220,2002,100,20000,20000,20000,5684,3455,3216,2600,4
7,1053,76023,220,2002,116,3500,3603,3884,3992,1112,582,2796,3
7,1053,77022,220,2002,171,20000,20000,20000,7147,20000,4222,2716,4
7,1053,76023,220,2002,180,20000,20000,20000,8956,20000,3799,2759,4
7,1053,76023,220,2002,196,375,693,472,3635,1809,804,2918,0
7,1053,76023,220,2002,212,509,804,579,3559,1783,792,2870,4
7,1053,77022,220,2002,219,20000,20000,20000,10327,5582,3430,2759,4
7,1053,76022,220,2002,228,2233,2472,2237,4714,2951,1920,2847,4
7,1053,76022,220,2002,244,263,327,211,1157,453,202,2842,0
7,1053,76022,220,2002,260,20000,20000,20000,20000,7053,5916,2635,4
7,1053,77022,220,2002,299,1318,1277,1254,1916,991,680,2670,2
7,1053,77022,220,2003,30,3491,3534,3418,3627,1615,1448,2676,4
7,1053,77023,220,2003,62,3805,3759,3906,3962,2001,1688,2614,4
7,1053,77022,220,2003,94,1590,1654,1747,3071,1537,883,2784,2
7,1053,77022,220,2003,110,3453,3376,3438,3927,1549,1045,2690,3
7,1053,77022,220,2003,222,343,635,426,3571,1785,732,2913,0
7,1053,77022,220,2003,270,975,1037,1039,2462,1307,925,2772,4
7,1053,77022,220,2004,65,6327,6304,6355,5869,1307,1112,2578,4
7,1053,77022,220,2004,81,20000,20000,20000,6160,2571,2303,2483,4
7,1053,77022,220,2004,97,20000,20000,20000,6966,807,623,2709,3
7,1053,77022,220,2004,113,20000,20000,20000,5208,2358,1988,2555,4
7,1053,77022,220,2004,129,1171,1227,1276,2563,2302,1297,2892,0
7,1053,77022,220,2004,305,5959,5946,6075,5904,1964,1673,2483,4
7,1053,77022,220,2005,83,2403,2480,2708,3801,2400,1870,2696,0
7,1053,77022,220,2005,115,20000,20000,20000,6505,4333,3138,2683,4
7,1053,77022,220,2005,163,20000,20000,20000,7214,20000,4242,2716,4
7,1053,77022,220,2005,179,435,740,564,3507,1905,860,2924,0
7,1053,77022,220,2005,243,20000,20000,20000,6881,5159,3697,2735,4
5,1053,77022,220,2005,267,2654,2750,2703,3571,2604,2012,2610,4
7,1053,77022,220,2005,307,3840,3794,3892,4481,2771,2279,2547,4
7,1053,77022,220,2006,102,2320,2336,2419,3416,1350,899,2716,3
5,1053,77022,220,2006,174,20000,6627,6672,6918,5610,3909,2735,4
7,1053,77022,220,2006,182,644,941,726,4071,2224,1094,2934,0
5,1053,77022,220,2006,238,629,899,665,4237,2001,994,2860,2
7,1053,77022,220,2006,262,384,348,330,999,387,166,2784,2
7,1053,77022,220,2006,294,6806,7023,7316,7683,3186,2495,2642,4
7,1053,77022,220,2007,137,20000,20000,20000,8404,20000,5420,2628,4
7,1053,77022,220,2007,185,529,732,592,3175,1748,752,2897,0
7,1053,77022,220,2007,217,1545,1744,1691,3538,2292,1894,2807,4
5,1053,77022,220,2007,225,1091,1413,1339,4364,2512,1700,2888,0
7,1053,77022,220,2007,265,590,581,484,2565,1010,422,2813,0
5,1053,77022,220,2008,212,393,724,511,3370,1526,663,2911,0
7,1053,77022,220,2008,236,20000,20000,20000,7448,6147,4919,2753,4
7,1053,77022,220,2008,284,994,815,653,1093,364,126,2784,2
5,1053,77022,220,2009,118,1909,1982,1979,2570,1726,1205,2740,4
7,1053,77022,220,2009,126,20000,4065,4403,4870,4623,4188,2683,4
5,1053,77022,220,2009,134,865,986,1014,2522,2149,1179,2893,2
5,1053,77022,220,2009,150,1048,1159,1053,2388,1670,927,2850,0
7,1053,77022,220,2009,222,20000,20000,20000,6914,5259,3834,2747,4
7,1053,77022,220,2009,286,3246,3216,3204,3657,2846,2101,2676,4
7,1053,77022,220,2009,302,5728,5865,6151,6410,4778,3182,2676,4
7,1053,77022,220,2010,129,3329,3366,3443,3549,1026,627,2759,3
5,1053,77022,220,2010,153,1749,1868,1807,2485,2062,1442,2761,4
7,1053,77022,220,2010,177,531,698,685,2795,1939,888,2924,0
7,1053,77022,220,2010,289,3223,3247,3353,4121,2036,1593,2683,4
7,1053,77022,220,2010,321,5299,5037,4868,4364,735,498,2683,2
7,1053,77022,220,2011,116,2910,3072,3240,4141,1296,647,2801,3
5,1053,77022,220,2011,188,422,682,582,3192,1701,737,2906,0
5,1053,77022,220,2011,220,576,741,618,2592,1135,499,2850,4
7,1053,77022,220,2011,228,20000,20000,20000,5938,3783,2245,2819,4
5,1053,77022,220,2011,268,20000,9967,10257,10285,6879,5055,2591,4
7,1053,77022,220,2012,71,20000,5911,5824,4985,831,596,2607,2
7,1053,77022,220,2012,151,3029,2924,2889,2889,1538,1312,2747,4
7,1053,77022,220,2012,199,20000,20000,20000,8120,5892,4621,2741,4
7,1053,77022,220,2012,215,1333,1588,1429,4267,2411,1395,2842,4
7,1053,77022,220,2012,231,606,792,571,3948,1834,730,2870,2
7,1053,77022,220,2012,279,643,537,511,1267,609,359,2778,4
7,1053,77022,220,2013,73,20000,20000,20000,5952,417,287,2683,3
8,1053,76023,220,2013,89,8106,8141,8178,7632,3967,3331,2647,4
7,1053,77022,220,2013,105,20000,20000,20000,5900,2578,1995,2600,4
8,1053,77022,220,2013,177,390,613,477,3079,1843,888,2914,2
8,1053,76023,220,2013,186,4650,4622,4586,5221,1459,1534,2546,4
8,1053,76023,220,2013,202,2278,2336,2256,4417,3170,2477,2870,4
8,1053,77022,220,2013,209,6536,6609,6690,7615,5065,3356,2777,4
8,1053,76023,220,2013,218,9814,10111,10518,11012,6993,5103,2709,4
8,1053,77023,220,2013,225,2966,3158,3073,5063,3648,3229,2783,4
8,1053,76023,220,2013,234,3943,4203,4059,6155,4455,3233,2826,4
8,1053,77023,220,2013,241,7214,7434,7665,8373,6227,4691,2730,4
7,1053,77022,220,2013,249,3065,3308,3303,5160,4076,3475,2722,4
8,1053,76023,220,2013,250,5061,5074,5069,5539,4034,3038,2712,4
8,1053,77023,220,2013,257,3235,3284,3280,4421,4024,3736,2769,4
8,1053,76023,220,2013,266,3089,3304,3198,3969,3068,2469,2689,4
8,1053,77022,220,2013,273,1179,1319,1270,3716,2129,1280,2731,4
7,1053,77022,220,2013,281,836,733,620,1414,584,243,2766,2
8,1053,76023,220,2013,314,1086,1599,1926,5104,3273,2716,2701,2
8,1053,77023,220,2013,321,5810,5734,5746,5958,2672,2552,2536,4
8,1053,76023,220,2013,330,5528,3900,3003,1902,-90,202,2684,3
8,1053,76022,220,2014,61,6149,5678,5467,5192,2592,1784,2608,4
8,1053,76022,220,2014,77,6598,6517,6321,6108,866,944,2649,3
8,1053,77023,220,2014,84,3129,3401,3442,4193,930,500,2774,3
8,1053,76022,220,2014,109,8927,9084,9335,9447,5050,4680,2602,4
8,1053,77022,220,2014,132,469,690,774,2844,2096,1166,2920,0
8,1053,76023,220,2014,141,5628,5661,5798,6317,5222,4125,2723,4
8,1053,76022,220,2014,157,5479,5249,5153,5189,3499,2515,2705,4
8,1053,76022,220,2014,173,245,622,438,3725,1823,860,2921,4
8,1053,76022,220,2014,205,264,708,425,4006,1827,815,2928,0
8,1053,77022,220,2014,212,1025,1234,1022,3732,1710,1008,2817,0
8,1053,76022,220,2014,237,7901,7964,8094,8391,5412,4004,2742,4
8,1053,77022,220,2014,244,173,496,316,3353,1435,620,2892,0
8,1053,77023,220,2014,276,2762,2731,2681,3534,3053,2565,2725,4
8,1053,76023,220,2014,301,5352,5153,5179,5339,3414,2887,2598,4
8,1053,77023,220,2014,308,96,295,258,2525,935,500,2760,4
8,1053,77023,220,2015,23,4545,3909,3702,3422,1945,1381,2619,4
8,1053,76023,220,2015,32,6056,5549,5424,5288,3575,2649,2608,4
8,1053,77023,220,2015,39,6381,6319,6521,6926,3133,2923,2567,4
8,1053,76022,220,2015,48,3621,3391,3444,4086,2025,1643,2640,4
8,1053,77022,220,2015,55,2183,2170,2222,3043,2265,2119,2673,4
8,1053,76023,220,2015,64,8490,8711,9069,9405,5833,4051,2652,4
8,1053,77023,220,2015,71,7863,7963,8300,8532,3221,3348,2532,4
8,1053,76022,220,2015,80,5871,5712,5816,5951,3294,2854,2653,4
8,1053,77022,220,2015,87,5325,5266,5344,5608,3078,2843,2541,4
8,1053,76023,220,2015,96,8054,8169,8433,8774,3950,3323,2617,4
8,1053,77023,220,2015,119,4937,4800,4890,5363,2592,2257,2645,4
8,1053,76022,220,2015,128,6208,6453,6732,7316,6014,4888,2703,4
8,1053,77022,220,2015,135,2956,3165,3333,4490,3682,3324,2754,4
8,1053,76023,220,2015,144,1559,1585,1636,2688,1963,1593,2731,4
8,1053,77023,220,2015,151,6992,7293,7551,8168,6267,4945,2678,4
8,1053,77022,220,2015,167,284,586,479,3409,1800,839,2948,0
8,1053,76023,220,2015,176,361,836,496,4742,2036,928,2876,0
8,1053,77022,220,2015,199,1705,1919,1735,4376,2666,1891,2856,2
8,1053,76023,220,2015,208,5851,5977,5998,6799,5568,4815,2655,4
8,1053,77023,220,2015,215,6293,6460,6634,7535,5788,4398,2814,4
8,1053,77023,220,2015,231,6285,6471,6683,7454,5955,4871,2764,4
8,1053,76022,220,2015,240,4709,4540,4473,4947,2768,1560,2831,4
8,1053,76023,220,2015,256,4620,4502,4529,5547,4077,3591,2511,4
8,1053,77023,220,2015,263,1751,1793,1768,3238,2143,1716,2746,4
8,1053,76023,220,2015,272,7804,8089,8493,9324,6400,4638,2666,4
8,1053,77022,220,2015,279,860,925,939,1987,1373,1157,2777,4
8,1053,76022,220,2015,288,359,712,763,3019,1599,886,2773,4
8,1053,77023,220,2015,295,6577,6360,6461,6716,4279,3042,2708,4
8,1053,76022,220,2015,304,2377,2344,2344,3164,2270,1608,2716,4
8,1053,76022,220,2015,320,7449,7285,7169,6731,3045,2275,2591,4
8,1053,77022,220,2015,327,2667,2641,2528,2586,1564,1417,2546,4
8,1053,76023,220,2015,336,5480,4213,3544,2759,826,672,2598,4
8,1053,76023,220,2016,19,8020,7166,7062,5916,1200,1012,2684,4
8,1053,77023,220,2016,26,5664,5485,5480,5516,2228,2168,2576,4
8,1053,77023,220,2016,42,7429,7188,7151,6944,2646,2807,2390,4
8,1053,76022,220,2016,67,8895,8936,9073,8858,2775,2786,2605,4
8,1053,77023,220,2016,74,9910,9474,9548,8779,1538,1616,2695,3
8,1053,76023,220,2016,83,7538,6546,6382,5787,226,321,2726,2
8,1053,76022,220,2016,99,6162,5852,5904,5813,1637,1596,2666,4
8,1053,77023,220,2016,106,7387,7202,7208,7106,3331,2136,2676,4
8,1053,77023,220,2016,122,6413,6624,6893,7425,5646,4356,2667,4
8,1053,76022,220,2016,131,-210,65,-34,958,590,336,2780,4
8,1053,76022,220,2016,147,5728,5762,5894,6581,4330,2793,2780,4
8,1053,77023,220,2016,154,8722,8832,8999,9160,6252,5309,2597,4
8,1053,76022,220,2016,163,5966,6122,6302,7164,6091,5216,2688,4
8,1053,77023,220,2016,170,6778,6992,7169,8037,6481,5512,2759,4
8,1053,76022,220,2016,179,347,678,443,3864,1783,820,2964,4
8,1053,76023,220,2016,195,2701,2689,2593,3924,2736,2125,2774,4
8,1053,76022,220,2016,211,217,597,344,4042,1729,742,2943,0
8,1053,77023,220,2016,218,8283,8436,8682,8941,4648,3262,2758,4
8,1053,76023,220,2016,227,9389,9589,9837,10025,6303,4657,2727,4
8,1053,77022,220,2016,234,1025,1337,1141,4270,2487,1556,2792,4
8,1053,77023,220,2016,250,1990,2361,2346,4626,3578,3093,2862,4
8,1053,76023,220,2016,259,6731,6697,6904,7758,5980,5006,2755,0
8,1053,77022,220,2016,266,39,383,302,3344,1399,630,2838,2
8,1053,76023,220,2016,275,645,1439,1565,3836,3100,2441,2806,4
8,1053,77023,220,2016,282,6021,6175,6372,7252,4437,3462,2701,4
8,1053,76022,220,2016,291,1517,1477,1459,2117,1730,1741,2673,4
8,1053,77022,220,2016,298,3585,3603,3556,4117,2366,2303,2464,4
8,1053,76022,220,2016,307,1320,1181,1146,1805,719,599,2690,4
8,1053,76023,220,2016,323,3964,3174,2693,2428,923,523,2650,4
8,1053,76023,220,2017,21,5940,3613,2205,668,-117,135,2611,3
8,1053,77023,220,2017,28,6350,5824,5681,5192,1333,1400,2491,4
8,1053,77023,220,2017,44,7130,6804,6748,6453,2638,2198,2479,4
8,1053,77023,220,2017,60,3730,3561,3565,3852,1258,1133,2625,4
8,1053,76022,220,2017,69,2640,2774,2898,3770,2420,2063,2700,4
8,1053,77023,220,2017,76,3202,3261,3419,4121,2937,2905,2714,4
8,1053,76022,220,2017,85,7312,7094,7188,7231,4020,2899,2631,4
8,1053,77023,220,2017,92,2866,2894,3069,4813,1990,1427,2701,4
8,1053,77022,220,2017,108,328,440,459,1828,1230,663,2809,2
8,1053,76023,220,2017,117,5405,5353,5310,5320,1759,1837,2483,4
8,1053,77022,220,2017,124,5953,5904,5997,6249,3185,3114,2411,4
8,1053,76022,220,2017,133,4456,4323,4345,4635,1089,1081,2601,4
8,1053,77022,220,2017,140,6716,6951,7161,7514,5420,4154,2679,4
8,1053,76022,220,2017,149,6638,6543,6710,7157,3682,3617,2457,4
8,1053,77023,220,2017,156,1102,1165,1240,2395,1815,1347,2865,2
8,1053,76022,220,2017,165,8302,8226,8334,8441,1874,2011,2439,4
8,1053,76022,220,2017,197,5266,5316,5259,6381,3911,3491,2651,4
8,1053,77023,220,2017,204,5798,5966,6075,7049,5326,3982,2803,4
8,1053,77023,220,2017,220,5709,5878,5981,6778,4601,3279,2749,4
8,1053,76022,220,2017,229,71,630,240,4047,1386,600,2858,0
8,1053,77023,220,2017,236,1280,1216,1089,1797,800,623,2720,4
8,1053,77023,220,2017,252,326,504,439,1349,837,808,2788,4
8,1053,76023,220,2017,261,4082,4138,4226,5253,3660,3139,2651,4
8,1053,77023,220,2017,268,9608,9721,9957,10181,2581,2287,2656,4
8,1053,76022,220,2017,309,158,374,415,2202,1004,451,2780,4
8,1053,76022,220,2017,325,1139,1245,1264,2365,1410,999,2711,4
8,1053,77023,220,2017,332,-2000,-2000,-2000,-1378,-124,124,2728,0
8,1053,77023,220,2018,15,2780,2730,2716,3366,1675,1500,2629,4
8,1053,76023,220,2018,24,10172,10557,11284,11655,7118,5552,2665,4
8,1053,77023,220,2018,31,7584,7687,7978,8169,6618,6374,2640,4
8,1053,76023,220,2018,40,6136,6120,6288,6698,4266,3054,2680,4
8,1053,77023,220,2018,47,3326,3162,3170,4037,2091,1734,2598,4
8,1053,76023,220,2018,56,5190,4682,4517,4332,1726,1037,2661,4
8,1053,76023,220,2018,72,3748,3703,3805,4589,3336,2946,2694,4
8,1053,77023,220,2018,79,757,970,1100,3236,2254,1510,2764,4
8,1053,76022,220,2018,88,512,714,777,3103,1828,1046,2818,0
8,1053,77023,220,2018,95,3283,3265,3417,4347,3254,3215,2616,4
8,1053,77023,220,2018,111,3622,3577,3677,4451,2796,2518,2695,4
8,1053,76022,220,2018,120,5316,5210,5371,5895,4773,4062,2635,4
8,1053,76023,220,2018,136,899,1134,1258,3959,2560,1472,2793,4
8,1053,77022,220,2018,143,6888,6999,7125,7460,5452,4364,2586,4
